outcome,target,source_holdout,method,residual
visit,11,2,atlas,2.805860734848455
visit,11,2,ivw_meta,2.0572679919641885
visit,11,2,ridge_meta_regression,3.8344994027506782
visit,11,2,rbf_kernel_ridge,3.787747883911454
visit,11,2,full_nearest,1.0667979171613204
visit,11,3,atlas,1.190473111300479
visit,11,3,ivw_meta,2.2038545394464357
visit,11,3,ridge_meta_regression,2.5584759201804976
visit,11,3,rbf_kernel_ridge,3.5877323991533707
visit,11,3,full_nearest,3.9027970700655192
visit,11,4,atlas,2.270888767269195
visit,11,4,ivw_meta,1.919327312746831
visit,11,4,ridge_meta_regression,1.821829513002795
visit,11,4,rbf_kernel_ridge,1.6002134141551618
visit,11,4,full_nearest,3.5992157719053512
visit,11,5,atlas,2.826755081146059
visit,11,5,ivw_meta,1.4435201111903666
visit,11,5,ridge_meta_regression,1.9359676608754333
visit,11,5,rbf_kernel_ridge,2.3686531730238016
visit,11,5,full_nearest,0.4485819652215417
visit,11,6,atlas,3.4651740912715496
visit,11,6,ivw_meta,7.506457218865759
visit,11,6,ridge_meta_regression,3.1012776949919623
visit,11,6,rbf_kernel_ridge,3.566044601743954
visit,11,6,full_nearest,2.4846766993161715
visit,11,7,atlas,4.741435700080206
visit,11,7,ivw_meta,8.00488597413408
visit,11,7,ridge_meta_regression,2.8224319385544447
visit,11,7,rbf_kernel_ridge,3.3555837261513837
visit,11,7,full_nearest,5.717308490163674
visit,11,10,atlas,0.4029239230638382
visit,11,10,ivw_meta,0.8956462810875454
visit,11,10,ridge_meta_regression,1.2688115723483513
visit,11,10,rbf_kernel_ridge,1.3047975165125143
visit,11,10,full_nearest,1.796007891898304
visit,11,12,atlas,2.8246160432574428
visit,11,12,ivw_meta,1.9171152628823185
visit,11,12,ridge_meta_regression,2.16396184244181
visit,11,12,rbf_kernel_ridge,2.3590569451495504
visit,11,12,full_nearest,2.246545888501778
visit,11,13,atlas,0.5240728329700515
visit,11,13,ivw_meta,0.9196106988284187
visit,11,13,ridge_meta_regression,0.15534683708719754
visit,11,13,rbf_kernel_ridge,0.14677884217291037
visit,11,13,full_nearest,0.6948104744953332
visit,11,14,atlas,0.6998578262494881
visit,11,14,ivw_meta,4.969542136330281
visit,11,14,ridge_meta_regression,0.23871645960351273
visit,11,14,rbf_kernel_ridge,0.406644389175403
visit,11,14,full_nearest,0.2591172239072712
visit,11,15,atlas,4.033139960472564
visit,11,15,ivw_meta,2.123910671872407
visit,11,15,ridge_meta_regression,4.195872252947119
visit,11,15,rbf_kernel_ridge,3.6322503941268973
visit,11,15,full_nearest,2.818864197988118
visit,11,18,atlas,1.4797547287275492
visit,11,18,ivw_meta,1.028784426048655
visit,11,18,ridge_meta_regression,1.7148867341608849
visit,11,18,rbf_kernel_ridge,1.3935417498082643
visit,11,18,full_nearest,1.796007891898304
visit,11,19,atlas,1.8988661259049255
visit,11,19,ivw_meta,1.2239861195436434
visit,11,19,ridge_meta_regression,0.4433132910697646
visit,11,19,rbf_kernel_ridge,0.4953812066458809
visit,11,19,full_nearest,2.0146740527268268
visit,11,20,atlas,1.6320665378223111
visit,11,20,ivw_meta,0.4719022115728464
visit,11,20,ridge_meta_regression,1.348287676681739
visit,11,20,rbf_kernel_ridge,0.9120562967547308
visit,11,20,full_nearest,2.246545888501778
visit,11,21,atlas,0.9722049798271852
visit,11,21,ivw_meta,1.764910386789814
visit,11,21,ridge_meta_regression,0.09452773871418252
visit,11,21,rbf_kernel_ridge,0.48856970570642044
visit,11,21,full_nearest,0.6948104744953332
visit,11,22,atlas,1.4824355646686502
visit,11,22,ivw_meta,5.236835424150537
visit,11,22,ridge_meta_regression,0.4908739808414211
visit,11,22,rbf_kernel_ridge,1.2641718268270932
visit,11,22,full_nearest,0.2591172239072712
visit,11,23,atlas,2.8238460444822646
visit,11,23,ivw_meta,4.960357831484457
visit,11,23,ridge_meta_regression,0.4164250467181443
visit,11,23,rbf_kernel_ridge,1.1607852994173804
visit,11,23,full_nearest,2.818864197988118
visit,12,2,atlas,2.873510806244594
visit,12,2,ivw_meta,2.026629828390023
visit,12,2,ridge_meta_regression,3.8265818156996314
visit,12,2,rbf_kernel_ridge,3.768675052248973
visit,12,2,full_nearest,1.0667979171613204
visit,12,3,atlas,1.6677069527361876
visit,12,3,ivw_meta,2.2235877250574863
visit,12,3,ridge_meta_regression,2.753147403715368
visit,12,3,rbf_kernel_ridge,3.368190212765869
visit,12,3,full_nearest,3.4467550002989302
visit,12,4,atlas,1.188093213392527
visit,12,4,ivw_meta,1.9411282857384693
visit,12,4,ridge_meta_regression,1.2050357684451516
visit,12,4,rbf_kernel_ridge,1.0020419335284814
visit,12,4,full_nearest,3.0857407091927698
visit,12,5,atlas,2.7663754382892254
visit,12,5,ivw_meta,1.41176310632102
visit,12,5,ridge_meta_regression,2.2384247062368026
visit,12,5,rbf_kernel_ridge,2.5687709616518486
visit,12,5,full_nearest,0.4485819652215417
visit,12,6,atlas,3.5361962813613523
visit,12,6,ivw_meta,7.528477941908609
visit,12,6,ridge_meta_regression,2.9073623260089754
visit,12,6,rbf_kernel_ridge,3.3790819790318913
visit,12,6,full_nearest,2.4846766993161715
visit,12,7,atlas,4.709631208973834
visit,12,7,ivw_meta,8.024018896627677
visit,12,7,ridge_meta_regression,3.0262697108717056
visit,12,7,rbf_kernel_ridge,3.5166186851955636
visit,12,7,full_nearest,5.717308490163674
visit,12,10,atlas,0.4094137660182664
visit,12,10,ivw_meta,0.8684566397762348
visit,12,10,ridge_meta_regression,1.3052309078299515
visit,12,10,rbf_kernel_ridge,1.3255281650060624
visit,12,10,full_nearest,1.796007891898304
visit,12,11,atlas,1.7023227733267614
visit,12,11,ivw_meta,1.5637342397422627
visit,12,11,ridge_meta_regression,0.6430134632927631
visit,12,11,rbf_kernel_ridge,1.1280833518575353
visit,12,11,full_nearest,0.3920896865662087
visit,12,13,atlas,0.5260605065196664
visit,12,13,ivw_meta,0.8910781085432227
visit,12,13,ridge_meta_regression,0.07037249256811595
visit,12,13,rbf_kernel_ridge,0.346884772059993
visit,12,13,full_nearest,0.6948104744953332
visit,12,14,atlas,0.6841937677911254
visit,12,14,ivw_meta,4.993022832216016
visit,12,14,ridge_meta_regression,0.4441108607798494
visit,12,14,rbf_kernel_ridge,0.21334653837216244
visit,12,14,full_nearest,0.2591172239072712
visit,12,15,atlas,4.030803791676885
visit,12,15,ivw_meta,2.1477310022733844
visit,12,15,ridge_meta_regression,4.036964066156434
visit,12,15,rbf_kernel_ridge,4.0297941980008005
visit,12,15,full_nearest,2.818864197988118
visit,12,18,atlas,1.4321703156544503
visit,12,18,ivw_meta,1.05243969589546
visit,12,18,ridge_meta_regression,1.6048270414019132
visit,12,18,rbf_kernel_ridge,1.330445073939706
visit,12,18,full_nearest,1.796007891898304
visit,12,19,atlas,0.1758503350814351
visit,12,19,ivw_meta,1.1908012862915234
visit,12,19,ridge_meta_regression,0.8224066338067608
visit,12,19,rbf_kernel_ridge,0.0013899624042377212
visit,12,19,full_nearest,0.3920896865662087
visit,12,20,atlas,0.009309713637908779
visit,12,20,ivw_meta,0.4969120691432769
visit,12,20,ridge_meta_regression,0.6781710056075578
visit,12,20,rbf_kernel_ridge,0.20826897161791713
visit,12,20,full_nearest,1.9792993350629882
visit,12,21,atlas,0.9786127386998942
visit,12,21,ivw_meta,1.7297590914491732
visit,12,21,ridge_meta_regression,0.16170072451602557
visit,12,21,rbf_kernel_ridge,0.7109203510189968
visit,12,21,full_nearest,0.6948104744953332
visit,12,22,atlas,1.4704287216952459
visit,12,22,ivw_meta,5.2600995186570945
visit,12,22,ridge_meta_regression,0.24066689039526956
visit,12,22,rbf_kernel_ridge,1.0477154186768391
visit,12,22,full_nearest,0.2591172239072712
visit,12,23,atlas,2.8135185207266993
visit,12,23,ivw_meta,4.983592386242997
visit,12,23,ridge_meta_regression,0.5993972415072228
visit,12,23,rbf_kernel_ridge,1.3139918559718868
visit,12,23,full_nearest,2.818864197988118
visit,13,2,atlas,2.8834293913709814
visit,13,2,ivw_meta,1.9919582032622056
visit,13,2,ridge_meta_regression,3.691920188370325
visit,13,2,rbf_kernel_ridge,3.7658480340594735
visit,13,2,full_nearest,1.0667979171613204
visit,13,3,atlas,1.654730172498681
visit,13,3,ivw_meta,2.267670484602993
visit,13,3,ridge_meta_regression,2.5883677226141266
visit,13,3,rbf_kernel_ridge,3.2505082040704583
visit,13,3,full_nearest,3.4467550002989302
visit,13,4,atlas,2.3669259251952983
visit,13,4,ivw_meta,1.9819347745679101
visit,13,4,ridge_meta_regression,1.8380533759903859
visit,13,4,rbf_kernel_ridge,2.6049375375354042
visit,13,4,full_nearest,3.5992157719053512
visit,13,5,atlas,3.555405544911064
visit,13,5,ivw_meta,1.375916920417315
visit,13,5,ridge_meta_regression,1.9441882331644198
visit,13,5,rbf_kernel_ridge,2.444282934548232
visit,13,5,full_nearest,3.0857407091927698
visit,13,6,atlas,3.522049824793516
visit,13,6,ivw_meta,7.565912915658152
visit,13,6,ridge_meta_regression,3.0619374475355414
visit,13,6,rbf_kernel_ridge,3.532451832472926
visit,13,6,full_nearest,2.4846766993161715
visit,13,7,atlas,4.72785705171246
visit,13,7,ivw_meta,8.064169391678604
visit,13,7,ridge_meta_regression,2.856849811055392
visit,13,7,rbf_kernel_ridge,3.3764967117695406
visit,13,7,full_nearest,5.717308490163674
visit,13,10,atlas,0.4026351265988106
visit,13,10,ivw_meta,0.8322095816702042
visit,13,10,ridge_meta_regression,1.1702139842646675
visit,13,10,rbf_kernel_ridge,1.180505894531751
visit,13,10,full_nearest,1.796007891898304
visit,13,11,atlas,1.7001024514827492
visit,13,11,ivw_meta,1.528286703622486
visit,13,11,ridge_meta_regression,0.7777986482310579
visit,13,11,rbf_kernel_ridge,1.2133487313239666
visit,13,11,full_nearest,0.3920896865662087
visit,13,12,atlas,2.825032208125476
visit,13,12,ivw_meta,1.8531351364773458
visit,13,12,ridge_meta_regression,2.2022842348877365
visit,13,12,rbf_kernel_ridge,2.404091339502555
visit,13,12,full_nearest,2.246545888501778
visit,13,14,atlas,0.7025376558095928
visit,13,14,ivw_meta,5.0291591972743594
visit,13,14,ridge_meta_regression,0.29266001342833725
visit,13,14,rbf_kernel_ridge,0.3775313933830855
visit,13,14,full_nearest,0.2591172239072712
visit,13,15,atlas,4.034592749555852
visit,13,15,ivw_meta,2.183862198772827
visit,13,15,ridge_meta_regression,4.151810840456662
visit,13,15,rbf_kernel_ridge,3.584151065684317
visit,13,15,full_nearest,2.818864197988118
visit,13,18,atlas,1.430427711815474
visit,13,18,ivw_meta,1.0924534413201163
visit,13,18,ridge_meta_regression,1.764477250233675
visit,13,18,rbf_kernel_ridge,1.4787882477305114
visit,13,18,full_nearest,1.796007891898304
visit,13,19,atlas,0.16708385114540114
visit,13,19,ivw_meta,1.154071302479589
visit,13,19,ridge_meta_regression,0.6906476957370087
visit,13,19,rbf_kernel_ridge,0.10125471432888133
visit,13,19,full_nearest,0.3920896865662087
visit,13,20,atlas,1.6893117264061583
visit,13,20,ivw_meta,0.535874344190562
visit,13,20,ridge_meta_regression,1.361225298194892
visit,13,20,rbf_kernel_ridge,0.9108233093602562
visit,13,20,full_nearest,2.246545888501778
visit,13,21,atlas,1.2448071724732204
visit,13,21,ivw_meta,1.6947270538521657
visit,13,21,ridge_meta_regression,0.3201018771324238
visit,13,21,rbf_kernel_ridge,0.3997708368667645
visit,13,21,full_nearest,1.9792993350629882
visit,13,22,atlas,1.4756632175123379
visit,13,22,ivw_meta,5.296456099555132
visit,13,22,ridge_meta_regression,0.41537815163638925
visit,13,22,rbf_kernel_ridge,1.2219956989659444
visit,13,22,full_nearest,0.2591172239072712
visit,13,23,atlas,2.8198172384366966
visit,13,23,ivw_meta,5.020008000626722
visit,13,23,ridge_meta_regression,0.47331740352580454
visit,13,23,rbf_kernel_ridge,4.4428668460931835
visit,13,23,full_nearest,2.818864197988118
visit,14,2,atlas,2.8639599998855108
visit,14,2,ivw_meta,1.8911683528539083
visit,14,2,ridge_meta_regression,3.696234752591316
visit,14,2,rbf_kernel_ridge,3.6082580853803314
visit,14,2,full_nearest,1.0667979171613204
visit,14,3,atlas,1.668714446524965
visit,14,3,ivw_meta,2.34515664605411
visit,14,3,ridge_meta_regression,2.5935274201740617
visit,14,3,rbf_kernel_ridge,3.286838272311692
visit,14,3,full_nearest,3.4467550002989302
visit,14,4,atlas,2.3095727134905557
visit,14,4,ivw_meta,2.06320001528142
visit,14,4,ridge_meta_regression,1.7322768044427388
visit,14,4,rbf_kernel_ridge,1.595677671909935
visit,14,4,full_nearest,3.5992157719053512
visit,14,5,atlas,2.827173064850294
visit,14,5,ivw_meta,1.2718730565699792
visit,14,5,ridge_meta_regression,1.8690829520186387
visit,14,5,rbf_kernel_ridge,2.307879301953042
visit,14,5,full_nearest,0.4485819652215417
visit,14,6,atlas,3.708321026865761
visit,14,6,ivw_meta,7.64626976186729
visit,14,6,ridge_meta_regression,3.291655997108478
visit,14,6,rbf_kernel_ridge,3.8710277853529718
visit,14,6,full_nearest,0.39487981955171136
visit,14,7,atlas,4.702058458538289
visit,14,7,ivw_meta,8.138438732012283
visit,14,7,ridge_meta_regression,2.8355857461235736
visit,14,7,rbf_kernel_ridge,3.432751828228083
visit,14,7,full_nearest,5.717308490163674
visit,14,10,atlas,0.4007498187237193
visit,14,10,ivw_meta,0.7393790845135095
visit,14,10,ridge_meta_regression,1.1770733872214514
visit,14,10,rbf_kernel_ridge,1.1458961819671343
visit,14,10,full_nearest,1.796007891898304
visit,14,11,atlas,1.7019149449824882
visit,14,11,ivw_meta,1.4263967223259915
visit,14,11,ridge_meta_regression,0.768591541253266
visit,14,11,rbf_kernel_ridge,1.201086261902713
visit,14,11,full_nearest,0.3920896865662087
visit,14,12,atlas,2.821999803604376
visit,14,12,ivw_meta,1.7562970495803123
visit,14,12,ridge_meta_regression,2.240470740805576
visit,14,12,rbf_kernel_ridge,2.37248509014118
visit,14,12,full_nearest,2.246545888501778
visit,14,13,atlas,0.5260566745203832
visit,14,13,ivw_meta,0.7581036565878456
visit,14,13,ridge_meta_regression,0.25328661491014604
visit,14,13,rbf_kernel_ridge,0.07209493101661835
visit,14,13,full_nearest,0.6948104744953332
visit,14,15,atlas,4.035506834853448
visit,14,15,ivw_meta,2.268185463968204
visit,14,15,ridge_meta_regression,4.265794492904828
visit,14,15,rbf_kernel_ridge,3.602494774221057
visit,14,15,full_nearest,2.818864197988118
visit,14,18,atlas,1.4410890240188863
visit,14,18,ivw_meta,1.1780249644247016
visit,14,18,ridge_meta_regression,1.7539911573500806
visit,14,18,rbf_kernel_ridge,1.513888993485149
visit,14,18,full_nearest,1.796007891898304
visit,14,19,atlas,0.17262809864164907
visit,14,19,ivw_meta,1.0461468518194215
visit,14,19,ridge_meta_regression,0.6861793185628429
visit,14,19,rbf_kernel_ridge,0.0935723834489961
visit,14,19,full_nearest,0.3920896865662087
visit,14,20,atlas,1.638182106506708
visit,14,20,ivw_meta,0.6243907610421937
visit,14,20,ridge_meta_regression,1.2553887597383824
visit,14,20,rbf_kernel_ridge,0.8900679628749764
visit,14,20,full_nearest,2.246545888501778
visit,14,21,atlas,0.9746343679264395
visit,14,21,ivw_meta,1.5826043888001324
visit,14,21,ridge_meta_regression,0.2158746820973052
visit,14,21,rbf_kernel_ridge,0.39777421370943067
visit,14,21,full_nearest,0.6948104744953332
visit,14,22,atlas,1.3143035604586295
visit,14,22,ivw_meta,5.379475873688594
visit,14,22,ridge_meta_regression,0.3868496994427595
visit,14,22,rbf_kernel_ridge,1.4185749683431048
visit,14,22,full_nearest,0.27800499721494454
visit,14,23,atlas,2.8138283010136664
visit,14,23,ivw_meta,5.1029790896102964
visit,14,23,ridge_meta_regression,0.4187064898597921
visit,14,23,rbf_kernel_ridge,1.2755128423990616
visit,14,23,full_nearest,2.818864197988118
visit,15,2,atlas,2.8415262016485983
visit,15,2,ivw_meta,1.8989589377556557
visit,15,2,ridge_meta_regression,3.376086026790123
visit,15,2,rbf_kernel_ridge,3.41756645976227
visit,15,2,full_nearest,1.0667979171613204
visit,15,3,atlas,1.6594345318275998
visit,15,3,ivw_meta,2.3386704636030036
visit,15,3,ridge_meta_regression,2.1999297411783125
visit,15,3,rbf_kernel_ridge,3.0484637534912062
visit,15,3,full_nearest,3.4467550002989302
visit,15,4,atlas,2.3429715812491017
visit,15,4,ivw_meta,2.056543617176688
visit,15,4,ridge_meta_regression,2.0279383276732386
visit,15,4,rbf_kernel_ridge,2.7853726484861223
visit,15,4,full_nearest,3.5992157719053512
visit,15,5,atlas,2.8274349190398045
visit,15,5,ivw_meta,1.2799013298890731
visit,15,5,ridge_meta_regression,2.2707137359841845
visit,15,5,rbf_kernel_ridge,2.926020398054039
visit,15,5,full_nearest,0.4485819652215417
visit,15,6,atlas,3.4739746912394907
visit,15,6,ivw_meta,7.639752307082157
visit,15,6,ridge_meta_regression,2.7805126898474395
visit,15,6,rbf_kernel_ridge,3.2270765052939883
visit,15,6,full_nearest,2.4846766993161715
visit,15,7,atlas,2.5628277827847015
visit,15,7,ivw_meta,8.13225697965469
visit,15,7,ridge_meta_regression,1.2656358921182953
visit,15,7,rbf_kernel_ridge,2.025360814993931
visit,15,7,full_nearest,0.39487981955171136
visit,15,10,atlas,0.40204142247014474
visit,15,10,ivw_meta,0.7466862215601866
visit,15,10,ridge_meta_regression,0.8974543068792844
visit,15,10,rbf_kernel_ridge,1.0074762149193726
visit,15,10,full_nearest,1.796007891898304
visit,15,11,atlas,1.6944902988761843
visit,15,11,ivw_meta,1.4342762154880742
visit,15,11,ridge_meta_regression,0.940672015420386
visit,15,11,rbf_kernel_ridge,1.315267480497095
visit,15,11,full_nearest,0.3920896865662087
visit,15,12,atlas,2.819964309043387
visit,15,12,ivw_meta,1.7638369082271526
visit,15,12,ridge_meta_regression,1.9686327211637282
visit,15,12,rbf_kernel_ridge,2.3718859822542466
visit,15,12,full_nearest,2.246545888501778
visit,15,13,atlas,0.5244504975515785
visit,15,13,ivw_meta,0.7656486837935867
visit,15,13,ridge_meta_regression,0.09202147107688408
visit,15,13,rbf_kernel_ridge,0.17218288932245773
visit,15,13,full_nearest,0.6948104744953332
visit,15,14,atlas,0.8389109635256293
visit,15,14,ivw_meta,5.1059374352639955
visit,15,14,ridge_meta_regression,0.7636082480085591
visit,15,14,rbf_kernel_ridge,0.043829767578600354
visit,15,14,full_nearest,0.2591172239072712
visit,15,18,atlas,1.473450582610341
visit,15,18,ivw_meta,1.1711053784775531
visit,15,18,ridge_meta_regression,1.9469064392447972
visit,15,18,rbf_kernel_ridge,2.288096602655786
visit,15,18,full_nearest,1.796007891898304
visit,15,19,atlas,0.16973422020215967
visit,15,19,ivw_meta,1.0544460505996378
visit,15,19,ridge_meta_regression,0.5457312015763209
visit,15,19,rbf_kernel_ridge,0.15328470842311503
visit,15,19,full_nearest,0.3920896865662087
visit,15,20,atlas,1.6719247307970484
visit,15,20,ivw_meta,0.6173030919748772
visit,15,20,ridge_meta_regression,1.4572214262580738
visit,15,20,rbf_kernel_ridge,1.0168494286714713
visit,15,20,full_nearest,2.246545888501778
visit,15,21,atlas,0.9728679530128002
visit,15,21,ivw_meta,1.5911381941025882
visit,15,21,ridge_meta_regression,0.0830360903434979
visit,15,21,rbf_kernel_ridge,0.45544638951485616
visit,15,21,full_nearest,0.6948104744953332
visit,15,22,atlas,1.4226438919384705
visit,15,22,ivw_meta,5.3728088448748945
visit,15,22,ridge_meta_regression,0.2731011108142347
visit,15,22,rbf_kernel_ridge,0.7173519274681937
visit,15,22,full_nearest,0.2591172239072712
visit,15,23,atlas,0.33238343585856
visit,15,23,ivw_meta,5.096313872608713
visit,15,23,ridge_meta_regression,1.258640561578817
visit,15,23,rbf_kernel_ridge,0.09959250755020044
visit,15,23,full_nearest,0.27800499721494454
visit,18,2,atlas,2.8581180163509607
visit,18,2,ivw_meta,1.8442437312886328
visit,18,2,ridge_meta_regression,3.4232044978839955
visit,18,2,rbf_kernel_ridge,3.4852007662113493
visit,18,2,full_nearest,1.0667979171613204
visit,18,3,atlas,1.7047621194179774
visit,18,3,ivw_meta,2.4191722300006617
visit,18,3,ridge_meta_regression,2.676220082662482
visit,18,3,rbf_kernel_ridge,3.0327972033218167
visit,18,3,full_nearest,3.4467550002989302
visit,18,4,atlas,2.2412272572981573
visit,18,4,ivw_meta,2.12886849270091
visit,18,4,ridge_meta_regression,1.6846026662482654
visit,18,4,rbf_kernel_ridge,2.332466172476024
visit,18,4,full_nearest,3.5992157719053512
visit,18,5,atlas,2.887438542171232
visit,18,5,ivw_meta,1.2230746517878082
visit,18,5,ridge_meta_regression,2.281293457317931
visit,18,5,rbf_kernel_ridge,2.4724131407977676
visit,18,5,full_nearest,0.4485819652215417
visit,18,6,atlas,3.485385437520005
visit,18,6,ivw_meta,7.7045590410598495
visit,18,6,ridge_meta_regression,2.9945041210295393
visit,18,6,rbf_kernel_ridge,3.5080439179508556
visit,18,6,full_nearest,2.4846766993161715
visit,18,7,atlas,4.683809864444086
visit,18,7,ivw_meta,8.20439252670582
visit,18,7,ridge_meta_regression,2.611789397585465
visit,18,7,rbf_kernel_ridge,3.2464182287204935
visit,18,7,full_nearest,5.717308490163674
visit,18,10,atlas,0.38998358166380953
visit,18,10,ivw_meta,0.6869106878547298
visit,18,10,ridge_meta_regression,0.700491880116358
visit,18,10,rbf_kernel_ridge,0.7894477359843588
visit,18,10,full_nearest,1.0667979171613204
visit,18,11,atlas,1.7088738545934277
visit,18,11,ivw_meta,1.3779793132443805
visit,18,11,ridge_meta_regression,0.5462279467060878
visit,18,11,rbf_kernel_ridge,1.0070623330293715
visit,18,11,full_nearest,0.3920896865662087
visit,18,12,atlas,2.8254612470986125
visit,18,12,ivw_meta,1.7077050665376312
visit,18,12,ridge_meta_regression,2.0933971062114285
visit,18,12,rbf_kernel_ridge,2.3200127945206592
visit,18,12,full_nearest,2.246545888501778
visit,18,13,atlas,0.5283541354913348
visit,18,13,ivw_meta,0.7056342931788517
visit,18,13,ridge_meta_regression,0.09597269030844391
visit,18,13,rbf_kernel_ridge,0.13671312020207171
visit,18,13,full_nearest,0.6948104744953332
visit,18,14,atlas,0.5434959027574919
visit,18,14,ivw_meta,5.167200083787939
visit,18,14,ridge_meta_regression,0.1513456829033757
visit,18,14,rbf_kernel_ridge,0.4727344119844936
visit,18,14,full_nearest,0.2591172239072712
visit,18,15,atlas,4.033344339328016
visit,18,15,ivw_meta,2.322528526544999
visit,18,15,ridge_meta_regression,4.2447270937867785
visit,18,15,rbf_kernel_ridge,4.103534864885406
visit,18,15,full_nearest,2.818864197988118
visit,18,19,atlas,0.3860645558757083
visit,18,19,ivw_meta,0.9962727934779432
visit,18,19,ridge_meta_regression,1.203174405642626
visit,18,19,rbf_kernel_ridge,0.3221859516147836
visit,18,19,full_nearest,0.3920896865662087
visit,18,20,atlas,1.4766291952627233
visit,18,20,ivw_meta,0.6840806706117268
visit,18,20,ridge_meta_regression,2.774278855852236
visit,18,20,rbf_kernel_ridge,1.090837845190947
visit,18,20,full_nearest,2.246545888501778
visit,18,21,atlas,0.9939754374940275
visit,18,21,ivw_meta,1.5376144304503088
visit,18,21,ridge_meta_regression,0.2187392191367321
visit,18,21,rbf_kernel_ridge,0.3610442515798651
visit,18,21,full_nearest,0.6948104744953332
visit,18,22,atlas,1.5926344033406252
visit,18,22,ivw_meta,5.434657873577757
visit,18,22,ridge_meta_regression,0.806954281920973
visit,18,22,rbf_kernel_ridge,1.515699242057769
visit,18,22,full_nearest,0.2591172239072712
visit,18,23,atlas,2.793580007417253
visit,18,23,ivw_meta,5.158306557022467
visit,18,23,ridge_meta_regression,0.5673216652680804
visit,18,23,rbf_kernel_ridge,1.2902604457156848
visit,18,23,full_nearest,2.818864197988118
visit,19,2,atlas,2.8577757796189314
visit,19,2,ivw_meta,2.0785849473584337
visit,19,2,ridge_meta_regression,3.620377565808992
visit,19,2,rbf_kernel_ridge,3.5943823090189486
visit,19,2,full_nearest,1.0667979171613204
visit,19,3,atlas,1.699025252793934
visit,19,3,ivw_meta,2.2000906485320586
visit,19,3,ridge_meta_regression,2.8037509698471386
visit,19,3,rbf_kernel_ridge,3.277332541906313
visit,19,3,full_nearest,3.4467550002989302
visit,19,4,atlas,2.249879947901338
visit,19,4,ivw_meta,1.9115762747199128
visit,19,4,ridge_meta_regression,1.6846298929028078
visit,19,4,rbf_kernel_ridge,1.575040448548874
visit,19,4,full_nearest,3.5992157719053512
visit,19,5,atlas,2.8839393604991344
visit,19,5,ivw_meta,1.465745673586948
visit,19,5,ridge_meta_regression,1.9135305613420401
visit,19,5,rbf_kernel_ridge,2.317355909131031
visit,19,5,full_nearest,0.4485819652215417
visit,19,6,atlas,3.4747233443018573
visit,19,6,ivw_meta,7.496970076614317
visit,19,6,ridge_meta_regression,3.044007251645958
visit,19,6,rbf_kernel_ridge,3.5725493092139438
visit,19,6,full_nearest,2.4846766993161715
visit,19,7,atlas,4.694175054887252
visit,19,7,ivw_meta,8.000122306689363
visit,19,7,ridge_meta_regression,2.7926631871753624
visit,19,7,rbf_kernel_ridge,3.3700995940144978
visit,19,7,full_nearest,5.717308490163674
visit,19,10,atlas,0.42139689179325046
visit,19,10,ivw_meta,0.9120157398425297
visit,19,10,ridge_meta_regression,1.0651341447884137
visit,19,10,rbf_kernel_ridge,1.1573824625877016
visit,19,10,full_nearest,1.796007891898304
visit,19,11,atlas,2.7491385495658776
visit,19,11,ivw_meta,1.6160758061098521
visit,19,11,ridge_meta_regression,0.6370588937015418
visit,19,11,rbf_kernel_ridge,1.306428287648476
visit,19,11,full_nearest,3.4467550002989302
visit,19,12,atlas,2.8248421973119093
visit,19,12,ivw_meta,1.9362719959977879
visit,19,12,ridge_meta_regression,2.2595085964781942
visit,19,12,rbf_kernel_ridge,2.387291343429945
visit,19,12,full_nearest,2.246545888501778
visit,19,13,atlas,0.528999700840104
visit,19,13,ivw_meta,0.9374849842517303
visit,19,13,ridge_meta_regression,0.30448546434922097
visit,19,13,rbf_kernel_ridge,0.07625356640855596
visit,19,13,full_nearest,0.6948104744953332
visit,19,14,atlas,0.7004612686049043
visit,19,14,ivw_meta,4.957702320270642
visit,19,14,ridge_meta_regression,0.3096533173903495
visit,19,14,rbf_kernel_ridge,0.39498451296375947
visit,19,14,full_nearest,0.2591172239072712
visit,19,15,atlas,4.037166379261349
visit,19,15,ivw_meta,2.1116511501946347
visit,19,15,ridge_meta_regression,4.1464246430142
visit,19,15,rbf_kernel_ridge,3.577458680648512
visit,19,15,full_nearest,2.818864197988118
visit,19,18,atlas,1.3180113035935328
visit,19,18,ivw_meta,1.0184012592488836
visit,19,18,ridge_meta_regression,2.08934625827603
visit,19,18,rbf_kernel_ridge,1.592320103547653
visit,19,18,full_nearest,1.796007891898304
visit,19,20,atlas,1.5888247756317604
visit,19,20,ivw_meta,0.4593905648220673
visit,19,20,ridge_meta_regression,1.2880309416967286
visit,19,20,rbf_kernel_ridge,0.847880276512611
visit,19,20,full_nearest,2.246545888501778
visit,19,21,atlas,1.3098204796173913
visit,19,21,ivw_meta,1.7917333296538445
visit,19,21,ridge_meta_regression,0.3711293214751574
visit,19,21,rbf_kernel_ridge,0.41985059129092495
visit,19,21,full_nearest,0.6948104744953332
visit,19,22,atlas,1.5411493968574135
visit,19,22,ivw_meta,5.22535638881682
visit,19,22,ridge_meta_regression,0.4482004698915212
visit,19,22,rbf_kernel_ridge,1.2417781383108668
visit,19,22,full_nearest,0.2591172239072712
visit,19,23,atlas,2.660891023645503
visit,19,23,ivw_meta,4.948940480285899
visit,19,23,ridge_meta_regression,0.5732686360914467
visit,19,23,rbf_kernel_ridge,1.2599758123437486
visit,19,23,full_nearest,2.818864197988118
