scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
moderate,calibration,106,3262498262,ridge_meta_regression,0.7392317945555021,0.4490514566748038,,,,0.9117314912270007,1.078096025230637,0.09757350084362654,0.17249969667149856,-0.17249969667149856
moderate,calibration,106,3262498262,rbf_kernel_ridge,0.6873373493017808,0.5627848165596205,,,,0.9117314912270007,1.078096025230637,0.09757350084362654,0.2243941419252199,-0.2243941419252199
moderate,calibration,107,535473352,atlas,0.33755866248657995,1.7324095588133366,1.5754253208660778,0.05779547262402178,1.688702365678631,0.7140843225679306,0.9193297537972126,0.09900288955553799,0.3765256600813507,-0.3765256600813507
moderate,calibration,107,535473352,full_nearest,0.3109236634679731,2.551894784471082,2.2674842022054813,0.10470888183587,2.4727098394652467,0.7140843225679306,0.9193297537972126,0.09900288955553799,0.4031606590999575,-0.4031606590999575
moderate,calibration,107,535473352,ivw_meta,0.1527133497338762,2.75973935736746,2.6643804815478545,0.03510741822845352,2.733189756865808,0.7140843225679306,0.9193297537972126,0.09900288955553799,0.5613709728340545,-0.5613709728340545
moderate,calibration,107,535473352,ridge_meta_regression,0.3516149945516758,0.4099380723418397,,,,0.7140843225679306,0.9193297537972126,0.09900288955553799,0.36246932801625487,-0.36246932801625487
moderate,calibration,107,535473352,rbf_kernel_ridge,0.35632164061608707,0.4947664591884686,,,,0.7140843225679306,0.9193297537972126,0.09900288955553799,0.3577626819518436,-0.3577626819518436
moderate,calibration,108,2512450921,atlas,0.9885922447215117,1.6922014991824872,1.5770504826183185,0.04239411238024164,1.6601414160401358,0.982958794302697,0.9026243066531737,0.10403708234468603,0.0056334504188148005,0.0056334504188148005
moderate,calibration,108,2512450921,full_nearest,1.6673140326874412,2.6613189467834433,2.396153707304359,0.09762349736222785,2.5874922461791665,0.982958794302697,0.9026243066531737,0.10403708234468603,0.6843552383847442,0.6843552383847442
moderate,calibration,108,2512450921,ivw_meta,0.7369365849765769,2.517569356031408,2.42223708357691,0.035097623907190116,2.4910271623779345,0.982958794302697,0.9026243066531737,0.10403708234468603,0.24602220932612007,-0.24602220932612007
moderate,calibration,108,2512450921,ridge_meta_regression,0.9850722942458474,0.3924660718510809,,,,0.982958794302697,0.9026243066531737,0.10403708234468603,0.0021134999431504653,0.0021134999431504653
moderate,calibration,108,2512450921,rbf_kernel_ridge,1.0977326076476612,0.40139289601124856,,,,0.982958794302697,0.9026243066531737,0.10403708234468603,0.11477381334496428,0.11477381334496428
moderate,calibration,109,4257731890,atlas,0.5585023841209199,2.2000941849077673,2.033060386733414,0.061495328676981806,2.1535890161577513,0.5970078947233297,0.5447924805115021,0.10471985430659152,0.03850551060240981,-0.03850551060240981
moderate,calibration,109,4257731890,full_nearest,0.2573472331342843,2.389542870591762,2.1183257878359685,0.09985154998074264,2.3140312295987253,0.5970078947233297,0.5447924805115021,0.10471985430659152,0.3396606615890454,-0.3396606615890454
moderate,calibration,109,4257731890,ivw_meta,0.23976813846980127,2.75699211226472,2.6622014157597134,0.03489823676888921,2.730600702950688,0.5970078947233297,0.5447924805115021,0.10471985430659152,0.35723975625352844,-0.35723975625352844
moderate,calibration,109,4257731890,ridge_meta_regression,0.570088446300234,0.249485215549427,,,,0.5970078947233297,0.5447924805115021,0.10471985430659152,0.026919448423095682,-0.026919448423095682
moderate,calibration,109,4257731890,rbf_kernel_ridge,0.6291291985213958,0.354423252392973,,,,0.5970078947233297,0.5447924805115021,0.10471985430659152,0.0321213037980661,0.0321213037980661
moderate,calibration,110,2298550702,atlas,0.7251969355077216,1.7908264187405896,1.634652416256852,0.057497175532776904,1.7473448095138724,0.9124803487023291,0.8625216746508131,0.09678989654086415,0.1872834131946075,-0.1872834131946075
moderate,calibration,110,2298550702,full_nearest,1.2530529164499524,2.1040465328030193,1.8309443973933204,0.10054555283401143,2.028010059753652,0.9124803487023291,0.8625216746508131,0.09678989654086415,0.34057256774762334,0.34057256774762334
moderate,calibration,110,2298550702,ivw_meta,0.5343425905236506,2.7011621122068847,2.60422507533537,0.03568843556538243,2.6741731237080977,0.9124803487023291,0.8625216746508131,0.09678989654086415,0.37813775817867845,-0.37813775817867845
moderate,calibration,110,2298550702,ridge_meta_regression,0.8702536616298975,0.6048606268924701,,,,0.9124803487023291,0.8625216746508131,0.09678989654086415,0.0422266870724316,-0.0422266870724316
moderate,calibration,110,2298550702,rbf_kernel_ridge,0.6985332768367349,0.5871004454259114,,,,0.9124803487023291,0.8625216746508131,0.09678989654086415,0.21394707186559414,-0.21394707186559414
moderate,calibration,111,3376961954,atlas,0.42728636938565223,1.9582121154858232,1.8126755781520765,0.0535808758207521,1.9176921650208636,0.559130507679217,0.6421297935075543,0.1015761145787511,0.13184413829356478,-0.13184413829356478
moderate,calibration,111,3376961954,full_nearest,0.18642298225193493,3.0889662949317147,2.8102970194501644,0.1025951566402539,3.0113798314533073,0.559130507679217,0.6421297935075543,0.1015761145787511,0.3727075254272821,-0.3727075254272821
moderate,calibration,111,3376961954,ivw_meta,0.1983051478803223,3.462042024789809,3.3660167367767766,0.03535276520204257,3.435306883326681,0.559130507679217,0.6421297935075543,0.1015761145787511,0.36082535979889474,-0.36082535979889474
moderate,calibration,111,3376961954,ridge_meta_regression,0.4452953762704427,0.4216217850336608,,,,0.559130507679217,0.6421297935075543,0.1015761145787511,0.11383513140877433,-0.11383513140877433
moderate,calibration,111,3376961954,rbf_kernel_ridge,0.4456428625312753,0.48652645783305676,,,,0.559130507679217,0.6421297935075543,0.1015761145787511,0.11348764514794174,-0.11348764514794174
moderate,calibration,112,3305639693,atlas,0.9424950979881145,2.329351626647717,2.1322568991210558,0.0725625902196195,2.2744769625764483,0.7834290721879954,0.5927794378695782,0.09811054143898448,0.15906602580011908,0.15906602580011908
moderate,calibration,112,3305639693,full_nearest,1.1602866323687888,2.5539199929860117,2.291457975998774,0.09662827629056434,2.480845917416466,0.7834290721879954,0.5927794378695782,0.09811054143898448,0.3768575601807934,0.3768575601807934
moderate,calibration,112,3305639693,ivw_meta,0.6147810123027692,3.0055668668566917,2.908572068663068,0.03570970103097522,2.9785617965824724,0.7834290721879954,0.5927794378695782,0.09811054143898448,0.16864805988522624,-0.16864805988522624
moderate,calibration,112,3305639693,ridge_meta_regression,1.0074573789588772,0.2653186556374526,,,,0.7834290721879954,0.5927794378695782,0.09811054143898448,0.2240283067708818,0.2240283067708818
moderate,calibration,112,3305639693,rbf_kernel_ridge,1.0592166179839213,0.4048205066979242,,,,0.7834290721879954,0.5927794378695782,0.09811054143898448,0.2757875457959259,0.2757875457959259
moderate,calibration,113,2161682397,atlas,0.816398542838117,1.8925947091142685,1.7658418571979717,0.04666545558163744,1.8573044694601346,1.0733750788727279,1.0764098180202568,0.10078313347023739,0.2569765360346109,-0.2569765360346109
moderate,calibration,113,2161682397,full_nearest,0.8927353977786474,2.7743779515826503,2.497803925391688,0.10182376758490579,2.6973748426282804,1.0733750788727279,1.0764098180202568,0.10078313347023739,0.18063968109408046,-0.18063968109408046
moderate,calibration,113,2161682397,ivw_meta,0.45135731533814405,2.747006692860529,2.651745100197897,0.03507160236496832,2.720484177713345,1.0733750788727279,1.0764098180202568,0.10078313347023739,0.6220177635345838,-0.6220177635345838
moderate,calibration,113,2161682397,ridge_meta_regression,0.9609733829315059,0.48671536265742266,,,,1.0733750788727279,1.0764098180202568,0.10078313347023739,0.11240169594122196,-0.11240169594122196
moderate,calibration,113,2161682397,rbf_kernel_ridge,0.9428794829976039,0.5282837232352053,,,,1.0733750788727279,1.0764098180202568,0.10078313347023739,0.13049559587512394,-0.13049559587512394
moderate,calibration,114,491255352,atlas,0.30940336184537687,2.6908155742150974,2.546715814774207,0.05305191024777983,2.650695648170907,0.5693630688043579,0.6973126575082433,0.09779414098608767,0.2599597069589811,-0.2599597069589811
moderate,calibration,114,491255352,full_nearest,-0.028602732613715737,3.197009715115399,2.920690295184646,0.10173003149181607,3.120077493054731,0.5693630688043579,0.6973126575082433,0.09779414098608767,0.5979658014180737,-0.5979658014180737
moderate,calibration,114,491255352,ivw_meta,0.1940525134263576,3.0252102100641,2.93054084798703,0.03485356616564968,2.998852582404487,0.5693630688043579,0.6973126575082433,0.09779414098608767,0.37531055537800034,-0.37531055537800034
moderate,calibration,114,491255352,ridge_meta_regression,0.42435043382580284,0.47365040723888396,,,,0.5693630688043579,0.6973126575082433,0.09779414098608767,0.1450126349785551,-0.1450126349785551
moderate,calibration,114,491255352,rbf_kernel_ridge,0.4755659397057057,0.6606707946819739,,,,0.5693630688043579,0.6973126575082433,0.09779414098608767,0.09379712909865223,-0.09379712909865223
moderate,calibration,115,1009094411,atlas,0.8234712932623562,2.217488308858403,2.064929124290223,0.05616634058647101,2.175013128983116,1.1938019931908543,1.3742905792713,0.09833542623645111,0.3703306999284981,-0.3703306999284981
moderate,calibration,115,1009094411,full_nearest,1.1055133108876072,2.823879526633776,2.553762927883858,0.09944639469848982,2.748674279885253,1.1938019931908543,1.3742905792713,0.09833542623645111,0.08828868230324716,-0.08828868230324716
moderate,calibration,115,1009094411,ivw_meta,0.1724002338921416,3.3495601035409472,3.2537186976535506,0.03528506697642963,3.322876158119436,1.1938019931908543,1.3742905792713,0.09833542623645111,1.0214017592987128,-1.0214017592987128
moderate,calibration,115,1009094411,ridge_meta_regression,0.8084216111287219,0.5299773659841001,,,,1.1938019931908543,1.3742905792713,0.09833542623645111,0.38538038206213243,-0.38538038206213243
moderate,calibration,115,1009094411,rbf_kernel_ridge,0.924617587479627,0.538567365591919,,,,1.1938019931908543,1.3742905792713,0.09833542623645111,0.26918440571122737,-0.26918440571122737
moderate,calibration,116,3259732371,atlas,1.3058861458692104,1.674712200247345,1.5450047809997285,0.04775321201850015,1.638599356702094,1.4652421121492643,1.316436989693705,0.1036406299860619,0.15935596628005388,-0.15935596628005388
moderate,calibration,116,3259732371,full_nearest,1.5757780429810218,2.738911729676459,2.466298812793993,0.10036544165617868,2.6630114637325595,1.4652421121492643,1.316436989693705,0.1036406299860619,0.1105359308317575,0.1105359308317575
moderate,calibration,116,3259732371,ivw_meta,0.5605752246183632,3.704653886270432,3.6093181862911563,0.035098885788109095,3.6781107383333347,1.4652421121492643,1.316436989693705,0.1036406299860619,0.9046668875309011,-0.9046668875309011
moderate,calibration,116,3259732371,ridge_meta_regression,1.2663774013581008,0.3546430094565742,,,,1.4652421121492643,1.316436989693705,0.1036406299860619,0.1988647107911634,-0.1988647107911634
moderate,calibration,116,3259732371,rbf_kernel_ridge,1.3399928522960445,0.5625808612451945,,,,1.4652421121492643,1.316436989693705,0.1036406299860619,0.12524925985321977,-0.12524925985321977
moderate,calibration,117,830451469,atlas,0.45683029532090774,1.3611410170343772,1.1987292112966308,0.05979369136083233,1.315922692866566,0.5496071798318835,0.6077987858745582,0.09718812355509106,0.09277688451097571,-0.09277688451097571
moderate,calibration,117,830451469,full_nearest,1.1001134602600076,1.8254859363249012,1.5449535613498813,0.10328107719621975,1.747380752938973,0.5496071798318835,0.6077987858745582,0.09718812355509106,0.5505062804281241,0.5505062804281241
moderate,calibration,117,830451469,ivw_meta,-0.22590717088111315,3.045665424203451,2.948424425769378,0.035800342355499205,3.0185918074203606,0.5496071798318835,0.6077987858745582,0.09718812355509106,0.7755143507129966,-0.7755143507129966
moderate,calibration,117,830451469,ridge_meta_regression,0.4373066428083633,0.5932884642988173,,,,0.5496071798318835,0.6077987858745582,0.09718812355509106,0.11230053702352016,-0.11230053702352016
moderate,calibration,117,830451469,rbf_kernel_ridge,0.5874508549118702,0.4923745080024123,,,,0.5496071798318835,0.6077987858745582,0.09718812355509106,0.03784367507998676,0.03784367507998676
moderate,calibration,118,518916522,atlas,1.1547607544405964,1.9118094976217632,1.7913712833944875,0.04434065231184014,1.8782773649767068,1.253405004971094,1.3890937766936282,0.1033897555988368,0.09864425053049763,-0.09864425053049763
moderate,calibration,118,518916522,full_nearest,1.6929663033316729,2.9680759498143505,2.7113529758398554,0.09451538452723665,2.8965997254981932,1.253405004971094,1.3890937766936282,0.1033897555988368,0.4395612983605788,0.4395612983605788
moderate,calibration,118,518916522,ivw_meta,0.7924110662085544,3.3970138364831426,3.3009853664059943,0.03535393671392101,3.370277809076988,1.253405004971094,1.3890937766936282,0.1033897555988368,0.4609939387625397,-0.4609939387625397
moderate,calibration,118,518916522,ridge_meta_regression,1.1312629315359621,0.7378617390830557,,,,1.253405004971094,1.3890937766936282,0.1033897555988368,0.12214207343513195,-0.12214207343513195
moderate,calibration,118,518916522,rbf_kernel_ridge,1.3388679551901301,0.7370306954668226,,,,1.253405004971094,1.3890937766936282,0.1033897555988368,0.08546295021903605,0.08546295021903605
moderate,calibration,119,1238348793,atlas,0.448912475828248,1.740846210888932,1.5899627731076227,0.055549395988644966,1.6988375886083205,0.4492916977559909,0.33164066553775995,0.10557091313506675,0.0003792219277429232,-0.0003792219277429232
moderate,calibration,119,1238348793,full_nearest,0.6032829030517174,2.2599920128353688,1.981585915393648,0.1024982647522841,2.182478822785976,0.4492916977559909,0.33164066553775995,0.10557091313506675,0.15399120529572646,0.15399120529572646
moderate,calibration,119,1238348793,ivw_meta,-0.3133885252134038,3.61759128781938,3.5219730757364847,0.03520289572416518,3.5909694835073673,0.4492916977559909,0.33164066553775995,0.10557091313506675,0.7626802229693947,-0.7626802229693947
moderate,calibration,119,1238348793,ridge_meta_regression,0.4431549096974311,0.38199048166234767,,,,0.4492916977559909,0.33164066553775995,0.10557091313506675,0.006136788058559828,-0.006136788058559828
moderate,calibration,119,1238348793,rbf_kernel_ridge,0.5088556888742649,0.3883142643657952,,,,0.4492916977559909,0.33164066553775995,0.10557091313506675,0.059563991118273985,0.059563991118273985
moderate,calibration,120,337126276,atlas,-0.1264049162847119,2.540018506349647,2.35846501576303,0.06684091302541914,2.4894707979866255,0.37500991741021145,0.3731780919685212,0.10279854725266514,0.5014148336949233,-0.5014148336949233
moderate,calibration,120,337126276,full_nearest,0.5388697543839973,2.7108342241095507,2.434660065797928,0.10167655183015367,2.633942445457249,0.37500991741021145,0.3731780919685212,0.10279854725266514,0.16385983697378587,0.16385983697378587
moderate,calibration,120,337126276,ivw_meta,-0.40401062039003577,4.480933568138787,4.3823974907807415,0.036277139895654495,4.453499378438345,0.37500991741021145,0.3731780919685212,0.10279854725266514,0.7790205378002473,-0.7790205378002473
moderate,calibration,120,337126276,ridge_meta_regression,-0.024946856955891494,0.4081517394327032,,,,0.37500991741021145,0.3731780919685212,0.10279854725266514,0.39995677436610294,-0.39995677436610294
moderate,calibration,120,337126276,rbf_kernel_ridge,-0.16788995968684445,0.5097484732851565,,,,0.37500991741021145,0.3731780919685212,0.10279854725266514,0.5428998770970559,-0.5428998770970559
moderate,calibration,121,2313314700,atlas,0.5197610302065894,2.499792506009241,2.352446012229395,0.05424723117972997,2.458768631602684,0.8121239005772929,0.838940322143973,0.09895385408129727,0.2923628703707035,-0.2923628703707035
moderate,calibration,121,2313314700,full_nearest,0.30171457840171656,2.68233614708538,2.405597991050835,0.10188419379078245,2.605287341474668,0.8121239005772929,0.838940322143973,0.09895385408129727,0.5104093221755763,-0.5104093221755763
moderate,calibration,121,2313314700,ivw_meta,-0.3560673206752303,3.5251469317774764,3.4291222990492676,0.035352523951732454,3.498411972757253,0.8121239005772929,0.838940322143973,0.09895385408129727,1.1681912212525232,-1.1681912212525232
moderate,calibration,121,2313314700,ridge_meta_regression,0.71908397693363,0.29395228628427633,,,,0.8121239005772929,0.838940322143973,0.09895385408129727,0.09303992364366287,-0.09303992364366287
moderate,calibration,121,2313314700,rbf_kernel_ridge,0.5907223761189925,0.28894420985119035,,,,0.8121239005772929,0.838940322143973,0.09895385408129727,0.2214015244583004,-0.2214015244583004
moderate,calibration,122,3598328918,atlas,0.3977202354788555,2.057679564204414,1.9152676441065,0.05243051364251368,2.018029562536763,0.6017716942337747,0.43816801164894137,0.09957573968845773,0.20405145875491926,-0.20405145875491926
moderate,calibration,122,3598328918,full_nearest,0.39781537262666533,2.9941096135304694,2.714928755115168,0.10278350152015496,2.9163807162995896,0.6017716942337747,0.43816801164894137,0.09957573968845773,0.20395632160710941,-0.20395632160710941
moderate,calibration,122,3598328918,ivw_meta,0.0896686733461928,3.0096320329282213,2.914741721879719,0.0349349109579468,2.9832128891604084,0.6017716942337747,0.43816801164894137,0.09957573968845773,0.512103020887582,-0.512103020887582
moderate,calibration,122,3598328918,ridge_meta_regression,0.4661947390891976,0.3428187567939288,,,,0.6017716942337747,0.43816801164894137,0.09957573968845773,0.13557695514457713,-0.13557695514457713
moderate,calibration,122,3598328918,rbf_kernel_ridge,0.460992758172984,0.4406761274044722,,,,0.6017716942337747,0.43816801164894137,0.09957573968845773,0.14077893606079073,-0.14077893606079073
moderate,calibration,123,20171758,atlas,0.5234882095368049,1.679147674292645,1.5523308700113891,0.04668900034770163,1.6438396291670623,0.8105811182522609,0.7943928511211014,0.09531618395410049,0.287092908715456,-0.287092908715456
moderate,calibration,123,20171758,full_nearest,0.6706910050358748,2.897471367778878,2.629245445310821,0.09875032144477953,2.8227925188043423,0.8105811182522609,0.7943928511211014,0.09531618395410049,0.1398901132163861,-0.1398901132163861
moderate,calibration,123,20171758,ivw_meta,0.27899875159128346,2.5542935533706532,2.4576271883761582,0.03558878473888581,2.527379924717923,0.8105811182522609,0.7943928511211014,0.09531618395410049,0.5315823666609774,-0.5315823666609774
moderate,calibration,123,20171758,ridge_meta_regression,0.5283253064259623,0.2531845790268841,,,,0.8105811182522609,0.7943928511211014,0.09531618395410049,0.28225581182629855,-0.28225581182629855
moderate,calibration,123,20171758,rbf_kernel_ridge,0.5568429523440283,0.45119812356984096,,,,0.8105811182522609,0.7943928511211014,0.09531618395410049,0.2537381659082326,-0.2537381659082326
moderate,calibration,124,744203761,atlas,-0.11264197494905975,1.2998658121582252,1.1452366249745842,0.056928434800883214,1.256814306880552,-0.14234235073065574,-0.185872399416816,0.10643025157074264,0.029700375781595983,0.029700375781595983
moderate,calibration,124,744203761,full_nearest,0.8102295571092608,2.2735854223092726,1.993697847648692,0.1030436868734177,2.195659762754813,-0.14234235073065574,-0.185872399416816,0.10643025157074264,0.9525719078399165,0.9525719078399165
moderate,calibration,124,744203761,ivw_meta,-0.4569379183608238,2.698029281765131,2.6005589181473683,0.03588478566884178,2.6708918056512374,-0.14234235073065574,-0.185872399416816,0.10643025157074264,0.31459556763016805,-0.31459556763016805
moderate,calibration,124,744203761,ridge_meta_regression,-0.062001124153452936,0.3796575083205954,,,,-0.14234235073065574,-0.185872399416816,0.10643025157074264,0.0803412265772028,0.0803412265772028
moderate,calibration,124,744203761,rbf_kernel_ridge,-0.08679418935985772,0.311022880065827,,,,-0.14234235073065574,-0.185872399416816,0.10643025157074264,0.055548161370798016,0.055548161370798016
moderate,calibration,125,579721344,atlas,0.909196937429773,1.344159666477556,1.2109144013523663,0.04905570886301769,1.3070618239599632,0.9519945758258544,0.9606517041222671,0.09999698433788952,0.04279763839608142,-0.04279763839608142
moderate,calibration,125,579721344,full_nearest,0.7866156420482241,2.425496840056753,2.1514501121993526,0.10089331492570834,2.3491973757345983,0.9519945758258544,0.9606517041222671,0.09999698433788952,0.16537893377763035,-0.16537893377763035
moderate,calibration,125,579721344,ivw_meta,0.7810126747605484,2.2789632184718225,2.1834561490877626,0.03516197731801243,2.2523723582562813,0.9519945758258544,0.9606517041222671,0.09999698433788952,0.17098190106530609,-0.17098190106530609
moderate,calibration,125,579721344,ridge_meta_regression,0.9183185717975294,0.31380729728701934,,,,0.9519945758258544,0.9606517041222671,0.09999698433788952,0.033676004028325046,-0.033676004028325046
moderate,calibration,125,579721344,rbf_kernel_ridge,1.0954641511587695,0.3927303369496341,,,,0.9519945758258544,0.9606517041222671,0.09999698433788952,0.14346957533291504,0.14346957533291504
moderate,calibration,126,59065468,atlas,0.3855642930674876,1.6845796840029919,1.5348309944791274,0.05513162594557641,1.6428869957415912,0.5154168893463674,0.5921779134208738,0.09921737269358967,0.12985259627887985,-0.12985259627887985
moderate,calibration,126,59065468,full_nearest,-0.2086866424986783,2.392817748077113,2.113371736695039,0.10288112049918546,2.315015027562568,0.5154168893463674,0.5921779134208738,0.09921737269358967,0.7241035318450457,-0.7241035318450457
moderate,calibration,126,59065468,ivw_meta,-0.21963639059969053,3.3554649290134,3.2597995033997513,0.03522027790443883,3.3288299796179435,0.5154168893463674,0.5921779134208738,0.09921737269358967,0.735053279946058,-0.735053279946058
moderate,calibration,126,59065468,ridge_meta_regression,0.45460970130942013,0.5244713446201557,,,,0.5154168893463674,0.5921779134208738,0.09921737269358967,0.06080718803694729,-0.06080718803694729
moderate,calibration,126,59065468,rbf_kernel_ridge,0.3705829059747954,0.6843323578458176,,,,0.5154168893463674,0.5921779134208738,0.09921737269358967,0.14483398337157205,-0.14483398337157205
moderate,calibration,127,945594069,atlas,-0.22172329298164542,1.8952546423843644,1.7370983289411854,0.05822698510020105,1.8512211226659299,0.12512410004369975,0.2307015911357546,0.10272895719466331,0.3468473930253452,-0.3468473930253452
moderate,calibration,127,945594069,full_nearest,0.23208776584005697,2.670337480259696,2.4010207653086,0.09915190868637987,2.5953549353323084,0.12512410004369975,0.2307015911357546,0.10272895719466331,0.10696366579635722,0.10696366579635722
moderate,calibration,127,945594069,ivw_meta,-0.8583951850907814,3.9395553177682867,3.8436540400831323,0.03530710943682885,3.912854702977531,0.12512410004369975,0.2307015911357546,0.10272895719466331,0.9835192851344812,-0.9835192851344812
moderate,calibration,127,945594069,ridge_meta_regression,-0.11414944885831946,0.24648812718195037,,,,0.12512410004369975,0.2307015911357546,0.10272895719466331,0.2392735489020192,-0.2392735489020192
moderate,calibration,127,945594069,rbf_kernel_ridge,-0.2207568905440611,0.32250872711706685,,,,0.12512410004369975,0.2307015911357546,0.10272895719466331,0.3458809905877609,-0.3458809905877609
moderate,calibration,128,377827641,atlas,0.3355672152137483,1.9115315311456498,1.7951587180015447,0.04284393021998915,1.8791312781888707,0.2985199649310433,0.3743089929693997,0.10203632604349995,0.037047250282705,0.037047250282705
moderate,calibration,128,377827641,full_nearest,0.5865028080918916,3.6256717243495697,3.3574488014378483,0.09874921712514635,3.550993710504661,0.2985199649310433,0.3743089929693997,0.10203632604349995,0.28798284316084827,0.28798284316084827
moderate,calibration,128,377827641,ivw_meta,-0.055772537101805936,2.9073044694749663,2.812395957238385,0.03494161192538856,2.8808802581739217,0.2985199649310433,0.3743089929693997,0.10203632604349995,0.35429250203284923,-0.35429250203284923
moderate,calibration,128,377827641,ridge_meta_regression,0.3339960385315892,0.6326639139949548,,,,0.2985199649310433,0.3743089929693997,0.10203632604349995,0.03547607360054589,0.03547607360054589
moderate,calibration,128,377827641,rbf_kernel_ridge,0.2835766229155182,0.6333020729039083,,,,0.2985199649310433,0.3743089929693997,0.10203632604349995,0.014943342015525107,-0.014943342015525107
moderate,calibration,129,1936780430,atlas,0.4205441844618151,2.8680302961367197,2.7192460989283136,0.05477653749884415,2.826606139623856,0.5797460345148795,0.5212856494832991,0.09620788740817254,0.15920185005306442,-0.15920185005306442
moderate,calibration,129,1936780430,full_nearest,-0.37852194801893674,3.534965040398549,3.25479037970705,0.10314938075108111,3.456959451006778,0.5797460345148795,0.5212856494832991,0.09620788740817254,0.9582679825338163,-0.9582679825338163
moderate,calibration,129,1936780430,ivw_meta,0.06678212852825248,3.5080663742774063,3.409417213652783,0.03631877274315042,3.4806007001920527,0.5797460345148795,0.5212856494832991,0.09620788740817254,0.512963905986627,-0.512963905986627
moderate,calibration,129,1936780430,ridge_meta_regression,0.5538552434770473,0.11304102597382942,,,,0.5797460345148795,0.5212856494832991,0.09620788740817254,0.025890791037832206,-0.025890791037832206
moderate,calibration,129,1936780430,rbf_kernel_ridge,0.4031787202070951,0.41733985615158337,,,,0.5797460345148795,0.5212856494832991,0.09620788740817254,0.17656731430778438,-0.17656731430778438
moderate,calibration,130,479211061,atlas,0.787575177043336,1.383581031663409,1.2581593635630564,0.04617536562867165,1.3486614171682214,0.8007571165856389,0.795662524690984,0.10260048705690462,0.013181939542302845,-0.013181939542302845
moderate,calibration,130,479211061,full_nearest,1.151559722992206,1.7407141274691909,1.4740434157369453,0.09817775351897046,1.666468276717178,0.8007571165856389,0.795662524690984,0.10260048705690462,0.35080260640656724,0.35080260640656724
moderate,calibration,130,479211061,ivw_meta,0.44795130925723803,2.523944708577905,2.428991739225449,0.0349579793012287,2.4975081196281543,0.8007571165856389,0.795662524690984,0.10260048705690462,0.35280580732840083,-0.35280580732840083
moderate,calibration,130,479211061,ridge_meta_regression,0.7194433366964289,0.42009859414303535,,,,0.8007571165856389,0.795662524690984,0.10260048705690462,0.08131377988920996,-0.08131377988920996
moderate,calibration,130,479211061,rbf_kernel_ridge,0.7909259153528078,0.39600373943347317,,,,0.8007571165856389,0.795662524690984,0.10260048705690462,0.0098312012328311,-0.0098312012328311
moderate,calibration,131,50804398,atlas,-0.3066219788664879,1.6007626189481132,1.399714760050149,0.07401797898308288,1.544787333065434,-0.10302190533473662,0.04333279167180956,0.09667907194473208,0.20360007353175127,-0.20360007353175127
moderate,calibration,131,50804398,full_nearest,-0.862605636212318,2.0452347160861684,1.7836177117356624,0.09631717560076397,1.9723959070057797,-0.10302190533473662,0.04333279167180956,0.09667907194473208,0.7595837308775814,-0.7595837308775814
moderate,calibration,131,50804398,ivw_meta,-0.601966912711046,3.1409578338114432,3.045665076472119,0.035083075983225756,3.1144266418661237,-0.10302190533473662,0.04333279167180956,0.09667907194473208,0.4989450073763093,-0.4989450073763093
moderate,calibration,131,50804398,ridge_meta_regression,-0.211772186319527,0.2629804259487474,,,,-0.10302190533473662,0.04333279167180956,0.09667907194473208,0.10875028098479037,-0.10875028098479037
moderate,calibration,131,50804398,rbf_kernel_ridge,-0.2795693041697533,0.27860638332004006,,,,-0.10302190533473662,0.04333279167180956,0.09667907194473208,0.17654739883501666,-0.17654739883501666
moderate,calibration,132,3161541061,atlas,0.12479175601773418,2.1419215631068216,1.9824167199270843,0.05872346114449104,2.097512588817824,0.45218005936395234,0.48875587071649107,0.10745931073627216,0.32738830334621816,-0.32738830334621816
moderate,calibration,132,3161541061,full_nearest,0.5139706096916556,3.0120268080742774,2.7403999882068337,0.10000239920184324,2.9364010890100434,0.45218005936395234,0.48875587071649107,0.10745931073627216,0.06179055032770331,0.06179055032770331
moderate,calibration,132,3161541061,ivw_meta,-0.37664659964827674,3.421098505332913,3.323250159493463,0.03602394397818265,3.39385579227179,0.45218005936395234,0.48875587071649107,0.10745931073627216,0.8288266590122291,-0.8288266590122291
moderate,calibration,132,3161541061,ridge_meta_regression,0.11417990389615923,0.4063730802554483,,,,0.45218005936395234,0.48875587071649107,0.10745931073627216,0.3380001554677931,-0.3380001554677931
moderate,calibration,132,3161541061,rbf_kernel_ridge,0.19816934436569184,0.4721023448849538,,,,0.45218005936395234,0.48875587071649107,0.10745931073627216,0.2540107149982605,-0.2540107149982605
moderate,calibration,133,570395878,atlas,-0.278883103428855,1.7226587211529936,1.5422767408502507,0.06640960863826678,1.6724371820086537,0.13347917728724762,0.2707698802382639,0.09778932344810086,0.4123622807161026,-0.4123622807161026
moderate,calibration,133,570395878,full_nearest,-0.27831113064625673,1.7189397634039025,1.4530296184912102,0.09789774248491373,1.6449056679294178,0.13347917728724762,0.2707698802382639,0.09778932344810086,0.41179030793350435,-0.41179030793350435
moderate,calibration,133,570395878,ivw_meta,-0.4438231750584552,3.1855996916170417,3.091509266539364,0.03464042414619009,3.1594032502750884,0.13347917728724762,0.2707698802382639,0.09778932344810086,0.5773023523457028,-0.5773023523457028
moderate,calibration,133,570395878,ridge_meta_regression,-0.43546052614199127,0.3700755617595984,,,,0.13347917728724762,0.2707698802382639,0.09778932344810086,0.5689397034292389,-0.5689397034292389
