scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,0.5,190,0.2689251402711603,True,True,2.3010365672376722,False,2.2548406732279,0.5678671139924771,0.8367922542636375
nominal,1.0,190,0.2689251402711603,False,True,4.451636293524964,False,2.2548406732279,0.5678671139924771,0.8367922542636375
nominal,2.0,190,0.2689251402711603,False,True,8.75283574609955,False,2.2548406732279,0.5678671139924771,0.8367922542636375
nominal,0.1,191,0.005916483150910035,True,True,0.40821707230010923,False,1.4002988075481073,0.3300768530502915,0.33599333620120153
nominal,0.25,191,0.005916483150910035,True,True,0.7973798410927297,False,1.4002988075481073,0.3300768530502915,0.33599333620120153
nominal,0.5,191,0.005916483150910035,True,True,1.4459844557470973,False,1.4002988075481073,0.3300768530502915,0.33599333620120153
nominal,1.0,191,0.005916483150910035,True,True,2.7431936850558323,False,1.4002988075481073,0.3300768530502915,0.33599333620120153
nominal,2.0,191,0.005916483150910035,False,True,5.337612143673303,False,1.4002988075481073,0.3300768530502915,0.33599333620120153
nominal,0.1,192,0.15813791243505476,True,True,0.5412899804019713,False,2.005451500262223,-0.2496816625721025,-0.09154375013704774
nominal,0.25,192,0.15813791243505476,True,True,1.109092496969364,False,2.005451500262223,-0.2496816625721025,-0.09154375013704774
nominal,0.5,192,0.15813791243505476,True,True,2.0554300245816854,False,2.005451500262223,-0.2496816625721025,-0.09154375013704774
nominal,1.0,192,0.15813791243505476,False,True,3.9481050798063286,False,2.005451500262223,-0.2496816625721025,-0.09154375013704774
nominal,2.0,192,0.15813791243505476,False,True,7.733455190255614,False,2.005451500262223,-0.2496816625721025,-0.09154375013704774
nominal,0.1,193,0.09823007933634403,True,True,0.42812366548501257,False,1.3230064552548089,-0.2602456758862419,-0.35847575522258596
nominal,0.25,193,0.09823007933634403,True,True,0.7855644448887701,False,1.3230064552548089,-0.2602456758862419,-0.35847575522258596
nominal,0.5,193,0.09823007933634403,True,True,1.3812990772283658,False,1.3230064552548089,-0.2602456758862419,-0.35847575522258596
nominal,1.0,193,0.09823007933634403,True,True,2.5727683419075573,False,1.3230064552548089,-0.2602456758862419,-0.35847575522258596
nominal,2.0,193,0.09823007933634403,False,True,4.9557068712659404,False,1.3230064552548089,-0.2602456758862419,-0.35847575522258596
nominal,0.1,194,0.30331121376661746,True,False,0.448877831431887,True,1.5774269191674588,-0.294964785575203,0.008346428191414457
nominal,0.25,194,0.30331121376661746,True,True,0.8899156924879736,False,1.5774269191674588,-0.294964785575203,0.008346428191414457
nominal,0.5,194,0.30331121376661746,True,True,1.624978794248118,False,1.5774269191674588,-0.294964785575203,0.008346428191414457
nominal,1.0,194,0.30331121376661746,True,True,3.095104997768407,False,1.5774269191674588,-0.294964785575203,0.008346428191414457
nominal,2.0,194,0.30331121376661746,False,True,6.035357404808985,False,1.5774269191674588,-0.294964785575203,0.008346428191414457
nominal,0.1,195,0.2604490776196492,True,False,0.4874770931095305,False,1.7966754882909786,0.1974696819973621,0.4579187596170113
nominal,0.25,195,0.2604490776196492,True,True,0.995556562016829,False,1.7966754882909786,0.1974696819973621,0.4579187596170113
nominal,0.5,195,0.2604490776196492,True,True,1.842355676862326,False,1.7966754882909786,0.1974696819973621,0.4579187596170113
nominal,1.0,195,0.2604490776196492,False,True,3.5359539065533205,False,1.7966754882909786,0.1974696819973621,0.4579187596170113
nominal,2.0,195,0.2604490776196492,False,True,6.923150365935309,False,1.7966754882909786,0.1974696819973621,0.4579187596170113
nominal,0.1,196,0.05607104948768471,True,True,0.4325630222428032,False,1.5229625326231255,-0.5334452650811681,-0.47737421559348336
nominal,0.25,196,0.05607104948768471,True,True,0.8585699858736972,False,1.5229625326231255,-0.5334452650811681,-0.47737421559348336
nominal,0.5,196,0.05607104948768471,True,True,1.568581591925187,False,1.5229625326231255,-0.5334452650811681,-0.47737421559348336
nominal,1.0,196,0.05607104948768471,True,True,2.988604804028167,False,1.5229625326231255,-0.5334452650811681,-0.47737421559348336
nominal,2.0,196,0.05607104948768471,False,True,5.828651228234127,False,1.5229625326231255,-0.5334452650811681,-0.47737421559348336
nominal,0.1,197,0.028850669243109778,True,True,0.377011091908568,False,1.1726310591581457,0.1290722511110783,0.1579229203541881
nominal,0.25,197,0.028850669243109778,True,True,0.6944160126161136,False,1.1726310591581457,0.1290722511110783,0.1579229203541881
nominal,0.5,197,0.028850669243109778,True,True,1.2234242137953564,False,1.1726310591581457,0.1290722511110783,0.1579229203541881
nominal,1.0,197,0.028850669243109778,True,True,2.2814406161538416,False,1.1726310591581457,0.1290722511110783,0.1579229203541881
nominal,2.0,197,0.028850669243109778,False,True,4.397473420870813,False,1.1726310591581457,0.1290722511110783,0.1579229203541881
nominal,0.1,198,0.06725846358989096,True,True,0.5049772414258266,False,1.7580890758346226,1.0282731427018803,1.0955316062917713
nominal,0.25,198,0.06725846358989096,True,True,0.9953953257898129,False,1.7580890758346226,1.0282731427018803,1.0955316062917713
nominal,0.5,198,0.06725846358989096,True,True,1.81275879972979,False,1.7580890758346226,1.0282731427018803,1.0955316062917713
nominal,1.0,198,0.06725846358989096,False,True,3.4474857476097447,False,1.7580890758346226,1.0282731427018803,1.0955316062917713
nominal,2.0,198,0.06725846358989096,False,True,6.7169396433696535,False,1.7580890758346226,1.0282731427018803,1.0955316062917713
nominal,0.1,199,0.19493999738640633,True,True,0.41096494077812395,False,1.409663571893938,1.1474637360786506,1.342403733465057
nominal,0.25,199,0.19493999738640633,True,True,0.8027260045727009,False,1.409663571893938,1.1474637360786506,1.342403733465057
nominal,0.5,199,0.19493999738640633,True,True,1.4556611108969961,False,1.409663571893938,1.1474637360786506,1.342403733465057
nominal,1.0,199,0.19493999738640633,True,True,2.7615313235455865,False,1.409663571893938,1.1474637360786506,1.342403733465057
nominal,2.0,199,0.19493999738640633,False,True,5.373271748842767,False,1.409663571893938,1.1474637360786506,1.342403733465057
nominal,0.1,200,0.08439762723339814,True,True,0.5126835649998838,False,1.8085637236432064,-0.0009977531192250644,0.08339987411417307
nominal,0.25,200,0.08439762723339814,True,True,1.0188204611944427,False,1.8085637236432064,-0.0009977531192250644,0.08339987411417307
nominal,0.5,200,0.08439762723339814,True,True,1.8623819548520408,False,1.8085637236432064,-0.0009977531192250644,0.08339987411417307
nominal,1.0,200,0.08439762723339814,False,True,3.5495049421672373,False,1.8085637236432064,-0.0009977531192250644,0.08339987411417307
nominal,2.0,200,0.08439762723339814,False,True,6.923750916797631,False,1.8085637236432064,-0.0009977531192250644,0.08339987411417307
nominal,0.1,201,0.13014089690887365,True,True,0.44605002784571446,False,1.4137336836355865,0.5761090967813847,0.7062499936902583
nominal,0.25,201,0.13014089690887365,True,True,0.8307618448660219,False,1.4137336836355865,0.5761090967813847,0.7062499936902583
nominal,0.5,201,0.13014089690887365,True,True,1.4719482065665344,False,1.4137336836355865,0.5761090967813847,0.7062499936902583
nominal,1.0,201,0.13014089690887365,True,True,2.7543209299675593,False,1.4137336836355865,0.5761090967813847,0.7062499936902583
nominal,2.0,201,0.13014089690887365,False,True,5.31906637676961,False,1.4137336836355865,0.5761090967813847,0.7062499936902583
nominal,0.1,202,0.14656160331308354,True,True,0.4309348647176303,False,1.4877166736966456,0.5917025613095381,0.7382641646226217
nominal,0.25,202,0.14656160331308354,True,True,0.845059873572205,False,1.4877166736966456,0.5917025613095381,0.7382641646226217
nominal,0.5,202,0.14656160331308354,True,True,1.5352682216631626,False,1.4877166736966456,0.5917025613095381,0.7382641646226217
nominal,1.0,202,0.14656160331308354,True,True,2.915684917845078,False,1.4877166736966456,0.5917025613095381,0.7382641646226217
nominal,2.0,202,0.14656160331308354,False,True,5.676518310208908,False,1.4877166736966456,0.5917025613095381,0.7382641646226217
nominal,0.1,203,0.03693528928919948,True,True,0.43488661043835714,False,1.5061026394496961,-0.06690932816525208,-0.10384461745445156
nominal,0.25,203,0.03693528928919948,True,True,0.8544611540971028,False,1.5061026394496961,-0.06690932816525208,-0.10384461745445156
nominal,0.5,203,0.03693528928919948,True,True,1.553752060195012,False,1.5061026394496961,-0.06690932816525208,-0.10384461745445156
nominal,1.0,203,0.03693528928919948,True,True,2.9523338723908306,False,1.5061026394496961,-0.06690932816525208,-0.10384461745445156
nominal,2.0,203,0.03693528928919948,False,True,5.749497496782468,False,1.5061026394496961,-0.06690932816525208,-0.10384461745445156
nominal,0.1,204,0.2597209353290327,True,True,0.5332481095821885,False,1.9011037397449502,-0.14255573805104133,0.11716519727799136
nominal,0.25,204,0.2597209353290327,True,True,1.0666507268283862,False,1.9011037397449502,-0.14255573805104133,0.11716519727799136
nominal,0.5,204,0.2597209353290327,True,True,1.955655088905382,False,1.9011037397449502,-0.14255573805104133,0.11716519727799136
nominal,1.0,204,0.2597209353290327,False,True,3.733663813059375,False,1.9011037397449502,-0.14255573805104133,0.11716519727799136
nominal,2.0,204,0.2597209353290327,False,True,7.289681261367359,False,1.9011037397449502,-0.14255573805104133,0.11716519727799136
nominal,0.1,205,0.18344867107476304,True,True,0.508452413853676,False,1.8640722361506374,-0.07538557860530282,0.10806309246946022
nominal,0.25,205,0.18344867107476304,True,True,1.0349419822080612,False,1.8640722361506374,-0.07538557860530282,0.10806309246946022
nominal,0.5,205,0.18344867107476304,True,True,1.9124245961320372,False,1.8640722361506374,-0.07538557860530282,0.10806309246946022
nominal,1.0,205,0.18344867107476304,False,True,3.6673898239799887,False,1.8640722361506374,-0.07538557860530282,0.10806309246946022
nominal,2.0,205,0.18344867107476304,False,True,7.177320279675891,False,1.8640722361506374,-0.07538557860530282,0.10806309246946022
nominal,0.1,206,0.07337457421018534,True,True,0.5518407856650894,False,2.0377267365091165,0.3918678457307242,0.46524241994090954
nominal,0.25,206,0.07337457421018534,True,True,1.1283374863412479,False,2.0377267365091165,0.3918678457307242,0.46524241994090954
nominal,0.5,206,0.07337457421018534,True,True,2.089165320801512,False,2.0377267365091165,0.3918678457307242,0.46524241994090954
nominal,1.0,206,0.07337457421018534,False,True,4.01082098972204,False,2.0377267365091165,0.3918678457307242,0.46524241994090954
nominal,2.0,206,0.07337457421018534,False,True,7.8541323275630965,False,2.0377267365091165,0.3918678457307242,0.46524241994090954
nominal,0.1,207,0.19386321543107632,True,True,0.44262921171212166,False,1.5847119388927131,0.26061256628529383,0.45447578171637015
nominal,0.25,207,0.19386321543107632,True,True,0.8877120968563301,False,1.5847119388927131,0.26061256628529383,0.45447578171637015
nominal,0.5,207,0.19386321543107632,True,True,1.629516905430011,False,1.5847119388927131,0.26061256628529383,0.45447578171637015
nominal,1.0,207,0.19386321543107632,True,True,3.1131265225773728,False,1.5847119388927131,0.26061256628529383,0.45447578171637015
nominal,2.0,207,0.19386321543107632,False,True,6.080345756872096,False,1.5847119388927131,0.26061256628529383,0.45447578171637015
nominal,0.1,208,0.08215333653291974,True,True,0.41699825771263377,False,1.41109207404019,-0.11620180957150807,-0.03404847303858832
nominal,0.25,208,0.08215333653291974,True,True,0.8078008595231978,False,1.41109207404019,-0.11620180957150807,-0.03404847303858832
nominal,0.5,208,0.08215333653291974,True,True,1.4591385292074712,False,1.41109207404019,-0.11620180957150807,-0.03404847303858832
nominal,1.0,208,0.08215333653291974,True,True,2.761813868576018,False,1.41109207404019,-0.11620180957150807,-0.03404847303858832
nominal,2.0,208,0.08215333653291974,False,True,5.367164547313112,False,1.41109207404019,-0.11620180957150807,-0.03404847303858832
nominal,0.1,209,0.263992122713093,True,False,0.46343788688877036,True,1.6797902571165892,0.20714384193853672,0.47113596465162977
nominal,0.25,209,0.263992122713093,True,True,0.9366115786395709,False,1.6797902571165892,0.20714384193853672,0.47113596465162977
nominal,0.5,209,0.263992122713093,True,True,1.7252343982242384,False,1.6797902571165892,0.20714384193853672,0.47113596465162977
nominal,1.0,209,0.263992122713093,False,True,3.3024800373935737,False,1.6797902571165892,0.20714384193853672,0.47113596465162977
nominal,2.0,209,0.263992122713093,False,True,6.456971315732244,False,1.6797902571165892,0.20714384193853672,0.47113596465162977
nominal,0.1,210,0.0887678070814377,True,True,0.49407168398555446,False,1.8222218622483708,0.2177387565008559,0.1289709494194182
nominal,0.25,210,0.0887678070814377,True,True,1.0094566291677602,False,1.8222218622483708,0.2177387565008559,0.1289709494194182
nominal,0.5,210,0.0887678070814377,True,True,1.8684315378047702,False,1.8222218622483708,0.2177387565008559,0.1289709494194182
nominal,1.0,210,0.0887678070814377,False,True,3.58638135507879,False,1.8222218622483708,0.2177387565008559,0.1289709494194182
nominal,2.0,210,0.0887678070814377,False,True,7.022280989626831,False,1.8222218622483708,0.2177387565008559,0.1289709494194182
nominal,0.1,211,0.3647848291912563,True,False,0.5457439957909349,True,2.056124899379591,-0.05499982960555966,0.30978499958569666
nominal,0.25,211,0.3647848291912563,True,True,1.130119387873191,False,2.056124899379591,-0.05499982960555966,0.30978499958569666
nominal,0.5,211,0.3647848291912563,True,True,2.1040783746769516,False,2.056124899379591,-0.05499982960555966,0.30978499958569666
nominal,1.0,211,0.3647848291912563,False,True,4.051996348284471,False,2.056124899379591,-0.05499982960555966,0.30978499958569666
nominal,2.0,211,0.3647848291912563,False,True,7.947832295499512,False,2.056124899379591,-0.05499982960555966,0.30978499958569666
nominal,0.1,212,0.11794351497206712,True,True,0.5420271890261688,False,2.0354697099347083,0.06213958535128661,0.18008310032335373
nominal,0.25,212,0.11794351497206712,True,True,1.1201060621776944,False,2.0354697099347083,0.06213958535128661,0.18008310032335373
nominal,0.5,212,0.11794351497206712,True,True,2.0835708507635706,False,2.0354697099347083,0.06213958535128661,0.18008310032335373
nominal,1.0,212,0.11794351497206712,False,True,4.010500427935323,False,2.0354697099347083,0.06213958535128661,0.18008310032335373
nominal,2.0,212,0.11794351497206712,False,True,7.864359582278827,False,2.0354697099347083,0.06213958535128661,0.18008310032335373
nominal,0.1,213,0.03878830789065954,True,True,0.4406046725275429,False,1.4169610116147564,0.09811491796655755,0.05932661007589801
nominal,0.25,213,0.03878830789065954,True,True,0.8277545225268078,False,1.4169610116147564,0.09811491796655755,0.05932661007589801
nominal,0.5,213,0.03878830789065954,True,True,1.4730042725255825,False,1.4169610116147564,0.09811491796655755,0.05932661007589801
nominal,1.0,213,0.03878830789065954,True,True,2.763503772523132,False,1.4169610116147564,0.09811491796655755,0.05932661007589801
nominal,2.0,213,0.03878830789065954,False,True,5.344502772518232,False,1.4169610116147564,0.09811491796655755,0.05932661007589801
nominal,0.1,214,0.198449222110016,True,True,0.6039786530149719,False,2.1913668545363474,0.24800189548026544,0.44645111759028144
nominal,0.25,214,0.198449222110016,True,True,1.2214007737540549,False,2.1913668545363474,0.24800189548026544,0.44645111759028144
nominal,0.5,214,0.198449222110016,True,True,2.250437641652526,False,2.1913668545363474,0.24800189548026544,0.44645111759028144
nominal,1.0,214,0.198449222110016,False,True,4.308511377449469,False,2.1913668545363474,0.24800189548026544,0.44645111759028144
nominal,2.0,214,0.198449222110016,False,True,8.424658849043354,False,2.1913668545363474,0.24800189548026544,0.44645111759028144
nominal,0.1,215,0.2665787167004757,True,False,0.4811140254372716,False,1.7713802367994904,-0.547027173351259,-0.28044845665078333
nominal,0.25,215,0.2665787167004757,True,True,0.9819196038735856,False,1.7713802367994904,-0.547027173351259,-0.28044845665078333
nominal,0.5,215,0.2665787167004757,True,True,1.8165955679341088,False,1.7713802367994904,-0.547027173351259,-0.28044845665078333
nominal,1.0,215,0.2665787167004757,False,True,3.485947496055155,False,1.7713802367994904,-0.547027173351259,-0.28044845665078333
nominal,2.0,215,0.2665787167004757,False,True,6.8246513522972485,False,1.7713802367994904,-0.547027173351259,-0.28044845665078333
nominal,0.1,216,0.3984568955781056,True,False,0.4988708566806134,True,1.7247906989428745,0.6514155341212178,1.0498724296993234
nominal,0.25,216,0.3984568955781056,True,True,0.9791659080920325,False,1.7247906989428745,0.6514155341212178,1.0498724296993234
nominal,0.5,216,0.3984568955781056,True,True,1.7796576604443977,False,1.7247906989428745,0.6514155341212178,1.0498724296993234
nominal,1.0,216,0.3984568955781056,False,True,3.380641165149128,False,1.7247906989428745,0.6514155341212178,1.0498724296993234
nominal,2.0,216,0.3984568955781056,False,True,6.5826081745585885,False,1.7247906989428745,0.6514155341212178,1.0498724296993234
nominal,0.1,217,0.010953505645515754,True,True,0.433728609615411,False,1.5046401726428775,-0.1855091159864889,-0.19646262163200465
nominal,0.25,217,0.010953505645515754,True,True,0.8530732771633855,False,1.5046401726428775,-0.1855091159864889,-0.19646262163200465
nominal,0.5,217,0.010953505645515754,True,True,1.5519810564100098,False,1.5046401726428775,-0.1855091159864889,-0.19646262163200465
nominal,1.0,217,0.010953505645515754,True,True,2.949796614903258,False,1.5046401726428775,-0.1855091159864889,-0.19646262163200465
nominal,2.0,217,0.010953505645515754,False,True,5.745427731889755,False,1.5046401726428775,-0.1855091159864889,-0.19646262163200465
nominal,0.1,218,0.24148985567360678,True,True,0.5303444938014484,False,1.9970521707755033,0.007895081181516134,0.24938493685512292
nominal,0.25,218,0.24148985567360678,True,True,1.0978631875850373,False,1.9970521707755033,0.007895081181516134,0.24938493685512292
nominal,0.5,218,0.24148985567360678,True,True,2.0437276772243527,False,1.9970521707755033,0.007895081181516134,0.24938493685512292
nominal,1.0,218,0.24148985567360678,False,True,3.9354566565029834,False,1.9970521707755033,0.007895081181516134,0.24938493685512292
nominal,2.0,218,0.24148985567360678,False,True,7.718914615060244,False,1.9970521707755033,0.007895081181516134,0.24938493685512292
nominal,0.1,219,0.17372262825054974,True,True,0.5191533483025486,False,1.849168528123442,0.18162855258291277,0.3553511808334625
nominal,0.25,219,0.17372262825054974,True,True,1.0378701473896847,False,1.849168528123442,0.18162855258291277,0.3553511808334625
nominal,0.5,219,0.17372262825054974,True,True,1.9023981458682453,False,1.849168528123442,0.18162855258291277,0.3553511808334625
nominal,1.0,219,0.17372262825054974,False,True,3.631454142825366,False,1.849168528123442,0.18162855258291277,0.3553511808334625
nominal,2.0,219,0.17372262825054974,False,True,7.089566136739608,False,1.849168528123442,0.18162855258291277,0.3553511808334625
nominal,0.1,220,0.1322723114214856,True,True,0.47471102308970997,False,1.615291983565547,-0.19249020774284484,-0.06021789632135924
nominal,0.25,220,0.1322723114214856,True,True,0.9227018640710762,False,1.615291983565547,-0.19249020774284484,-0.06021789632135924
nominal,0.5,220,0.1322723114214856,True,True,1.6693532657066865,False,1.615291983565547,-0.19249020774284484,-0.06021789632135924
nominal,1.0,220,0.1322723114214856,True,True,3.162656068977907,False,1.615291983565547,-0.19249020774284484,-0.06021789632135924
nominal,2.0,220,0.1322723114214856,False,True,6.149261675520348,False,1.615291983565547,-0.19249020774284484,-0.06021789632135924
nominal,0.1,221,0.14133860362785466,True,True,0.4496646484173381,False,1.5607234023628795,-0.12047387403088371,0.020864729596970943
nominal,0.25,221,0.14133860362785466,True,True,0.8846954027927254,False,1.5607234023628795,-0.12047387403088371,0.020864729596970943
nominal,0.5,221,0.14133860362785466,True,True,1.6097466600850372,False,1.5607234023628795,-0.12047387403088371,0.020864729596970943
nominal,1.0,221,0.14133860362785466,True,True,3.0598491746696617,False,1.5607234023628795,-0.12047387403088371,0.020864729596970943
nominal,2.0,221,0.14133860362785466,False,True,5.960054203838911,False,1.5607234023628795,-0.12047387403088371,0.020864729596970943
nominal,0.1,222,0.206597396343888,True,True,0.4872584967537072,False,1.7592761695812804,-0.1979351517659847,0.008662244577903294
nominal,0.25,222,0.206597396343888,True,True,0.9823658837656337,False,1.7592761695812804,-0.1979351517659847,0.008662244577903294
nominal,0.5,222,0.206597396343888,True,True,1.807544862118845,False,1.7592761695812804,-0.1979351517659847,0.008662244577903294
nominal,1.0,222,0.206597396343888,False,True,3.4579028188252674,False,1.7592761695812804,-0.1979351517659847,0.008662244577903294
nominal,2.0,222,0.206597396343888,False,True,6.758618732238111,False,1.7592761695812804,-0.1979351517659847,0.008662244577903294
nominal,0.1,223,0.09114246996129793,True,True,0.44716162785417074,False,1.6040381739386198,0.7640845813555179,0.8552270513168159
nominal,0.25,223,0.09114246996129793,True,True,0.8978813825108878,False,1.6040381739386198,0.7640845813555179,0.8552270513168159
nominal,0.5,223,0.09114246996129793,True,True,1.6490809736054162,False,1.6040381739386198,0.7640845813555179,0.8552270513168159
nominal,1.0,223,0.09114246996129793,True,True,3.1514801557944727,False,1.6040381739386198,0.7640845813555179,0.8552270513168159
nominal,2.0,223,0.09114246996129793,False,True,6.156278520172586,False,1.6040381739386198,0.7640845813555179,0.8552270513168159
nominal,0.1,224,0.07667815428809832,True,True,0.47332358550993603,False,1.6828251075139533,0.5229297073778684,0.44625155308977005
nominal,0.25,224,0.07667815428809832,True,True,0.9451685931391315,False,1.6828251075139533,0.5229297073778684,0.44625155308977005
nominal,0.5,224,0.07667815428809832,True,True,1.7315769391877904,False,1.6828251075139533,0.5229297073778684,0.44625155308977005
nominal,1.0,224,0.07667815428809832,False,True,3.3043936312851088,False,1.6828251075139533,0.5229297073778684,0.44625155308977005
nominal,2.0,224,0.07667815428809832,False,True,6.450027015479745,False,1.6828251075139533,0.5229297073778684,0.44625155308977005
nominal,0.1,225,0.04782823031192385,True,True,0.43786904344659183,False,1.5560577656082455,0.7295519950111189,0.681723764699195
nominal,0.25,225,0.04782823031192385,True,True,0.8741214357612672,False,1.5560577656082455,0.7295519950111189,0.681723764699195
nominal,0.5,225,0.04782823031192385,True,True,1.6012087562857262,False,1.5560577656082455,0.7295519950111189,0.681723764699195
nominal,1.0,225,0.04782823031192385,True,True,3.0553833973346443,False,1.5560577656082455,0.7295519950111189,0.681723764699195
nominal,2.0,225,0.04782823031192385,False,True,5.96373267943248,False,1.5560577656082455,0.7295519950111189,0.681723764699195
nominal,0.1,226,0.028756156606802447,True,True,0.4235897955154509,False,1.4408785665244066,-0.21795986825332778,-0.18920371164652533
nominal,0.25,226,0.028756156606802447,True,True,0.8231752906833116,False,1.4408785665244066,-0.21795986825332778,-0.18920371164652533
nominal,0.5,226,0.028756156606802447,True,True,1.4891511159630795,False,1.4408785665244066,-0.21795986825332778,-0.18920371164652533
nominal,1.0,226,0.028756156606802447,True,True,2.821102766522615,False,1.4408785665244066,-0.21795986825332778,-0.18920371164652533
nominal,2.0,226,0.028756156606802447,False,True,5.485006067641686,False,1.4408785665244066,-0.21795986825332778,-0.18920371164652533
nominal,0.1,227,0.007605054497530683,True,True,0.4729755602941331,False,1.4565408447504098,0.5779850045645144,0.5855900590620451
nominal,0.25,227,0.007605054497530683,True,True,0.8660979079706362,False,1.4565408447504098,0.5779850045645144,0.5855900590620451
nominal,0.5,227,0.007605054497530683,True,True,1.521301820764808,False,1.4565408447504098,0.5779850045645144,0.5855900590620451
nominal,1.0,227,0.007605054497530683,True,True,2.8317096463531515,False,1.4565408447504098,0.5779850045645144,0.5855900590620451
nominal,2.0,227,0.007605054497530683,False,True,5.452525297529839,False,1.4565408447504098,0.5779850045645144,0.5855900590620451
nominal,0.1,228,0.007894264728381617,True,True,0.4446700721451333,False,1.3385920116060492,0.7821028955762144,0.789997160304596
nominal,0.25,228,0.007894264728381617,True,True,0.8035457660010755,False,1.3385920116060492,0.7821028955762144,0.789997160304596
nominal,0.5,228,0.007894264728381617,True,True,1.4016719224276457,False,1.3385920116060492,0.7821028955762144,0.789997160304596
nominal,1.0,228,0.007894264728381617,True,True,2.5979242352807863,False,1.3385920116060492,0.7821028955762144,0.789997160304596
nominal,2.0,228,0.007894264728381617,False,True,4.990428860987068,False,1.3385920116060492,0.7821028955762144,0.789997160304596
nominal,0.1,229,0.07629055179039282,True,True,0.48590578740264717,False,1.7469468691118009,-0.19062155113998044,-0.11433099934958763
nominal,0.25,229,0.07629055179039282,True,True,0.9770457591600599,False,1.7469468691118009,-0.19062155113998044,-0.11433099934958763
nominal,0.5,229,0.07629055179039282,True,True,1.7956123787557479,False,1.7469468691118009,-0.19062155113998044,-0.11433099934958763
nominal,1.0,229,0.07629055179039282,False,True,3.432745617947124,False,1.7469468691118009,-0.19062155113998044,-0.11433099934958763
nominal,2.0,229,0.07629055179039282,False,True,6.707012096329876,False,1.7469468691118009,-0.19062155113998044,-0.11433099934958763
nominal,0.1,230,0.024866565643709038,True,True,0.4326383947108141,False,1.2967760210604038,0.26755957008187836,0.24269300443816932
nominal,0.25,230,0.024866565643709038,True,True,0.7798545674378383,False,1.2967760210604038,0.26755957008187836,0.24269300443816932
nominal,0.5,230,0.024866565643709038,True,True,1.3585481886495452,False,1.2967760210604038,0.26755957008187836,0.24269300443816932
nominal,1.0,230,0.024866565643709038,True,True,2.5159354310729594,False,1.2967760210604038,0.26755957008187836,0.24269300443816932
nominal,2.0,230,0.024866565643709038,False,True,4.830709915919787,False,1.2967760210604038,0.26755957008187836,0.24269300443816932
nominal,0.1,231,0.32022176833475546,True,False,0.5357841606589325,True,2.015899028238316,0.44224833883692427,0.7624701071716797
nominal,0.25,231,0.32022176833475546,True,True,1.1085538366395058,False,2.015899028238316,0.44224833883692427,0.7624701071716797
nominal,0.5,231,0.32022176833475546,True,True,2.0631699632737943,False,2.015899028238316,0.44224833883692427,0.7624701071716797
nominal,1.0,231,0.32022176833475546,False,True,3.9724022165423722,False,2.015899028238316,0.44224833883692427,0.7624701071716797
nominal,2.0,231,0.32022176833475546,False,True,7.790866723079528,False,2.015899028238316,0.44224833883692427,0.7624701071716797
nominal,0.1,232,0.1690530564931214,True,True,0.44612577318183205,False,1.5642739627043012,-0.9130516370284749,-0.7439985805353535
nominal,0.25,232,0.1690530564931214,True,True,0.8832470596589146,False,1.5642739627043012,-0.9130516370284749,-0.7439985805353535
nominal,0.5,232,0.1690530564931214,True,True,1.6117825371207186,False,1.5642739627043012,-0.9130516370284749,-0.7439985805353535
nominal,1.0,232,0.1690530564931214,True,True,3.068853492044327,False,1.5642739627043012,-0.9130516370284749,-0.7439985805353535
nominal,2.0,232,0.1690530564931214,False,True,5.982995401891544,False,1.5642739627043012,-0.9130516370284749,-0.7439985805353535
nominal,0.1,233,0.20340273144097154,True,True,0.5038977199327972,False,1.8885090408937866,-0.2821181959141065,-0.07871546447313493
nominal,0.25,233,0.20340273144097154,True,True,1.0399968827982191,False,1.8885090408937866,-0.2821181959141065,-0.07871546447313493
nominal,0.5,233,0.20340273144097154,True,True,1.9334954875739223,False,1.8885090408937866,-0.2821181959141065,-0.07871546447313493
nominal,1.0,233,0.20340273144097154,False,True,3.7204926971253287,False,1.8885090408937866,-0.2821181959141065,-0.07871546447313493
nominal,2.0,233,0.20340273144097154,False,True,7.294487116228142,False,1.8885090408937866,-0.2821181959141065,-0.07871546447313493
nominal,0.1,234,0.2519674642074915,True,False,0.4550923615185967,False,1.5505916925608256,-0.2941973079991499,-0.04222984379165837
nominal,0.25,234,0.2519674642074915,True,True,0.8852847932224033,False,1.5505916925608256,-0.2941973079991499,-0.04222984379165837
nominal,0.5,234,0.2519674642074915,True,True,1.6022721793954144,False,1.5505916925608256,-0.2941973079991499,-0.04222984379165837
nominal,1.0,234,0.2519674642074915,True,True,3.0362469517414366,False,1.5505916925608256,-0.2941973079991499,-0.04222984379165837
nominal,2.0,234,0.2519674642074915,False,True,5.904196496433481,False,1.5505916925608256,-0.2941973079991499,-0.04222984379165837
nominal,0.1,235,0.05485318494605673,True,True,0.5081390032980292,False,1.6381927548482216,0.503245798050338,0.44839261310428125
nominal,0.25,235,0.05485318494605673,True,True,0.9560385292830771,False,1.6381927548482216,0.503245798050338,0.44839261310428125
nominal,0.5,235,0.05485318494605673,True,True,1.7025377392581569,False,1.6381927548482216,0.503245798050338,0.44839261310428125
nominal,1.0,235,0.05485318494605673,True,True,3.1955361592083165,False,1.6381927548482216,0.503245798050338,0.44839261310428125
nominal,2.0,235,0.05485318494605673,False,True,6.181532999108636,False,1.6381927548482216,0.503245798050338,0.44839261310428125
