surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
original,archive24,46,1614538140,ivw_meta,0.11722931817125823,2.217103027252907,2.1623698443993593,0.020150622843425482,2.2018643394385236,0.21279436465452045,0.25886001387838464,0.09633915568355919,0.09556504648326222,-0.09556504648326222,4.403728678877047,False,True
original,archive24,46,1614538140,ridge_meta_regression,-0.044808459295435574,0.22495170011607607,,,,0.21279436465452045,0.25886001387838464,0.09633915568355919,0.25760282394995604,-0.25760282394995604,,True,
original,archive24,46,1614538140,rbf_kernel_ridge,0.07840932595903344,0.20220042848535974,,,,0.21279436465452045,0.25886001387838464,0.09633915568355919,0.134385038695487,-0.134385038695487,,True,
original,archive24,47,2727480053,atlas,-0.14297543457095457,2.0071383039134854,1.950077134551341,0.02100769666361311,1.991251463410165,0.07600801704710633,0.05355378030619203,0.09829013372736876,0.2189834516180609,-0.2189834516180609,3.98250292682033,False,True
original,archive24,47,2727480053,full_nearest,-0.7082552320360292,2.7875154067779158,2.502193994786645,0.10504421381036276,2.7080768706392813,0.07600801704710633,0.05355378030619203,0.09829013372736876,0.7842632490831356,-0.7842632490831356,5.4161537412785625,False,True
original,archive24,47,2727480053,ivw_meta,-0.06975742141552056,2.411061017209126,2.355538863892378,0.02044109099107712,2.3956026660395957,0.07600801704710633,0.05355378030619203,0.09829013372736876,0.1457654384626269,-0.1457654384626269,4.791205332079191,False,True
original,archive24,47,2727480053,ridge_meta_regression,-0.14302279134595863,0.31850387423419363,,,,0.07600801704710633,0.05355378030619203,0.09829013372736876,0.21903080839306496,-0.21903080839306496,,True,
original,archive24,47,2727480053,rbf_kernel_ridge,-0.1067502574147929,0.17624036214587357,,,,0.07600801704710633,0.05355378030619203,0.09829013372736876,0.18275827446189924,-0.18275827446189924,,True,
original,archive24,48,1256255424,atlas,0.04177569086531009,1.7533717769614825,1.6958867459381919,0.021163745992854577,1.7373669258621407,0.2062641212293818,0.17208244738571163,0.09971777207580468,0.16448843036407174,-0.16448843036407174,3.4747338517242814,False,True
original,archive24,48,1256255424,full_nearest,0.06002615342215005,2.125357773009598,1.8469371311887148,0.10250361942533091,2.0478405335473635,0.2062641212293818,0.17208244738571163,0.09971777207580468,0.14623796780723175,-0.14623796780723175,4.095681067094727,False,True
original,archive24,48,1256255424,ivw_meta,0.3198403969781548,2.2430184103251998,2.1873329516002826,0.02050121367199494,2.2275145920367527,0.2062641212293818,0.17208244738571163,0.09971777207580468,0.11357627574877299,0.11357627574877299,4.4550291840735055,False,True
original,archive24,48,1256255424,ridge_meta_regression,0.043929083878636366,0.2700527478367351,,,,0.2062641212293818,0.17208244738571163,0.09971777207580468,0.16233503735074545,-0.16233503735074545,,True,
original,archive24,48,1256255424,rbf_kernel_ridge,0.11346830709315064,0.20705607592081282,,,,0.2062641212293818,0.17208244738571163,0.09971777207580468,0.09279581413623117,-0.09279581413623117,,True,
original,archive24,49,1913263712,atlas,-0.33798768206407476,1.8868544374952383,1.8283144258634187,0.0215521486992435,1.8705558611033877,-0.07063619279151825,-0.198125115971647,0.100986584465882,0.2673514892725565,-0.2673514892725565,3.7411117222067753,False,True
original,archive24,49,1913263712,full_nearest,0.6323635780848165,2.1184247104478575,1.857095664571671,0.09621116052347342,2.0456660741084804,-0.07063619279151825,-0.198125115971647,0.100986584465882,0.7029997708763347,0.7029997708763347,4.091332148216961,False,True
original,archive24,49,1913263712,ivw_meta,-0.17094634160550365,2.255993888916555,2.2006466288992375,0.020376702100628617,2.240584231140171,-0.07063619279151825,-0.198125115971647,0.100986584465882,0.1003101488139854,-0.1003101488139854,4.481168462280342,False,True
original,archive24,49,1913263712,ridge_meta_regression,-0.3279135726902639,0.3484052677462323,,,,-0.07063619279151825,-0.198125115971647,0.100986584465882,0.25727737989874566,-0.25727737989874566,,True,
original,archive24,49,1913263712,rbf_kernel_ridge,-0.1753454668281241,0.2353692468462199,,,,-0.07063619279151825,-0.198125115971647,0.100986584465882,0.10470927403660585,-0.10470927403660585,,True,
original,archive24,50,3037949408,atlas,-0.17825194686843693,1.6726397705139933,1.5973445519702922,0.02772076228139685,1.6516762476658264,0.12343307381707125,0.05504417488754024,0.09594470378959948,0.3016850206855082,-0.3016850206855082,3.303352495331653,False,True
original,archive24,50,3037949408,full_nearest,-0.21487515778800212,2.4555039600010238,2.1888788222496807,0.09816097495699473,2.3812707978527285,0.12343307381707125,0.05504417488754024,0.09594470378959948,0.3383082316050734,-0.3383082316050734,4.762541595705457,False,True
original,archive24,50,3037949408,ivw_meta,0.28504569401727536,3.1119197803306324,3.056492620695764,0.020406118023011666,3.0964878770851407,0.12343307381707125,0.05504417488754024,0.09594470378959948,0.16161262020020412,0.16161262020020412,6.1929757541702815,False,True
original,archive24,50,3037949408,ridge_meta_regression,-0.17100745755441943,0.3233498307175602,,,,0.12343307381707125,0.05504417488754024,0.09594470378959948,0.2944405313714907,-0.2944405313714907,,True,
original,archive24,50,3037949408,rbf_kernel_ridge,-0.08969540594146264,0.2685369225833592,,,,0.12343307381707125,0.05504417488754024,0.09594470378959948,0.21312847975853388,-0.21312847975853388,,True,
original,archive24,51,1910098859,atlas,0.3333673292939493,1.8116909224809572,1.751633222740082,0.02211090225759885,1.794969794830661,0.5636690477611225,0.5802167017379026,0.09671654746349495,0.23030171846717318,-0.23030171846717318,3.589939589661322,False,True
original,archive24,51,1910098859,full_nearest,0.213818770624487,2.3201814773886134,2.0541570101397406,0.0979398315095026,2.246115552550287,0.5636690477611225,0.5802167017379026,0.09671654746349495,0.34985027713663547,-0.34985027713663547,4.492231105100574,False,True
original,archive24,51,1910098859,ivw_meta,0.047039381958768584,2.7855812705399505,2.731346510529191,0.01996712299565593,2.7704813524755583,0.5636690477611225,0.5802167017379026,0.09671654746349495,0.5166296658023539,-0.5166296658023539,5.5409627049511165,False,True
original,archive24,51,1910098859,ridge_meta_regression,0.33572753490990626,0.2988668851173056,,,,0.5636690477611225,0.5802167017379026,0.09671654746349495,0.22794151285121622,-0.22794151285121622,,True,
original,archive24,51,1910098859,rbf_kernel_ridge,0.4498548120248907,0.18990915980687895,,,,0.5636690477611225,0.5802167017379026,0.09671654746349495,0.11381423573623178,-0.11381423573623178,,True,
original,archive24,52,387438288,atlas,0.152185726749844,1.7938234229542456,1.7364810922981782,0.02111120928423257,1.7778583021653616,0.4261482064178795,0.27236914194671036,0.09483174576574997,0.27396247966803544,-0.27396247966803544,3.555716604330723,False,True
original,archive24,52,387438288,full_nearest,0.7709691779832685,2.7649423234187136,2.498772674420458,0.0979932817662397,2.6908359774091735,0.4261482064178795,0.27236914194671036,0.09483174576574997,0.344820971565389,0.344820971565389,5.381671954818347,False,True
original,archive24,52,387438288,ivw_meta,0.06583211198766929,2.152236655025539,2.097269468971796,0.02023677369352151,2.1369328165743857,0.4261482064178795,0.27236914194671036,0.09483174576574997,0.3603160944302102,-0.3603160944302102,4.273865633148771,False,True
original,archive24,52,387438288,ridge_meta_regression,0.15459475180445592,0.30277281180203724,,,,0.4261482064178795,0.27236914194671036,0.09483174576574997,0.27155345461342356,-0.27155345461342356,,True,
original,archive24,52,387438288,rbf_kernel_ridge,0.26232066806180365,0.259835848922105,,,,0.4261482064178795,0.27236914194671036,0.09483174576574997,0.16382753835607583,-0.16382753835607583,,True,
original,archive24,53,745312723,atlas,0.5113667628844802,1.959049804676536,1.9019172155388229,0.02103399063896817,1.9431430796423532,0.8444414639712479,0.8043252997072188,0.09582784361002152,0.3330747010867676,-0.3330747010867676,3.8862861592847064,False,True
original,archive24,53,745312723,full_nearest,0.7789880326060076,2.7030369426882164,2.4235615355154834,0.10289194288260754,2.6252260378647465,0.8444414639712479,0.8043252997072188,0.09582784361002152,0.06545343136524029,-0.06545343136524029,5.250452075729493,False,True
original,archive24,53,745312723,ivw_meta,0.3370880384587346,2.3568294296172887,2.301027708935034,0.020544016789431272,2.3412932419401056,0.8444414639712479,0.8043252997072188,0.09582784361002152,0.5073534255125133,-0.5073534255125133,4.682586483880211,False,True
original,archive24,53,745312723,ridge_meta_regression,0.5104857146361801,0.2814536919178198,,,,0.8444414639712479,0.8043252997072188,0.09582784361002152,0.3339557493350678,-0.3339557493350678,,True,
original,archive24,53,745312723,rbf_kernel_ridge,0.6439652815505537,0.2575274648326266,,,,0.8444414639712479,0.8043252997072188,0.09582784361002152,0.2004761824206942,-0.2004761824206942,,True,
original,archive24,54,838203533,atlas,0.18103181874624755,1.5853571748533828,1.5244530766688897,0.022422513147435784,1.5684003948807397,0.23272901906988858,0.3000131242576553,0.09932959538644731,0.05169720032364103,-0.05169720032364103,3.1368007897614794,True,True
original,archive24,54,838203533,full_nearest,0.07362440904394385,1.8273662078624628,1.5543312608343673,0.1005208166928523,1.7513484412489104,0.23272901906988858,0.3000131242576553,0.09932959538644731,0.15910461002594473,-0.15910461002594473,3.502696882497821,False,True
original,archive24,54,838203533,ivw_meta,0.13493837107366646,2.3243604853338806,2.268374559105954,0.02061183408568529,2.308773011569212,0.23272901906988858,0.3000131242576553,0.09932959538644731,0.09779064799622211,-0.09779064799622211,4.617546023138424,False,True
original,archive24,54,838203533,ridge_meta_regression,0.1821556886440866,0.22440047441531719,,,,0.23272901906988858,0.3000131242576553,0.09932959538644731,0.05057333042580198,-0.05057333042580198,,True,
original,archive24,54,838203533,rbf_kernel_ridge,0.26921817479746174,0.20422204439248035,,,,0.23272901906988858,0.3000131242576553,0.09932959538644731,0.036489155727573164,0.036489155727573164,,True,
original,archive24,55,2612783865,atlas,0.4395492507690084,1.4855447621267943,1.427967236446484,0.02119779891745106,1.4695141588762102,0.47799788828980744,0.5186462701823907,0.10101309716656791,0.03844863752079902,-0.03844863752079902,2.9390283177524203,True,True
original,archive24,55,2612783865,full_nearest,0.2583243776499771,1.7790092193257152,1.5054476203941052,0.10071470937959576,1.7028448234915312,0.47799788828980744,0.5186462701823907,0.10101309716656791,0.21967351063983032,-0.21967351063983032,3.4056896469830624,False,True
original,archive24,55,2612783865,ivw_meta,0.4569986793246727,1.9151762169128714,1.859718574884692,0.020417340451143084,1.8997358268290252,0.47799788828980744,0.5186462701823907,0.10101309716656791,0.02099920896513474,-0.02099920896513474,3.7994716536580504,False,True
original,archive24,55,2612783865,ridge_meta_regression,0.44054971305187696,0.23364792296714346,,,,0.47799788828980744,0.5186462701823907,0.10101309716656791,0.03744817523793048,-0.03744817523793048,,True,
original,archive24,55,2612783865,rbf_kernel_ridge,0.551399032849691,0.20260323664463198,,,,0.47799788828980744,0.5186462701823907,0.10101309716656791,0.07340114455988361,0.07340114455988361,,True,
original,archive24,56,1040776607,atlas,0.2644788555790108,1.6837359855452378,1.6250778160771873,0.02159564980533218,1.6674045119183778,0.4814563678571984,0.542506486598387,0.10294338415903184,0.21697751227818762,-0.21697751227818762,3.3348090238367556,False,True
original,archive24,56,1040776607,full_nearest,0.40965464167571475,1.3014519785777072,1.0249993509278699,0.10177907337769158,1.2244826691280049,0.4814563678571984,0.542506486598387,0.10294338415903184,0.07180172618148367,-0.07180172618148367,2.4489653382560097,True,True
original,archive24,56,1040776607,ivw_meta,0.07429286470209054,2.222833274310235,2.166888477549583,0.020596691820251544,2.2072572517179467,0.4814563678571984,0.542506486598387,0.10294338415903184,0.40716350315510785,-0.40716350315510785,4.4145145034358935,False,True
original,archive24,56,1040776607,ridge_meta_regression,0.2630711442854794,0.24114356730099207,,,,0.4814563678571984,0.542506486598387,0.10294338415903184,0.21838522357171902,-0.21838522357171902,,True,
original,archive24,56,1040776607,rbf_kernel_ridge,0.3703801241523734,0.2112905565895409,,,,0.4814563678571984,0.542506486598387,0.10294338415903184,0.111076243704825,-0.111076243704825,,True,
original,archive24,57,848916887,atlas,0.39422229260856295,1.8510349936238037,1.7933403958205185,0.021240900306271394,1.8349717954200162,0.67820349140742,0.7626653261569305,0.10120591634844645,0.283981198798857,-0.283981198798857,3.6699435908400324,False,True
original,archive24,57,848916887,full_nearest,0.04178004028561267,1.9600152121424623,1.6733609088257082,0.10553493240173271,1.8802055754439735,0.67820349140742,0.7626653261569305,0.10120591634844645,0.6364234511218073,-0.6364234511218073,3.760411150887947,False,True
original,archive24,57,848916887,ivw_meta,0.2228977511949579,2.240834348234002,2.1849787434709187,0.020563854806031633,2.2252831582740518,0.67820349140742,0.7626653261569305,0.10120591634844645,0.45530574021246206,-0.45530574021246206,4.4505663165481035,False,True
original,archive24,57,848916887,ridge_meta_regression,0.39130926813960704,0.257051320314163,,,,0.67820349140742,0.7626653261569305,0.10120591634844645,0.28689422326781294,-0.28689422326781294,,True,
original,archive24,57,848916887,rbf_kernel_ridge,0.565715301580354,0.2157005275553941,,,,0.67820349140742,0.7626653261569305,0.10120591634844645,0.11248818982706599,-0.11248818982706599,,True,
original,archive24,58,4171194927,atlas,0.15975452392946282,1.7996561313547532,1.7430608222612678,0.02083618508540655,1.7838989946038752,0.18024007306471732,0.18052866411570548,0.09334754140594556,0.020485549135254494,-0.020485549135254494,3.5677979892077505,False,True
original,archive24,58,4171194927,full_nearest,1.023829440311756,2.098529039024388,1.832688355772914,0.09787216941087862,2.0245142829070386,0.18024007306471732,0.18052866411570548,0.09334754140594556,0.8435893672470387,0.8435893672470387,4.049028565814077,False,True
original,archive24,58,4171194927,ivw_meta,0.008548675955268521,2.1545674637429246,2.099184961512026,0.020389676908907757,2.1391479939098934,0.18024007306471732,0.18052866411570548,0.09334754140594556,0.1716913971094488,-0.1716913971094488,4.278295987819787,False,True
original,archive24,58,4171194927,ridge_meta_regression,0.15689480286202795,0.2789733849557969,,,,0.18024007306471732,0.18052866411570548,0.09334754140594556,0.023345270202689367,-0.023345270202689367,,True,
original,archive24,58,4171194927,rbf_kernel_ridge,0.24216880158197956,0.26829252022261113,,,,0.18024007306471732,0.18052866411570548,0.09334754140594556,0.06192872851726225,0.06192872851726225,,True,
original,archive24,59,81090529,atlas,0.16601684389952143,1.9759846552131295,1.9105238214885845,0.024100125419875915,1.9577591993344394,0.3030674004606007,0.10379817822075993,0.0975422058161963,0.13705055656107928,-0.13705055656107928,3.915518398668879,False,True
original,archive24,59,81090529,full_nearest,0.05219414660002977,2.0879827986194583,1.826298058158359,0.09634211339437083,2.0151251306058,0.3030674004606007,0.10379817822075993,0.0975422058161963,0.2508732538605709,-0.2508732538605709,4.0302502612116,False,True
original,archive24,59,81090529,ivw_meta,-0.005512531026061646,2.7918572324981197,2.7367374507124067,0.020292953489435595,2.776510908691647,0.3030674004606007,0.10379817822075993,0.0975422058161963,0.30857993148666235,-0.30857993148666235,5.553021817383294,False,True
original,archive24,59,81090529,ridge_meta_regression,0.16617885353066658,0.24299032727759076,,,,0.3030674004606007,0.10379817822075993,0.0975422058161963,0.13688854692993413,-0.13688854692993413,,True,
original,archive24,59,81090529,rbf_kernel_ridge,0.24912488237739092,0.23997155197957826,,,,0.3030674004606007,0.10379817822075993,0.0975422058161963,0.053942518083209795,-0.053942518083209795,,True,
original,archive24,60,727547058,atlas,-0.3083913388886242,1.7017539215463784,1.6379458906654183,0.023491627886949,1.683988635262055,-0.03343859969519522,-0.08582528197746082,0.10171099310693861,0.274952739193429,-0.274952739193429,3.36797727052411,False,True
original,archive24,60,727547058,full_nearest,0.1122144439576632,1.9999370634792928,1.7377753211241116,0.09651772688443522,1.926946589687278,-0.03343859969519522,-0.08582528197746082,0.10171099310693861,0.14565304365285842,0.14565304365285842,3.853893179374556,False,True
original,archive24,60,727547058,ivw_meta,-0.07848174979386552,2.6314378708318746,2.575455263249698,0.020610612289776967,2.6158513210369794,-0.03343859969519522,-0.08582528197746082,0.10171099310693861,0.0450431500986703,-0.0450431500986703,5.231702642073959,False,True
original,archive24,60,727547058,ridge_meta_regression,-0.3016012842229484,0.314766632606965,,,,-0.03343859969519522,-0.08582528197746082,0.10171099310693861,0.26816268452775316,-0.26816268452775316,,True,
original,archive24,60,727547058,rbf_kernel_ridge,-0.17637053176430323,0.2473431915772712,,,,-0.03343859969519522,-0.08582528197746082,0.10171099310693861,0.142931932069108,-0.142931932069108,,True,
original,archive24,61,1631105970,atlas,-0.13833122352168856,1.5789679929977507,1.5192084768355678,0.02200112269574858,1.5623298849386817,0.01624421883121524,-0.09707410294491525,0.09552408717466226,0.1545754423529038,-0.1545754423529038,3.1246597698773635,True,True
original,archive24,61,1631105970,full_nearest,-0.16226989394946778,2.176684336930042,1.9138864547762664,0.09675192874314069,2.1035167505476076,0.01624421883121524,-0.09707410294491525,0.09552408717466226,0.17851411278068302,-0.17851411278068302,4.207033501095215,False,True
original,archive24,61,1631105970,ivw_meta,-0.008015827172593465,2.152794415333908,2.0968874889247258,0.020582749434122454,2.137228936518418,0.01624421883121524,-0.09707410294491525,0.09552408717466226,0.024260046003808704,-0.024260046003808704,4.274457873036836,False,True
original,archive24,61,1631105970,ridge_meta_regression,-0.13870793402033404,0.3003001394019504,,,,0.01624421883121524,-0.09707410294491525,0.09552408717466226,0.15495215285154929,-0.15495215285154929,,True,
original,archive24,61,1631105970,rbf_kernel_ridge,-0.05018151372982293,0.21814409244020555,,,,0.01624421883121524,-0.09707410294491525,0.09552408717466226,0.06642573256103818,-0.06642573256103818,,True,
original,archive24,62,1171714137,atlas,-0.2943994986432729,1.8244357516021728,1.7661759514054693,0.02144898577958375,1.8082151910383653,-0.051093452286078284,-0.07776255482906169,0.10319777763970858,0.24330604635719463,-0.24330604635719463,3.6164303820767305,False,True
original,archive24,62,1171714137,full_nearest,-0.6868694781810385,2.432445968576678,2.1588326648599008,0.10073374506454567,2.35626717721425,-0.051093452286078284,-0.07776255482906169,0.10319777763970858,0.6357760258949602,-0.6357760258949602,4.7125343544285,False,True
original,archive24,62,1171714137,ivw_meta,-0.26075980792402337,2.5475604735503925,2.4923641334960593,0.020321139257484962,2.532192834565553,-0.051093452286078284,-0.07776255482906169,0.10319777763970858,0.20966635563794508,-0.20966635563794508,5.064385669131106,False,True
original,archive24,62,1171714137,ridge_meta_regression,-0.29640864360407393,0.346851908166885,,,,-0.051093452286078284,-0.07776255482906169,0.10319777763970858,0.24531519131799565,-0.24531519131799565,,True,
original,archive24,62,1171714137,rbf_kernel_ridge,-0.026173426632922575,0.271739520239483,,,,-0.051093452286078284,-0.07776255482906169,0.10319777763970858,0.02492002565315571,0.02492002565315571,,True,
original,archive24,63,3112034611,atlas,0.42383475322584413,1.8740858235404614,1.814582933016739,0.021906643146360635,1.857519164605777,0.5348652854656955,0.4432982957238211,0.09630061711818176,0.11103053223985132,-0.11103053223985132,3.715038329211554,False,True
original,archive24,63,3112034611,full_nearest,0.36024763631716117,2.4491792217219057,2.175580146624151,0.1007285066420648,2.3730043918591015,0.5348652854656955,0.4432982957238211,0.09630061711818176,0.17461764914853428,-0.17461764914853428,4.746008783718203,False,True
original,archive24,63,3112034611,ivw_meta,0.21760981934263202,2.467149807232423,2.4112318346668484,0.020586816198007316,2.4515812529712884,0.5348652854656955,0.4432982957238211,0.09630061711818176,0.31725546612306343,-0.31725546612306343,4.903162505942577,False,True
original,archive24,63,3112034611,ridge_meta_regression,0.4250977485924702,0.40785916260690575,,,,0.5348652854656955,0.4432982957238211,0.09630061711818176,0.10976753687322527,-0.10976753687322527,,True,
original,archive24,63,3112034611,rbf_kernel_ridge,0.601564373982129,0.1826706857445784,,,,0.5348652854656955,0.4432982957238211,0.09630061711818176,0.06669908851643358,0.06669908851643358,,True,
original,archive24,64,3485403088,atlas,0.6213745403479667,1.656683306193447,1.5937313772955262,0.023176444532421736,1.639156373868763,0.8335829497737139,0.9138130563808099,0.09966766592787112,0.21220840942574726,-0.21220840942574726,3.278312747737526,False,True
original,archive24,64,3485403088,full_nearest,0.7889938852646359,1.7217763619989404,1.4536688968323894,0.09870671008725834,1.6471304936358522,0.8335829497737139,0.9138130563808099,0.09966766592787112,0.04458906450907807,-0.04458906450907807,3.2942609872717044,False,True
original,archive24,64,3485403088,ivw_meta,0.4026808881896833,2.3847462688618695,2.3296096567294686,0.020299149766552154,2.3693952591886953,0.8335829497737139,0.9138130563808099,0.09966766592787112,0.43090206158403066,-0.43090206158403066,4.738790518377391,False,True
original,archive24,64,3485403088,ridge_meta_regression,0.6144251698145728,0.3298291932323532,,,,0.8335829497737139,0.9138130563808099,0.09966766592787112,0.2191577799591411,-0.2191577799591411,,True,
original,archive24,64,3485403088,rbf_kernel_ridge,0.8465497804047839,0.26084035805927314,,,,0.8335829497737139,0.9138130563808099,0.09966766592787112,0.012966830631069959,0.012966830631069959,,True,
original,archive24,65,3932077910,atlas,-0.24261896672993935,1.7692811912246462,1.711805126622647,0.021160444906305646,1.7532788365358503,-0.03188809174364263,-0.023217642446143265,0.10097343783547089,0.21073087498629672,-0.21073087498629672,3.5065576730717005,False,True
original,archive24,65,3932077910,full_nearest,-1.1461524802493699,2.7575024770719905,2.477608353214338,0.10304609803230247,2.6795749941050344,-0.03188809174364263,-0.023217642446143265,0.10097343783547089,1.1142643885057273,-1.1142643885057273,5.359149988210069,False,True
original,archive24,65,3932077910,ivw_meta,-0.057876875526616973,2.165447437745584,2.110256177081789,0.02031926922403057,2.150081212953062,-0.03188809174364263,-0.023217642446143265,0.10097343783547089,0.025988783782974346,-0.025988783782974346,4.300162425906124,False,True
original,archive24,65,3932077910,ridge_meta_regression,-0.23933921272833916,0.23132662439277205,,,,-0.03188809174364263,-0.023217642446143265,0.10097343783547089,0.20745112098469654,-0.20745112098469654,,True,
original,archive24,65,3932077910,rbf_kernel_ridge,-0.11763065484842819,0.14155391222577804,,,,-0.03188809174364263,-0.023217642446143265,0.10097343783547089,0.08574256310478556,-0.08574256310478556,,True,
original,archive24,66,1296776162,atlas,-0.05160502463986633,1.819449684835597,1.760243587243393,0.02179737556655211,1.8029656583113285,0.03397609622772363,0.030608388214898447,0.09523074863458283,0.08558112086758995,-0.08558112086758995,3.605931316622657,False,True
original,archive24,66,1296776162,full_nearest,0.48710929406050824,2.6135444728056054,2.3443681878024165,0.0991002078575834,2.5386010260637133,0.03397609622772363,0.030608388214898447,0.09523074863458283,0.4531331978327846,0.4531331978327846,5.077202052127427,False,True
original,archive24,66,1296776162,ivw_meta,-0.07974145061289878,2.405796640361959,2.350473975627098,0.020367647077064076,2.390393830347966,0.03397609622772363,0.030608388214898447,0.09523074863458283,0.11371754684062241,-0.11371754684062241,4.780787660695932,False,True
original,archive24,66,1296776162,ridge_meta_regression,-0.051531625548273535,0.3521156922283404,,,,0.03397609622772363,0.030608388214898447,0.09523074863458283,0.08550772177599716,-0.08550772177599716,,True,
original,archive24,66,1296776162,rbf_kernel_ridge,0.08988318260710866,0.265329291963754,,,,0.03397609622772363,0.030608388214898447,0.09523074863458283,0.05590708637938503,0.05590708637938503,,True,
original,archive24,67,249561185,atlas,-0.20881448336054276,1.7540648665948693,1.675083968688593,0.02907768564826517,1.73207518531297,-0.05427673972397257,-0.046790819347845375,0.10128880504539862,0.1545377436365702,-0.1545377436365702,3.46415037062594,False,True
original,archive24,67,249561185,full_nearest,-0.36575179437229716,2.208639658256524,1.9393982239792107,0.09912419327891216,2.1336780728024656,-0.05427673972397257,-0.046790819347845375,0.10128880504539862,0.3114750546483246,-0.3114750546483246,4.267356145604931,False,True
original,archive24,67,249561185,ivw_meta,-0.3164591220210098,2.7284650312629712,2.6732765061913,0.020318262085723068,2.7130995681077628,-0.05427673972397257,-0.046790819347845375,0.10128880504539862,0.2621823822970372,-0.2621823822970372,5.4261991362155255,False,True
original,archive24,67,249561185,ridge_meta_regression,-0.2140237064287034,0.27649819768509,,,,-0.05427673972397257,-0.046790819347845375,0.10128880504539862,0.15974696670473082,-0.15974696670473082,,True,
original,archive24,67,249561185,rbf_kernel_ridge,-0.19244881600564734,0.24744115081426307,,,,-0.05427673972397257,-0.046790819347845375,0.10128880504539862,0.13817207628167477,-0.13817207628167477,,True,
original,archive24,68,1094040159,atlas,0.10142801338644715,1.9058963663783632,1.8467429268049596,0.021777988938163167,1.8894270007794711,0.2079833228251224,0.2866476179932267,0.09703993732212929,0.10655530943867526,-0.10655530943867526,3.7788540015589422,False,True
original,archive24,68,1094040159,full_nearest,-0.1448350961568606,2.507426138753077,2.2404826276361995,0.09827818761077814,2.4331043358191953,0.2079833228251224,0.2866476179932267,0.09703993732212929,0.352818418981983,-0.352818418981983,4.8662086716383905,False,True
original,archive24,68,1094040159,ivw_meta,-0.19096802714660344,2.310529954241395,2.25480783929091,0.020514709064328507,2.2950159302103113,0.2079833228251224,0.2866476179932267,0.09703993732212929,0.3989513499717259,-0.3989513499717259,4.5900318604206225,False,True
original,archive24,68,1094040159,ridge_meta_regression,0.10124680218565155,0.29832443245293777,,,,0.2079833228251224,0.2866476179932267,0.09703993732212929,0.10673652063947087,-0.10673652063947087,,True,
original,archive24,68,1094040159,rbf_kernel_ridge,0.30361234210489685,0.23438148303166753,,,,0.2079833228251224,0.2866476179932267,0.09703993732212929,0.09562901927977444,0.09562901927977444,,True,
original,archive24,69,2113039297,atlas,0.6768482424015858,1.6848270112918466,1.6241261805909533,0.02234767798922273,1.6679268245879284,0.7201919313530042,0.6667180126682324,0.09956997454278026,0.04334368895141838,-0.04334368895141838,3.335853649175857,False,True
original,archive24,69,2113039297,full_nearest,0.683685267835286,1.7669167869190299,1.504506797146056,0.09660912189979874,1.6938571966477012,0.7201919313530042,0.6667180126682324,0.09956997454278026,0.03650666351771814,-0.03650666351771814,3.3877143932954024,False,True
original,archive24,69,2113039297,ivw_meta,0.5170691498820497,2.55445370539392,2.4994485708288527,0.02025074485505996,2.53913930140488,0.7201919313530042,0.6667180126682324,0.09956997454278026,0.20312278147095453,-0.20312278147095453,5.07827860280976,False,True
original,archive24,69,2113039297,ridge_meta_regression,0.6800868959336435,0.3485396044741713,,,,0.7201919313530042,0.6667180126682324,0.09956997454278026,0.040105035419360724,-0.040105035419360724,,True,
original,archive24,69,2113039297,rbf_kernel_ridge,0.7323396889065888,0.21454174711663146,,,,0.7201919313530042,0.6667180126682324,0.09956997454278026,0.01214775755358466,0.01214775755358466,,True,
original,archive24,70,3496086989,atlas,0.13859708823426467,1.5512823172700574,1.493501570726452,0.02127261691188653,1.5351951337306673,0.24703901063824088,0.27305120997122856,0.09758780408121423,0.10844192240397621,-0.10844192240397621,3.0703902674613346,True,True
original,archive24,70,3496086989,full_nearest,0.5877412360026127,1.5405764136570643,1.269092436960404,0.09994980991852097,1.4649904646623293,0.24703901063824088,0.27305120997122856,0.09758780408121423,0.3407022253643719,0.3407022253643719,2.9299809293246586,True,True
original,archive24,70,3496086989,ivw_meta,0.26156292611421905,1.991797142662299,1.9369710261325235,0.020184837397768777,1.9765325804659475,0.24703901063824088,0.27305120997122856,0.09758780408121423,0.014523915475978172,0.014523915475978172,3.953065160931895,False,True
original,archive24,70,3496086989,ridge_meta_regression,0.1397965718976863,0.2595858894947328,,,,0.24703901063824088,0.27305120997122856,0.09758780408121423,0.10724243874055459,-0.10724243874055459,,True,
original,archive24,70,3496086989,rbf_kernel_ridge,0.13107741556449765,0.18551671186178068,,,,0.24703901063824088,0.27305120997122856,0.09758780408121423,0.11596159507374323,-0.11596159507374323,,True,
original,archive24,71,1210820433,atlas,0.21676499050162476,1.826185655236308,1.7678525428261267,0.021475976476754834,1.8099446832533956,0.43617617593160246,0.3735290815840313,0.1012794720549993,0.2194111854299777,-0.2194111854299777,3.6198893665067913,False,True
original,archive24,71,1210820433,full_nearest,-0.017250316348319607,2.4924052795083327,2.212854668560384,0.10291962997902267,2.414573436621457,0.43617617593160246,0.3735290815840313,0.1012794720549993,0.45342649227992204,-0.45342649227992204,4.829146873242914,False,True
