outcome,target,method,interval,level,estimate,reference,reference_se,gap,error,width,covered,released
visit,19,atlas,native_factor_0.5,0.95,6.482490076865846,6.2897992517464765,0.9170104886334718,0.19269082511936997,0.19269082511936997,4.158596152505199,True,True
visit,19,atlas,native_factor_1,0.95,6.482490076865846,6.2897992517464765,0.9170104886334718,0.19269082511936997,0.19269082511936997,5.234418093845671,True,True
visit,19,atlas,native_factor_2,0.95,6.482490076865846,6.2897992517464765,0.9170104886334718,0.19269082511936997,0.19269082511936997,7.386061976526614,True,False
visit,20,atlas,source_loo_empirical,0.9,6.16442166355848,7.79087443054199,1.208030365656496,-1.62645276698351,1.62645276698351,9.33992522804565,True,True
visit,20,atlas,source_loo_empirical,0.95,6.16442166355848,7.79087443054199,1.208030365656496,-1.62645276698351,1.62645276698351,inf,True,True
visit,20,ivw_meta,source_loo_empirical,0.9,7.19736734005275,7.79087443054199,1.208030365656496,-0.5935070904892399,0.5935070904892399,16.32686161217547,True,True
visit,20,ivw_meta,source_loo_empirical,0.95,7.19736734005275,7.79087443054199,1.208030365656496,-0.5935070904892399,0.5935070904892399,inf,True,True
visit,20,ridge_meta_regression,source_loo_empirical,0.9,6.511327002161464,7.79087443054199,1.208030365656496,-1.2795474283805257,1.2795474283805257,8.453009571717601,True,True
visit,20,ridge_meta_regression,source_loo_empirical,0.95,6.511327002161464,7.79087443054199,1.208030365656496,-1.2795474283805257,1.2795474283805257,inf,True,True
visit,20,rbf_kernel_ridge,source_loo_empirical,0.9,6.923770441675701,7.79087443054199,1.208030365656496,-0.8671039888662895,0.8671039888662895,7.339205849276105,True,True
visit,20,rbf_kernel_ridge,source_loo_empirical,0.95,6.923770441675701,7.79087443054199,1.208030365656496,-0.8671039888662895,0.8671039888662895,inf,True,True
visit,20,full_nearest,source_loo_empirical,0.9,5.544328542040212,7.79087443054199,1.208030365656496,-2.246545888501778,2.246545888501778,11.434616980327348,True,True
visit,20,full_nearest,source_loo_empirical,0.95,5.544328542040212,7.79087443054199,1.208030365656496,-2.246545888501778,2.246545888501778,inf,True,True
visit,20,atlas,native_factor_0.5,0.95,6.16442166355848,7.79087443054199,1.208030365656496,-1.62645276698351,1.62645276698351,4.69725948993138,True,True
visit,20,atlas,native_factor_1,0.95,6.16442166355848,7.79087443054199,1.208030365656496,-1.62645276698351,1.62645276698351,5.750936936300778,True,True
visit,20,atlas,native_factor_2,0.95,6.16442166355848,7.79087443054199,1.208030365656496,-1.62645276698351,1.62645276698351,7.858291829039569,True,False
visit,21,atlas,source_loo_empirical,0.9,6.796554399938811,5.811575095479002,0.9328619050144858,0.9849793044598094,0.9849793044598094,9.36237328452198,True,True
visit,21,atlas,source_loo_empirical,0.95,6.796554399938811,5.811575095479002,0.9328619050144858,0.9849793044598094,0.9849793044598094,inf,True,True
visit,21,ivw_meta,source_loo_empirical,0.9,7.42525216599757,5.811575095479002,0.9328619050144858,1.613677070518568,1.613677070518568,15.880122323674327,True,True
visit,21,ivw_meta,source_loo_empirical,0.95,7.42525216599757,5.811575095479002,0.9328619050144858,1.613677070518568,1.613677070518568,inf,True,True
visit,21,ridge_meta_regression,source_loo_empirical,0.9,5.611808537244316,5.811575095479002,0.9328619050144858,-0.19976655823468636,0.19976655823468636,8.324650549006357,True,True
visit,21,ridge_meta_regression,source_loo_empirical,0.95,5.611808537244316,5.811575095479002,0.9328619050144858,-0.19976655823468636,0.19976655823468636,inf,True,True
visit,21,rbf_kernel_ridge,source_loo_empirical,0.9,6.189272904101747,5.811575095479002,0.9328619050144858,0.37769780862274516,0.37769780862274516,7.2749625556574316,True,True
visit,21,rbf_kernel_ridge,source_loo_empirical,0.95,6.189272904101747,5.811575095479002,0.9328619050144858,0.37769780862274516,0.37769780862274516,inf,True,True
visit,21,full_nearest,source_loo_empirical,0.9,6.506385569974335,5.811575095479002,0.9328619050144858,0.6948104744953332,0.6948104744953332,11.434616980327348,True,True
visit,21,full_nearest,source_loo_empirical,0.95,6.506385569974335,5.811575095479002,0.9328619050144858,0.6948104744953332,0.6948104744953332,inf,True,True
visit,21,atlas,native_factor_0.5,0.95,6.796554399938811,5.811575095479002,0.9328619050144858,0.9849793044598094,0.9849793044598094,4.302709705183688,True,True
visit,21,atlas,native_factor_1,0.95,6.796554399938811,5.811575095479002,0.9328619050144858,0.9849793044598094,0.9849793044598094,5.366921182191194,True,True
visit,21,atlas,native_factor_2,0.95,6.796554399938811,5.811575095479002,0.9328619050144858,0.9849793044598094,0.9849793044598094,7.495344136206203,True,False
visit,22,atlas,source_loo_empirical,0.9,11.04299743929015,12.552765647743811,3.8618118026368897,-1.5097682084536608,1.5097682084536608,9.354367897010622,True,True
visit,22,atlas,source_loo_empirical,0.95,11.04299743929015,12.552765647743811,3.8618118026368897,-1.5097682084536608,1.5097682084536608,inf,True,True
visit,22,ivw_meta,source_loo_empirical,0.9,7.202197662815177,12.552765647743811,3.8618118026368897,-5.3505679849286345,5.3505679849286345,16.292934503145407,True,True
visit,22,ivw_meta,source_loo_empirical,0.95,7.202197662815177,12.552765647743811,3.8618118026368897,-5.3505679849286345,5.3505679849286345,inf,True,True
visit,22,ridge_meta_regression,source_loo_empirical,0.9,12.121008045393467,12.552765647743811,3.8618118026368897,-0.4317576023503449,0.4317576023503449,8.421577215764202,True,True
visit,22,ridge_meta_regression,source_loo_empirical,0.95,12.121008045393467,12.552765647743811,3.8618118026368897,-0.4317576023503449,0.4317576023503449,inf,True,True
visit,22,rbf_kernel_ridge,source_loo_empirical,0.9,11.32414522579739,12.552765647743811,3.8618118026368897,-1.228620421946422,1.228620421946422,7.557793322729339,True,True
visit,22,rbf_kernel_ridge,source_loo_empirical,0.95,11.32414522579739,12.552765647743811,3.8618118026368897,-1.228620421946422,1.228620421946422,inf,True,True
visit,22,full_nearest,source_loo_empirical,0.9,12.29364842383654,12.552765647743811,3.8618118026368897,-0.2591172239072712,0.2591172239072712,11.434616980327348,True,True
visit,22,full_nearest,source_loo_empirical,0.95,12.29364842383654,12.552765647743811,3.8618118026368897,-0.2591172239072712,0.2591172239072712,inf,True,True
visit,22,atlas,native_factor_0.5,0.95,11.04299743929015,12.552765647743811,3.8618118026368897,-1.5097682084536608,1.5097682084536608,8.894095565388955,True,False
visit,22,atlas,native_factor_1,0.95,11.04299743929015,12.552765647743811,3.8618118026368897,-1.5097682084536608,1.5097682084536608,10.013415330106037,True,False
visit,22,atlas,native_factor_2,0.95,11.04299743929015,12.552765647743811,3.8618118026368897,-1.5097682084536608,1.5097682084536608,12.252054859540204,True,False
visit,23,atlas,source_loo_empirical,0.9,9.47326384468596,12.274760650528867,3.685997347077179,-2.8014968058429073,2.8014968058429073,9.269720385759278,True,True
visit,23,atlas,source_loo_empirical,0.95,9.47326384468596,12.274760650528867,3.685997347077179,-2.8014968058429073,2.8014968058429073,inf,True,True
visit,23,ivw_meta,source_loo_empirical,0.9,7.200717194383149,12.274760650528867,3.685997347077179,-5.074043456145718,5.074043456145718,16.296199168446357,True,True
visit,23,ivw_meta,source_loo_empirical,0.95,7.200717194383149,12.274760650528867,3.685997347077179,-5.074043456145718,5.074043456145718,inf,True,True
visit,23,ridge_meta_regression,source_loo_empirical,0.9,11.823087810917368,12.274760650528867,3.685997347077179,-0.45167283961149884,0.45167283961149884,9.218222909541812,True,True
visit,23,ridge_meta_regression,source_loo_empirical,0.95,11.823087810917368,12.274760650528867,3.685997347077179,-0.45167283961149884,0.45167283961149884,inf,True,True
visit,23,rbf_kernel_ridge,source_loo_empirical,0.9,11.0481693799845,12.274760650528867,3.685997347077179,-1.2265912705443665,1.2265912705443665,9.358382076130525,True,True
visit,23,rbf_kernel_ridge,source_loo_empirical,0.95,11.0481693799845,12.274760650528867,3.685997347077179,-1.2265912705443665,1.2265912705443665,inf,True,True
visit,23,full_nearest,source_loo_empirical,0.9,9.455896452540749,12.274760650528867,3.685997347077179,-2.818864197988118,2.818864197988118,11.434616980327348,True,True
visit,23,full_nearest,source_loo_empirical,0.95,9.455896452540749,12.274760650528867,3.685997347077179,-2.818864197988118,2.818864197988118,inf,True,True
visit,23,atlas,native_factor_0.5,0.95,9.47326384468596,12.274760650528867,3.685997347077179,-2.8014968058429073,2.8014968058429073,9.425442523496486,True,False
visit,23,atlas,native_factor_1,0.95,9.47326384468596,12.274760650528867,3.685997347077179,-2.8014968058429073,2.8014968058429073,10.540555009175353,True,False
visit,23,atlas,native_factor_2,0.95,9.47326384468596,12.274760650528867,3.685997347077179,-2.8014968058429073,2.8014968058429073,12.770779980533085,True,False
conversion,2,atlas,source_loo_empirical,0.9,0.7413289069554246,0.38788005103670953,0.37489702128401337,0.3534488559187151,0.3534488559187151,3.8441727618025556,True,True
conversion,2,atlas,source_loo_empirical,0.95,0.7413289069554246,0.38788005103670953,0.37489702128401337,0.3534488559187151,0.3534488559187151,inf,True,True
conversion,2,ivw_meta,source_loo_empirical,0.9,0.6330912647078222,0.38788005103670953,0.37489702128401337,0.24521121367111265,0.24521121367111265,3.8018748640203612,True,True
conversion,2,ivw_meta,source_loo_empirical,0.95,0.6330912647078222,0.38788005103670953,0.37489702128401337,0.24521121367111265,0.24521121367111265,inf,True,True
conversion,2,ridge_meta_regression,source_loo_empirical,0.9,1.0039596053322455,0.38788005103670953,0.37489702128401337,0.616079554295536,0.616079554295536,4.106404241298987,True,True
conversion,2,ridge_meta_regression,source_loo_empirical,0.95,1.0039596053322455,0.38788005103670953,0.37489702128401337,0.616079554295536,0.616079554295536,inf,True,True
conversion,2,rbf_kernel_ridge,source_loo_empirical,0.9,0.853557512389877,0.38788005103670953,0.37489702128401337,0.46567746135316745,0.46567746135316745,4.249827776720218,True,True
conversion,2,rbf_kernel_ridge,source_loo_empirical,0.95,0.853557512389877,0.38788005103670953,0.37489702128401337,0.46567746135316745,0.46567746135316745,inf,True,True
conversion,2,full_nearest,source_loo_empirical,0.9,0.47113649853375883,0.38788005103670953,0.37489702128401337,0.0832564474970493,0.0832564474970493,5.2294897922406625,True,True
conversion,2,full_nearest,source_loo_empirical,0.95,0.47113649853375883,0.38788005103670953,0.37489702128401337,0.0832564474970493,0.0832564474970493,inf,True,True
conversion,2,atlas,native_factor_0.5,0.95,0.7413289069554246,0.38788005103670953,0.37489702128401337,0.3534488559187151,0.3534488559187151,2.0297324445298526,True,True
conversion,2,atlas,native_factor_1,0.95,0.7413289069554246,0.38788005103670953,0.37489702128401337,0.3534488559187151,0.3534488559187151,3.119314912653727,True,True
conversion,2,atlas,native_factor_2,0.95,0.7413289069554246,0.38788005103670953,0.37489702128401337,0.3534488559187151,0.3534488559187151,5.298479848901475,True,True
conversion,3,atlas,source_loo_empirical,0.9,0.5858381685542285,0.7044906013760424,0.28016875601758834,-0.11865243282181381,0.11865243282181381,3.8156880352117684,True,True
conversion,3,atlas,source_loo_empirical,0.95,0.5858381685542285,0.7044906013760424,0.28016875601758834,-0.11865243282181381,0.11865243282181381,inf,True,True
conversion,3,ivw_meta,source_loo_empirical,0.9,0.6134556914341094,0.7044906013760424,0.28016875601758834,-0.09103490994193297,0.09103490994193297,3.842519531068115,True,True
conversion,3,ivw_meta,source_loo_empirical,0.95,0.6134556914341094,0.7044906013760424,0.28016875601758834,-0.09103490994193297,0.09103490994193297,inf,True,True
conversion,3,ridge_meta_regression,source_loo_empirical,0.9,0.8056064072269712,0.7044906013760424,0.28016875601758834,0.10111580585092883,0.10111580585092883,4.574813441403513,True,True
conversion,3,ridge_meta_regression,source_loo_empirical,0.95,0.8056064072269712,0.7044906013760424,0.28016875601758834,0.10111580585092883,0.10111580585092883,inf,True,True
conversion,3,rbf_kernel_ridge,source_loo_empirical,0.9,0.590317735224879,0.7044906013760424,0.28016875601758834,-0.1141728661511634,0.1141728661511634,4.364230350498565,True,True
conversion,3,rbf_kernel_ridge,source_loo_empirical,0.95,0.590317735224879,0.7044906013760424,0.28016875601758834,-0.1141728661511634,0.1141728661511634,inf,True,True
conversion,3,full_nearest,source_loo_empirical,0.9,0.16820714239972678,0.7044906013760424,0.28016875601758834,-0.5362834589763156,0.5362834589763156,5.2294897922406625,True,True
conversion,3,full_nearest,source_loo_empirical,0.95,0.16820714239972678,0.7044906013760424,0.28016875601758834,-0.5362834589763156,0.5362834589763156,inf,True,True
conversion,3,atlas,native_factor_0.5,0.95,0.5858381685542285,0.7044906013760424,0.28016875601758834,-0.11865243282181381,0.11865243282181381,2.101796318686887,True,True
conversion,3,atlas,native_factor_1,0.95,0.5858381685542285,0.7044906013760424,0.28016875601758834,-0.11865243282181381,0.11865243282181381,3.2446137871761525,True,True
conversion,3,atlas,native_factor_2,0.95,0.5858381685542285,0.7044906013760424,0.28016875601758834,-0.11865243282181381,0.11865243282181381,5.530248724154684,True,True
conversion,4,atlas,source_loo_empirical,0.9,0.3821022200419831,0.6972381448671183,0.40939278320924183,-0.31513592482513525,0.31513592482513525,3.8417638346200427,True,True
conversion,4,atlas,source_loo_empirical,0.95,0.3821022200419831,0.6972381448671183,0.40939278320924183,-0.31513592482513525,0.31513592482513525,inf,True,True
conversion,4,ivw_meta,source_loo_empirical,0.9,0.6181042921448997,0.6972381448671183,0.40939278320924183,-0.07913385272221862,0.07913385272221862,3.8318417103583347,True,True
conversion,4,ivw_meta,source_loo_empirical,0.95,0.6181042921448997,0.6972381448671183,0.40939278320924183,-0.07913385272221862,0.07913385272221862,inf,True,True
conversion,4,ridge_meta_regression,source_loo_empirical,0.9,0.8686181338038652,0.6972381448671183,0.40939278320924183,0.17137998893674689,0.17137998893674689,4.123704193004935,True,True
conversion,4,ridge_meta_regression,source_loo_empirical,0.95,0.8686181338038652,0.6972381448671183,0.40939278320924183,0.17137998893674689,0.17137998893674689,inf,True,True
conversion,4,rbf_kernel_ridge,source_loo_empirical,0.9,0.662648247543507,0.6972381448671183,0.40939278320924183,-0.034589897323611285,0.034589897323611285,4.226710842426876,True,True
conversion,4,rbf_kernel_ridge,source_loo_empirical,0.95,0.662648247543507,0.6972381448671183,0.40939278320924183,-0.034589897323611285,0.034589897323611285,inf,True,True
conversion,4,full_nearest,source_loo_empirical,0.9,-0.043257022662057,0.6972381448671183,0.40939278320924183,-0.7404951675291753,0.7404951675291753,5.2294897922406625,True,True
conversion,4,full_nearest,source_loo_empirical,0.95,-0.043257022662057,0.6972381448671183,0.40939278320924183,-0.7404951675291753,0.7404951675291753,inf,True,True
conversion,4,atlas,native_factor_0.5,0.95,0.3821022200419831,0.6972381448671183,0.40939278320924183,-0.31513592482513525,0.31513592482513525,1.925602015251124,True,True
conversion,4,atlas,native_factor_1,0.95,0.3821022200419831,0.6972381448671183,0.40939278320924183,-0.31513592482513525,0.31513592482513525,3.02512946945127,True,True
conversion,4,atlas,native_factor_2,0.95,0.3821022200419831,0.6972381448671183,0.40939278320924183,-0.31513592482513525,0.31513592482513525,5.224184377851562,True,True
conversion,5,atlas,source_loo_empirical,0.9,1.1431656860015846,0.48732667186355805,0.2274103150812571,0.6558390141380266,0.6558390141380266,3.81366495408625,True,True
conversion,5,atlas,source_loo_empirical,0.95,1.1431656860015846,0.48732667186355805,0.2274103150812571,0.6558390141380266,0.6558390141380266,inf,True,True
conversion,5,ivw_meta,source_loo_empirical,0.9,0.6414432595287306,0.48732667186355805,0.2274103150812571,0.15411658766517256,0.15411658766517256,3.787538493574012,True,True
conversion,5,ivw_meta,source_loo_empirical,0.95,0.6414432595287306,0.48732667186355805,0.2274103150812571,0.15411658766517256,0.15411658766517256,inf,True,True
conversion,5,ridge_meta_regression,source_loo_empirical,0.9,0.8420343718387141,0.48732667186355805,0.2274103150812571,0.35470769997515605,0.35470769997515605,4.294395495568347,True,True
conversion,5,ridge_meta_regression,source_loo_empirical,0.95,0.8420343718387141,0.48732667186355805,0.2274103150812571,0.35470769997515605,0.35470769997515605,inf,True,True
conversion,5,rbf_kernel_ridge,source_loo_empirical,0.9,0.9171246698457163,0.48732667186355805,0.2274103150812571,0.42979799798215823,0.42979799798215823,4.131783331826924,True,True
conversion,5,rbf_kernel_ridge,source_loo_empirical,0.95,0.9171246698457163,0.48732667186355805,0.2274103150812571,0.42979799798215823,0.42979799798215823,inf,True,True
conversion,5,full_nearest,source_loo_empirical,0.9,1.0485514641070628,0.48732667186355805,0.2274103150812571,0.5612247922435047,0.5612247922435047,5.2294897922406625,True,True
conversion,5,full_nearest,source_loo_empirical,0.95,1.0485514641070628,0.48732667186355805,0.2274103150812571,0.5612247922435047,0.5612247922435047,inf,True,True
conversion,5,atlas,native_factor_0.5,0.95,1.1431656860015846,0.48732667186355805,0.2274103150812571,0.6558390141380266,0.6558390141380266,2.1744012840749845,True,True
conversion,5,atlas,native_factor_1,0.95,1.1431656860015846,0.48732667186355805,0.2274103150812571,0.6558390141380266,0.6558390141380266,3.311981209897355,True,True
conversion,5,atlas,native_factor_2,0.95,1.1431656860015846,0.48732667186355805,0.2274103150812571,0.6558390141380266,0.6558390141380266,5.587141061542094,True,True
conversion,6,atlas,source_loo_empirical,0.9,1.6537782222132889,2.2167487684729066,0.9430397070929851,-0.5629705462596177,0.5629705462596177,4.714350831374855,True,True
conversion,6,atlas,source_loo_empirical,0.95,1.6537782222132889,2.2167487684729066,0.9430397070929851,-0.5629705462596177,0.5629705462596177,inf,True,True
conversion,6,ivw_meta,source_loo_empirical,0.9,0.6090749553279599,2.2167487684729066,0.9430397070929851,-1.6076738131449466,1.6076738131449466,3.849155403491263,True,True
conversion,6,ivw_meta,source_loo_empirical,0.95,0.6090749553279599,2.2167487684729066,0.9430397070929851,-1.6076738131449466,1.6076738131449466,inf,True,True
conversion,6,ridge_meta_regression,source_loo_empirical,0.9,0.8210246924753337,2.2167487684729066,0.9430397070929851,-1.3957240759975729,1.3957240759975729,3.723163212226127,True,True
conversion,6,ridge_meta_regression,source_loo_empirical,0.95,0.8210246924753337,2.2167487684729066,0.9430397070929851,-1.3957240759975729,1.3957240759975729,inf,True,True
conversion,6,rbf_kernel_ridge,source_loo_empirical,0.9,0.7531285153899628,2.2167487684729066,0.9430397070929851,-1.4636202530829436,1.4636202530829436,4.436856175977704,True,True
conversion,6,rbf_kernel_ridge,source_loo_empirical,0.95,0.7531285153899628,2.2167487684729066,0.9430397070929851,-1.4636202530829436,1.4636202530829436,inf,True,True
conversion,6,full_nearest,source_loo_empirical,0.9,2.5210084033613445,2.2167487684729066,0.9430397070929851,0.3042596348884379,0.3042596348884379,5.2294897922406625,True,True
conversion,6,full_nearest,source_loo_empirical,0.95,2.5210084033613445,2.2167487684729066,0.9430397070929851,0.3042596348884379,0.3042596348884379,inf,True,True
conversion,6,atlas,native_factor_0.5,0.95,1.6537782222132889,2.2167487684729066,0.9430397070929851,-0.5629705462596177,0.5629705462596177,2.8041233911623396,True,True
conversion,6,atlas,native_factor_1,0.95,1.6537782222132889,2.2167487684729066,0.9430397070929851,-0.5629705462596177,0.5629705462596177,3.9192603549953735,True,True
conversion,6,atlas,native_factor_2,0.95,1.6537782222132889,2.2167487684729066,0.9430397070929851,-0.5629705462596177,0.5629705462596177,6.149534282661442,True,True
conversion,7,atlas,source_loo_empirical,0.9,0.0867896036406019,1.9867487312114145,0.739637592305417,-1.8999591275708125,1.8999591275708125,2.7641800672013934,False,True
conversion,7,atlas,source_loo_empirical,0.95,0.0867896036406019,1.9867487312114145,0.739637592305417,-1.8999591275708125,1.8999591275708125,inf,True,True
conversion,7,ivw_meta,source_loo_empirical,0.9,0.6042111057731216,1.9867487312114145,0.739637592305417,-1.3825376254382928,1.3825376254382928,3.859070332481104,True,True
conversion,7,ivw_meta,source_loo_empirical,0.95,0.6042111057731216,1.9867487312114145,0.739637592305417,-1.3825376254382928,1.3825376254382928,inf,True,True
conversion,7,ridge_meta_regression,source_loo_empirical,0.9,0.038981145445152965,1.9867487312114145,0.739637592305417,-1.9477675857662615,1.9477675857662615,3.038713671759512,False,True
conversion,7,ridge_meta_regression,source_loo_empirical,0.95,0.038981145445152965,1.9867487312114145,0.739637592305417,-1.9477675857662615,1.9477675857662615,inf,True,True
conversion,7,rbf_kernel_ridge,source_loo_empirical,0.9,-0.1614422359833081,1.9867487312114145,0.739637592305417,-2.1481909671947226,2.1481909671947226,2.8063578639080524,False,True
conversion,7,rbf_kernel_ridge,source_loo_empirical,0.95,-0.1614422359833081,1.9867487312114145,0.739637592305417,-2.1481909671947226,2.1481909671947226,inf,True,True
conversion,7,full_nearest,source_loo_empirical,0.9,-0.6279961649089166,1.9867487312114145,0.739637592305417,-2.6147448961203312,2.6147448961203312,1.7869509819353966,False,True
conversion,7,full_nearest,source_loo_empirical,0.95,-0.6279961649089166,1.9867487312114145,0.739637592305417,-2.6147448961203312,2.6147448961203312,inf,True,True
conversion,7,atlas,native_factor_0.5,0.95,0.0867896036406019,1.9867487312114145,0.739637592305417,-1.8999591275708125,1.8999591275708125,3.7307502111184725,False,True
conversion,7,atlas,native_factor_1,0.95,0.0867896036406019,1.9867487312114145,0.739637592305417,-1.8999591275708125,1.8999591275708125,5.049272153589169,True,True
conversion,7,atlas,native_factor_2,0.95,0.0867896036406019,1.9867487312114145,0.739637592305417,-1.8999591275708125,1.8999591275708125,7.6863160385305624,True,False
conversion,10,atlas,source_loo_empirical,0.9,0.6729723547034162,0.47113649853375883,0.3422810075592722,0.20183585616965738,0.20183585616965738,3.8395806307253464,True,True
conversion,10,atlas,source_loo_empirical,0.95,0.6729723547034162,0.47113649853375883,0.3422810075592722,0.20183585616965738,0.20183585616965738,inf,True,True
conversion,10,ivw_meta,source_loo_empirical,0.9,0.6304919294210675,0.47113649853375883,0.3422810075592722,0.15935543088730864,0.15935543088730864,3.807377012478888,True,True
conversion,10,ivw_meta,source_loo_empirical,0.95,0.6304919294210675,0.47113649853375883,0.3422810075592722,0.15935543088730864,0.15935543088730864,inf,True,True
conversion,10,ridge_meta_regression,source_loo_empirical,0.9,0.8402392375345403,0.47113649853375883,0.3422810075592722,0.3691027390007815,0.3691027390007815,4.123300375837042,True,True
conversion,10,ridge_meta_regression,source_loo_empirical,0.95,0.8402392375345403,0.47113649853375883,0.3422810075592722,0.3691027390007815,0.3691027390007815,inf,True,True
conversion,10,rbf_kernel_ridge,source_loo_empirical,0.9,0.7346708894065271,0.47113649853375883,0.3422810075592722,0.2635343908727683,0.2635343908727683,4.356673551373096,True,True
conversion,10,rbf_kernel_ridge,source_loo_empirical,0.95,0.7346708894065271,0.47113649853375883,0.3422810075592722,0.2635343908727683,0.2635343908727683,inf,True,True
conversion,10,full_nearest,source_loo_empirical,0.9,0.9281018804828329,0.47113649853375883,0.3422810075592722,0.4569653819490741,0.4569653819490741,5.2294897922406625,True,True
conversion,10,full_nearest,source_loo_empirical,0.95,0.9281018804828329,0.47113649853375883,0.3422810075592722,0.4569653819490741,0.4569653819490741,inf,True,True
conversion,10,atlas,native_factor_0.5,0.95,0.6729723547034162,0.47113649853375883,0.3422810075592722,0.20183585616965738,0.20183585616965738,1.2156507297734818,True,True
conversion,10,atlas,native_factor_1,0.95,0.6729723547034162,0.47113649853375883,0.3422810075592722,0.20183585616965738,0.20183585616965738,1.5292618728016674,True,True
conversion,10,atlas,native_factor_2,0.95,0.6729723547034162,0.47113649853375883,0.3422810075592722,0.20183585616965738,0.20183585616965738,2.1564841588580386,True,True
conversion,11,atlas,source_loo_empirical,0.9,0.6785670979925407,0.16820714239972678,0.3147803687434682,0.5103599555928139,0.5103599555928139,3.849165993433663,True,True
conversion,11,atlas,source_loo_empirical,0.95,0.6785670979925407,0.16820714239972678,0.3147803687434682,0.5103599555928139,0.5103599555928139,inf,True,True
conversion,11,ivw_meta,source_loo_empirical,0.9,0.6544734792060102,0.16820714239972678,0.3147803687434682,0.4862663368062834,0.4862663368062834,3.759375553287032,True,True
conversion,11,ivw_meta,source_loo_empirical,0.95,0.6544734792060102,0.16820714239972678,0.3147803687434682,0.4862663368062834,0.4862663368062834,inf,True,True
conversion,11,ridge_meta_regression,source_loo_empirical,0.9,0.7493689966267283,0.16820714239972678,0.3147803687434682,0.5811618542270015,0.5811618542270015,4.101453140517593,True,True
conversion,11,ridge_meta_regression,source_loo_empirical,0.95,0.7493689966267283,0.16820714239972678,0.3147803687434682,0.5811618542270015,0.5811618542270015,inf,True,True
conversion,11,rbf_kernel_ridge,source_loo_empirical,0.9,0.6635035204438404,0.16820714239972678,0.3147803687434682,0.49529637804411364,0.49529637804411364,4.414373448537637,True,True
conversion,11,rbf_kernel_ridge,source_loo_empirical,0.95,0.6635035204438404,0.16820714239972678,0.3147803687434682,0.49529637804411364,0.49529637804411364,inf,True,True
conversion,11,full_nearest,source_loo_empirical,0.9,0.6640106241699867,0.16820714239972678,0.3147803687434682,0.4958034817702599,0.4958034817702599,5.2294897922406625,True,True
conversion,11,full_nearest,source_loo_empirical,0.95,0.6640106241699867,0.16820714239972678,0.3147803687434682,0.4958034817702599,0.4958034817702599,inf,True,True
conversion,11,atlas,native_factor_0.5,0.95,0.6785670979925407,0.16820714239972678,0.3147803687434682,0.5103599555928139,0.5103599555928139,0.9899885065600396,False,True
conversion,11,atlas,native_factor_1,0.95,0.6785670979925407,0.16820714239972678,0.3147803687434682,0.5103599555928139,0.5103599555928139,1.3260717495445555,True,True
conversion,11,atlas,native_factor_2,0.95,0.6785670979925407,0.16820714239972678,0.3147803687434682,0.5103599555928139,0.5103599555928139,1.998238235513587,True,True
conversion,12,atlas,source_loo_empirical,0.9,0.4983389993778944,-0.043257022662057,0.2863145166951851,0.5415960220399514,0.5415960220399514,3.8440778393400112,True,True
conversion,12,atlas,source_loo_empirical,0.95,0.4983389993778944,-0.043257022662057,0.2863145166951851,0.5415960220399514,0.5415960220399514,inf,True,True
conversion,12,ivw_meta,source_loo_empirical,0.9,0.681027772675574,-0.043257022662057,0.2863145166951851,0.724284795337631,0.724284795337631,3.706298095864801,True,True
conversion,12,ivw_meta,source_loo_empirical,0.95,0.681027772675574,-0.043257022662057,0.2863145166951851,0.724284795337631,0.724284795337631,inf,True,True
conversion,12,ridge_meta_regression,source_loo_empirical,0.9,0.9176446831487415,-0.043257022662057,0.2863145166951851,0.9609017058107985,0.9609017058107985,4.081860030839936,True,True
conversion,12,ridge_meta_regression,source_loo_empirical,0.95,0.9176446831487415,-0.043257022662057,0.2863145166951851,0.9609017058107985,0.9609017058107985,inf,True,True
conversion,12,rbf_kernel_ridge,source_loo_empirical,0.9,0.7585122407205005,-0.043257022662057,0.2863145166951851,0.8017692633825575,0.8017692633825575,4.34575165544857,True,True
conversion,12,rbf_kernel_ridge,source_loo_empirical,0.95,0.7585122407205005,-0.043257022662057,0.2863145166951851,0.8017692633825575,0.8017692633825575,inf,True,True
conversion,12,full_nearest,source_loo_empirical,0.9,0.3157463750505024,-0.043257022662057,0.2863145166951851,0.3590033977125594,0.3590033977125594,5.2294897922406625,True,True
conversion,12,full_nearest,source_loo_empirical,0.95,0.3157463750505024,-0.043257022662057,0.2863145166951851,0.3590033977125594,0.3590033977125594,inf,True,True
conversion,12,atlas,native_factor_0.5,0.95,0.4983389993778944,-0.043257022662057,0.2863145166951851,0.5415960220399514,0.5415960220399514,1.2920246958296606,True,True
conversion,12,atlas,native_factor_1,0.95,0.4983389993778944,-0.043257022662057,0.2863145166951851,0.5415960220399514,0.5415960220399514,1.6064884064874678,True,True
conversion,12,atlas,native_factor_2,0.95,0.4983389993778944,-0.043257022662057,0.2863145166951851,0.5415960220399514,0.5415960220399514,2.2354158278030822,True,True
conversion,13,atlas,source_loo_empirical,0.9,0.8489045433964518,1.0485514641070628,0.3595744749687651,-0.19964692071061096,0.19964692071061096,3.847869644924664,True,True
conversion,13,atlas,source_loo_empirical,0.95,0.8489045433964518,1.0485514641070628,0.3595744749687651,-0.19964692071061096,0.19964692071061096,inf,True,True
