scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,1.0,228,0.0078942647283816,True,True,0.603950381374811,False,1.3385920116060492,0.7821028955762144,0.789997160304596
nominal,1.0,229,0.0762905517903928,False,True,0.7881932797251098,False,1.7469468691118009,-0.1906215511399804,-0.1143309993495876
nominal,1.0,230,0.024866565643709,True,True,0.5850837041358611,False,1.2967760210604038,0.2675595700818783,0.2426930044381693
nominal,1.0,231,0.3202217683347554,False,True,0.9095400064855278,False,2.015899028238316,0.4422483388369242,0.7624701071716797
nominal,1.0,232,0.1690530564931214,True,True,0.7057743122315823,False,1.5642739627043012,-0.9130516370284748,-0.7439985805353535
nominal,1.0,233,0.2034027314409715,False,True,0.8520637696837324,False,1.8885090408937864,-0.2821181959141065,-0.0787154644731349
nominal,1.0,234,0.2519674642074915,True,True,0.6996011002300324,False,1.5505916925608256,-0.2941973079991499,-0.0422298437916583
nominal,1.0,235,0.0548531849460567,True,True,0.7391252379199277,False,1.6381927548482216,0.503245798050338,0.4483926131042812
nominal,1.0,236,0.2025100798885378,False,True,0.8235510307558114,False,1.825313576936893,-0.237245100550835,-0.0347350206622971
nominal,1.0,237,0.1394201866320845,False,True,0.8257525852021564,False,1.8301930890390044,0.2751252642182077,0.4145454508502922
nominal,1.0,238,0.0706609507484361,False,True,0.8541519550424811,False,1.8931372824284811,0.3845790909486129,0.455240041697049
nominal,1.0,239,0.0476292443478681,False,True,0.7610125255453648,False,1.6867036081809752,-0.1839563162233071,-0.1363270718754389
nominal,1.0,240,0.0547634972796373,True,True,0.6457781920774249,False,1.4312989209750515,0.922485986120508,0.9772494834001456
nominal,1.0,241,0.09366388282909,False,True,0.8186226274215448,False,1.8143902932754032,0.0126388208552894,0.1063027036843795
nominal,1.0,242,0.0347030257779637,True,True,0.6521623576478799,False,1.44544874734643,-0.1175408723939265,-0.1522438981718903
nominal,1.0,243,0.2976560997863083,True,True,0.7320452003354345,False,1.6225006019086052,0.4841912706519031,0.7818473704382114
nominal,1.0,244,0.148659386801793,True,True,0.7338027333322904,False,1.6263959875268243,0.5400297502044616,0.6886891370062547
nominal,1.0,245,0.1499972143917903,True,True,0.7266565026334295,False,1.6105571245645829,0.9108820787195234,0.7608848643277331
nominal,1.0,246,0.185398389271924,False,True,0.7609870553742349,False,1.686647156246081,-0.0237522876056126,0.1616461016663113
nominal,1.0,247,0.1197660181454548,True,True,0.7272256865193518,False,1.6118186603236897,0.1456863590025416,0.2654523771479965
nominal,1.0,248,0.3004340413680008,False,True,0.9174739959004633,False,2.0334838749053943,0.0996215894831944,0.4000556308511952
nominal,1.0,249,0.1524409352702662,True,True,0.6720513007988723,False,1.4895304819429067,0.0800630505557633,0.2325039858260295
nominal,1.0,250,0.2239336527281629,True,True,0.6858469389590252,False,1.520107051816331,0.365471856481551,0.589405509209714
nominal,1.0,251,0.1209776450862125,True,True,0.6060803006380211,False,1.343312751916882,-0.3151488276129023,-0.1941711825266897
nominal,1.0,252,0.292010451254394,False,True,0.8238790019106028,False,1.826040490241992,0.5070153547607318,0.7990258060151259
nominal,1.0,253,0.0287272745542805,True,True,0.7124796484653246,False,1.579135629812099,-0.0494436851635791,-0.0207164106092986
nominal,1.0,254,0.056614349512037,False,True,0.7846634266425093,False,1.7391233238600268,0.1137711813000633,0.1703855308121003
nominal,1.0,255,0.0650823319384596,False,True,0.8060577958631606,False,1.786541675789738,0.6265148372229268,0.6915971691613865
nominal,1.0,256,0.0987589021236055,True,True,0.7330464787860546,False,1.624719829475516,0.2261621339499027,0.3249210360735082
nominal,1.0,257,0.1080271257735678,False,True,0.9190353682382026,False,2.036944491212454,0.4922674344933445,0.6002945602669124
nominal,1.0,258,0.0065275419604118,True,True,0.5893781849403027,False,1.3062942826197976,-0.1769007677285904,-0.1703732257681785
nominal,1.0,259,0.0803015646271907,True,True,0.597903929076265,False,1.325190690909858,1.3157226748504551,1.2354211102232644
nominal,1.0,260,0.1235853882618176,False,True,0.8325333180478379,False,1.8452218647463767,-0.0366478065573213,0.0869375817044963
nominal,1.0,261,0.019117875913387,True,True,0.5654674185136503,False,1.2532986029793014,0.0324542703783048,0.0515721462916918
nominal,1.0,262,0.059722408726529,True,True,0.6815204373687718,False,1.5105178195788571,-0.0982948664649547,-0.0385724577384256
nominal,1.0,263,0.0394457128289547,True,True,0.5790986364127856,False,1.2835107527699974,-0.7085553241638716,-0.7480010369928263
nominal,1.0,264,0.1337643548020238,True,True,0.7005965290461736,False,1.5527979550328783,-0.56396055313178,-0.4301961983297561
nominal,1.0,265,0.0354604908424887,True,True,0.6085429919958888,False,1.3487710463072071,-0.425076525823624,-0.3896160349811353
nominal,1.0,266,0.0133048671214796,True,True,0.6025680311458665,False,1.3355281788297628,0.7032951296854043,0.6899902625639247
nominal,1.0,267,0.0358710535615104,True,True,0.6303591405824436,False,1.397124227499835,0.0537969348481013,0.0896679884096118
nominal,1.0,268,0.205636995832333,False,True,0.8592460378685854,False,1.9044277771243543,0.3613390998810201,0.5669760957133532
nominal,1.0,269,0.1358785151554336,False,True,0.7921959792696481,False,1.7558184284325873,-0.3364048180154612,-0.2005263028600276
nominal,1.0,270,0.176540314185896,True,True,0.7416441988601264,False,1.6437757648041424,-0.1526104687817496,0.0239298454041464
nominal,1.0,271,0.2553661852816224,False,True,0.8048893316839856,False,1.783951898774396,-0.1505542130754633,0.1048119722061591
nominal,1.0,272,0.0550632439471352,False,True,0.8081419816725329,False,1.7911610527471262,1.0597702914430558,1.114833535390191
nominal,1.0,273,0.2203561033300446,True,True,0.6993434151237511,False,1.5500205608330953,0.5516869786611595,0.7720430819912041
nominal,1.0,274,0.1232747731875977,False,True,0.8592731428230852,False,1.904487852383328,-0.4581719005883827,-0.334897127400785
nominal,1.0,275,0.125873584353129,True,True,0.644653247229333,False,1.4288055999447289,-0.2199121257216489,-0.0940385413685198
nominal,1.0,276,0.3096605819117959,False,True,0.8665170299110885,False,1.920543160382148,-0.0424215879293443,0.2672389939824516
nominal,1.0,277,0.2155302441488489,True,True,0.7175038506585157,False,1.5902712414913067,0.376152663945788,0.591682908094637
nominal,1.0,278,0.1547908305541627,True,True,0.6777729642292143,False,1.50221194253495,0.8771951880850317,1.0319860186391945
nominal,1.0,279,0.1767337399806263,False,True,0.780350958792283,False,1.7295651959199794,1.2324047094483748,1.4091384494290011
nominal,1.0,280,0.1542381094536622,False,True,0.7640311637519361,False,1.6933940998403183,-0.8893571716120279,-0.7351190621583656
nominal,1.0,281,0.1534411089583356,True,True,0.7075285982962062,False,1.5681621518413489,0.5225592380338628,0.6760003469921985
nominal,1.0,282,0.1912408802014389,False,True,0.7722080682338889,False,1.711517342008477,-0.1956148691461459,-0.0043739889447069
nominal,1.0,283,0.0939031320631688,False,True,0.849914484637754,False,1.8837453783778988,0.1259867810121596,0.2198899130753284
nominal,1.0,284,0.0437528918845573,True,True,0.6277623973344694,False,1.3913688213023627,-0.4296162788378366,-0.3858633869532792
nominal,1.0,285,0.0293424695780717,True,True,0.7153818296446671,False,1.5855680068131004,-0.1659290124147682,-0.1365865428366965
nominal,1.0,286,0.0884038291259658,True,True,0.6699731138142284,False,1.4849244007447535,-0.2730776481688729,-0.184673819042907
nominal,1.0,287,0.0594546957086452,False,True,0.7561415583111383,False,1.6759076255479517,1.1789213667112195,1.238376062419865
nominal,1.0,288,0.3237281278404796,False,True,0.867254285859158,False,1.9221772100541563,0.0906417383671189,0.4143698662075985
nominal,1.0,289,0.072351849618825,False,True,0.7845034446466934,False,1.7387687407217358,-0.111814283904731,-0.1841661335235561
nominal,1.0,290,0.2746841026822717,False,True,0.9604402714544278,False,2.128714070959046,-0.0098751746352291,0.2648089280470426
nominal,1.0,291,0.0159434974169386,False,True,0.8284008872633523,False,1.836062769881604,-0.6870080278069869,-0.6710645303900482
nominal,1.0,292,0.187062905982758,False,True,0.8157599805966796,False,1.808045539981116,0.4026625604129333,0.5897254663956913
nominal,1.0,293,0.0931811858664359,True,True,0.7422598739397575,False,1.64514034336681,0.3161236446625645,0.4093048305290004
nominal,1.0,294,0.2643451582646317,False,True,0.8501541692772782,False,1.8842766139788127,-0.4321271786063877,-0.167782020341756
nominal,1.0,295,0.3978196311559522,False,True,0.8127778021523051,False,1.801435857520553,0.2116915601800751,0.6095111913360273
nominal,1.0,296,0.1826000206536052,False,True,0.7636390378369853,False,1.6925249943086649,0.2711883687866812,0.4537883894402864
nominal,1.0,297,0.0552548399168292,False,True,0.7503625501627398,False,1.6630990664659238,0.1169559574530614,0.1722107973698907
nominal,1.0,298,0.3752988396353492,False,True,0.9874135014199019,False,2.188497376463061,-0.0169460018513241,0.3583528377840251
nominal,1.0,299,0.0416909735114013,False,True,0.7894036039668925,False,1.7496294245194413,0.7085085184435735,0.6668175449321722
severe,1.0,0,0.1121661686435617,False,True,0.885162250543457,False,1.9618683158300283,1.4168420737302978,1.5290082423738596
severe,1.0,1,0.9402790348065776,False,True,2.3920060273132546,False,5.301627846622611,0.5856228422458452,1.5259018770524226
severe,1.0,2,0.7029190392482556,False,True,2.206071162914656,False,4.889522925691107,0.6271133615297606,1.3300324007780162
severe,1.0,3,0.6517282655932244,False,True,1.4038457993561677,False,3.111475429930492,0.6288769253231692,1.2806051909163936
severe,1.0,4,0.9855503734541596,False,True,2.491144273328533,False,5.5213572619076885,0.4772713223005702,1.46282169575473
severe,1.0,5,0.6700873587024702,False,False,1.0478616561398546,False,2.3224743048992385,0.683614742753725,1.3537021014561952
severe,1.0,6,1.4974698857438338,False,False,1.8815565294756589,False,4.170270633835821,-0.1519087157586922,1.3455611699851415
severe,1.0,7,0.7804432790670587,False,True,2.1435228219302735,False,4.7508911569846894,0.5102334846674225,1.2906767637344811
severe,1.0,8,0.1062165109353356,False,True,1.6603128800843474,False,3.67990753311284,1.4277767165741198,1.321560205638784
severe,1.0,9,0.1929099038969151,False,True,1.5569511179126798,False,3.4508171418897025,1.2989115425626494,1.4918214464595645
severe,1.0,10,0.2348349785265719,False,True,1.99665819417051,False,4.42538127476688,1.260955377634935,1.495790356161507
severe,1.0,11,0.4691786806091268,False,True,1.8721490285003228,False,4.149419904962871,0.7147012597339991,1.183879940343126
severe,1.0,12,1.1749141093245807,False,False,2.308476979895953,False,5.116494565714103,0.2103295882151296,1.3852436975397104
severe,1.0,13,1.016273050494774,False,True,2.368272865916609,False,5.24902580970794,0.1465805612441448,1.162853611738919
severe,1.0,14,0.9543624696943752,False,True,2.02721624531963,False,4.493109956492931,0.4913297070398316,1.4456921767342068
severe,1.0,15,0.8938916723506275,False,False,1.5823869917371192,False,3.5071930604413355,0.457864872709005,1.3517565450596325
severe,1.0,16,1.5940397434645457,False,False,2.1569453815693476,False,4.78064083785627,-0.2993063968026666,1.2947333466618791
severe,1.0,17,1.045575531050197,False,False,1.9776811207031795,False,4.383320602681196,0.1920706004032336,1.2376461314534306
severe,1.0,18,0.9348136258032042,False,False,1.7015529047931306,False,3.771311677122071,0.4338765393545521,1.3686901651577563
severe,1.0,19,1.035988701619258,False,False,1.8006245325849264,False,3.990893440175225,0.3694313408944742,1.4054200425137322
severe,1.0,20,0.4987574283392854,False,True,2.3367407191317473,False,5.179138148243231,0.8314147211513468,1.3301721494906322
severe,1.0,21,0.0575653418321715,False,True,2.1446842362959058,False,4.753465308835477,1.4621353397284167,1.4045699978962451
severe,1.0,22,0.0575058333685924,False,True,1.2063901859050916,False,2.673835989732258,1.3290579147258574,1.38656374809445
severe,1.0,23,0.0425461293846782,False,True,1.6811794274271439,False,3.72615602379064,1.320546629943444,1.363092759328122
severe,1.0,24,0.1100309900641949,False,True,1.953366111854576,False,4.329428962555429,1.5562369019485496,1.4462059118843549
severe,1.0,25,0.2604245353467875,False,True,2.0223035718606557,False,4.48222153643292,1.0802662277117503,1.3406907630585378
severe,1.0,26,0.8320400237008664,False,True,2.014141512049429,False,4.464131195904137,0.4646890236912017,1.296729047392068
severe,1.0,27,0.0385265471721609,False,True,1.4101170097446052,False,3.125374903112302,1.5178607944926903,1.479334247320529
severe,1.0,28,0.3580920771552116,False,True,1.5849892994095776,False,3.51296079959594,1.6249109363547714,1.2668188591995595
severe,1.0,29,1.5677525347461116,False,False,1.7532862126995172,False,3.885973071225023,-0.2806729724544603,1.287079562291651
severe,1.0,30,1.3908671071384753,False,False,2.1885744281469774,False,4.850743267441882,-0.1971958363038945,1.193671270834581
severe,1.0,31,0.3539621752388611,False,True,2.2145051045514887,False,4.908215863471387,1.0297668364153536,1.3837290116542147
severe,1.0,32,0.9040505895302005,False,True,2.5237731440488647,False,5.593675695740843,0.3453760420099436,1.249426631540144
severe,1.0,33,1.0049424385997667,False,False,1.7634749962927907,False,3.908555430217648,0.2730604806304224,1.2780029192301892
severe,1.0,34,1.0805143684777083,False,False,2.0139504888541278,False,4.463707813237039,0.2217810667814571,1.3022954352591656
severe,1.0,35,0.4459757448569498,False,True,1.9822316428331934,False,4.393406352702592,0.8340263067310137,1.2800020515879635
severe,1.0,36,0.1923097450620918,False,True,1.1787782889114542,False,2.612637146448418,1.5878399894469106,1.3955302443848188
severe,1.0,37,0.2223018843110862,False,True,1.7411702419695667,False,3.859119306193787,1.0057972674910614,1.2280991518021476
severe,1.0,38,0.8814685557766055,False,False,1.3674090676135444,False,3.0307172757114635,0.5644847437317433,1.4459532995083488
severe,1.0,39,1.163055257975277,False,False,1.5257346814089512,False,3.3816292188030768,0.263937836418593,1.42699309439387
severe,1.0,40,0.720379322959346,False,True,1.6212937596634716,False,3.5934257880787817,0.5710815481302705,1.2914608710896165
severe,1.0,41,1.4113693570860988,False,False,1.9524163929378655,False,4.327324011230974,-0.1814526081628157,1.2299167489232832
severe,1.0,42,0.7983021101654404,False,True,2.042134859205523,False,4.526175483045678,0.46540997267678,1.2637120828422204
severe,1.0,43,1.2727120011374,False,False,1.5664406683408771,False,3.47184972467904,0.0273922045061715,1.3001042056435717
severe,1.0,44,0.9782543898814452,False,False,1.3173158052311351,False,2.9196908686948166,0.3951071991421644,1.3733615890236095
severe,1.0,45,1.5470859404659951,False,False,2.0096487604069906,False,4.45417348804574,-0.0916187300068752,1.4554672104591202
severe,1.0,46,0.1075949821095807,False,True,1.5644941936100527,False,3.467535569732166,1.232455792103477,1.340050774213058
severe,1.0,47,0.0282649245679544,False,True,1.4430260096176457,False,3.198314213523397,1.3957410532249288,1.3674761286569743
severe,1.0,48,0.4399904856526268,False,True,1.7572527584317006,False,3.894764499452428,0.7280217180522875,1.1680122037049143
severe,1.0,49,0.971779731548382,False,True,2.1928705604764662,False,4.860265189431508,0.6323803075746807,1.6041600391230626
severe,1.0,50,1.1077231826970502,False,False,1.5402950485529603,False,3.4139007294206456,0.2221565041032819,1.3298796868003322
severe,1.0,51,0.163185609194133,False,True,1.2347980554701161,False,2.736799021860702,1.0947725074565589,1.257958116650692
severe,1.0,52,1.1804851733433488,False,True,2.4466901744659446,False,5.422829463175035,0.188394594565368,1.3688797679087168
severe,1.0,53,0.0739763673321272,False,True,1.2780645237630457,False,2.8326945633048246,1.4040717578305912,1.4780481251627184
severe,1.0,54,2.0117644092250204,False,False,2.4287288581238613,False,5.383020109104074,-0.6720051724558415,1.3397592367691789
severe,1.0,55,0.844107365193825,False,True,2.1204818600426494,False,4.699823306920112,0.42026846390184,1.264375829095665
severe,1.0,56,0.4036770820753887,False,True,1.1977311694884278,False,2.654644197556671,1.6635918741127949,1.259914792037406
severe,1.0,57,0.9630827927158088,False,False,1.0743584871072225,False,2.3812017225143336,0.5388543268806499,1.5019371195964586
severe,1.0,58,0.1116359590408471,False,True,0.7462643013747094,False,1.6540157323735705,1.4093520856776625,1.2977161266368151
severe,1.0,59,0.7673525148685073,False,True,2.232968178454847,False,4.949137309998945,0.504829971125789,1.2721824859942965
severe,1.0,60,1.3643065766579674,False,False,2.167209387420412,False,4.803389919010978,-0.1044840979216581,1.2598224787363093
severe,1.0,61,0.898121360558366,False,True,2.268506433967259,False,5.02790408687727,0.323923255539484,1.22204461609785
severe,1.0,62,0.4790420806646458,False,True,1.892930826646198,False,4.195480558027702,0.7897824661058752,1.268824546770521
severe,1.0,63,1.3301433403130971,False,False,2.167165521156173,False,4.803292694085388,-0.0784553452404468,1.2516879950726505
severe,1.0,64,0.2623648909920648,False,True,1.9568727522002147,False,4.337201059235892,1.7228279670051814,1.4604630760131163
severe,1.0,65,1.7781350425667857,False,False,2.390860237585897,False,5.299088325126607,-0.53724223514104,1.2408928074257457
severe,1.0,66,0.2931346009440183,False,True,2.2033410464278336,False,4.883471911845076,0.9687861250910744,1.2619207260350929
severe,1.0,67,1.0041869183311,False,False,1.645521894531759,False,3.647124881234377,0.3972531675107643,1.401440085841864
severe,1.0,68,0.6495876187217497,False,True,1.9165192476021078,False,4.247761793095565,0.6815733693182868,1.3311609880400366
severe,1.0,69,0.2551429222402812,False,True,1.1966734368443188,False,2.652299845253099,1.038812907265476,1.2939558295057572
severe,1.0,70,0.0882671386339355,False,True,0.9857596999675786,False,2.184831900819477,1.5280353274946838,1.4397681888607483
severe,1.0,71,0.402596378017792,False,True,2.35551195547529,False,5.220742604159356,0.993457161165917,1.396053539183709
severe,1.0,72,0.9881087218434088,False,True,2.16937396416106,False,4.808187473947435,0.2832957683014718,1.2714044901448809
severe,1.0,73,0.5009658821777896,False,True,1.801881838201245,False,3.993680124820279,0.8568901612018809,1.3578560433796705
severe,1.0,74,0.352669070894184,False,True,1.457307330962318,False,3.2299672487009565,1.1424539080314249,1.4951229789256086
severe,1.0,75,1.3892542046223482,False,False,2.39012979650674,False,5.29746937988928,-0.1691650402401094,1.220089164382239
severe,1.0,76,0.1828703034646313,False,True,1.5657257533666908,False,3.4702651914078717,1.1542172225285123,1.3370875259931436
severe,1.0,77,0.8459264400406719,False,True,2.2422985342323143,False,4.969817054716929,0.6373623508311439,1.4832887908718158
severe,1.0,78,0.7538789890295279,False,False,1.4727948231790138,False,3.264293633782273,0.5960816256239008,1.3499606146534286
severe,1.0,79,0.8188428273423587,False,True,1.758352744464858,False,3.897202501914668,0.469528465981339,1.2883712933236977
severe,1.0,80,1.3294567263280308,False,False,2.0920242634695554,False,4.636750060148518,-0.0886981353490615,1.2407585909789691
severe,1.0,81,0.7241500431548931,False,True,2.1144111997694535,False,4.686368331813752,0.4327322569552199,1.156882300110113
severe,1.0,82,0.9131303662063128,False,True,1.9488667749809165,False,4.319456659229956,0.4270069559704721,1.340137322176785
severe,1.0,83,0.0853631074502987,False,True,1.681178177760973,False,3.726153254038016,1.2989852637375885,1.3843483711878872
severe,1.0,84,0.023397710651358,False,True,1.2548767152950722,False,2.781301243358202,1.388166744707222,1.4115644553585802
severe,1.0,85,0.2738197725679261,False,True,1.3917589398595642,False,3.0846861868626627,1.0958525238522063,1.3696722964201324
severe,1.0,86,1.4588442737830527,False,False,2.5653002740219084,False,5.685716178139916,-0.3141555167907285,1.144688756992324
severe,1.0,87,0.0943777807421173,False,True,1.1502806497769569,False,2.549475149583321,1.4021230752617442,1.3077452945196268
severe,1.0,88,0.2076844677035341,False,True,1.6105800715040453,False,3.5696800337464465,1.2573726829328238,1.465057150636358
severe,1.0,89,0.3487724691911003,False,True,1.5155496635373396,False,3.359055206133412,1.125992957282326,1.4747654264734262
severe,1.0,90,0.7943859871960938,False,True,2.1109163478002784,False,4.678622362820349,0.6274798412998389,1.421865828495933
severe,1.0,91,0.6639228583120889,False,True,1.3612906605545592,False,3.0171564749147683,1.0380491104352076,1.7019719687472965
severe,1.0,92,0.7186170246784538,False,True,1.7678879705474233,False,3.918336319951052,0.7574865096770724,1.4761035343555262
severe,1.0,93,0.8984613621729487,False,True,1.9360749562084274,False,4.291104948641102,0.5701386626668055,1.4686000248397542
severe,1.0,94,0.2489470827321191,True,True,0.6769688033621986,False,1.5004296052009078,1.6578876758083088,1.4089405930761896
severe,1.0,95,0.4486698150700188,False,True,2.0251443741730615,False,4.488517873680497,1.059737577587455,1.5084073926574737
severe,1.0,96,0.6377216891806767,False,True,1.4660827191941668,False,3.2494169666714208,0.7506669312912004,1.3883886204718772
severe,1.0,97,1.2198289422839632,False,False,1.69120791451923,False,3.748383102577151,0.025828757375381,1.2456576996593445
severe,1.0,98,0.245745508077658,False,True,1.5908589654423109,False,3.5259702922703657,1.6135061543067473,1.3677606462290892
severe,1.0,99,1.2593147618878742,False,False,2.3387417930292016,False,5.183573316456335,-0.0542711181013308,1.2050436437865433
severe,1.0,100,1.274934164121968,False,False,1.5998048490752617,False,3.5457978952276914,0.2397442889529493,1.514678453074917
severe,1.0,101,0.6104648829199222,False,True,1.4217007080763937,False,3.151048942785047,0.7469666482227901,1.3574315311427123
severe,1.0,102,1.3589108624974695,False,False,1.6242341924496364,False,3.5999429457122694,-0.120779196454165,1.2381316660433046
severe,1.0,103,0.9493617036059148,False,True,2.28473160140873,False,5.063865450912978,0.1105315915856425,1.0598932951915574
severe,1.0,104,0.0362902117984746,False,True,1.066990178855372,False,2.364870648192423,1.195664656199147,1.2319548679976218
severe,1.0,105,1.0149560940758686,False,False,1.8208343369714795,False,4.035686329694359,0.3397676507559857,1.3547237448318543
severe,1.0,106,1.1388487254280706,False,False,1.951555424722647,False,4.325415766430276,0.3244722043660967,1.4633209297941674
severe,1.0,107,0.920953942573586,False,True,2.2415143608381416,False,4.968079017498103,0.2791102667643506,1.2000642093379366
severe,1.0,108,1.1486619485031562,False,False,1.4595016822902869,False,3.2348307958545983,0.3070124044486052,1.4556743529517615
severe,1.0,109,0.6324625941354801,False,True,2.067041254232728,False,4.581377867959201,0.7494570412502771,1.3819196353857572
severe,1.0,110,0.0360576635379192,False,True,1.616264905203426,False,3.5822798651431538,1.3907274867284376,1.4267851502663569
severe,1.0,111,0.7898045175504748,False,False,1.4847830955392893,False,3.290864368911031,0.52822947172289,1.3180339892733648
severe,1.0,112,0.2035888896524305,False,True,1.8671963790300021,False,4.138442882310505,1.3219345838465184,1.525523473498949
severe,1.0,113,0.5707576852548993,False,True,2.4485486017996196,False,5.42694847039769,0.6975126982002701,1.2682703834551694
severe,1.0,114,1.4219263496061962,False,False,2.2768942718681826,False,5.046494840613139,-0.1013434931015377,1.3205828565046585
severe,1.0,115,0.4135617622307785,False,True,1.9271736506075605,False,4.271376148167359,1.0306896674309711,1.4442514296617497
severe,1.0,116,1.0881854961849546,False,False,1.5593324242863396,False,3.456095055087988,0.0713313236608103,1.1595168198457648
severe,1.0,117,0.4690894225402605,False,True,1.6638180415713908,False,3.687676352059961,0.7388898577647743,1.2079792803050349
severe,1.0,118,0.4105544320642202,False,True,1.7252465344998411,False,3.823826096235703,1.0582067232345893,1.4687611552988096
severe,1.0,119,0.5468722157021476,False,True,1.5660130869839417,False,3.4709020359179164,0.9423898512460231,1.4892620669481709
severe,1.0,120,0.8553161158200647,False,True,2.2282121004239426,False,4.938595967108737,0.301519539561227,1.1568356553812915
severe,1.0,121,0.6321981625757674,False,True,1.7362946490062579,False,3.848313071122503,0.658427763387735,1.2906259259635025
severe,1.0,122,1.1710664294562525,False,False,2.316859064160425,False,5.135072567124567,0.1383318648642323,1.3093982943204847
severe,1.0,123,0.4308692372589144,False,True,1.3622881997861345,False,3.0193674148989618,1.01372374787778,1.4445929851366943
severe,1.0,124,0.9714259712960768,False,True,2.1131104666504257,False,4.683485394711538,0.6424153990445866,1.613841370340663
severe,1.0,125,0.0760633263569665,False,True,2.117853626222,False,4.693998105205782,1.2125435308038357,1.288606857160802
severe,1.0,126,0.0243001019385957,False,True,0.9987097378323592,False,2.213534287257798,1.2874069801679389,1.263106878229343
severe,1.0,127,1.0706648847371096,False,False,2.074932160908055,False,4.598867226299992,0.2279617114814944,1.298626596218604
severe,1.0,128,0.6185924316923738,False,True,2.4456185142971245,False,5.420454241989027,0.6565270607591137,1.2751194924514877
severe,1.0,129,0.9128703411790892,False,False,0.9956335538349824,False,2.206716251452033,0.5601261123108746,1.4729964534899638
severe,1.0,130,0.4599750042471722,False,True,1.4825428334922852,False,3.285899065514422,2.078613502436159,1.618638498188987
severe,1.0,131,0.5811901321666891,False,False,1.1454354775953732,False,2.538736338950633,0.6843656421395551,1.2655557743062442
severe,1.0,132,0.3412615736946447,False,True,2.0598756676748002,False,4.565496104786738,1.651532597754911,1.310271024060266
severe,1.0,133,0.8220013518563104,False,True,1.964824052530724,False,4.35482427371267,0.4760497701644745,1.2980511220207849
severe,1.0,134,0.1801061878014269,False,True,1.952547789186392,False,4.327615237090013,1.4382371383716654,1.2581309505702385
severe,1.0,135,0.0422716115835299,False,True,1.1764743649411853,False,2.607530743145999,1.2560201605693213,1.213748548985791
severe,1.0,136,0.2696554656251049,False,True,2.1239816504075653,False,4.707580221344287,1.4209994520746692,1.1513439864495645
severe,1.0,137,0.6880500329876759,False,True,1.6409582956756052,False,3.637010148035408,0.8131552246916552,1.501205257679331
severe,1.0,138,0.5476366372701604,False,True,1.2215106446312978,False,2.707348883981359,0.8584923269434657,1.406128964213626
severe,1.0,139,0.1869308504404232,False,True,1.5812913318725763,False,3.504764646473327,1.1629757882409313,1.3499066386813543
severe,1.0,140,0.3875274737112918,False,True,1.595222023055458,False,3.535640547058252,0.7012229213940647,1.0887503951053563
severe,1.0,141,0.6589621630722737,False,True,2.3119163260530073,False,5.124117511957635,0.6165084539690446,1.2754706170413184
severe,1.0,142,0.1632990104942313,False,True,1.506409669192032,False,3.338797377354659,1.3278038140382102,1.4911028245324416
severe,1.0,143,0.1063863753000402,False,True,2.0894179438119442,False,4.630973428854026,1.2009227869197572,1.3073091622197974
severe,1.0,144,0.1299855014877062,False,True,1.2519787071048445,False,2.7748781153453064,1.507653980862188,1.3776684793744818
severe,1.0,145,0.0823331497378581,False,True,1.8270154366563642,False,4.049386082051983,1.224533427936119,1.3068665776739772
severe,1.0,146,1.4579657876465553,False,False,2.319626944051817,False,5.141207279554532,-0.0674843841822078,1.3904814034643471
severe,1.0,147,0.649867746768527,False,True,2.0788917440651544,False,4.607643222717642,0.8179624724715366,1.4678302192400636
severe,1.0,148,0.6637756100869165,False,False,0.8813738091479246,False,1.953471636988708,0.7278139008271047,1.3915895109140213
severe,1.0,149,0.4539494556900556,False,True,2.040384478829664,False,4.52229595045384,0.8998947136701205,1.3538441693601762
severe,1.0,150,0.1283487559193583,False,True,1.3722573598065457,False,3.0414630015187893,1.2575248796116163,1.3858736355309749
severe,1.0,151,0.447745040524635,False,True,1.763199093902996,False,3.9079439218117393,0.7977373534649006,1.2454823939895356
severe,1.0,152,0.1275666865670088,False,True,1.9128009037490437,False,4.239520478027949,1.459381561391967,1.331814874824958
severe,1.0,153,1.8200722663562945,False,False,1.953558782560767,False,4.329855996755806,-0.8364674658844876,0.983604800471807
severe,1.0,154,0.9813620781120498,False,True,2.071144392360954,False,4.590472038755909,0.3189035021493683,1.300265580261418
severe,1.0,155,0.8206179935613138,False,False,1.6007621089362531,False,3.54791956025593,0.391059180793456,1.2116771743547698
severe,1.0,156,0.2931420150333135,False,True,1.7242864648049832,False,3.821698203508495,0.9942452551621884,1.2873872701955018
severe,1.0,157,1.0503919354729248,False,False,2.0205888592968586,False,4.4784210577663215,0.2558664367620054,1.30625837223493
severe,1.0,158,0.1025569411432516,False,True,0.9699764788386355,False,2.149850063946518,1.3192430931491346,1.216686152005883
severe,1.0,159,0.071120062339147,False,True,0.9753920575821148,False,2.1618531202700244,1.1921198792824406,1.2632399416215876
severe,1.0,160,0.6198598933612667,False,True,1.7041098680914692,False,3.77697891527719,0.7715484397266867,1.3914083330879534
severe,1.0,161,1.1807606772890908,False,False,1.9495643439605521,False,4.32100274694259,0.2270288006137329,1.4077894779028235
severe,1.0,162,0.2093284653189331,False,True,1.6310462145761873,False,3.6150410707945446,1.7168492086874845,1.5075207433685511
