replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
4,random,50,1,ridge_meta_regression,2.9767680524085276,0.9849857207219967,1.6825759480997386,1.9917823316865308,1.9917823316865308,True,,
4,random,50,1,rbf_kernel_ridge,3.2613996156377905,0.9849857207219967,1.6825759480997386,2.2764138949157937,2.2764138949157937,True,,
4,random,50,2,atlas,0.6970157589833645,1.7666456139976363,1.4382815768035033,-1.0696298550142718,1.0696298550142718,True,5.051216346188015,True
4,random,50,2,ivw_meta,1.3389323228621657,1.7666456139976363,1.4382815768035033,-0.42771329113547063,0.42771329113547063,True,,
4,random,50,2,random_effects_meta,1.3389323228621657,1.7666456139976363,1.4382815768035033,-0.42771329113547063,0.42771329113547063,True,,
4,random,50,2,full_nearest,-0.20549532470703147,1.7666456139976363,1.4382815768035033,-1.9721409387046678,1.9721409387046678,True,,
4,random,50,2,ridge_meta_regression,1.091386536872208,1.7666456139976363,1.4382815768035033,-0.6752590771254283,0.6752590771254283,True,,
4,random,50,2,rbf_kernel_ridge,1.0196176657876517,1.7666456139976363,1.4382815768035033,-0.7470279482099846,0.7470279482099846,True,,
4,random,50,3,atlas,2.1697087417166654,0.11041671014210497,1.2427316274838291,2.0592920315745604,2.0592920315745604,False,8.657595086392691,True
4,random,50,3,ivw_meta,1.3389323228621657,0.11041671014210497,1.2427316274838291,1.2285156127200607,1.2285156127200607,True,,
4,random,50,3,random_effects_meta,1.3389323228621657,0.11041671014210497,1.2427316274838291,1.2285156127200607,1.2285156127200607,True,,
4,random,50,3,full_nearest,3.670054035805551,0.11041671014210497,1.2427316274838291,3.559637325663446,3.559637325663446,True,,
4,random,50,3,ridge_meta_regression,2.3156433303827098,0.11041671014210497,1.2427316274838291,2.205226620240605,2.205226620240605,True,,
4,random,50,3,rbf_kernel_ridge,2.5660209095819684,0.11041671014210497,1.2427316274838291,2.4556041994398634,2.4556041994398634,True,,
4,random,50,4,atlas,3.7618921996720136,3.107431052485909,1.7190804360144905,0.6544611471861046,0.6544611471861046,True,6.317379665671785,True
4,random,50,4,ivw_meta,1.3389323228621657,3.107431052485909,1.7190804360144905,-1.7684987296237433,1.7684987296237433,True,,
4,random,50,4,random_effects_meta,1.3389323228621657,3.107431052485909,1.7190804360144905,-1.7684987296237433,1.7684987296237433,True,,
4,random,50,4,full_nearest,4.197286564874574,3.107431052485909,1.7190804360144905,1.0898555123886648,1.0898555123886648,True,,
4,random,50,4,ridge_meta_regression,3.234619347566954,3.107431052485909,1.7190804360144905,0.1271882950810448,0.1271882950810448,True,,
4,random,50,4,rbf_kernel_ridge,3.495240197678047,3.107431052485909,1.7190804360144905,0.38780914519213816,0.38780914519213816,True,,
4,random,50,5,atlas,0.4113871613817982,1.837170299461127,1.375769048736097,-1.4257831380793289,1.4257831380793289,True,5.5624073155584135,True
4,random,50,5,ivw_meta,1.3389323228621657,1.837170299461127,1.375769048736097,-0.4982379765989613,0.4982379765989613,True,,
4,random,50,5,random_effects_meta,1.3389323228621657,1.837170299461127,1.375769048736097,-0.4982379765989613,0.4982379765989613,True,,
4,random,50,5,full_nearest,-0.20549532470703147,1.837170299461127,1.375769048736097,-2.0426656241681584,2.0426656241681584,True,,
4,random,50,5,ridge_meta_regression,0.8574335996897777,1.837170299461127,1.375769048736097,-0.9797366997713493,0.9797366997713493,True,,
4,random,50,5,rbf_kernel_ridge,0.8208349433037898,1.837170299461127,1.375769048736097,-1.0163353561573372,1.0163353561573372,True,,
4,random,75,0,atlas,2.1075320162521587,1.0869075629340292,1.1133664814090654,1.0206244533181295,1.0206244533181295,False,6.682188578541846,True
4,random,75,0,ivw_meta,1.2151255150184779,1.0869075629340292,1.1133664814090654,0.12821795208444864,0.12821795208444864,True,,
4,random,75,0,random_effects_meta,1.2151255150184779,1.0869075629340292,1.1133664814090654,0.12821795208444864,0.12821795208444864,True,,
4,random,75,0,full_nearest,0.4084889015529467,1.0869075629340292,1.1133664814090654,-0.6784186613810825,0.6784186613810825,True,,
4,random,75,0,ridge_meta_regression,2.102516735302423,1.0869075629340292,1.1133664814090654,1.0156091723683938,1.0156091723683938,True,,
4,random,75,0,rbf_kernel_ridge,2.2300382710434947,1.0869075629340292,1.1133664814090654,1.1431307081094655,1.1431307081094655,True,,
4,random,75,1,atlas,2.6423810620404504,1.5502000768938644,1.2225804002502754,1.092180985146586,1.092180985146586,False,6.606856521305376,True
4,random,75,1,ivw_meta,1.2151255150184779,1.5502000768938644,1.2225804002502754,-0.33507456187538653,0.33507456187538653,True,,
4,random,75,1,random_effects_meta,1.2151255150184779,1.5502000768938644,1.2225804002502754,-0.33507456187538653,0.33507456187538653,True,,
4,random,75,1,full_nearest,3.1021644516982017,1.5502000768938644,1.2225804002502754,1.5519643748043372,1.5519643748043372,True,,
4,random,75,1,ridge_meta_regression,2.9260593807368283,1.5502000768938644,1.2225804002502754,1.3758593038429638,1.3758593038429638,True,,
4,random,75,1,rbf_kernel_ridge,2.9107984216047917,1.5502000768938644,1.2225804002502754,1.3605983447109273,1.3605983447109273,True,,
4,random,75,2,atlas,0.8937148294722989,1.3863471355881805,1.0438155522956705,-0.4926323061158816,0.4926323061158816,True,4.6320591021529545,True
4,random,75,2,ivw_meta,1.2151255150184779,1.3863471355881805,1.0438155522956705,-0.17122162056970258,0.17122162056970258,True,,
4,random,75,2,random_effects_meta,1.2151255150184779,1.3863471355881805,1.0438155522956705,-0.17122162056970258,0.17122162056970258,True,,
4,random,75,2,full_nearest,0.6208388902701372,1.3863471355881805,1.0438155522956705,-0.7655082453180433,0.7655082453180433,True,,
4,random,75,2,ridge_meta_regression,0.9692876224395639,1.3863471355881805,1.0438155522956705,-0.41705951314861656,0.41705951314861656,True,,
4,random,75,2,rbf_kernel_ridge,1.0795237366080466,1.3863471355881805,1.0438155522956705,-0.3068233989801339,0.3068233989801339,True,,
4,random,75,3,atlas,2.09419165827172,1.3174984916988475,1.1384035181346401,0.7766931665728727,0.7766931665728727,True,6.458097467735477,True
4,random,75,3,ivw_meta,1.2151255150184779,1.3174984916988475,1.1384035181346401,-0.1023729766803696,0.1023729766803696,True,,
4,random,75,3,random_effects_meta,1.2151255150184779,1.3174984916988475,1.1384035181346401,-0.1023729766803696,0.1023729766803696,True,,
4,random,75,3,full_nearest,0.4084889015529467,1.3174984916988475,1.1384035181346401,-0.9090095901459008,0.9090095901459008,True,,
4,random,75,3,ridge_meta_regression,2.0530596172608564,1.3174984916988475,1.1384035181346401,0.7355611255620089,0.7355611255620089,True,,
4,random,75,3,rbf_kernel_ridge,2.1813268178693135,1.3174984916988475,1.1384035181346401,0.863828326170466,0.863828326170466,True,,
4,random,75,4,atlas,2.5546377451300626,2.3062654328482495,1.2743263895555097,0.2483723122818131,0.2483723122818131,True,5.7817979200602725,True
4,random,75,4,ivw_meta,1.2151255150184779,2.3062654328482495,1.2743263895555097,-1.0911399178297716,1.0911399178297716,True,,
4,random,75,4,random_effects_meta,1.2151255150184779,2.3062654328482495,1.2743263895555097,-1.0911399178297716,1.0911399178297716,True,,
4,random,75,4,full_nearest,2.233751717944478,2.3062654328482495,1.2743263895555097,-0.07251371490377156,0.07251371490377156,True,,
4,random,75,4,ridge_meta_regression,2.9057057889771687,2.3062654328482495,1.2743263895555097,0.5994403561289192,0.5994403561289192,True,,
4,random,75,4,rbf_kernel_ridge,2.8859148704002777,2.3062654328482495,1.2743263895555097,0.5796494375520282,0.5796494375520282,True,,
4,random,75,5,atlas,0.9611366494212292,1.7367844697819206,1.0450594468254737,-0.7756478203606914,0.7756478203606914,True,4.460593187047227,True
4,random,75,5,ivw_meta,1.2151255150184779,1.7367844697819206,1.0450594468254737,-0.5216589547634427,0.5216589547634427,True,,
4,random,75,5,random_effects_meta,1.2151255150184779,1.7367844697819206,1.0450594468254737,-0.5216589547634427,0.5216589547634427,True,,
4,random,75,5,full_nearest,0.6208388902701372,1.7367844697819206,1.0450594468254737,-1.1159455795117834,1.1159455795117834,True,,
4,random,75,5,ridge_meta_regression,1.0626057584305166,1.7367844697819206,1.0450594468254737,-0.674178711351404,0.674178711351404,True,,
4,random,75,5,rbf_kernel_ridge,1.1409048594679307,1.7367844697819206,1.0450594468254737,-0.5958796103139898,0.5958796103139898,True,,
5,farthest,50,0,atlas,2.3406861977539064,3.1016788075519264,1.7871416127992124,-0.76099260979802,0.76099260979802,False,6.609594828823065,True
5,farthest,50,0,ivw_meta,1.5760873209558666,3.1016788075519264,1.7871416127992124,-1.5255914865960598,1.5255914865960598,True,,
5,farthest,50,0,random_effects_meta,1.6408397430027557,3.1016788075519264,1.7871416127992124,-1.4608390645491707,1.4608390645491707,True,,
5,farthest,50,0,full_nearest,2.935987613250048,3.1016788075519264,1.7871416127992124,-0.1656911943018784,0.1656911943018784,True,,
5,farthest,50,0,ridge_meta_regression,2.604817160589672,3.1016788075519264,1.7871416127992124,-0.49686164696225443,0.49686164696225443,True,,
5,farthest,50,0,rbf_kernel_ridge,2.752383344634549,3.1016788075519264,1.7871416127992124,-0.34929546291737745,0.34929546291737745,True,,
5,farthest,50,1,atlas,3.582830325722509,2.2790059298310177,1.8513811907751068,1.3038243958914912,1.3038243958914912,False,6.922441288447482,True
5,farthest,50,1,ivw_meta,1.5760873209558666,2.2790059298310177,1.8513811907751068,-0.7029186088751511,0.7029186088751511,True,,
5,farthest,50,1,random_effects_meta,1.6408397430027557,2.2790059298310177,1.8513811907751068,-0.638166186828262,0.638166186828262,True,,
5,farthest,50,1,full_nearest,2.935987613250048,2.2790059298310177,1.8513811907751068,0.6569816834190303,0.6569816834190303,True,,
5,farthest,50,1,ridge_meta_regression,3.8079634915197493,2.2790059298310177,1.8513811907751068,1.5289575616887316,1.5289575616887316,True,,
5,farthest,50,1,rbf_kernel_ridge,3.9328852782290955,2.2790059298310177,1.8513811907751068,1.6538793483980778,1.6538793483980778,True,,
5,farthest,50,2,atlas,1.269096293203253,0.8049348895775026,1.8421064105917606,0.4641614036257504,0.4641614036257504,False,6.7174078029816044,True
5,farthest,50,2,ivw_meta,1.5760873209558666,0.8049348895775026,1.8421064105917606,0.771152431378364,0.771152431378364,True,,
5,farthest,50,2,random_effects_meta,1.6408397430027557,0.8049348895775026,1.8421064105917606,0.8359048534252531,0.8359048534252531,True,,
5,farthest,50,2,full_nearest,-0.38034212892365726,0.8049348895775026,1.8421064105917606,-1.1852770185011599,1.1852770185011599,True,,
5,farthest,50,2,ridge_meta_regression,1.571017955416187,0.8049348895775026,1.8421064105917606,0.7660830658386844,0.7660830658386844,True,,
5,farthest,50,2,rbf_kernel_ridge,1.853007368743746,0.8049348895775026,1.8421064105917606,1.0480724791662435,1.0480724791662435,True,,
5,farthest,50,3,atlas,1.3592386884808891,-0.20132015584309837,1.2718573288767543,1.5605588443239875,1.5605588443239875,True,6.115000987008922,True
5,farthest,50,3,ivw_meta,1.5760873209558666,-0.20132015584309837,1.2718573288767543,1.777407476798965,1.777407476798965,True,,
5,farthest,50,3,random_effects_meta,1.6408397430027557,-0.20132015584309837,1.2718573288767543,1.842159898845854,1.842159898845854,True,,
5,farthest,50,3,full_nearest,3.853380694910811,-0.20132015584309837,1.2718573288767543,4.0547008507539095,4.0547008507539095,True,,
5,farthest,50,3,ridge_meta_regression,1.410427103277149,-0.20132015584309837,1.2718573288767543,1.6117472591202473,1.6117472591202473,True,,
5,farthest,50,3,rbf_kernel_ridge,1.4330863007803032,-0.20132015584309837,1.2718573288767543,1.6344064566234016,1.6344064566234016,True,,
5,farthest,50,4,atlas,2.2055032512863804,0.6955056825295474,1.5405557326249253,1.509997568756833,1.509997568756833,True,5.190724006998414,True
5,farthest,50,4,ivw_meta,1.5760873209558666,0.6955056825295474,1.5405557326249253,0.8805816384263192,0.8805816384263192,True,,
5,farthest,50,4,random_effects_meta,1.6408397430027557,0.6955056825295474,1.5405557326249253,0.9453340604732083,0.9453340604732083,True,,
5,farthest,50,4,full_nearest,3.396951341108844,0.6955056825295474,1.5405557326249253,2.7014456585792965,2.7014456585792965,True,,
5,farthest,50,4,ridge_meta_regression,2.6750360415395122,0.6955056825295474,1.5405557326249253,1.9795303590099649,1.9795303590099649,True,,
5,farthest,50,4,rbf_kernel_ridge,2.789773376549035,0.6955056825295474,1.5405557326249253,2.0942676940194875,2.0942676940194875,True,,
5,farthest,50,5,atlas,1.9047144277867787,2.9575758197953554,1.5312384335031812,-1.0528613920085768,1.0528613920085768,True,5.6807908182393945,True
5,farthest,50,5,ivw_meta,1.5760873209558666,2.9575758197953554,1.5312384335031812,-1.3814884988394889,1.3814884988394889,True,,
5,farthest,50,5,random_effects_meta,1.6408397430027557,2.9575758197953554,1.5312384335031812,-1.3167360767925997,1.3167360767925997,True,,
5,farthest,50,5,full_nearest,3.224919720575409,2.9575758197953554,1.5312384335031812,0.26734390078005354,0.26734390078005354,True,,
5,farthest,50,5,ridge_meta_regression,2.0974641461804966,2.9575758197953554,1.5312384335031812,-0.8601116736148589,0.8601116736148589,True,,
5,farthest,50,5,rbf_kernel_ridge,2.063981632075481,2.9575758197953554,1.5312384335031812,-0.8935941877198745,0.8935941877198745,True,,
5,farthest,75,0,atlas,2.6499736228396955,0.8052926534016924,1.50085432233413,1.844680969438003,1.844680969438003,True,5.308724359741422,True
5,farthest,75,0,ivw_meta,1.363351569008529,0.8052926534016924,1.50085432233413,0.5580589156068365,0.5580589156068365,True,,
5,farthest,75,0,random_effects_meta,1.479253663223256,0.8052926534016924,1.50085432233413,0.6739610098215636,0.6739610098215636,True,,
5,farthest,75,0,full_nearest,2.1694863332339693,0.8052926534016924,1.50085432233413,1.364193679832277,1.364193679832277,True,,
5,farthest,75,0,ridge_meta_regression,2.808517856370064,0.8052926534016924,1.50085432233413,2.0032252029683715,2.0032252029683715,True,,
5,farthest,75,0,rbf_kernel_ridge,2.601441864729656,0.8052926534016924,1.50085432233413,1.7961492113279638,1.7961492113279638,True,,
5,farthest,75,1,atlas,2.862162931861656,0.6951099812124477,1.4074592679293718,2.167052950649208,2.167052950649208,True,4.836446822453832,True
5,farthest,75,1,ivw_meta,1.363351569008529,0.6951099812124477,1.4074592679293718,0.6682415877960812,0.6682415877960812,True,,
5,farthest,75,1,random_effects_meta,1.479253663223256,0.6951099812124477,1.4074592679293718,0.7841436820108083,0.7841436820108083,True,,
5,farthest,75,1,full_nearest,2.1694863332339693,0.6951099812124477,1.4074592679293718,1.4743763520215216,1.4743763520215216,True,,
5,farthest,75,1,ridge_meta_regression,3.2279564383851,0.6951099812124477,1.4074592679293718,2.5328464571726523,2.5328464571726523,True,,
5,farthest,75,1,rbf_kernel_ridge,3.044104644993777,0.6951099812124477,1.4074592679293718,2.3489946637813293,2.3489946637813293,True,,
5,farthest,75,2,atlas,1.1517906783403031,0.5006778814055295,1.3581961001641714,0.6511127969347736,0.6511127969347736,True,5.159159387278306,True
5,farthest,75,2,ivw_meta,1.363351569008529,0.5006778814055295,1.3581961001641714,0.8626736876029995,0.8626736876029995,True,,
5,farthest,75,2,random_effects_meta,1.479253663223256,0.5006778814055295,1.3581961001641714,0.9785757818177265,0.9785757818177265,True,,
5,farthest,75,2,full_nearest,2.0324486111111115,0.5006778814055295,1.3581961001641714,1.531770729705582,1.531770729705582,True,,
5,farthest,75,2,ridge_meta_regression,1.303726495801144,0.5006778814055295,1.3581961001641714,0.8030486143956146,0.8030486143956146,True,,
5,farthest,75,2,rbf_kernel_ridge,1.370318634723476,0.5006778814055295,1.3581961001641714,0.8696407533179464,0.8696407533179464,True,,
5,farthest,75,3,atlas,0.16849409349382924,-0.19938070582504475,1.0013623126015638,0.367874799318874,0.367874799318874,True,5.178113980767101,True
5,farthest,75,3,ivw_meta,1.363351569008529,-0.19938070582504475,1.0013623126015638,1.5627322748335737,1.5627322748335737,True,,
5,farthest,75,3,random_effects_meta,1.479253663223256,-0.19938070582504475,1.0013623126015638,1.6786343690483008,1.6786343690483008,True,,
5,farthest,75,3,full_nearest,-1.8746733248366052,-0.19938070582504475,1.0013623126015638,-1.6752926190115605,1.6752926190115605,True,,
5,farthest,75,3,ridge_meta_regression,0.6088860696428666,-0.19938070582504475,1.0013623126015638,0.8082667754679114,0.8082667754679114,True,,
5,farthest,75,3,rbf_kernel_ridge,0.5043211513071202,-0.19938070582504475,1.0013623126015638,0.7037018571321649,0.7037018571321649,True,,
5,farthest,75,4,atlas,2.0705498164192893,0.22985903540937258,1.2498297345563327,1.8406907810099167,1.8406907810099167,True,4.358901925396445,True
5,farthest,75,4,ivw_meta,1.363351569008529,0.22985903540937258,1.2498297345563327,1.1334925335991564,1.1334925335991564,True,,
5,farthest,75,4,random_effects_meta,1.479253663223256,0.22985903540937258,1.2498297345563327,1.2493946278138834,1.2493946278138834,True,,
5,farthest,75,4,full_nearest,1.0341564383221495,0.22985903540937258,1.2498297345563327,0.804297402912777,0.804297402912777,True,,
5,farthest,75,4,ridge_meta_regression,2.1402337754137286,0.22985903540937258,1.2498297345563327,1.910374740004356,1.910374740004356,True,,
5,farthest,75,4,rbf_kernel_ridge,2.0048751213597957,0.22985903540937258,1.2498297345563327,1.7750160859504232,1.7750160859504232,True,,
5,farthest,75,5,atlas,1.2377720934754246,1.2974680724476673,1.2030754201265168,-0.05969597897224266,0.05969597897224266,True,5.031026376534992,True
5,farthest,75,5,ivw_meta,1.363351569008529,1.2974680724476673,1.2030754201265168,0.06588349656086168,0.06588349656086168,True,,
5,farthest,75,5,random_effects_meta,1.479253663223256,1.2974680724476673,1.2030754201265168,0.18178559077558876,0.18178559077558876,True,,
5,farthest,75,5,full_nearest,1.5708347589359715,1.2974680724476673,1.2030754201265168,0.2733666864883042,0.2733666864883042,True,,
5,farthest,75,5,ridge_meta_regression,1.360585568491592,1.2974680724476673,1.2030754201265168,0.06311749604392469,0.06311749604392469,True,,
5,farthest,75,5,rbf_kernel_ridge,1.2420544341574544,1.2974680724476673,1.2030754201265168,-0.05541363829021284,0.05541363829021284,True,,
5,random,50,0,atlas,1.1328832437952596,-0.23216440031767283,1.247982026552133,1.3650476441129324,1.3650476441129324,True,5.163777021299172,True
5,random,50,0,ivw_meta,1.2143536391381085,-0.23216440031767283,1.247982026552133,1.4465180394557813,1.4465180394557813,True,,
5,random,50,0,random_effects_meta,1.2793267971601125,-0.23216440031767283,1.247982026552133,1.5114911974777854,1.5114911974777854,True,,
5,random,50,0,full_nearest,-0.7541559036042962,-0.23216440031767283,1.247982026552133,-0.5219915032866234,0.5219915032866234,True,,
5,random,50,0,ridge_meta_regression,1.065078066233207,-0.23216440031767283,1.247982026552133,1.29724246655088,1.29724246655088,True,,
5,random,50,0,rbf_kernel_ridge,1.0664368216985336,-0.23216440031767283,1.247982026552133,1.2986012220162064,1.2986012220162064,True,,
5,random,50,1,atlas,1.8415670346938326,0.14760745219213467,1.1160299057430398,1.693959582501698,1.693959582501698,True,5.426535061062429,True
5,random,50,1,ivw_meta,1.2143536391381085,0.14760745219213467,1.1160299057430398,1.0667461869459738,1.0667461869459738,True,,
5,random,50,1,random_effects_meta,1.2793267971601125,0.14760745219213467,1.1160299057430398,1.1317193449679779,1.1317193449679779,True,,
5,random,50,1,full_nearest,0.41041126554492546,0.14760745219213467,1.1160299057430398,0.2628038133527908,0.2628038133527908,True,,
5,random,50,1,ridge_meta_regression,2.1430450662887766,0.14760745219213467,1.1160299057430398,1.9954376140966419,1.9954376140966419,True,,
5,random,50,1,rbf_kernel_ridge,2.505061771253031,0.14760745219213467,1.1160299057430398,2.3574543190608965,2.3574543190608965,True,,
5,random,50,2,atlas,1.864156426384292,-0.9828999070764226,1.2652144679838913,2.8470563334607144,2.8470563334607144,True,4.976942311988953,False
5,random,50,2,ivw_meta,1.2143536391381085,-0.9828999070764226,1.2652144679838913,2.1972535462145313,2.1972535462145313,True,,
5,random,50,2,random_effects_meta,1.2793267971601125,-0.9828999070764226,1.2652144679838913,2.262226704236535,2.262226704236535,True,,
5,random,50,2,full_nearest,4.452786750399067,-0.9828999070764226,1.2652144679838913,5.43568665747549,5.43568665747549,True,,
5,random,50,2,ridge_meta_regression,1.7773254821478959,-0.9828999070764226,1.2652144679838913,2.7602253892243187,2.7602253892243187,True,,
5,random,50,2,rbf_kernel_ridge,1.7876569121646613,-0.9828999070764226,1.2652144679838913,2.770556819241084,2.770556819241084,True,,
5,random,50,3,atlas,1.6729976773844122,0.615764222208659,1.0982520466846242,1.0572334551757532,1.0572334551757532,True,4.9317378518127235,True
5,random,50,3,ivw_meta,1.2143536391381085,0.615764222208659,1.0982520466846242,0.5985894169294494,0.5985894169294494,True,,
5,random,50,3,random_effects_meta,1.2793267971601125,0.615764222208659,1.0982520466846242,0.6635625749514535,0.6635625749514535,True,,
5,random,50,3,full_nearest,0.41041126554492546,0.615764222208659,1.0982520466846242,-0.20535295666373354,0.20535295666373354,True,,
5,random,50,3,ridge_meta_regression,1.5342046737691972,0.615764222208659,1.0982520466846242,0.9184404515605382,0.9184404515605382,True,,
5,random,50,3,rbf_kernel_ridge,1.7631352536732838,0.615764222208659,1.0982520466846242,1.1473710314646248,1.1473710314646248,True,,
5,random,50,4,atlas,2.2702904634695997,0.5643668018976844,1.1758795984030095,1.7059236615719153,1.7059236615719153,True,4.646496640405996,True
5,random,50,4,ivw_meta,1.2143536391381085,0.5643668018976844,1.1758795984030095,0.649986837240424,0.649986837240424,True,,
5,random,50,4,random_effects_meta,1.2793267971601125,0.5643668018976844,1.1758795984030095,0.7149599952624281,0.7149599952624281,True,,
5,random,50,4,full_nearest,0.41041126554492546,0.5643668018976844,1.1758795984030095,-0.15395553635275894,0.15395553635275894,True,,
5,random,50,4,ridge_meta_regression,1.8479800327619387,0.5643668018976844,1.1758795984030095,1.2836132308642543,1.2836132308642543,True,,
5,random,50,4,rbf_kernel_ridge,2.004606316069943,0.5643668018976844,1.1758795984030095,1.4402395141722586,1.4402395141722586,True,,
5,random,50,5,atlas,0.9657183317559921,-0.2604287039428086,1.209642267372625,1.2261470356988007,1.2261470356988007,True,5.383334536630265,True
5,random,50,5,ivw_meta,1.2143536391381085,-0.2604287039428086,1.209642267372625,1.474782343080917,1.474782343080917,True,,
5,random,50,5,random_effects_meta,1.2793267971601125,-0.2604287039428086,1.209642267372625,1.5397555011029211,1.5397555011029211,True,,
5,random,50,5,full_nearest,-0.46405292828877887,-0.2604287039428086,1.209642267372625,-0.20362422434597027,0.20362422434597027,True,,
5,random,50,5,ridge_meta_regression,1.0898922498116168,-0.2604287039428086,1.209642267372625,1.3503209537544254,1.3503209537544254,True,,
5,random,50,5,rbf_kernel_ridge,0.6608655641476608,-0.2604287039428086,1.209642267372625,0.9212942680904694,0.9212942680904694,True,,
5,random,75,0,atlas,1.0758512936873672,-0.5459279602050788,1.0560811058591675,1.621779253892446,1.621779253892446,True,6.09335503746975,True
5,random,75,0,ivw_meta,1.190729749596253,-0.5459279602050788,1.0560811058591675,1.7366577098013318,1.7366577098013318,True,,
5,random,75,0,random_effects_meta,1.190729749596253,-0.5459279602050788,1.0560811058591675,1.7366577098013318,1.7366577098013318,True,,
5,random,75,0,full_nearest,2.1263029160195215,-0.5459279602050788,1.0560811058591675,2.6722308762246003,2.6722308762246003,True,,
5,random,75,0,ridge_meta_regression,1.1980808966592642,-0.5459279602050788,1.0560811058591675,1.744008856864343,1.744008856864343,True,,
5,random,75,0,rbf_kernel_ridge,1.2215757515748713,-0.5459279602050788,1.0560811058591675,1.7675037117799501,1.7675037117799501,True,,
5,random,75,1,atlas,0.7339742974566601,-0.4055808017796587,1.0081856097784343,1.1395550992363188,1.1395550992363188,True,3.532167234534672,True
5,random,75,1,ivw_meta,1.190729749596253,-0.4055808017796587,1.0081856097784343,1.5963105513759117,1.5963105513759117,True,,
5,random,75,1,random_effects_meta,1.190729749596253,-0.4055808017796587,1.0081856097784343,1.5963105513759117,1.5963105513759117,True,,
5,random,75,1,full_nearest,-0.18627449653661365,-0.4055808017796587,1.0081856097784343,0.21930630524304506,0.21930630524304506,True,,
5,random,75,1,ridge_meta_regression,1.1935775645666766,-0.4055808017796587,1.0081856097784343,1.5991583663463353,1.5991583663463353,True,,
5,random,75,1,rbf_kernel_ridge,0.927650286871496,-0.4055808017796587,1.0081856097784343,1.3332310886511547,1.3332310886511547,True,,
5,random,75,2,atlas,0.906975518022901,-0.31654384754493936,1.0043421000857424,1.2235193655678405,1.2235193655678405,True,4.4452140805666165,True
5,random,75,2,ivw_meta,1.190729749596253,-0.31654384754493936,1.0043421000857424,1.5072735971411924,1.5072735971411924,True,,
5,random,75,2,random_effects_meta,1.190729749596253,-0.31654384754493936,1.0043421000857424,1.5072735971411924,1.5072735971411924,True,,
5,random,75,2,full_nearest,2.1263029160195215,-0.31654384754493936,1.0043421000857424,2.442846763564461,2.442846763564461,True,,
5,random,75,2,ridge_meta_regression,1.297217930792346,-0.31654384754493936,1.0043421000857424,1.6137617783372853,1.6137617783372853,True,,
5,random,75,2,rbf_kernel_ridge,1.1924581490252941,-0.31654384754493936,1.0043421000857424,1.5090019965702335,1.5090019965702335,True,,
5,random,75,3,atlas,0.709697767006719,-0.19050388639966087,0.9934221800613617,0.9002016534063799,0.9002016534063799,True,4.23693055411169,True
5,random,75,3,ivw_meta,1.190729749596253,-0.19050388639966087,0.9934221800613617,1.3812336359959139,1.3812336359959139,True,,
5,random,75,3,random_effects_meta,1.190729749596253,-0.19050388639966087,0.9934221800613617,1.3812336359959139,1.3812336359959139,True,,
5,random,75,3,full_nearest,2.1263029160195215,-0.19050388639966087,0.9934221800613617,2.3168068024191824,2.3168068024191824,True,,
5,random,75,3,ridge_meta_regression,1.0940263097109617,-0.19050388639966087,0.9934221800613617,1.2845301961106226,1.2845301961106226,True,,
5,random,75,3,rbf_kernel_ridge,0.8752699592737995,-0.19050388639966087,0.9934221800613617,1.0657738456734602,1.0657738456734602,True,,
5,random,75,4,atlas,0.8783160647966984,-0.46153411123487764,0.9600255056350703,1.3398501760315762,1.3398501760315762,True,3.8569630592049133,True
5,random,75,4,ivw_meta,1.190729749596253,-0.46153411123487764,0.9600255056350703,1.6522638608311306,1.6522638608311306,True,,
5,random,75,4,random_effects_meta,1.190729749596253,-0.46153411123487764,0.9600255056350703,1.6522638608311306,1.6522638608311306,True,,
5,random,75,4,full_nearest,-0.18627449653661365,-0.46153411123487764,0.9600255056350703,0.275259614698264,0.275259614698264,True,,
5,random,75,4,ridge_meta_regression,1.3459508062659582,-0.46153411123487764,0.9600255056350703,1.8074849175008358,1.8074849175008358,True,,
5,random,75,4,rbf_kernel_ridge,1.0209720687841268,-0.46153411123487764,0.9600255056350703,1.4825061800190045,1.4825061800190045,True,,
5,random,75,5,atlas,1.0659040540835356,0.01612771568118765,0.9809523955348473,1.049776338402348,1.049776338402348,True,4.497706256646374,True
5,random,75,5,ivw_meta,1.190729749596253,0.01612771568118765,0.9809523955348473,1.1746020339150653,1.1746020339150653,True,,
5,random,75,5,random_effects_meta,1.190729749596253,0.01612771568118765,0.9809523955348473,1.1746020339150653,1.1746020339150653,True,,
5,random,75,5,full_nearest,0.17248964599609362,0.01612771568118765,0.9809523955348473,0.15636193031490597,0.15636193031490597,True,,
5,random,75,5,ridge_meta_regression,1.1932630428898379,0.01612771568118765,0.9809523955348473,1.1771353272086502,1.1771353272086502,True,,
5,random,75,5,rbf_kernel_ridge,0.6841776951320439,0.01612771568118765,0.9809523955348473,0.6680499794508562,0.6680499794508562,True,,
6,farthest,35,0,atlas,6.195239118002328,-1.1508127746582035,2.0960970071163665,7.346051892660531,7.346051892660531,False,8.523516105056483,False
6,farthest,35,0,ivw_meta,2.5412404797991592,-1.1508127746582035,2.0960970071163665,3.6920532544573628,3.6920532544573628,True,,
6,farthest,35,0,random_effects_meta,2.541260002349473,-1.1508127746582035,2.0960970071163665,3.6920727770076764,3.6920727770076764,True,,
