draws,scenario,replicate,family,mask,bridge,gain
2048,moderate,10,retained_certificates,21,1,0.4085287908791138
2048,moderate,10,retained_certificates,21,3,0.0
2048,moderate,10,retained_certificates,21,5,0.0037559391533399933
2048,moderate,10,retained_certificates,22,0,0.3749701963250565
2048,moderate,10,retained_certificates,22,3,0.0
2048,moderate,10,retained_certificates,22,5,0.0
2048,moderate,10,retained_certificates,23,3,0.0
2048,moderate,10,retained_certificates,23,5,0.0
2048,moderate,10,retained_certificates,24,0,0.4367438112339759
2048,moderate,10,retained_certificates,24,1,0.4703024057880332
2048,moderate,10,retained_certificates,24,2,0.0
2048,moderate,10,retained_certificates,24,5,0.0037563236953702004
2048,moderate,10,retained_certificates,25,1,0.4085287908791138
2048,moderate,10,retained_certificates,25,2,0.0
2048,moderate,10,retained_certificates,25,5,0.0037559391533399933
2048,moderate,10,retained_certificates,26,0,0.3749701963250565
2048,moderate,10,retained_certificates,26,2,0.0
2048,moderate,10,retained_certificates,26,5,0.0
2048,moderate,10,retained_certificates,27,2,0.0
2048,moderate,10,retained_certificates,27,5,0.0
2048,moderate,10,retained_certificates,28,0,0.4367438112339759
2048,moderate,10,retained_certificates,28,1,0.4703024057880332
2048,moderate,10,retained_certificates,28,5,0.0037563236953702004
2048,moderate,10,retained_certificates,29,1,0.4085287908791138
2048,moderate,10,retained_certificates,29,5,0.0037559391533399933
2048,moderate,10,retained_certificates,30,0,0.3749701963250565
2048,moderate,10,retained_certificates,30,5,0.0
2048,moderate,10,retained_certificates,31,5,0.0
2048,moderate,10,retained_certificates,32,0,0.4391371371184621
2048,moderate,10,retained_certificates,32,1,0.4677305772440122
2048,moderate,10,retained_certificates,32,2,0.0
2048,moderate,10,retained_certificates,32,3,0.0
2048,moderate,10,retained_certificates,32,4,0.0023937104265164006
2048,moderate,10,retained_certificates,33,1,0.4047728517257738
2048,moderate,10,retained_certificates,33,2,0.0
2048,moderate,10,retained_certificates,33,3,0.0
2048,moderate,10,retained_certificates,33,4,0.0
2048,moderate,10,retained_certificates,34,0,0.3761794116002237
2048,moderate,10,retained_certificates,34,2,0.0
2048,moderate,10,retained_certificates,34,3,0.0
2048,moderate,10,retained_certificates,34,4,0.001209215275167208
2048,moderate,10,retained_certificates,35,2,0.0
2048,moderate,10,retained_certificates,35,3,0.0
2048,moderate,10,retained_certificates,35,4,0.0
2048,moderate,10,retained_certificates,36,0,0.4391371371184621
2048,moderate,10,retained_certificates,36,1,0.4677305772440122
2048,moderate,10,retained_certificates,36,3,0.0
2048,moderate,10,retained_certificates,36,4,0.0023937104265164006
2048,moderate,10,retained_certificates,37,1,0.4047728517257738
2048,moderate,10,retained_certificates,37,3,0.0
2048,moderate,10,retained_certificates,37,4,0.0
2048,moderate,10,retained_certificates,38,0,0.3761794116002237
2048,moderate,10,retained_certificates,38,3,0.0
2048,moderate,10,retained_certificates,38,4,0.001209215275167208
2048,moderate,10,retained_certificates,39,3,0.0
2048,moderate,10,retained_certificates,39,4,0.0
2048,moderate,10,retained_certificates,40,0,0.4391371371184621
2048,moderate,10,retained_certificates,40,1,0.4677305772440122
2048,moderate,10,retained_certificates,40,2,0.0
2048,moderate,10,retained_certificates,40,4,0.0023937104265164006
2048,moderate,10,retained_certificates,41,1,0.4047728517257738
2048,moderate,10,retained_certificates,41,2,0.0
2048,moderate,10,retained_certificates,41,4,0.0
2048,moderate,10,retained_certificates,42,0,0.3761794116002237
2048,moderate,10,retained_certificates,42,2,0.0
2048,moderate,10,retained_certificates,42,4,0.001209215275167208
2048,moderate,10,retained_certificates,43,2,0.0
2048,moderate,10,retained_certificates,43,4,0.0
2048,moderate,10,retained_certificates,44,0,0.4391371371184621
2048,moderate,10,retained_certificates,44,1,0.4677305772440122
2048,moderate,10,retained_certificates,44,4,0.0023937104265164006
2048,moderate,10,retained_certificates,45,1,0.4047728517257738
2048,moderate,10,retained_certificates,45,4,0.0
2048,moderate,10,retained_certificates,46,0,0.3761794116002237
2048,moderate,10,retained_certificates,46,4,0.001209215275167208
2048,moderate,10,retained_certificates,47,4,0.0
2048,moderate,10,retained_certificates,48,0,0.43674342669194566
2048,moderate,10,retained_certificates,48,1,0.46654608209266296
2048,moderate,10,retained_certificates,48,2,0.0
2048,moderate,10,retained_certificates,48,3,0.0
2048,moderate,10,retained_certificates,49,1,0.4047728517257738
2048,moderate,10,retained_certificates,49,2,0.0
2048,moderate,10,retained_certificates,49,3,0.0
2048,moderate,10,retained_certificates,50,0,0.3749701963250565
2048,moderate,10,retained_certificates,50,2,0.0
2048,moderate,10,retained_certificates,50,3,0.0
2048,moderate,10,retained_certificates,51,2,0.0
2048,moderate,10,retained_certificates,51,3,0.0
2048,moderate,10,retained_certificates,52,0,0.43674342669194566
2048,moderate,10,retained_certificates,52,1,0.46654608209266296
2048,moderate,10,retained_certificates,52,3,0.0
2048,moderate,10,retained_certificates,53,1,0.4047728517257738
2048,moderate,10,retained_certificates,53,3,0.0
2048,moderate,10,retained_certificates,54,0,0.3749701963250565
2048,moderate,10,retained_certificates,54,3,0.0
2048,moderate,10,retained_certificates,55,3,0.0
2048,moderate,10,retained_certificates,56,0,0.43674342669194566
2048,moderate,10,retained_certificates,56,1,0.46654608209266296
2048,moderate,10,retained_certificates,56,2,0.0
2048,moderate,10,retained_certificates,57,1,0.4047728517257738
2048,moderate,10,retained_certificates,57,2,0.0
2048,moderate,10,retained_certificates,58,0,0.3749701963250565
2048,moderate,10,retained_certificates,58,2,0.0
2048,moderate,10,retained_certificates,59,2,0.0
2048,moderate,10,retained_certificates,60,0,0.43674342669194566
2048,moderate,10,retained_certificates,60,1,0.46654608209266296
2048,moderate,10,retained_certificates,61,1,0.4047728517257738
2048,moderate,10,retained_certificates,62,0,0.3749701963250565
2048,moderate,11,operational,0,0,0.9871637487670224
2048,moderate,11,operational,0,1,1.1684930453507736
2048,moderate,11,operational,0,2,0.0783802589650028
2048,moderate,11,operational,0,3,-4.881428594671888e-12
2048,moderate,11,operational,0,4,0.6434814172444696
2048,moderate,11,operational,0,5,0.1546814966592071
2048,moderate,11,operational,1,1,0.2656257613675519
2048,moderate,11,operational,1,2,0.00869174764096936
2048,moderate,11,operational,1,3,-2.3158544242285473e-06
2048,moderate,11,operational,1,4,0.12438683391354033
2048,moderate,11,operational,1,5,8.680755922796379e-05
2048,moderate,11,operational,2,0,0.0842964647838007
2048,moderate,11,operational,2,2,1.3333517803637562e-05
2048,moderate,11,operational,2,3,2.1621859858100834e-09
2048,moderate,11,operational,2,4,0.04646622019165192
2048,moderate,11,operational,2,5,1.5132388675453967e-09
2048,moderate,11,operational,3,2,-0.0006792363102847698
2048,moderate,11,operational,3,3,3.7859841064413757e-06
2048,moderate,11,operational,3,4,0.08025355421146418
2048,moderate,11,operational,3,5,-3.2541445211808906e-06
2048,moderate,11,operational,4,0,0.917475237442989
2048,moderate,11,operational,4,1,1.0901261199035743
2048,moderate,11,operational,4,3,0.027645700173067708
2048,moderate,11,operational,4,4,0.35691859273086873
2048,moderate,11,operational,4,5,0.188417219535356
2048,moderate,11,operational,5,1,0.25625477741629776
2048,moderate,11,operational,5,3,1.1660824764003763e-05
2048,moderate,11,operational,5,4,0.07306404040029779
2048,moderate,11,operational,5,5,0.040323686364096556
2048,moderate,11,operational,6,0,0.0836038949557123
2048,moderate,11,operational,6,3,-7.542207169919379e-07
2048,moderate,11,operational,6,4,0.001814806211434039
2048,moderate,11,operational,6,5,6.988600525748012e-05
2048,moderate,11,operational,7,3,-0.000403143620846258
2048,moderate,11,operational,7,4,0.015007333063085326
2048,moderate,11,operational,7,5,0.004880428172973517
2048,moderate,11,operational,8,0,0.9871614329174796
2048,moderate,11,operational,8,1,1.168493047517841
2048,moderate,11,operational,8,2,0.10602595914295193
2048,moderate,11,operational,8,4,0.7293383270238087
2048,moderate,11,operational,8,5,0.15468148724943012
2048,moderate,11,operational,9,1,0.26563186320608256
2048,moderate,11,operational,9,2,0.008705724320157593
2048,moderate,11,operational,9,4,0.13312379732035984
2048,moderate,11,operational,9,5,9.608769994462474e-05
2048,moderate,11,operational,10,0,0.08430024860572116
2048,moderate,11,operational,10,2,1.2577134900659814e-05
2048,moderate,11,operational,10,4,0.07406869208040012
2048,moderate,11,operational,10,5,-2.953605804378867e-09
2048,moderate,11,operational,11,2,-0.0010861659152374692
2048,moderate,11,operational,11,4,0.10047199315270094
2048,moderate,11,operational,11,5,-7.903851234392079e-06
2048,moderate,11,operational,12,0,0.8898411980946852
2048,moderate,11,operational,12,1,1.0624796655097897
2048,moderate,11,operational,12,4,0.3780870926840075
2048,moderate,11,operational,12,5,0.1420235183091241
2048,moderate,11,operational,13,1,0.2558399729706875
2048,moderate,11,operational,13,4,0.07523725456375674
2048,moderate,11,operational,13,5,0.03362678005256603
2048,moderate,11,operational,14,0,0.08320150555558303
2048,moderate,11,operational,14,4,0.0023701061353298414
2048,moderate,11,operational,14,5,4.50441668800039e-05
2048,moderate,11,operational,15,4,0.015660987535793147
2048,moderate,11,operational,15,5,0.0038760011954046547
2048,moderate,11,operational,16,0,0.4680691654360931
2048,moderate,11,operational,16,1,0.5714778482979559
2048,moderate,11,operational,16,2,-0.2081825655485981
2048,moderate,11,operational,16,3,0.0858569097744577
2048,moderate,11,operational,16,5,0.3255530065098946
2048,moderate,11,operational,17,1,0.22149248166547575
2048,moderate,11,operational,17,2,-0.04263104587227318
2048,moderate,11,operational,17,3,0.00873464755239528
2048,moderate,11,operational,17,5,0.1409340771212957
2048,moderate,11,operational,18,0,0.11808379880361297
2048,moderate,11,operational,18,2,-0.04463808046241424
2048,moderate,11,operational,18,3,0.02760247405093419
2048,moderate,11,operational,18,5,0.12026477053289342
2048,moderate,11,operational,19,2,-0.06592545745866363
2048,moderate,11,operational,19,3,0.020222224925343202
2048,moderate,11,operational,19,5,0.13484140006224998
2048,moderate,11,operational,20,0,0.633620685112418
2048,moderate,11,operational,20,1,0.7350223333841397
2048,moderate,11,operational,20,3,0.048814200126206464
2048,moderate,11,operational,20,5,0.22868065682543653
2048,moderate,11,operational,21,1,0.1981980700790853
2048,moderate,11,operational,21,3,0.0021848749882229512
2048,moderate,11,operational,21,5,0.07221448367369865
2048,moderate,11,operational,22,0,0.09679642180736359
2048,moderate,11,operational,22,3,0.0005545457031788104
2048,moderate,11,operational,22,5,0.010826196306413127
2048,moderate,11,operational,23,3,0.00025051085186156286
2048,moderate,11,operational,23,5,0.02839441466599979
2048,moderate,11,operational,24,0,0.3909469032140307
2048,moderate,11,operational,24,1,0.5132234125744324
2048,moderate,11,operational,24,2,-0.24522527519684933
2048,moderate,11,operational,24,5,0.28248975354259453
2048,moderate,11,operational,25,1,0.23298005903842367
2048,moderate,11,operational,25,2,-0.049180818436445506
2048,moderate,11,operational,25,5,0.13663965428561342
2048,moderate,11,operational,26,0,0.11070354967802198
2048,moderate,11,operational,26,2,-0.07168600881016962
2048,moderate,11,operational,26,5,0.08349646426015411
2048,moderate,11,operational,27,2,-0.08589717153214527
2048,moderate,11,operational,27,5,0.11561471090996123
2048,moderate,11,operational,28,0,0.5869913599744345
2048,moderate,11,operational,28,1,0.6867626789611121
2048,moderate,11,operational,28,5,0.2020109031492141
2048,moderate,11,operational,29,1,0.1962637059427239
2048,moderate,11,operational,29,5,0.0665455891472968
2048,moderate,11,operational,30,0,0.09649238695604634
2048,moderate,11,operational,30,5,0.011331044668270174
2048,moderate,11,operational,31,5,0.02574452239516134
2048,moderate,11,operational,32,0,0.8325690596670432
2048,moderate,11,operational,32,1,1.0138115502048053
2048,moderate,11,operational,32,2,0.11211598184115168
2048,moderate,11,operational,32,3,-9.414658413975374e-09
2048,moderate,11,operational,32,4,0.814352927095157
2048,moderate,11,operational,33,1,0.26553569966380275
2048,moderate,11,operational,33,2,0.04892862644583795
2048,moderate,11,operational,33,3,6.964286292432398e-06
2048,moderate,11,operational,33,4,0.26523410347560805
2048,moderate,11,operational,34,0,0.08429320912604066
2048,moderate,11,operational,34,2,8.321800982225014e-05
2048,moderate,11,operational,34,3,-2.3046586861141805e-09
2048,moderate,11,operational,34,4,0.16673098921130647
2048,moderate,11,operational,35,2,0.004204446007209928
2048,moderate,11,operational,35,3,-8.637226067698123e-07
2048,moderate,11,operational,35,4,0.21509820841823535
2048,moderate,11,operational,36,0,0.7693817042717295
2048,moderate,11,operational,36,1,0.9017787863734759
2048,moderate,11,operational,36,3,-0.01874800105316418
2048,moderate,11,operational,36,4,0.39718203002094926
2048,moderate,11,operational,37,1,0.22081151922517472
2048,moderate,11,operational,37,3,-0.006685245486766522
2048,moderate,11,operational,37,4,0.10495483770989988
2048,moderate,11,operational,38,0,0.08841443712342834
2048,moderate,11,operational,38,3,-2.559605909446816e-05
2048,moderate,11,operational,38,4,0.012571116512589686
2048,moderate,11,operational,39,3,-0.0014075705984151199
2048,moderate,11,operational,39,4,0.0385213195561116
2048,moderate,11,operational,40,0,0.8325760333679941
2048,moderate,11,operational,40,1,1.013811557314805
2048,moderate,11,operational,40,2,0.09336799020264591
2048,moderate,11,operational,40,4,0.8571465933169732
2048,moderate,11,operational,41,1,0.26552787165490355
2048,moderate,11,operational,41,2,0.042236416672779
2048,moderate,11,operational,41,4,0.26966736390602863
2048,moderate,11,operational,42,0,0.08429234770809257
2048,moderate,11,operational,42,2,5.762425538646809e-05
2048,moderate,11,operational,42,4,0.15756515929416004
2048,moderate,11,operational,43,2,0.0027977391314015776
2048,moderate,11,operational,43,4,0.21609460791389656
2048,moderate,11,operational,44,0,0.7814444598381272
2048,moderate,11,operational,44,1,0.9205011913675456
2048,moderate,11,operational,44,4,0.43807447752409745
2048,moderate,11,operational,45,1,0.22608919411352613
2048,moderate,11,operational,45,4,0.10815606365848751
2048,moderate,11,operational,46,0,0.08703246258410768
2048,moderate,11,operational,46,4,0.013656106636720011
2048,moderate,11,operational,47,4,0.03752950873554983
2048,moderate,11,operational,48,0,0.2834502360474942
2048,moderate,11,operational,48,1,0.3661896123209547
2048,moderate,11,operational,48,2,-0.30505491523305617
2048,moderate,11,operational,48,3,0.04279365680715763
2048,moderate,11,operational,49,1,0.21539980460643005
2048,moderate,11,operational,49,2,-0.11135063931987021
2048,moderate,11,operational,49,3,0.004440224716713015
2048,moderate,11,operational,50,0,0.13266042833296954
2048,moderate,11,operational,50,2,-0.15407665468889453
2048,moderate,11,operational,50,3,-0.009165832221805115
2048,moderate,11,operational,51,2,-0.17237244285491382
2048,moderate,11,operational,51,3,0.0009955357730544456
2048,moderate,11,operational,52,0,0.47715451196068015
2048,moderate,11,operational,52,1,0.5171678728651163
2048,moderate,11,operational,52,3,0.022144446449984034
2048,moderate,11,operational,53,1,0.15437800107138644
2048,moderate,11,operational,53,3,-0.003484019538178895
2048,moderate,11,operational,54,0,0.11436464016695025
2048,moderate,11,operational,54,3,0.0010593940650358569
2048,moderate,11,operational,55,3,-0.002399381418976887
2048,moderate,11,operational,56,0,0.24509680395704958
2048,moderate,11,operational,56,1,0.31423012329199196
2048,moderate,11,operational,56,2,-0.32570412559022976
2048,moderate,11,operational,57,1,0.21195511566277148
2048,moderate,11,operational,57,2,-0.11927488357476212
2048,moderate,11,operational,58,0,0.1428217963278291
2048,moderate,11,operational,58,2,-0.14385142840205356
2048,moderate,11,operational,59,2,-0.17576736004694515
2048,moderate,11,operational,60,0,0.4515260459725172
2048,moderate,11,operational,60,1,0.49608282048016816
2048,moderate,11,operational,61,1,0.15546263919058845
2048,moderate,11,operational,62,0,0.1109058646829375
2048,moderate,11,retained_certificates,0,0,0.9533603140187176
2048,moderate,11,retained_certificates,0,1,1.1551162788013056
2048,moderate,11,retained_certificates,0,2,0.0
2048,moderate,11,retained_certificates,0,3,0.0
2048,moderate,11,retained_certificates,0,4,0.0004029250114268
2048,moderate,11,retained_certificates,0,5,0.146094141813986
2048,moderate,11,retained_certificates,1,1,0.28319792543534483
2048,moderate,11,retained_certificates,1,2,0.0
2048,moderate,11,retained_certificates,1,3,0.0
2048,moderate,11,retained_certificates,1,4,0.0
2048,moderate,11,retained_certificates,1,5,0.00039284413314899513
2048,moderate,11,retained_certificates,2,0,0.08144196065275677
2048,moderate,11,retained_certificates,2,2,0.0
2048,moderate,11,retained_certificates,2,3,0.0
2048,moderate,11,retained_certificates,2,4,0.0
2048,moderate,11,retained_certificates,2,5,0.0
2048,moderate,11,retained_certificates,3,2,0.0
2048,moderate,11,retained_certificates,3,3,0.0
2048,moderate,11,retained_certificates,3,4,0.0
2048,moderate,11,retained_certificates,3,5,0.0
2048,moderate,11,retained_certificates,4,0,0.9533603140187176
2048,moderate,11,retained_certificates,4,1,1.1551162788013056
2048,moderate,11,retained_certificates,4,3,0.0
2048,moderate,11,retained_certificates,4,4,0.0004029250114268
2048,moderate,11,retained_certificates,4,5,0.146094141813986
2048,moderate,11,retained_certificates,5,1,0.28319792543534483
2048,moderate,11,retained_certificates,5,3,0.0
2048,moderate,11,retained_certificates,5,4,0.0
2048,moderate,11,retained_certificates,5,5,0.00039284413314899513
2048,moderate,11,retained_certificates,6,0,0.08144196065275677
2048,moderate,11,retained_certificates,6,3,0.0
2048,moderate,11,retained_certificates,6,4,0.0
2048,moderate,11,retained_certificates,6,5,0.0
2048,moderate,11,retained_certificates,7,3,0.0
2048,moderate,11,retained_certificates,7,4,0.0
2048,moderate,11,retained_certificates,7,5,0.0
2048,moderate,11,retained_certificates,8,0,0.9533603140187176
2048,moderate,11,retained_certificates,8,1,1.1551162788013056
2048,moderate,11,retained_certificates,8,2,0.0
2048,moderate,11,retained_certificates,8,4,0.0004029250114268
2048,moderate,11,retained_certificates,8,5,0.146094141813986
2048,moderate,11,retained_certificates,9,1,0.28319792543534483
2048,moderate,11,retained_certificates,9,2,0.0
2048,moderate,11,retained_certificates,9,4,0.0
2048,moderate,11,retained_certificates,9,5,0.00039284413314899513
2048,moderate,11,retained_certificates,10,0,0.08144196065275677
2048,moderate,11,retained_certificates,10,2,0.0
2048,moderate,11,retained_certificates,10,4,0.0
2048,moderate,11,retained_certificates,10,5,0.0
2048,moderate,11,retained_certificates,11,2,0.0
2048,moderate,11,retained_certificates,11,4,0.0
2048,moderate,11,retained_certificates,11,5,0.0
2048,moderate,11,retained_certificates,12,0,0.9533603140187176
2048,moderate,11,retained_certificates,12,1,1.1551162788013056
2048,moderate,11,retained_certificates,12,4,0.0004029250114268
2048,moderate,11,retained_certificates,12,5,0.146094141813986
2048,moderate,11,retained_certificates,13,1,0.28319792543534483
2048,moderate,11,retained_certificates,13,4,0.0
2048,moderate,11,retained_certificates,13,5,0.00039284413314899513
2048,moderate,11,retained_certificates,14,0,0.08144196065275677
2048,moderate,11,retained_certificates,14,4,0.0
2048,moderate,11,retained_certificates,14,5,0.0
2048,moderate,11,retained_certificates,15,4,0.0
2048,moderate,11,retained_certificates,15,5,0.0
2048,moderate,11,retained_certificates,16,0,0.9529573890072908
2048,moderate,11,retained_certificates,16,1,1.1547133537898788
2048,moderate,11,retained_certificates,16,2,0.0
2048,moderate,11,retained_certificates,16,3,0.0
2048,moderate,11,retained_certificates,16,5,0.1460516669178444
2048,moderate,11,retained_certificates,17,1,0.28319792543534483
2048,moderate,11,retained_certificates,17,2,0.0
2048,moderate,11,retained_certificates,17,3,0.0
2048,moderate,11,retained_certificates,17,5,0.00039284413314899513
2048,moderate,11,retained_certificates,18,0,0.08144196065275677
2048,moderate,11,retained_certificates,18,2,0.0
2048,moderate,11,retained_certificates,18,3,0.0
2048,moderate,11,retained_certificates,18,5,0.0
2048,moderate,11,retained_certificates,19,2,0.0
2048,moderate,11,retained_certificates,19,3,0.0
2048,moderate,11,retained_certificates,19,5,0.0
2048,moderate,11,retained_certificates,20,0,0.9529573890072908
2048,moderate,11,retained_certificates,20,1,1.1547133537898788
2048,moderate,11,retained_certificates,20,3,0.0
2048,moderate,11,retained_certificates,20,5,0.1460516669178444
2048,moderate,11,retained_certificates,21,1,0.28319792543534483
2048,moderate,11,retained_certificates,21,3,0.0
2048,moderate,11,retained_certificates,21,5,0.00039284413314899513
2048,moderate,11,retained_certificates,22,0,0.08144196065275677
2048,moderate,11,retained_certificates,22,3,0.0
2048,moderate,11,retained_certificates,22,5,0.0
2048,moderate,11,retained_certificates,23,3,0.0
2048,moderate,11,retained_certificates,23,5,0.0
2048,moderate,11,retained_certificates,24,0,0.9529573890072908
2048,moderate,11,retained_certificates,24,1,1.1547133537898788
2048,moderate,11,retained_certificates,24,2,0.0
2048,moderate,11,retained_certificates,24,5,0.1460516669178444
2048,moderate,11,retained_certificates,25,1,0.28319792543534483
2048,moderate,11,retained_certificates,25,2,0.0
2048,moderate,11,retained_certificates,25,5,0.00039284413314899513
2048,moderate,11,retained_certificates,26,0,0.08144196065275677
2048,moderate,11,retained_certificates,26,2,0.0
2048,moderate,11,retained_certificates,26,5,0.0
2048,moderate,11,retained_certificates,27,2,0.0
2048,moderate,11,retained_certificates,27,5,0.0
2048,moderate,11,retained_certificates,28,0,0.9529573890072908
2048,moderate,11,retained_certificates,28,1,1.1547133537898788
2048,moderate,11,retained_certificates,28,5,0.1460516669178444
2048,moderate,11,retained_certificates,29,1,0.28319792543534483
2048,moderate,11,retained_certificates,29,5,0.00039284413314899513
2048,moderate,11,retained_certificates,30,0,0.08144196065275677
2048,moderate,11,retained_certificates,30,5,0.0
2048,moderate,11,retained_certificates,31,5,0.0
2048,moderate,11,retained_certificates,32,0,0.8076590163378805
2048,moderate,11,retained_certificates,32,1,1.0090221369873196
2048,moderate,11,retained_certificates,32,2,0.0
2048,moderate,11,retained_certificates,32,3,0.0
2048,moderate,11,retained_certificates,32,4,0.0003604501152852102
2048,moderate,11,retained_certificates,33,1,0.28280508130219584
2048,moderate,11,retained_certificates,33,2,0.0
2048,moderate,11,retained_certificates,33,3,0.0
2048,moderate,11,retained_certificates,33,4,0.0
2048,moderate,11,retained_certificates,34,0,0.08144196065275677
2048,moderate,11,retained_certificates,34,2,0.0
2048,moderate,11,retained_certificates,34,3,0.0
2048,moderate,11,retained_certificates,34,4,0.0
2048,moderate,11,retained_certificates,35,2,0.0
2048,moderate,11,retained_certificates,35,3,0.0
2048,moderate,11,retained_certificates,35,4,0.0
2048,moderate,11,retained_certificates,36,0,0.8076590163378805
2048,moderate,11,retained_certificates,36,1,1.0090221369873196
2048,moderate,11,retained_certificates,36,3,0.0
2048,moderate,11,retained_certificates,36,4,0.0003604501152852102
2048,moderate,11,retained_certificates,37,1,0.28280508130219584
2048,moderate,11,retained_certificates,37,3,0.0
2048,moderate,11,retained_certificates,37,4,0.0
2048,moderate,11,retained_certificates,38,0,0.08144196065275677
2048,moderate,11,retained_certificates,38,3,0.0
2048,moderate,11,retained_certificates,38,4,0.0
2048,moderate,11,retained_certificates,39,3,0.0
2048,moderate,11,retained_certificates,39,4,0.0
2048,moderate,11,retained_certificates,40,0,0.8076590163378805
2048,moderate,11,retained_certificates,40,1,1.0090221369873196
2048,moderate,11,retained_certificates,40,2,0.0
2048,moderate,11,retained_certificates,40,4,0.0003604501152852102
2048,moderate,11,retained_certificates,41,1,0.28280508130219584
2048,moderate,11,retained_certificates,41,2,0.0
2048,moderate,11,retained_certificates,41,4,0.0
2048,moderate,11,retained_certificates,42,0,0.08144196065275677
2048,moderate,11,retained_certificates,42,2,0.0
2048,moderate,11,retained_certificates,42,4,0.0
2048,moderate,11,retained_certificates,43,2,0.0
2048,moderate,11,retained_certificates,43,4,0.0
2048,moderate,11,retained_certificates,44,0,0.8076590163378805
2048,moderate,11,retained_certificates,44,1,1.0090221369873196
2048,moderate,11,retained_certificates,44,4,0.0003604501152852102
2048,moderate,11,retained_certificates,45,1,0.28280508130219584
2048,moderate,11,retained_certificates,45,4,0.0
2048,moderate,11,retained_certificates,46,0,0.08144196065275677
2048,moderate,11,retained_certificates,46,4,0.0
2048,moderate,11,retained_certificates,47,4,0.0
2048,moderate,11,retained_certificates,48,0,0.8072985662225953
2048,moderate,11,retained_certificates,48,1,1.0086616868720344
2048,moderate,11,retained_certificates,48,2,0.0
2048,moderate,11,retained_certificates,48,3,0.0
2048,moderate,11,retained_certificates,49,1,0.28280508130219584
2048,moderate,11,retained_certificates,49,2,0.0
2048,moderate,11,retained_certificates,49,3,0.0
2048,moderate,11,retained_certificates,50,0,0.08144196065275677
2048,moderate,11,retained_certificates,50,2,0.0
2048,moderate,11,retained_certificates,50,3,0.0
2048,moderate,11,retained_certificates,51,2,0.0
2048,moderate,11,retained_certificates,51,3,0.0
2048,moderate,11,retained_certificates,52,0,0.8072985662225953
2048,moderate,11,retained_certificates,52,1,1.0086616868720344
2048,moderate,11,retained_certificates,52,3,0.0
2048,moderate,11,retained_certificates,53,1,0.28280508130219584
2048,moderate,11,retained_certificates,53,3,0.0
2048,moderate,11,retained_certificates,54,0,0.08144196065275677
2048,moderate,11,retained_certificates,54,3,0.0
2048,moderate,11,retained_certificates,55,3,0.0
2048,moderate,11,retained_certificates,56,0,0.8072985662225953
2048,moderate,11,retained_certificates,56,1,1.0086616868720344
2048,moderate,11,retained_certificates,56,2,0.0
2048,moderate,11,retained_certificates,57,1,0.28280508130219584
2048,moderate,11,retained_certificates,57,2,0.0
2048,moderate,11,retained_certificates,58,0,0.08144196065275677
2048,moderate,11,retained_certificates,58,2,0.0
2048,moderate,11,retained_certificates,59,2,0.0
2048,moderate,11,retained_certificates,60,0,0.8072985662225953
2048,moderate,11,retained_certificates,60,1,1.0086616868720344
2048,moderate,11,retained_certificates,61,1,0.28280508130219584
2048,moderate,11,retained_certificates,62,0,0.08144196065275677
2048,severe,0,operational,0,0,4.424661612047514
2048,severe,0,operational,0,1,4.63752453647816
2048,severe,0,operational,0,2,2.194846247686522
2048,severe,0,operational,0,3,1.4452251035288564
2048,severe,0,operational,0,4,4.254603217978262
2048,severe,0,operational,0,5,2.9696659456181376
2048,severe,0,operational,1,1,0.8182420835886033
2048,severe,0,operational,1,2,0.0
2048,severe,0,operational,1,3,0.0013648386078148889
2048,severe,0,operational,1,4,0.09406378191601572
2048,severe,0,operational,1,5,0.19375933190956385
2048,severe,0,operational,2,0,0.605379159157958
2048,severe,0,operational,2,2,0.1485642674489096
2048,severe,0,operational,2,3,-0.010234801189278109
2048,severe,0,operational,2,4,0.09611221331826858
2048,severe,0,operational,2,5,0.0
2048,severe,0,operational,3,2,-0.008495206551208057
2048,severe,0,operational,3,3,-0.007791892203629303
2048,severe,0,operational,3,4,-0.18400217815950626
2048,severe,0,operational,3,5,-1.3322676295501878e-14
2048,severe,0,operational,4,0,2.2298153643609924
2048,severe,0,operational,4,1,2.5912425562405472
2048,severe,0,operational,4,3,0.08263982109802814
2048,severe,0,operational,4,4,2.327262543450381
2048,severe,0,operational,4,5,0.9359910592062031
2048,severe,0,operational,5,1,0.8097468770373952
2048,severe,0,operational,5,3,0.0013648386050215677
2048,severe,0,operational,5,4,0.11832359011511873
2048,severe,0,operational,5,5,0.19375933190835237
2048,severe,0,operational,6,0,0.4483196851578404
2048,severe,0,operational,6,3,-5.364597654988756e-13
2048,severe,0,operational,6,4,0.3645715132314429
2048,severe,0,operational,6,5,-4.839684208945982e-12
2048,severe,0,operational,7,3,-0.0013213791623201132
2048,severe,0,operational,7,4,-0.06572047407321069
2048,severe,0,operational,7,5,8.58513260482141e-12
2048,severe,0,operational,8,0,2.980801347126473
2048,severe,0,operational,8,1,3.182064631760025
2048,severe,0,operational,8,2,0.8322609652556938
2048,severe,0,operational,8,4,2.7826893280906537
2048,severe,0,operational,8,5,1.5244408420892812
2048,severe,0,operational,9,1,0.8090853527771591
2048,severe,0,operational,9,2,-2.793321129956894e-12
2048,severe,0,operational,9,4,0.10782668713378207
2048,severe,0,operational,9,5,0.18460975975200267
2048,severe,0,operational,10,0,0.6078220681436068
2048,severe,0,operational,10,2,0.15879906863765125
