n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
100,balanced,linear_known,188,1004308172,0.07357101643871522,False,True,3.390812638902801,known_propensity_zero_mean
100,balanced,oracle,189,2279882617,0.06729086068740381,False,True,3.28461377066675,known_propensity_zero_mean
100,balanced,quadratic_known,189,2279882617,0.08394916490107074,False,True,3.2624783847516854,known_propensity_zero_mean
100,balanced,linear_known,189,2279882617,0.052080739483333416,False,True,3.315595052390367,known_propensity_zero_mean
100,balanced,oracle,190,939560362,0.13870744646190203,False,True,3.985268957191895,known_propensity_zero_mean
100,balanced,quadratic_known,190,939560362,0.15645399593805998,False,True,4.012988637792444,known_propensity_zero_mean
100,balanced,linear_known,190,939560362,0.14659752124726494,False,True,3.9906748127442224,known_propensity_zero_mean
100,balanced,oracle,191,2844450916,0.18832647061869576,False,True,3.458106898929669,known_propensity_zero_mean
100,balanced,quadratic_known,191,2844450916,0.20116285338103315,False,True,3.4876541620042047,known_propensity_zero_mean
100,balanced,linear_known,191,2844450916,0.207309060933859,False,True,3.4917149234472795,known_propensity_zero_mean
100,balanced,oracle,192,1495104024,0.035842068656033454,True,True,2.7786794337795073,known_propensity_zero_mean
100,balanced,quadratic_known,192,1495104024,0.03966085256251656,True,True,2.802002855634653,known_propensity_zero_mean
100,balanced,linear_known,192,1495104024,0.027201940108919298,True,True,2.7834525622705373,known_propensity_zero_mean
100,balanced,oracle,193,3038630855,0.1641333312059156,False,True,3.6122141088653477,known_propensity_zero_mean
100,balanced,quadratic_known,193,3038630855,0.13808526632652066,False,True,3.6420044852170417,known_propensity_zero_mean
100,balanced,linear_known,193,3038630855,0.12485378054713767,False,True,3.651132163462731,known_propensity_zero_mean
100,balanced,oracle,194,3843189235,0.1701434430811579,False,True,3.5069186876149088,known_propensity_zero_mean
100,balanced,quadratic_known,194,3843189235,0.1890847840252203,False,True,3.5676419946350375,known_propensity_zero_mean
100,balanced,linear_known,194,3843189235,0.15073654869535755,False,True,3.5998326027832963,known_propensity_zero_mean
100,balanced,oracle,195,2833995569,0.1231266315679394,False,True,3.4744273804428047,known_propensity_zero_mean
100,balanced,quadratic_known,195,2833995569,0.1667262582310695,False,True,3.5057465217274615,known_propensity_zero_mean
100,balanced,linear_known,195,2833995569,0.14596372218099884,False,True,3.5246860053067923,known_propensity_zero_mean
100,balanced,oracle,196,3740167545,0.2920838050518421,False,True,4.350860396732596,known_propensity_zero_mean
100,balanced,quadratic_known,196,3740167545,0.29659667093111297,False,True,4.332455823948188,known_propensity_zero_mean
100,balanced,linear_known,196,3740167545,0.28304976908843293,False,True,4.335558619031353,known_propensity_zero_mean
100,balanced,oracle,197,1625590448,0.003213773262044084,True,True,3.0616193473301383,known_propensity_zero_mean
100,balanced,quadratic_known,197,1625590448,0.007354425938670306,True,True,3.0752724716400257,known_propensity_zero_mean
100,balanced,linear_known,197,1625590448,0.020470834136304017,True,True,3.1024040276161218,known_propensity_zero_mean
100,balanced,oracle,198,2314209162,0.13806014029745917,False,True,3.2652757959347722,known_propensity_zero_mean
100,balanced,quadratic_known,198,2314209162,0.1394102534431846,False,True,3.2986734087940652,known_propensity_zero_mean
100,balanced,linear_known,198,2314209162,0.1128273736500032,False,True,3.325760294484083,known_propensity_zero_mean
100,balanced,oracle,199,2525817585,0.028874890374321116,False,True,3.424616085504388,known_propensity_zero_mean
100,balanced,quadratic_known,199,2525817585,0.0006313036356342394,False,True,3.395439938308404,known_propensity_zero_mean
100,balanced,linear_known,199,2525817585,0.0534916307248785,False,True,3.4223669991886965,known_propensity_zero_mean
100,weak,oracle,0,4213751366,0.0006549022406829863,False,True,4.023733626385882,known_propensity_zero_mean
100,weak,oracle,1,252099976,0.030225717238201333,False,True,3.125128673179697,known_propensity_zero_mean
100,weak,oracle,2,1494329864,0.057511463436292265,True,True,3.0147396478235695,known_propensity_zero_mean
100,weak,oracle,3,1065001045,0.03477561207470428,True,True,2.672794895695304,known_propensity_zero_mean
100,weak,oracle,4,188426598,0.22324706450707404,False,True,4.653509798310827,known_propensity_zero_mean
100,weak,oracle,5,3798178587,0.03272027958161261,False,True,3.181798219872382,known_propensity_zero_mean
100,weak,oracle,6,3783279256,0.11224552097768514,False,True,3.72289796967231,known_propensity_zero_mean
100,weak,oracle,7,190169934,0.18674044290752015,False,True,3.412515567322197,known_propensity_zero_mean
100,weak,oracle,8,1132622208,0.21421757248380835,False,True,3.7601682731117476,known_propensity_zero_mean
100,weak,oracle,9,2714177116,0.18607032944236,False,True,4.634074330777791,known_propensity_zero_mean
100,weak,oracle,10,1692208937,0.21869775392836044,False,True,3.7221881433015866,known_propensity_zero_mean
100,weak,oracle,11,2889929926,0.19021085639494228,False,True,3.2188615273106387,known_propensity_zero_mean
100,weak,oracle,12,257065529,0.14567791883582676,False,True,3.9385543800648724,known_propensity_zero_mean
100,weak,linear_known,12,257065529,0.08219141227883545,False,True,3.9578033566756385,known_propensity_zero_mean
100,weak,oracle,13,3660243862,0.15596795049256207,True,True,3.076620638789883,known_propensity_zero_mean
100,weak,linear_known,13,3660243862,0.48543836556690656,False,True,3.2601087600644947,known_propensity_zero_mean
100,weak,oracle,14,2174735046,0.05515489311037547,False,True,3.3509556307669004,known_propensity_zero_mean
100,weak,oracle,15,1896621134,0.08782207543417067,False,True,3.8727066571917272,known_propensity_zero_mean
100,weak,oracle,16,1893066856,0.30193691144600887,False,True,3.6090711840015564,known_propensity_zero_mean
100,weak,oracle,17,2350551380,0.03589017327417843,False,True,4.440000685014198,known_propensity_zero_mean
100,weak,oracle,18,3899764999,0.581582427234068,False,True,3.3533946013072207,known_propensity_zero_mean
100,weak,oracle,19,407824895,0.021400134619042666,False,True,3.702486128655564,known_propensity_zero_mean
100,weak,oracle,20,2054470682,0.2129020732400418,False,True,4.36095196452726,known_propensity_zero_mean
100,weak,oracle,21,3161880588,0.21483624212155505,False,True,4.074728891349868,known_propensity_zero_mean
100,weak,oracle,22,3602891827,0.07734910097516551,False,True,3.451242030318223,known_propensity_zero_mean
100,weak,oracle,23,2352989943,0.04567899911998885,False,True,3.305416295419678,known_propensity_zero_mean
100,weak,linear_known,23,2352989943,0.005329245661890525,False,True,3.5528943302490497,known_propensity_zero_mean
100,weak,oracle,24,1309801627,0.2958814008419123,False,True,3.9408238479925686,known_propensity_zero_mean
100,weak,oracle,25,3802201805,0.2650639652073357,False,True,3.9639331883707314,known_propensity_zero_mean
100,weak,oracle,26,443218768,0.10298024819185159,False,True,3.3547788602851343,known_propensity_zero_mean
100,weak,oracle,27,3893865136,0.22964539135327988,True,True,3.0377743748618258,known_propensity_zero_mean
100,weak,oracle,28,417890235,0.06493823786981451,False,True,4.8267093530457785,known_propensity_zero_mean
100,weak,linear_known,28,417890235,0.018440523574040024,False,True,4.969467360937273,known_propensity_zero_mean
100,weak,oracle,29,399818486,0.08923779165272827,False,True,3.393409019686076,known_propensity_zero_mean
100,weak,oracle,30,941343016,0.20047682932582656,False,True,3.612275127608745,known_propensity_zero_mean
100,weak,oracle,31,36891400,0.035980477802317556,False,True,3.931904223527744,known_propensity_zero_mean
100,weak,oracle,32,1697210648,0.08902260914983251,False,True,4.477661830279902,known_propensity_zero_mean
100,weak,oracle,33,285203354,0.2666028645456018,False,True,3.405810022914442,known_propensity_zero_mean
100,weak,oracle,34,2796748343,0.28978639928360705,False,True,3.352938818869508,known_propensity_zero_mean
100,weak,oracle,35,1657765108,0.14564908000219567,False,True,3.5146134170993184,known_propensity_zero_mean
100,weak,linear_known,35,1657765108,0.24088534275258155,False,True,3.866335741063654,known_propensity_zero_mean
100,weak,oracle,36,385543882,0.04762033432388707,False,True,3.3367683866438407,known_propensity_zero_mean
100,weak,oracle,37,2845653627,0.23479100727553914,False,True,4.464468566127703,known_propensity_zero_mean
100,weak,oracle,38,4050129274,0.042173864831298646,False,True,3.66744134813524,known_propensity_zero_mean
100,weak,linear_known,38,4050129274,0.20465793262066984,False,True,3.7355946304307537,known_propensity_zero_mean
100,weak,oracle,39,2118198262,0.15875630095461962,False,True,3.212696126549089,known_propensity_zero_mean
100,weak,oracle,40,198282743,0.3562621603818989,False,True,3.747276847682963,known_propensity_zero_mean
100,weak,oracle,41,1973047723,0.3758197067111551,False,True,3.509179934815002,known_propensity_zero_mean
100,weak,linear_known,41,1973047723,0.4839880576495005,False,True,3.58059945278497,known_propensity_zero_mean
100,weak,oracle,42,3322574783,0.1928160567414517,False,True,3.691012244436776,known_propensity_zero_mean
100,weak,oracle,43,3693618436,0.16193405674050343,False,True,4.049933010021454,known_propensity_zero_mean
100,weak,oracle,44,2616257583,0.0743201627189537,False,True,4.042175133163564,known_propensity_zero_mean
100,weak,oracle,45,2610438977,0.29307404783890456,False,True,3.542753710617105,known_propensity_zero_mean
100,weak,oracle,46,3641989166,0.37762793865318023,False,True,4.056309286385842,known_propensity_zero_mean
100,weak,oracle,47,2951449998,0.038368378279208804,False,True,3.998930635695841,known_propensity_zero_mean
100,weak,oracle,48,1099112413,0.044345296057337946,False,True,3.689940027248638,known_propensity_zero_mean
100,weak,oracle,49,1623752444,0.12949666452292485,False,True,4.10258818796284,known_propensity_zero_mean
100,weak,oracle,50,2760354164,0.03970681166551013,False,True,4.1549433877254245,known_propensity_zero_mean
100,weak,oracle,51,3833993333,0.006744084339626366,False,True,3.9112815469836253,known_propensity_zero_mean
100,weak,linear_known,51,3833993333,0.09835793046275626,False,True,3.91807373321608,known_propensity_zero_mean
100,weak,oracle,52,3829038326,0.0033049604455118453,False,True,3.137695497154568,known_propensity_zero_mean
100,weak,oracle,53,4120073332,0.07392332167070281,False,True,3.2711134726171514,known_propensity_zero_mean
100,weak,oracle,54,1551369757,0.16700270338741302,False,True,4.014559270502178,known_propensity_zero_mean
100,weak,linear_known,54,1551369757,0.23236824906117387,False,True,4.266555461872314,known_propensity_zero_mean
100,weak,oracle,55,2436836175,0.17681711824974844,False,True,3.4002845304123865,known_propensity_zero_mean
100,weak,oracle,56,2258886093,0.40487195070831195,False,True,4.21356679105222,known_propensity_zero_mean
100,weak,oracle,57,605176968,0.21369180931537185,False,True,3.617460352859141,known_propensity_zero_mean
100,weak,oracle,58,3360505675,0.17234569352198237,False,True,3.3571756523144147,known_propensity_zero_mean
100,weak,oracle,59,3265675819,0.3530795740703382,False,True,3.3570146236115557,known_propensity_zero_mean
100,weak,oracle,60,1462784530,0.34090978567737396,False,True,3.5735718984033906,known_propensity_zero_mean
100,weak,linear_known,60,1462784530,0.21202764829037868,False,True,4.0753205850918786,known_propensity_zero_mean
100,weak,oracle,61,1825760537,0.2570541228007478,False,True,3.311367609889181,known_propensity_zero_mean
100,weak,oracle,62,1588147332,0.291190088621448,False,True,3.6366914146353464,known_propensity_zero_mean
100,weak,oracle,63,3528356969,0.12721190223326795,False,True,3.4811381891450766,known_propensity_zero_mean
100,weak,oracle,64,1234273160,0.28422061422815414,False,True,3.999326252049673,known_propensity_zero_mean
100,weak,linear_known,64,1234273160,0.29755146721813996,False,True,3.891758854933048,known_propensity_zero_mean
100,weak,oracle,65,3712369332,0.404151574759494,False,True,3.8768431053430854,known_propensity_zero_mean
100,weak,oracle,66,3313428010,0.23803141153538004,False,True,3.8621202921535542,known_propensity_zero_mean
100,weak,oracle,67,2026258329,0.06054956887841165,False,True,3.615694785906962,known_propensity_zero_mean
100,weak,oracle,68,3491319219,0.003194140412487889,False,True,3.533843941194619,known_propensity_zero_mean
100,weak,oracle,69,421447728,0.39268867039825717,False,True,4.720816931274595,known_propensity_zero_mean
100,weak,oracle,70,1455067006,0.14405064917552285,False,True,3.620103845705685,known_propensity_zero_mean
100,weak,linear_known,70,1455067006,0.08607032526124309,False,True,3.896417078434519,known_propensity_zero_mean
100,weak,oracle,71,619292690,0.18123322744684,False,True,3.6497248721966384,known_propensity_zero_mean
100,weak,oracle,72,1414894597,0.02957645288254962,False,True,3.9060142586474513,known_propensity_zero_mean
100,weak,oracle,73,2549931442,0.13934077836238618,True,True,3.0702534999240987,known_propensity_zero_mean
100,weak,oracle,74,491557226,0.14449460994242802,False,True,3.112948836077666,known_propensity_zero_mean
100,weak,oracle,75,4022268208,0.07895683970737649,False,True,3.393167372095911,known_propensity_zero_mean
100,weak,oracle,76,4247506893,0.23476843182793378,False,True,3.607993715855032,known_propensity_zero_mean
100,weak,oracle,77,1403414608,0.40185012374446694,False,True,3.929629796105238,known_propensity_zero_mean
100,weak,oracle,78,3048154625,0.19028773559804246,False,True,3.8676109172749724,known_propensity_zero_mean
100,weak,oracle,79,331331837,0.0034897154359292415,False,True,3.7571906313624983,known_propensity_zero_mean
100,weak,oracle,80,617314147,0.03407473733832635,False,True,3.703503037244216,known_propensity_zero_mean
100,weak,oracle,81,2666310972,0.03051023429719979,False,True,3.1716268147186506,known_propensity_zero_mean
100,weak,oracle,82,3183923160,0.3394599494532915,False,True,4.398794236798277,known_propensity_zero_mean
100,weak,linear_known,82,3183923160,0.5015557807992055,False,True,4.500126180615543,known_propensity_zero_mean
100,weak,oracle,83,1082046816,0.039413896016124994,False,True,4.524869902518853,known_propensity_zero_mean
100,weak,oracle,84,1424775738,0.20651861377701014,False,True,5.264325372012744,known_propensity_zero_mean
100,weak,oracle,85,3970025835,0.0022047775760294375,False,True,3.952143938320882,known_propensity_zero_mean
100,weak,oracle,86,1494971955,0.1607122993580703,False,True,3.66820842662483,known_propensity_zero_mean
100,weak,oracle,87,3676070040,0.3296353805198889,False,True,3.7771630263708413,known_propensity_zero_mean
100,weak,oracle,88,707747606,0.2500969630003573,False,True,4.0593095913018065,known_propensity_zero_mean
100,weak,oracle,89,386708870,0.14702967655991048,False,True,3.70766233919715,known_propensity_zero_mean
100,weak,oracle,90,1817519692,0.08797500929490565,False,True,3.7839803291498226,known_propensity_zero_mean
100,weak,oracle,91,2616986954,0.26701216619950213,False,True,3.311260498423176,known_propensity_zero_mean
100,weak,oracle,92,387146807,0.056191736879927984,False,True,3.945024609954637,known_propensity_zero_mean
100,weak,oracle,93,3483147936,0.0596346372123549,False,True,3.4039129427505914,known_propensity_zero_mean
100,weak,oracle,94,1148264965,0.43668891274406224,False,True,3.5205314123351465,known_propensity_zero_mean
100,weak,oracle,95,350621252,0.09990313067954915,False,True,4.123735293246058,known_propensity_zero_mean
100,weak,oracle,96,4131269816,0.24349319982090933,False,True,4.039957632816722,known_propensity_zero_mean
100,weak,oracle,97,725354656,0.43643464593412995,False,True,3.766786499995299,known_propensity_zero_mean
100,weak,oracle,98,3797739351,0.2575028661284165,False,True,4.010056036964816,known_propensity_zero_mean
100,weak,oracle,99,3248739658,0.20113561012094716,False,True,3.861769848520476,known_propensity_zero_mean
100,weak,oracle,100,3988147990,0.11809685562931416,False,True,3.4411430616584937,known_propensity_zero_mean
100,weak,oracle,101,1640142414,0.1877167461012792,False,True,3.3386668124303718,known_propensity_zero_mean
100,weak,linear_known,101,1640142414,0.20245455730607953,False,True,3.507797001962633,known_propensity_zero_mean
100,weak,oracle,102,2992827006,0.08810620212901286,False,True,3.341464070224932,known_propensity_zero_mean
100,weak,oracle,103,916507140,0.1677682990995284,False,True,3.256522743961886,known_propensity_zero_mean
100,weak,oracle,104,3278479383,0.041609879386907245,False,True,3.6406515115080897,known_propensity_zero_mean
100,weak,oracle,105,193158893,0.1919583030588202,False,True,4.722467593227257,known_propensity_zero_mean
100,weak,oracle,106,1407275041,0.1978783190114094,False,True,4.132236687559779,known_propensity_zero_mean
100,weak,oracle,107,145633838,0.22028377425680012,False,True,3.408924324693972,known_propensity_zero_mean
100,weak,linear_known,107,145633838,0.3409615617613829,False,True,3.8802557942970606,known_propensity_zero_mean
100,weak,oracle,108,4271578291,0.4053498643969521,False,True,4.609342640574207,known_propensity_zero_mean
100,weak,oracle,109,3365909895,0.14414250658568617,False,True,3.514993626581745,known_propensity_zero_mean
100,weak,oracle,110,916848575,0.19320045164419275,False,True,3.9493385704731816,known_propensity_zero_mean
100,weak,oracle,111,3553561895,0.401905364975811,False,True,3.3245899948728277,known_propensity_zero_mean
100,weak,oracle,112,4143178116,0.15482215766031576,False,True,3.762827183274401,known_propensity_zero_mean
100,weak,oracle,113,1988961659,0.027776289924706987,False,True,3.7582132375815593,known_propensity_zero_mean
100,weak,oracle,114,2771310316,0.519909282937355,False,True,4.626937884606758,known_propensity_zero_mean
100,weak,oracle,115,1690341413,0.10720379529081653,False,True,4.584079909646358,known_propensity_zero_mean
100,weak,quadratic_known,115,1690341413,0.37296176496183725,False,True,5.045934776787325,known_propensity_zero_mean
100,weak,linear_known,115,1690341413,0.06364889715741096,False,True,4.48939612201298,known_propensity_zero_mean
100,weak,oracle,116,395899814,0.016781625645481024,False,True,4.412264255225844,known_propensity_zero_mean
100,weak,linear_known,116,395899814,0.02546365134296613,False,True,4.846396562554162,known_propensity_zero_mean
100,weak,oracle,117,2708839431,0.015533584511983611,False,True,3.4690675753805964,known_propensity_zero_mean
100,weak,oracle,118,242044496,0.17684392242217056,False,True,4.0232943426726795,known_propensity_zero_mean
100,weak,oracle,119,3305074928,0.0910409781308672,True,True,3.0466590606930795,known_propensity_zero_mean
100,weak,oracle,120,2657188261,0.057118188670556125,True,True,3.0524439065442923,known_propensity_zero_mean
100,weak,oracle,121,4091701295,0.17097443789758576,False,True,3.230853626668202,known_propensity_zero_mean
100,weak,oracle,122,3182657376,0.09384110939963175,False,True,4.007040695190861,known_propensity_zero_mean
100,weak,oracle,123,2555882868,0.20000812799765827,False,True,3.5781909245079713,known_propensity_zero_mean
100,weak,linear_known,123,2555882868,0.05499434607334183,False,True,3.8143808903568805,known_propensity_zero_mean
100,weak,oracle,124,147232576,0.2115006016372678,False,True,4.6298503118921825,known_propensity_zero_mean
100,weak,oracle,125,2702060339,0.06278846946586605,False,True,4.146174437859531,known_propensity_zero_mean
100,weak,oracle,126,738115173,0.15576736991862727,False,True,3.42525188140847,known_propensity_zero_mean
100,weak,oracle,127,2094438655,0.24347201383287642,True,True,3.0730736271973282,known_propensity_zero_mean
100,weak,oracle,128,1375909540,0.14472410712944836,False,True,4.355542059632509,known_propensity_zero_mean
100,weak,linear_known,128,1375909540,0.10428320231445588,False,True,4.571672616331004,known_propensity_zero_mean
100,weak,oracle,129,1373170271,0.11992130938030798,False,True,4.01203443634945,known_propensity_zero_mean
100,weak,oracle,130,2699006201,0.1391822044752324,False,True,3.4024469479817165,known_propensity_zero_mean
100,weak,oracle,131,2026979217,0.3827267214212,False,True,4.690730446847771,known_propensity_zero_mean
100,weak,oracle,132,4162600207,0.0643274724144638,False,True,3.8523628007131823,known_propensity_zero_mean
100,weak,oracle,133,2490569546,0.13412687858103933,False,True,3.960881635308295,known_propensity_zero_mean
100,weak,linear_known,133,2490569546,0.20117405049667259,False,True,4.246969733510212,known_propensity_zero_mean
100,weak,oracle,134,3920817390,0.20917895748796977,False,True,4.483420978901841,known_propensity_zero_mean
100,weak,oracle,135,2206769580,0.2690085595742492,True,True,3.055967551020737,known_propensity_zero_mean
100,weak,oracle,136,65319801,0.43034628800635333,False,True,4.272577521745001,known_propensity_zero_mean
100,weak,linear_known,136,65319801,0.39450630071048987,False,True,4.7044417550001745,known_propensity_zero_mean
100,weak,oracle,137,2724254234,0.1657830715356039,False,True,3.31045272977537,known_propensity_zero_mean
100,weak,oracle,138,587841053,0.12967971159078512,False,True,4.45630194084545,known_propensity_zero_mean
100,weak,oracle,139,2298313547,0.2914032766703417,False,True,4.667219714811657,known_propensity_zero_mean
100,weak,oracle,140,765571914,0.19264405106950688,False,True,3.2627385833308846,known_propensity_zero_mean
100,weak,linear_known,140,765571914,0.15326366223453802,False,True,3.6110712678859924,known_propensity_zero_mean
100,weak,oracle,141,1255477060,0.21671077335965208,False,True,4.185616115540453,known_propensity_zero_mean
100,weak,oracle,142,1790673255,0.21385307731932796,False,True,4.227074643686172,known_propensity_zero_mean
100,weak,oracle,143,1509091468,0.06279891269357762,False,True,3.4117448039711964,known_propensity_zero_mean
100,weak,oracle,144,1184339102,0.27259552933571296,False,True,4.441554522851857,known_propensity_zero_mean
100,weak,oracle,145,768426187,0.04252157951807431,True,True,2.9661290923470998,known_propensity_zero_mean
100,weak,oracle,146,2499285604,0.0017932168773651669,False,True,3.4624926790352966,known_propensity_zero_mean
100,weak,oracle,147,1144832890,0.09107041272184146,False,True,3.367300222851668,known_propensity_zero_mean
100,weak,oracle,148,2956265327,0.03345284778133312,False,True,3.938724739838746,known_propensity_zero_mean
100,weak,oracle,149,1443979680,0.17153418325136327,False,True,3.5778094199495696,known_propensity_zero_mean
100,weak,oracle,150,876258681,0.1323842614721703,False,True,3.6782041892232984,known_propensity_zero_mean
100,weak,oracle,151,198378107,0.1652719891670531,False,True,3.823317114971171,known_propensity_zero_mean
100,weak,oracle,152,1036691802,0.09167277430372231,True,True,2.6450824271217037,known_propensity_zero_mean
100,weak,oracle,153,2702840562,0.002586886840208802,False,True,4.401101713476619,known_propensity_zero_mean
100,weak,linear_known,153,2702840562,0.06779184632023161,False,True,4.513400771096042,known_propensity_zero_mean
100,weak,oracle,154,1791612277,0.22039957165377438,False,True,3.712472082269789,known_propensity_zero_mean
100,weak,linear_known,154,1791612277,0.24559085865275215,False,True,3.859026246487389,known_propensity_zero_mean
100,weak,oracle,155,1248588447,0.3106232256273628,False,True,4.011740685585265,known_propensity_zero_mean
100,weak,oracle,156,2171423640,0.09839844496610639,True,True,3.0843397415856053,known_propensity_zero_mean
100,weak,oracle,157,2106503504,0.27470680858217655,False,True,4.590031461404944,known_propensity_zero_mean
100,weak,oracle,158,507435263,0.0777529349507442,True,True,3.097808288560633,known_propensity_zero_mean
100,weak,oracle,159,4083716809,0.16434032385818498,False,True,3.9547706547576187,known_propensity_zero_mean
100,weak,oracle,160,131040867,0.2770237781992194,False,True,3.6611076952705224,known_propensity_zero_mean
100,weak,oracle,161,1155717296,0.11061377085223112,False,True,4.966417164893538,known_propensity_zero_mean
100,weak,linear_known,161,1155717296,0.1283016587694562,False,True,5.145027930060703,known_propensity_zero_mean
100,weak,oracle,162,3697108989,0.16287461005205756,False,True,4.534085290156982,known_propensity_zero_mean
100,weak,oracle,163,1752593183,0.5397026235673054,False,True,3.791446377708974,known_propensity_zero_mean
100,weak,oracle,164,2387614777,0.20199665145424825,False,True,3.945862838054728,known_propensity_zero_mean
100,weak,oracle,165,3221391999,0.18158083612591233,False,True,3.318361994944567,known_propensity_zero_mean
100,weak,oracle,166,946268822,0.11181762279866658,False,True,3.134549360529759,known_propensity_zero_mean
100,weak,oracle,167,4000255848,0.33832640607492603,False,True,3.7540458179953884,known_propensity_zero_mean
100,weak,oracle,168,3789126861,0.08667502749882472,False,True,3.78120195880966,known_propensity_zero_mean
100,weak,oracle,169,481709918,0.003090688106881706,False,True,4.009324159062072,known_propensity_zero_mean
100,weak,oracle,170,3970042803,0.2165102609110603,False,True,3.77802903703762,known_propensity_zero_mean
100,weak,oracle,171,2253208498,0.07823693181360511,False,True,4.2317865816712485,known_propensity_zero_mean
100,weak,linear_known,171,2253208498,0.011007789078425395,False,True,4.294506469235786,known_propensity_zero_mean
100,weak,oracle,172,99840674,0.2670292864059198,False,True,3.342108822348699,known_propensity_zero_mean
100,weak,linear_known,172,99840674,0.03376586429068029,False,True,3.643095971826977,known_propensity_zero_mean
100,weak,oracle,173,3064877701,0.31085408822785204,False,True,4.281128570035496,known_propensity_zero_mean
100,weak,oracle,174,3697020669,0.3478391234257552,False,True,3.481841003337985,known_propensity_zero_mean
100,weak,oracle,175,2404185449,0.29333226095256226,False,True,3.315674048120484,known_propensity_zero_mean
100,weak,oracle,176,3876917670,0.18325627945901957,False,True,4.482963899608316,known_propensity_zero_mean
100,weak,linear_known,176,3876917670,0.3185733856813466,False,True,4.652600306058957,known_propensity_zero_mean
100,weak,oracle,177,3562878324,0.11337550492739146,False,True,3.5667673144319667,known_propensity_zero_mean
100,weak,oracle,178,1078078753,0.12735544836820975,False,True,3.3952332906749154,known_propensity_zero_mean
100,weak,oracle,179,3769447680,0.250417866233806,False,True,4.296580281525953,known_propensity_zero_mean
100,weak,oracle,180,285658477,0.10632774688567999,False,True,3.729549106008142,known_propensity_zero_mean
100,weak,oracle,181,3214588733,0.1603565162163425,False,True,3.524717495282391,known_propensity_zero_mean
100,weak,oracle,182,2449802170,0.09719703292390715,False,True,3.927422791368038,known_propensity_zero_mean
100,weak,oracle,183,344650076,0.01225251249454165,False,True,3.8017102101736273,known_propensity_zero_mean
100,weak,oracle,184,1436899435,0.04326081942281179,False,True,3.44846320341295,known_propensity_zero_mean
100,weak,oracle,185,2905314485,0.11253922484751117,False,True,4.301679192924128,known_propensity_zero_mean
100,weak,linear_known,185,2905314485,0.02807557204459854,False,True,4.591103131355204,known_propensity_zero_mean
100,weak,oracle,186,1755568149,0.02117787663309867,False,True,3.7211062334651617,known_propensity_zero_mean
100,weak,oracle,187,2103525020,0.22314831532237567,False,True,4.1322943962482945,known_propensity_zero_mean
100,weak,oracle,188,4236039443,0.031112116195118666,False,True,4.143427189882668,known_propensity_zero_mean
100,weak,oracle,189,512318612,0.12428064464104799,False,True,4.090078956784723,known_propensity_zero_mean
100,weak,oracle,190,3602140077,0.04685787295496291,False,True,3.219187707987322,known_propensity_zero_mean
100,weak,oracle,191,3330147267,0.25093038360940745,False,True,4.82892746440732,known_propensity_zero_mean
100,weak,oracle,192,1362782510,0.12975277195949833,False,True,4.486952388186196,known_propensity_zero_mean
100,weak,oracle,193,1972550478,0.16188197401423376,False,True,3.6742888024628715,known_propensity_zero_mean
100,weak,oracle,194,1304330290,0.23594547472769706,False,True,4.039505223423657,known_propensity_zero_mean
100,weak,oracle,195,1404725629,0.3537221723191638,False,True,4.2495501552235915,known_propensity_zero_mean
100,weak,oracle,196,4130140038,0.36683787456047673,False,True,3.616634167794445,known_propensity_zero_mean
100,weak,quadratic_known,196,4130140038,0.22346062276441625,False,True,3.89426830539239,known_propensity_zero_mean
100,weak,linear_known,196,4130140038,0.1542148224952069,False,True,3.5657691045374715,known_propensity_zero_mean
100,weak,oracle,197,960405943,0.1395297694406583,False,True,3.4546408421037738,known_propensity_zero_mean
100,weak,oracle,198,4164345953,0.26576046926913643,True,True,2.9110861948422215,known_propensity_zero_mean
100,weak,oracle,199,2718465904,0.3306778184668913,False,True,3.5586368927524163,known_propensity_zero_mean
100,logistic,oracle,0,28239967,0.0900222220887631,False,True,3.7493893363890045,uncertified_zero_plugin
100,logistic,logistic_fitted,0,28239967,0.2761350736045638,False,True,3.887623390295155,uncertified_zero_plugin
100,logistic,intercept_misspecified,0,28239967,0.02504273080479591,False,True,3.781954963125483,uncertified_zero_plugin
100,logistic,oracle,1,4121442564,0.26859016135120706,False,True,4.252289256768229,uncertified_zero_plugin
100,logistic,logistic_fitted,1,4121442564,0.2856207643792109,False,True,4.2390154331516925,uncertified_zero_plugin
100,logistic,intercept_misspecified,1,4121442564,0.34118996754555825,False,True,4.19654179051616,uncertified_zero_plugin
100,logistic,oracle,2,18575779,0.2622505739288842,True,True,3.0188157220750664,uncertified_zero_plugin
100,logistic,logistic_fitted,2,18575779,0.23301114144566348,False,True,3.4141343969157867,uncertified_zero_plugin
100,logistic,intercept_misspecified,2,18575779,0.1914427808917829,True,True,2.901298983074465,uncertified_zero_plugin
100,logistic,oracle,3,1919869773,0.25609705453481824,False,True,3.510371895128612,uncertified_zero_plugin
100,logistic,logistic_fitted,3,1919869773,0.2974402036339949,False,True,3.6416201067509126,uncertified_zero_plugin
100,logistic,intercept_misspecified,3,1919869773,0.21954657996947424,False,True,3.4221448237521472,uncertified_zero_plugin
100,logistic,oracle,4,2190687057,0.3559669868901987,False,True,3.4772649342984954,uncertified_zero_plugin
100,logistic,logistic_fitted,4,2190687057,0.42813962571992703,False,True,3.6961297144752256,uncertified_zero_plugin
