scenario,method,calibration,rule,fraction,n_records,replications,error,error_mcse,released,released_mcse,release_count,released_error,released_error_mcse
severe,atlas,severe,calibration_threshold,0.25,300,300,0.742471733266254,0.027061765518086655,0.18666666666666668,0.02253367767377886,56,0.43517764199097214,0.040324657217473324
severe,atlas,severe,calibration_threshold,0.5,300,300,0.742471733266254,0.027061765518086655,0.47333333333333333,0.02887459269508958,142,0.5778401761075218,0.032344052137579064
severe,atlas,severe,calibration_threshold,0.75,300,300,0.742471733266254,0.027061765518086655,0.71,0.026241737033622717,213,0.6406176375422705,0.028781379237096377
severe,atlas,severe,calibration_threshold,1.0,300,300,0.742471733266254,0.027061765518086655,1.0,0.0,300,0.742471733266254,0.027061765518086655
severe,full_nearest,nominal,calibration_threshold,0.25,300,300,0.8209279196823347,0.03488719080053423,0.05,0.012604081729907205,15,0.4099765708561747,0.07429907351405672
severe,full_nearest,nominal,calibration_threshold,0.5,300,300,0.8209279196823347,0.03488719080053423,0.08,0.01568929081105472,24,0.4131006036240426,0.05274305936692283
severe,full_nearest,nominal,calibration_threshold,0.75,300,300,0.8209279196823347,0.03488719080053423,0.14666666666666667,0.020459238826580572,44,0.48730348362733106,0.04628985042968123
severe,full_nearest,nominal,calibration_threshold,1.0,300,300,0.8209279196823347,0.03488719080053423,1.0,0.0,300,0.8209279196823347,0.03488719080053423
severe,full_nearest,none,cohort_rank,0.25,300,300,0.8209279196823347,0.03488719080053423,0.25,0.025041771123531665,75,0.5982753567532623,0.04746694709049987
severe,full_nearest,none,cohort_rank,0.5,300,300,0.8209279196823347,0.03488719080053423,0.5,0.02891574659831201,150,0.6913060561211892,0.03904785415255221
severe,full_nearest,none,cohort_rank,0.75,300,300,0.8209279196823347,0.03488719080053423,0.75,0.025041771123531665,225,0.7463886996457699,0.03563792748277211
severe,full_nearest,none,cohort_rank,1.0,300,300,0.8209279196823347,0.03488719080053423,1.0,0.0,300,0.8209279196823347,0.03488719080053423
severe,full_nearest,severe,calibration_threshold,0.25,300,300,0.8209279196823347,0.03488719080053423,0.19333333333333333,0.02283835560647653,58,0.5449705344128204,0.0502458454208682
severe,full_nearest,severe,calibration_threshold,0.5,300,300,0.8209279196823347,0.03488719080053423,0.4866666666666667,0.02890546361555501,146,0.681935311077154,0.0396817325188925
severe,full_nearest,severe,calibration_threshold,0.75,300,300,0.8209279196823347,0.03488719080053423,0.7133333333333334,0.026151660126798607,214,0.729208317653813,0.03650158573874878
severe,full_nearest,severe,calibration_threshold,1.0,300,300,0.8209279196823347,0.03488719080053423,1.0,0.0,300,0.8209279196823347,0.03488719080053423
severe,ivw_meta,nominal,calibration_threshold,0.25,300,300,1.2773817652370154,0.01710463369888618,0.0,0.0,0,,
severe,ivw_meta,nominal,calibration_threshold,0.5,300,300,1.2773817652370154,0.01710463369888618,0.0,0.0,0,,
severe,ivw_meta,nominal,calibration_threshold,0.75,300,300,1.2773817652370154,0.01710463369888618,0.0,0.0,0,,
severe,ivw_meta,nominal,calibration_threshold,1.0,300,300,1.2773817652370154,0.01710463369888618,1.0,0.0,300,1.2773817652370154,0.017104633698886183
severe,ivw_meta,none,cohort_rank,0.25,300,300,1.2773817652370154,0.01710463369888618,0.25,0.025041771123531665,75,1.090741663248147,0.033635546199060826
severe,ivw_meta,none,cohort_rank,0.5,300,300,1.2773817652370154,0.01710463369888618,0.5,0.02891574659831201,150,1.1405745937214204,0.021680523184294153
severe,ivw_meta,none,cohort_rank,0.75,300,300,1.2773817652370154,0.01710463369888618,0.75,0.025041771123531665,225,1.2107808251871828,0.018378787979263064
severe,ivw_meta,none,cohort_rank,1.0,300,300,1.2773817652370154,0.01710463369888618,1.0,0.0,300,1.2773817652370154,0.017104633698886183
severe,ivw_meta,severe,calibration_threshold,0.25,300,300,1.2773817652370154,0.01710463369888618,0.22666666666666666,0.024212609617951835,68,1.0768713435226194,0.03511353431010486
severe,ivw_meta,severe,calibration_threshold,0.5,300,300,1.2773817652370154,0.01710463369888618,0.49666666666666665,0.02891510401902553,149,1.1401804446381274,0.021822434983190107
severe,ivw_meta,severe,calibration_threshold,0.75,300,300,1.2773817652370154,0.01710463369888618,0.81,0.022687347113832967,243,1.2355254259611472,0.0184625672861888
severe,ivw_meta,severe,calibration_threshold,1.0,300,300,1.2773817652370154,0.01710463369888618,1.0,0.0,300,1.2773817652370154,0.017104633698886183
severe,rbf_kernel_ridge,nominal,calibration_threshold,0.25,300,300,0.4214257388869932,0.020113149894924034,0.1,0.017349447958987206,30,0.2953921304983034,0.034031487399574185
severe,rbf_kernel_ridge,nominal,calibration_threshold,0.5,300,300,0.4214257388869932,0.020113149894924034,0.2733333333333333,0.02577379228278591,82,0.3554585607897965,0.03280736292738637
severe,rbf_kernel_ridge,nominal,calibration_threshold,0.75,300,300,0.4214257388869932,0.020113149894924034,0.52,0.028892604740584603,156,0.37008752707225256,0.02346871091337396
severe,rbf_kernel_ridge,nominal,calibration_threshold,1.0,300,300,0.4214257388869932,0.020113149894924034,1.0,0.0,300,0.4214257388869932,0.020113149894924034
severe,rbf_kernel_ridge,none,cohort_rank,0.25,300,300,0.4214257388869932,0.020113149894924034,0.25,0.025041771123531665,75,0.36299167845641406,0.034855855466348236
severe,rbf_kernel_ridge,none,cohort_rank,0.5,300,300,0.4214257388869932,0.020113149894924034,0.5,0.02891574659831201,150,0.36537232928990854,0.02388498903306182
severe,rbf_kernel_ridge,none,cohort_rank,0.75,300,300,0.4214257388869932,0.020113149894924034,0.75,0.025041771123531665,225,0.3856692612467945,0.021017116123307852
severe,rbf_kernel_ridge,none,cohort_rank,1.0,300,300,0.4214257388869932,0.020113149894924034,1.0,0.0,300,0.4214257388869932,0.020113149894924034
severe,rbf_kernel_ridge,severe,calibration_threshold,0.25,300,300,0.4214257388869932,0.020113149894924034,0.23666666666666666,0.02458046343053873,71,0.3732336882571036,0.0363473668035944
severe,rbf_kernel_ridge,severe,calibration_threshold,0.5,300,300,0.4214257388869932,0.020113149894924034,0.49666666666666665,0.02891510401902553,149,0.3676974561324385,0.023931471276974633
severe,rbf_kernel_ridge,severe,calibration_threshold,0.75,300,300,0.4214257388869932,0.020113149894924034,0.74,0.025366873297069256,222,0.3850508163964007,0.021237316165329766
severe,rbf_kernel_ridge,severe,calibration_threshold,1.0,300,300,0.4214257388869932,0.020113149894924034,1.0,0.0,300,0.4214257388869932,0.020113149894924034
severe,ridge_meta_regression,nominal,calibration_threshold,0.25,300,300,0.3124100262721213,0.015355227150918872,0.16,0.021201375610068258,48,0.2649699382636168,0.033942914780673045
severe,ridge_meta_regression,nominal,calibration_threshold,0.5,300,300,0.3124100262721213,0.015355227150918872,0.31,0.026746674847251857,93,0.3146782653970671,0.027873668222808443
severe,ridge_meta_regression,nominal,calibration_threshold,0.75,300,300,0.3124100262721213,0.015355227150918872,0.5,0.02891574659831201,150,0.3058480040561179,0.021347160908801815
severe,ridge_meta_regression,nominal,calibration_threshold,1.0,300,300,0.3124100262721213,0.015355227150918872,1.0,0.0,300,0.3124100262721213,0.015355227150918872
severe,ridge_meta_regression,none,cohort_rank,0.25,300,300,0.3124100262721213,0.015355227150918872,0.25,0.025041771123531665,75,0.28394817368323655,0.02679128189120673
severe,ridge_meta_regression,none,cohort_rank,0.5,300,300,0.3124100262721213,0.015355227150918872,0.5,0.02891574659831201,150,0.3058480040561179,0.021347160908801815
severe,ridge_meta_regression,none,cohort_rank,0.75,300,300,0.3124100262721213,0.015355227150918872,0.75,0.025041771123531665,225,0.31897545353353834,0.017418591821242505
severe,ridge_meta_regression,none,cohort_rank,1.0,300,300,0.3124100262721213,0.015355227150918872,1.0,0.0,300,0.3124100262721213,0.015355227150918872
severe,ridge_meta_regression,severe,calibration_threshold,0.25,300,300,0.3124100262721213,0.015355227150918872,0.27,0.02567483835226067,81,0.2830776090015812,0.0254947195357661
severe,ridge_meta_regression,severe,calibration_threshold,0.5,300,300,0.3124100262721213,0.015355227150918872,0.5233333333333333,0.028884243402038635,157,0.3078487103409785,0.020507275566318452
severe,ridge_meta_regression,severe,calibration_threshold,0.75,300,300,0.3124100262721213,0.015355227150918872,0.7766666666666666,0.024085657867318536,233,0.31915982067608434,0.017185875403657867
severe,ridge_meta_regression,severe,calibration_threshold,1.0,300,300,0.3124100262721213,0.015355227150918872,1.0,0.0,300,0.3124100262721213,0.015355227150918872
