n,propensity,method,replicate,archive,error,se,covered
100,logistic,oracle,16,7,0.10144057917948841,0.314279367479583,True
100,logistic,logistic_fitted,16,0,0.4168701407967962,0.18508632948827597,False
100,logistic,logistic_fitted,16,1,0.4633210785635581,0.44737245813853,True
100,logistic,logistic_fitted,16,2,-0.2961613222438988,0.33988644105175764,True
100,logistic,logistic_fitted,16,3,-0.09530048522370671,0.31397805984821425,True
100,logistic,logistic_fitted,16,4,-0.2605491431544106,0.3073151105555182,True
100,logistic,logistic_fitted,16,5,0.4778630366013602,0.3858706130014628,True
100,logistic,logistic_fitted,16,6,-1.2716562816851413,0.673295893611754,True
100,logistic,logistic_fitted,16,7,-0.023734040608738072,0.40695188209323474,True
100,logistic,intercept_misspecified,16,0,0.34695649140032786,0.1960206465570516,True
100,logistic,intercept_misspecified,16,1,0.14637282412720554,0.2225563765323638,True
100,logistic,intercept_misspecified,16,2,0.08974457820884751,0.22708670699036287,True
100,logistic,intercept_misspecified,16,3,-0.11525164097477614,0.21691703952119817,True
100,logistic,intercept_misspecified,16,4,0.05841676259928061,0.22801215117498486,True
100,logistic,intercept_misspecified,16,5,0.09316766641734262,0.25844794757493805,True
100,logistic,intercept_misspecified,16,6,0.1232925071455136,0.25949573415030763,True
100,logistic,intercept_misspecified,16,7,0.030953727908786643,0.2273254848022206,True
100,logistic,oracle,17,0,0.20162120680492662,0.23297848172846797,True
100,logistic,oracle,17,1,0.17226049584665049,0.2797443408796919,True
100,logistic,oracle,17,2,0.0054674736220174935,0.218727875355491,True
100,logistic,oracle,17,3,0.06650949426444086,0.21986224585002279,True
100,logistic,oracle,17,4,0.3856680006477333,0.26792073027616636,True
100,logistic,oracle,17,5,-0.1798828759616371,0.2536783699427063,True
100,logistic,oracle,17,6,-0.05861775886997223,0.22969939558110056,True
100,logistic,oracle,17,7,-0.3001505318222467,0.2537248672899072,True
100,logistic,logistic_fitted,17,0,0.20602031905005996,0.35002104141825535,True
100,logistic,logistic_fitted,17,1,0.028827334984617037,0.2982516973430106,True
100,logistic,logistic_fitted,17,2,-0.5740116951867795,0.41097319996671294,True
100,logistic,logistic_fitted,17,3,0.10414082529249713,0.2684768306182991,True
100,logistic,logistic_fitted,17,4,0.6894655617504029,0.3470892101945521,False
100,logistic,logistic_fitted,17,5,-0.33313301029538334,0.21389976205191422,True
100,logistic,logistic_fitted,17,6,-0.023895497810571917,0.2969791315522311,True
100,logistic,logistic_fitted,17,7,-0.31261124791158157,0.2789861271304992,True
100,logistic,intercept_misspecified,17,0,0.1261919498139275,0.23031378232126212,True
100,logistic,intercept_misspecified,17,1,0.20144729210916545,0.23390045808706494,True
100,logistic,intercept_misspecified,17,2,-0.1189120104345307,0.2793099363262015,True
100,logistic,intercept_misspecified,17,3,0.011258404686103063,0.21355251734998051,True
100,logistic,intercept_misspecified,17,4,0.4156290216775025,0.19163255822442352,False
100,logistic,intercept_misspecified,17,5,-0.43001736944446844,0.22293576606339358,True
100,logistic,intercept_misspecified,17,6,0.11802114896760803,0.23847936980900633,True
100,logistic,intercept_misspecified,17,7,-0.4234410896463875,0.22323668239264816,True
100,logistic,oracle,18,0,0.3470105555235059,0.18704927571359733,True
100,logistic,oracle,18,1,-0.36230755043369267,0.19568560600490145,True
100,logistic,oracle,18,2,-0.2067705572441405,0.251055229953614,True
100,logistic,oracle,18,3,-0.21285568096788232,0.24512695729053285,True
100,logistic,oracle,18,4,0.3507747689271784,0.2600842295764485,True
100,logistic,oracle,18,5,0.018020958139492893,0.26818486396579116,True
100,logistic,oracle,18,6,-0.6682375489521809,0.27167487819398295,False
100,logistic,oracle,18,7,-0.1401004809495292,0.20073067192057858,True
100,logistic,logistic_fitted,18,0,0.3512764679187046,0.23473244203354543,True
100,logistic,logistic_fitted,18,1,-0.18752947540906578,0.2486967402109447,True
100,logistic,logistic_fitted,18,2,-0.21019385019916825,0.20542323542848018,True
100,logistic,logistic_fitted,18,3,-0.10774409216550906,0.2435070918450565,True
100,logistic,logistic_fitted,18,4,0.37665689916868395,0.24173594295854567,True
100,logistic,logistic_fitted,18,5,0.05163849847203161,0.2423720093717845,True
100,logistic,logistic_fitted,18,6,-0.5014638637228827,0.350705633102213,True
100,logistic,logistic_fitted,18,7,-0.13930293692265638,0.30457220767021287,True
100,logistic,intercept_misspecified,18,0,0.2797402639271913,0.23364634469634607,True
100,logistic,intercept_misspecified,18,1,-0.2723520974324912,0.23789393426170075,True
100,logistic,intercept_misspecified,18,2,-0.23561874315278963,0.22868239747167593,True
100,logistic,intercept_misspecified,18,3,-0.13182815681922255,0.21002613441502133,True
100,logistic,intercept_misspecified,18,4,0.5308368281800661,0.2492564848863689,False
100,logistic,intercept_misspecified,18,5,0.06307429455082192,0.23890736521756878,True
100,logistic,intercept_misspecified,18,6,-0.7387159367382018,0.24585594915369402,False
100,logistic,intercept_misspecified,18,7,-0.1559276031646044,0.21946874754208748,True
100,logistic,oracle,19,0,0.13592490848765926,0.194900149543894,True
100,logistic,oracle,19,1,0.2485213658453852,0.19846059434021762,True
100,logistic,oracle,19,2,0.025819710312761313,0.17890669804372084,True
100,logistic,oracle,19,3,-0.18014498854035954,0.2492957237747638,True
100,logistic,oracle,19,4,-0.12607931250075677,0.20117356494520325,True
100,logistic,oracle,19,5,0.13324439978146155,0.23736682604451068,True
100,logistic,oracle,19,6,0.18510319461347174,0.2150571208179466,True
100,logistic,oracle,19,7,-0.3873216084550549,0.2219745242724282,True
100,logistic,logistic_fitted,19,0,0.03986596797559483,0.2185019447733593,True
100,logistic,logistic_fitted,19,1,0.5817638417815097,0.3034648946486892,True
100,logistic,logistic_fitted,19,2,0.010392093294906979,0.259825135309598,True
100,logistic,logistic_fitted,19,3,-0.17639957286031316,0.2813391376542235,True
100,logistic,logistic_fitted,19,4,-0.01992984143180415,0.19131949570071297,True
100,logistic,logistic_fitted,19,5,-0.03395148683727131,0.23368133625442694,True
100,logistic,logistic_fitted,19,6,0.0688686035589745,0.7184726564690425,True
100,logistic,logistic_fitted,19,7,-0.4080518471357941,0.27778168198364384,True
100,logistic,intercept_misspecified,19,0,0.2600580432399948,0.2190620497562113,True
100,logistic,intercept_misspecified,19,1,0.19785426542532158,0.219889133867969,True
100,logistic,intercept_misspecified,19,2,0.17820616122801852,0.24088438810481771,True
100,logistic,intercept_misspecified,19,3,-0.19105603808932137,0.22375107882112272,True
100,logistic,intercept_misspecified,19,4,-0.13842814174677467,0.1946054276428529,True
100,logistic,intercept_misspecified,19,5,-0.09765781163235543,0.17446203608044605,True
100,logistic,intercept_misspecified,19,6,-0.07257179156136617,0.2274425655761018,True
100,logistic,intercept_misspecified,19,7,-0.32891659465849277,0.22961471442541126,True
100,logistic,oracle,20,0,0.0032805403755432616,0.25968387166351353,True
100,logistic,oracle,20,1,-0.14134114848205992,0.2649199171281695,True
100,logistic,oracle,20,2,-0.20447018587286103,0.1927000783007792,True
100,logistic,oracle,20,3,0.05166861817278767,0.21428477626887052,True
100,logistic,oracle,20,4,0.20282780164020964,0.21725291842615285,True
100,logistic,oracle,20,5,0.27938903216845623,0.24092026237099132,True
100,logistic,oracle,20,6,0.16672737081405575,0.29025415827341894,True
100,logistic,oracle,20,7,0.047958226339847365,0.20884138385781048,True
100,logistic,logistic_fitted,20,0,0.2825833377975313,0.36444349969827516,True
100,logistic,logistic_fitted,20,1,-0.7106291092767588,0.4235180447950282,True
100,logistic,logistic_fitted,20,2,-1.1513064289285277,0.6386616739538842,True
100,logistic,logistic_fitted,20,3,0.11817397060017987,0.271292576232843,True
100,logistic,logistic_fitted,20,4,0.08623090005356271,0.2441973845917254,True
100,logistic,logistic_fitted,20,5,0.3589221813780161,0.295740284481877,True
100,logistic,logistic_fitted,20,6,-0.32388916991575734,0.532717944931399,True
100,logistic,logistic_fitted,20,7,0.08886601956884388,0.225147320035782,True
100,logistic,intercept_misspecified,20,0,0.15715902974432028,0.25176976263974693,True
100,logistic,intercept_misspecified,20,1,-0.16525131922841485,0.2633799094624752,True
100,logistic,intercept_misspecified,20,2,-0.08150458932233229,0.21490734702024278,True
100,logistic,intercept_misspecified,20,3,0.014027568317165784,0.20960624070460607,True
100,logistic,intercept_misspecified,20,4,0.14927328906940784,0.21262317530420508,True
100,logistic,intercept_misspecified,20,5,0.1671045410552987,0.22490650961106678,True
100,logistic,intercept_misspecified,20,6,-0.05973307987958387,0.24340239963782112,True
100,logistic,intercept_misspecified,20,7,0.2414957094687854,0.1970230423458151,True
100,logistic,oracle,21,0,-0.017811957541385537,0.22553731718175615,True
100,logistic,oracle,21,1,0.4781783245972042,0.21813067969576233,False
100,logistic,oracle,21,2,-0.13453072518776799,0.18765516670165178,True
100,logistic,oracle,21,3,-0.7175356480761642,0.2768024918304733,False
100,logistic,oracle,21,4,0.029165231120219976,0.24113277147814688,True
100,logistic,oracle,21,5,0.1302702762995609,0.23657679551010063,True
100,logistic,oracle,21,6,-0.25823109010930123,0.25605715098430315,True
100,logistic,oracle,21,7,0.09623255412033255,0.22332474359391777,True
100,logistic,logistic_fitted,21,0,-0.001990031249599289,0.23207137923767318,True
100,logistic,logistic_fitted,21,1,0.4289297903776691,0.19881634749924734,False
100,logistic,logistic_fitted,21,2,0.01253042066012311,0.29595700638022426,True
100,logistic,logistic_fitted,21,3,-0.6708197877081805,0.29212307666969006,False
100,logistic,logistic_fitted,21,4,0.07930333402680215,0.21267169702155128,True
100,logistic,logistic_fitted,21,5,0.451576616106526,0.29722686681303445,True
100,logistic,logistic_fitted,21,6,-0.17153911578937006,0.2517780780207415,True
100,logistic,logistic_fitted,21,7,0.0703136358450801,0.22977235748776564,True
100,logistic,intercept_misspecified,21,0,0.2582422379659714,0.22297548420460953,True
100,logistic,intercept_misspecified,21,1,0.3556395424720855,0.19490835781581287,True
100,logistic,intercept_misspecified,21,2,-0.12581341279798813,0.20999586117075233,True
100,logistic,intercept_misspecified,21,3,-0.5363122620654295,0.22593346499028316,False
100,logistic,intercept_misspecified,21,4,0.1703511513210763,0.21531656324193865,True
100,logistic,intercept_misspecified,21,5,0.20113600424133538,0.21613458628734922,True
100,logistic,intercept_misspecified,21,6,-0.25900568007421165,0.22930763105714363,True
100,logistic,intercept_misspecified,21,7,-0.07379827331260075,0.22065128439342954,True
100,logistic,oracle,22,0,0.15471286963411002,0.2050006038789784,True
100,logistic,oracle,22,1,-0.0625818462396941,0.2174450397475359,True
100,logistic,oracle,22,2,0.2514228435187662,0.2227295754962768,True
100,logistic,oracle,22,3,0.20658179306008417,0.18892403283792933,True
100,logistic,oracle,22,4,-0.116094818610044,0.2795446276396921,True
100,logistic,oracle,22,5,0.21717887041938916,0.1884249321281265,True
100,logistic,oracle,22,6,0.07161219431057242,0.2863495567891336,True
100,logistic,oracle,22,7,-0.06742979506701119,0.15879047955845377,True
100,logistic,logistic_fitted,22,0,0.4549862836550921,0.23495693813163468,True
100,logistic,logistic_fitted,22,1,0.03548127574738147,0.2373050085188925,True
100,logistic,logistic_fitted,22,2,0.5178843798885611,0.29647440449387363,True
100,logistic,logistic_fitted,22,3,0.20967054685871245,0.20525182574534556,True
100,logistic,logistic_fitted,22,4,-0.24680694543977844,0.3201085178878442,True
100,logistic,logistic_fitted,22,5,0.15190421333879475,0.19174741064822848,True
100,logistic,logistic_fitted,22,6,0.24579984792560683,0.2947679486421127,True
100,logistic,logistic_fitted,22,7,-0.30039188145613627,0.3481226532769682,True
100,logistic,intercept_misspecified,22,0,0.08017493059733782,0.24312182777657756,True
100,logistic,intercept_misspecified,22,1,-0.03015861797008257,0.23389265163484096,True
100,logistic,intercept_misspecified,22,2,0.1700914838108034,0.21284861727879148,True
100,logistic,intercept_misspecified,22,3,0.2155036871305085,0.251627078044082,True
100,logistic,intercept_misspecified,22,4,-0.11078591366535828,0.2552448924474728,True
100,logistic,intercept_misspecified,22,5,0.13740686992390289,0.1931430417643593,True
100,logistic,intercept_misspecified,22,6,0.2775545114211644,0.22789318312016374,True
100,logistic,intercept_misspecified,22,7,-0.1934268672922258,0.23087073105185763,True
100,logistic,oracle,23,0,0.417239080164236,0.28937943969971835,True
100,logistic,oracle,23,1,0.5744595718111118,0.2430921549956281,False
100,logistic,oracle,23,2,0.21295410006163143,0.2558012206080732,True
100,logistic,oracle,23,3,-0.04413141348916974,0.24674418186410801,True
100,logistic,oracle,23,4,0.4001657292061065,0.19756898959161756,False
100,logistic,oracle,23,5,0.08079074929774044,0.22516419459942405,True
100,logistic,oracle,23,6,-0.0023224563546400123,0.2362177366535106,True
100,logistic,oracle,23,7,0.2958165691082355,0.2473743783183641,True
100,logistic,logistic_fitted,23,0,0.558488457782145,0.3942891798645686,True
100,logistic,logistic_fitted,23,1,0.8439868640522721,0.36556554366703814,False
100,logistic,logistic_fitted,23,2,0.422604413529679,0.3472296321480412,True
100,logistic,logistic_fitted,23,3,0.0037843335892843166,0.35106316577757546,True
100,logistic,logistic_fitted,23,4,0.31671209772489695,0.1948663097657196,True
100,logistic,logistic_fitted,23,5,0.678214720956628,0.39991018030302333,True
100,logistic,logistic_fitted,23,6,-0.08896619363327307,0.19726850729882495,True
100,logistic,logistic_fitted,23,7,0.37527441457323674,0.3097906434313856,True
100,logistic,intercept_misspecified,23,0,0.07225074728341152,0.24472061514115126,True
100,logistic,intercept_misspecified,23,1,0.4345915779474894,0.21104238896813116,False
100,logistic,intercept_misspecified,23,2,0.4846496873750576,0.25002059746887084,True
100,logistic,intercept_misspecified,23,3,-0.03635498679255908,0.23791624835465802,True
100,logistic,intercept_misspecified,23,4,0.24998641168364655,0.1965486741278431,True
100,logistic,intercept_misspecified,23,5,-0.022111562745716684,0.22824079176927636,True
100,logistic,intercept_misspecified,23,6,-0.1711168911231009,0.20084520086553184,True
100,logistic,intercept_misspecified,23,7,0.219012653690708,0.22501213211990825,True
100,logistic,oracle,24,0,0.5088880454954561,0.25012585832624906,False
100,logistic,oracle,24,1,0.13370781070935817,0.21414645056034082,True
100,logistic,oracle,24,2,-0.3213696261766439,0.23358820319342016,True
100,logistic,oracle,24,3,-0.01944413240868975,0.22040805247796397,True
100,logistic,oracle,24,4,-0.5038021113634007,0.33594692352680056,True
100,logistic,oracle,24,5,0.37798067163235305,0.24862767895847182,True
100,logistic,oracle,24,6,-0.0052949981159997606,0.26804833594841326,True
100,logistic,oracle,24,7,-0.23958701604056298,0.2225441132757672,True
100,logistic,logistic_fitted,24,0,0.228159296729144,0.267151341765249,True
100,logistic,logistic_fitted,24,1,0.19944062541656835,0.24195272308946772,True
100,logistic,logistic_fitted,24,2,-0.3480539320663891,0.1880242166054593,True
100,logistic,logistic_fitted,24,3,0.18054570728718983,0.3677344940240754,True
100,logistic,logistic_fitted,24,4,-2.0908032842269657,1.0452576837398937,False
100,logistic,logistic_fitted,24,5,0.10222343902350084,0.2743207931708297,True
100,logistic,logistic_fitted,24,6,0.15758300501104583,0.3873038857817924,True
100,logistic,logistic_fitted,24,7,-0.6494552331033971,0.3270966247333936,False
100,logistic,intercept_misspecified,24,0,0.49192688994924494,0.20563744535921682,False
100,logistic,intercept_misspecified,24,1,0.1466031466152009,0.21857874594022797,True
100,logistic,intercept_misspecified,24,2,-0.1512866689674841,0.2109059897045375,True
100,logistic,intercept_misspecified,24,3,0.10500906493329742,0.23324143108209489,True
100,logistic,intercept_misspecified,24,4,-0.5409618434459048,0.25635824015637343,False
100,logistic,intercept_misspecified,24,5,0.4252402675177076,0.22497615832607024,True
100,logistic,intercept_misspecified,24,6,0.0380477923989353,0.23266371949063105,True
100,logistic,intercept_misspecified,24,7,-0.23267634318289088,0.2465601481837259,True
100,logistic,oracle,25,0,0.0442875876723694,0.19883087795275897,True
100,logistic,oracle,25,1,-0.4149231013753538,0.23597821507773728,True
100,logistic,oracle,25,2,-0.4086983757087167,0.23364939450449146,True
100,logistic,oracle,25,3,-0.1423926508888116,0.24543307809720938,True
100,logistic,oracle,25,4,-0.2837521514471266,0.26410189173554255,True
100,logistic,oracle,25,5,-0.14255938656530098,0.26981586429149407,True
100,logistic,oracle,25,6,0.17104332788606402,0.228519547216577,True
100,logistic,oracle,25,7,0.07098953425517107,0.30076660828839674,True
100,logistic,logistic_fitted,25,0,-0.09522017569763563,0.2559013488899377,True
100,logistic,logistic_fitted,25,1,-0.31725113469056887,0.34762241213373096,True
100,logistic,logistic_fitted,25,2,-0.061623808558852466,0.3254556039506622,True
100,logistic,logistic_fitted,25,3,-0.4544413712184883,0.4458125857001291,True
100,logistic,logistic_fitted,25,4,1.2777894336782532,0.7880457723702451,True
100,logistic,logistic_fitted,25,5,-0.09236416206962073,0.22887265889836955,True
100,logistic,logistic_fitted,25,6,-0.09499175839774332,0.3229772625006709,True
100,logistic,logistic_fitted,25,7,0.12300689279901306,0.2854502916698513,True
100,logistic,intercept_misspecified,25,0,0.03933861287212159,0.20204999275378405,True
100,logistic,intercept_misspecified,25,1,-0.4292615581312351,0.21128891936538968,False
100,logistic,intercept_misspecified,25,2,-0.28697928110513266,0.24342529213322517,True
100,logistic,intercept_misspecified,25,3,-0.18721796964367637,0.22900211198007545,True
100,logistic,intercept_misspecified,25,4,-0.20067737589639023,0.2634226117464312,True
100,logistic,intercept_misspecified,25,5,-0.07618218223347306,0.23535896615624288,True
100,logistic,intercept_misspecified,25,6,0.096071783695997,0.23446044163311597,True
100,logistic,intercept_misspecified,25,7,-0.19369322092312768,0.2549371260598915,True
100,logistic,oracle,26,0,0.11593620059173931,0.2718209199598923,True
100,logistic,oracle,26,1,-0.2023341056506709,0.23713592468629838,True
100,logistic,oracle,26,2,0.08035559093503804,0.2467371804213902,True
100,logistic,oracle,26,3,0.07585179293636735,0.2414044714524096,True
100,logistic,oracle,26,4,0.3092075419811251,0.19495115722418785,True
100,logistic,oracle,26,5,-0.2718391682441932,0.28251136019403517,True
100,logistic,oracle,26,6,0.03872621265713594,0.35492520815201534,True
100,logistic,oracle,26,7,0.054417480794890505,0.20614564274915984,True
100,logistic,logistic_fitted,26,0,-0.04566938137352633,0.2441192346147309,True
100,logistic,logistic_fitted,26,1,0.01018829782569064,0.5113956905193581,True
100,logistic,logistic_fitted,26,2,0.19812951651672972,0.2980710936819497,True
100,logistic,logistic_fitted,26,3,0.49677591230397233,0.4194064675170339,True
100,logistic,logistic_fitted,26,4,0.33237587475906444,0.2875596794185078,True
100,logistic,logistic_fitted,26,5,-0.1470487801851018,0.36186295634372184,True
100,logistic,logistic_fitted,26,6,0.1317178950560074,0.2752646341892023,True
100,logistic,logistic_fitted,26,7,-0.12395541429900558,0.3496548804773999,True
100,logistic,intercept_misspecified,26,0,-0.03599128212481767,0.225367383565233,True
100,logistic,intercept_misspecified,26,1,-0.11732797850258303,0.20197146103773433,True
100,logistic,intercept_misspecified,26,2,0.02446237499877886,0.23547520322732093,True
100,logistic,intercept_misspecified,26,3,0.12569959120376284,0.23384442101753664,True
100,logistic,intercept_misspecified,26,4,0.2731684085507044,0.24173195855602786,True
100,logistic,intercept_misspecified,26,5,-0.22602486335346716,0.2302506097232683,True
100,logistic,intercept_misspecified,26,6,0.22509992749567687,0.22840481101769602,True
100,logistic,intercept_misspecified,26,7,0.29708365721219177,0.23955180006778792,True
100,logistic,oracle,27,0,0.016592012633059428,0.17848889495196846,True
100,logistic,oracle,27,1,0.14235124361676865,0.23051086010599034,True
100,logistic,oracle,27,2,-0.3679549547759369,0.26210945376448,True
100,logistic,oracle,27,3,-0.1379200074201703,0.33104425697811923,True
100,logistic,oracle,27,4,0.16450058123767108,0.21161276762574546,True
100,logistic,oracle,27,5,-0.19038347811533285,0.22926176926127942,True
100,logistic,oracle,27,6,-0.2546030477433605,0.2459662342620797,True
100,logistic,oracle,27,7,-0.0006131590720608315,0.2525592089623922,True
100,logistic,logistic_fitted,27,0,0.012822141852265712,0.325200453104575,True
100,logistic,logistic_fitted,27,1,0.8395388615077458,0.4092159529274899,False
100,logistic,logistic_fitted,27,2,-0.3694938320593156,0.24979587958537386,True
100,logistic,logistic_fitted,27,3,-0.6317509657611879,0.5220766005716422,True
100,logistic,logistic_fitted,27,4,0.156812809668893,0.40537211474925317,True
100,logistic,logistic_fitted,27,5,-0.14688416997547238,0.2569615022726913,True
100,logistic,logistic_fitted,27,6,-0.22859331058246635,0.30308335022553085,True
100,logistic,logistic_fitted,27,7,-0.37280730176679766,0.4442189110899067,True
100,logistic,intercept_misspecified,27,0,-0.11754279110257729,0.25506352428321155,True
100,logistic,intercept_misspecified,27,1,0.07107601640471486,0.22582436378684007,True
100,logistic,intercept_misspecified,27,2,-0.4784999410154416,0.24220309321414707,False
100,logistic,intercept_misspecified,27,3,-0.023375356418968818,0.22071348718533762,True
100,logistic,intercept_misspecified,27,4,0.15013017616485735,0.2208753425000954,True
100,logistic,intercept_misspecified,27,5,-0.23402482878033037,0.25417042794998557,True
100,logistic,intercept_misspecified,27,6,-0.04178190874020138,0.2025433395873099,True
100,logistic,intercept_misspecified,27,7,0.10717814080741372,0.2433094045123902,True
100,logistic,oracle,28,0,-0.23191986364143613,0.19278138269994588,True
100,logistic,oracle,28,1,-0.11200013152151342,0.23068700092441277,True
100,logistic,oracle,28,2,-0.07677024191757542,0.22870049191317882,True
100,logistic,oracle,28,3,0.18492522118292476,0.22327403588761735,True
100,logistic,oracle,28,4,-0.2672898251854804,0.19020183451808492,True
100,logistic,oracle,28,5,-0.011208507280166286,0.18764851400701898,True
100,logistic,oracle,28,6,0.1939574381153808,0.30079932588762937,True
100,logistic,oracle,28,7,0.3618089482619896,0.17638209558681436,False
100,logistic,logistic_fitted,28,0,-0.32784983314229643,0.27839719785527434,True
100,logistic,logistic_fitted,28,1,0.508290873085665,0.4165927553911407,True
100,logistic,logistic_fitted,28,2,0.15891391756323903,0.3579367501664168,True
100,logistic,logistic_fitted,28,3,0.006621398755301433,0.2893807147734884,True
100,logistic,logistic_fitted,28,4,-0.2801435432203817,0.2528616034310667,True
100,logistic,logistic_fitted,28,5,0.3325280968255966,0.31976405473304337,True
100,logistic,logistic_fitted,28,6,0.2810553520286183,0.33515236891719313,True
100,logistic,logistic_fitted,28,7,0.3760045490305095,0.1979856025756785,True
100,logistic,intercept_misspecified,28,0,-0.2950109520307036,0.19856201243064978,True
100,logistic,intercept_misspecified,28,1,-0.060096949744308265,0.22105008208404953,True
100,logistic,intercept_misspecified,28,2,-0.26600346896419536,0.22119006038113626,True
100,logistic,intercept_misspecified,28,3,0.13962233131553603,0.21743851573572778,True
100,logistic,intercept_misspecified,28,4,-0.48604321779255644,0.21910995608742123,False
100,logistic,intercept_misspecified,28,5,0.07902551163706556,0.18390162505011545,True
100,logistic,intercept_misspecified,28,6,0.26436631519766385,0.2513399296984181,True
100,logistic,intercept_misspecified,28,7,0.22105035486951058,0.21920763513155977,True
100,logistic,oracle,29,0,0.17330724178886214,0.19464725737607386,True
100,logistic,oracle,29,1,0.2375338031882519,0.292772238802551,True
100,logistic,oracle,29,2,-0.0074867985954436556,0.18220445331400562,True
100,logistic,oracle,29,3,-0.06654327645681146,0.1942651358977711,True
100,logistic,oracle,29,4,-0.1378540620412151,0.18002431956579495,True
100,logistic,oracle,29,5,-0.13282051290823071,0.17631319086717448,True
100,logistic,oracle,29,6,0.12685768591342889,0.22942356804908526,True
100,logistic,oracle,29,7,-0.28492073061794987,0.25197486322105045,True
100,logistic,logistic_fitted,29,0,-0.163371082914873,0.4266640353894743,True
100,logistic,logistic_fitted,29,1,1.2503372731981608,0.6191295370405039,False
100,logistic,logistic_fitted,29,2,-0.06443374593147944,0.23936923517836836,True
100,logistic,logistic_fitted,29,3,0.31602555614484407,0.34154354818456917,True
100,logistic,logistic_fitted,29,4,-0.6574547111614127,0.48413713260917346,True
100,logistic,logistic_fitted,29,5,0.15508995980683038,0.2820351057584002,True
100,logistic,logistic_fitted,29,6,-0.6001384155121978,0.4748545257608797,True
100,logistic,logistic_fitted,29,7,-0.42864603970631276,0.3065247950467617,True
100,logistic,intercept_misspecified,29,0,0.12183039723081102,0.20607036459653066,True
100,logistic,intercept_misspecified,29,1,0.2668676596757533,0.30467075743259314,True
100,logistic,intercept_misspecified,29,2,0.19768182802117984,0.1966800095364081,True
100,logistic,intercept_misspecified,29,3,-0.15020382251585618,0.23629983046956768,True
100,logistic,intercept_misspecified,29,4,-0.09322832807508441,0.19927838826991112,True
100,logistic,intercept_misspecified,29,5,-0.23038332277241855,0.18946773689327595,True
100,logistic,intercept_misspecified,29,6,0.18837757113381765,0.22461822527505487,True
100,logistic,intercept_misspecified,29,7,-0.23792204962685137,0.21980543040325226,True
100,logistic,oracle,30,0,0.3226961287544655,0.20743308386032897,True
100,logistic,oracle,30,1,0.17045193769785816,0.17622455984395832,True
100,logistic,oracle,30,2,0.12392741369971427,0.1939657726752443,True
100,logistic,oracle,30,3,0.32782442382730664,0.1830867149529593,True
100,logistic,oracle,30,4,-0.19172173090870004,0.290547672512587,True
100,logistic,oracle,30,5,0.10771955672587818,0.1997831162391719,True
100,logistic,oracle,30,6,-0.2616060883000142,0.21923108558746338,True
100,logistic,oracle,30,7,0.20547608483238133,0.24821674481344166,True
100,logistic,logistic_fitted,30,0,0.5000414249457903,0.26698290093797566,True
100,logistic,logistic_fitted,30,1,0.1664763731846568,0.21828290950618956,True
100,logistic,logistic_fitted,30,2,0.08687933809388271,0.2842828582864495,True
100,logistic,logistic_fitted,30,3,0.8255684609974981,0.29159643201621677,False
100,logistic,logistic_fitted,30,4,-0.06165643645800295,0.22957469624103394,True
100,logistic,logistic_fitted,30,5,-0.1335138201893915,0.22331445704673697,True
100,logistic,logistic_fitted,30,6,-0.19590930854947897,0.22530818336949238,True
100,logistic,logistic_fitted,30,7,-0.11849731850301803,0.3447469831580832,True
100,logistic,intercept_misspecified,30,0,0.2042855550223363,0.21267735179584113,True
100,logistic,intercept_misspecified,30,1,0.22020637721173775,0.20966230234477864,True
100,logistic,intercept_misspecified,30,2,-0.02317952536066828,0.2175726492053795,True
100,logistic,intercept_misspecified,30,3,0.5734585790435827,0.20619624383488397,False
100,logistic,intercept_misspecified,30,4,-0.10425709179746478,0.2247130786882902,True
100,logistic,intercept_misspecified,30,5,-0.08381220349093099,0.22184450217563803,True
100,logistic,intercept_misspecified,30,6,-0.2584611173095104,0.22387370929878644,True
100,logistic,intercept_misspecified,30,7,0.08041980299197204,0.232592140996134,True
100,logistic,oracle,31,0,-0.1667937156260232,0.22027688774279935,True
100,logistic,oracle,31,1,0.02761498410868113,0.2502749913096036,True
100,logistic,oracle,31,2,0.01821119793694348,0.25436044701711935,True
100,logistic,oracle,31,3,0.482917314259462,0.24486798594290793,False
100,logistic,oracle,31,4,-0.18792602273707598,0.2641498736794585,True
100,logistic,oracle,31,5,0.06644642556442082,0.2341465484902689,True
100,logistic,oracle,31,6,0.5412294653750044,0.24495613284151774,False
100,logistic,oracle,31,7,-0.2615318229179482,0.2371614012521471,True
100,logistic,logistic_fitted,31,0,-0.5033307232217245,0.3264499728984591,True
100,logistic,logistic_fitted,31,1,0.2142250808928421,0.37324108674039247,True
100,logistic,logistic_fitted,31,2,-0.3773439441136619,0.4255956704790552,True
100,logistic,logistic_fitted,31,3,0.29746913269349734,0.3064905438398113,True
100,logistic,logistic_fitted,31,4,-0.0780969093727753,0.42417856418158684,True
100,logistic,logistic_fitted,31,5,-0.24024633786608574,0.2919591226001149,True
100,logistic,logistic_fitted,31,6,0.30261599150323243,0.3821749374623913,True
100,logistic,logistic_fitted,31,7,-0.2632061777938379,0.24562758236219154,True
100,logistic,intercept_misspecified,31,0,-0.10059737375021449,0.21156234333048252,True
100,logistic,intercept_misspecified,31,1,-0.08721962664044736,0.22044027003324262,True
100,logistic,intercept_misspecified,31,2,-0.03399489948480483,0.19089900013613798,True
100,logistic,intercept_misspecified,31,3,0.5459663640325174,0.2259596058046273,False
