n,propensity,method,replicate,archive,error,se,covered
100,weak,linear_known,131,3,1.0776701629433123,1.2629315290445693,True
100,weak,quadratic_known,132,0,0.3543529810720836,0.607224910371201,True
100,weak,linear_known,132,0,0.23725313742862697,0.7374899215828157,True
100,weak,quadratic_known,133,0,0.598727955585798,0.5121151188032507,True
100,weak,quadratic_known,134,0,0.35256667266840125,0.39982615141106187,True
100,weak,quadratic_known,134,1,-0.5703780928452575,0.2738974051522982,False
100,weak,quadratic_known,134,2,-1.0325295045276026,1.1837990101432532,True
100,weak,linear_known,134,0,0.1710861820761192,0.38431966516368365,True
100,weak,linear_known,134,1,-0.44708011204670395,0.3155913926351183,True
100,weak,linear_known,134,2,0.0756031239386262,0.5001592962026914,True
100,weak,linear_known,134,3,-0.39053377086995233,0.5226657184354951,True
100,weak,linear_known,134,4,-0.3222090264665842,0.5510801847671172,True
100,weak,quadratic_known,135,0,19.95755920502113,17.122795041611177,True
100,weak,linear_known,135,0,1.894526201943292,1.104281838621315,True
100,weak,quadratic_known,136,0,0.8121998308854766,4.908272418240853,True
100,weak,linear_known,137,0,-0.3904311045538298,0.32194511565201483,True
100,weak,linear_known,137,1,0.3387507512644623,0.30010695163375034,True
100,weak,quadratic_known,138,0,0.3476545512788861,0.552765506275267,True
100,weak,linear_known,138,0,0.21098072863752326,0.47649159328365814,True
100,weak,linear_known,138,1,-0.3454354513772383,0.41950211099607204,True
100,weak,linear_known,138,2,0.6719855995844811,0.3225021203973418,False
100,weak,linear_known,139,0,-0.4665735600737839,0.7012077927978608,True
100,weak,linear_known,139,1,-1.093007191901562,0.3012939524600074,False
100,weak,linear_known,139,2,0.40847393163243245,0.4512156713397887,True
100,weak,linear_known,139,3,0.7022126549142098,0.5781169636445961,True
100,weak,linear_known,139,4,-0.593922473699247,0.5592306980700426,True
100,weak,quadratic_known,140,0,0.5283216665704915,0.4511603127026705,True
100,weak,quadratic_known,140,1,-0.6861106255631605,0.37213472955024746,True
100,weak,quadratic_known,140,2,-0.3507913072267035,0.2738295580790415,True
100,weak,quadratic_known,140,3,-0.22890640040115207,0.28721091045319247,True
100,weak,quadratic_known,142,0,-0.23043633691487364,0.5183321373428306,True
100,weak,quadratic_known,142,1,0.21040841378068065,0.5840525385464752,True
100,weak,linear_known,142,0,0.24271490226622783,0.5412688244334356,True
100,weak,linear_known,142,1,0.4038034902135753,0.640984344336472,True
100,weak,quadratic_known,143,0,0.4928884353392504,0.37572904670596174,True
100,weak,quadratic_known,143,1,-0.31641812640190925,0.45690770175631307,True
100,weak,quadratic_known,143,2,-0.6135740880341369,0.631188021705648,True
100,weak,linear_known,143,0,0.521683826542346,0.4042948089165693,True
100,weak,linear_known,143,1,-0.5373707678427929,0.5563602716779334,True
100,weak,linear_known,143,2,-0.1562915214579628,0.5333441985951015,True
100,weak,quadratic_known,144,0,-0.7713551509880432,0.5196030268192211,True
100,weak,quadratic_known,144,1,0.23395507537455462,0.5883445086501318,True
100,weak,linear_known,144,0,-0.7537054514907723,0.6416904004238976,True
100,weak,linear_known,144,1,0.27230167452214193,0.26883418565529743,True
100,weak,quadratic_known,145,0,2.948119475781438,4.040047846660731,True
100,weak,linear_known,145,0,0.18260329529592012,0.6131688721471003,True
100,weak,linear_known,145,1,0.3576838468389193,0.3760017802796314,True
100,weak,linear_known,145,2,-0.14798229885976844,0.463306700295286,True
100,weak,linear_known,145,3,0.34958920430143564,0.43829819722919783,True
100,weak,linear_known,145,4,-0.07689368278149833,0.3887549443904504,True
100,weak,linear_known,145,5,0.22366630342247018,0.46776146245918115,True
100,weak,linear_known,145,6,-0.6400693639542101,0.43320713227502045,True
100,weak,quadratic_known,146,0,-0.8836977230701264,0.7867738455088167,True
100,weak,linear_known,146,0,0.04558544621166949,0.43414949429604127,True
100,weak,linear_known,146,1,0.21843429678473525,0.46539694948400906,True
100,weak,quadratic_known,147,0,-0.4055151190153007,0.6656414000675158,True
100,weak,quadratic_known,147,1,0.06816750984278042,0.6826866707944621,True
100,weak,linear_known,147,0,-0.290477105611187,0.4980892362008853,True
100,weak,linear_known,147,1,-0.06787457362746341,0.43604980145224304,True
100,weak,linear_known,147,2,-0.07336836740269193,0.2789583573671441,True
100,weak,linear_known,147,3,-0.0359569124331941,0.45807251036114893,True
100,weak,linear_known,147,4,0.5319938468657561,0.3941715266676169,True
100,weak,linear_known,147,5,0.3420160259037974,0.4328280695842066,True
100,weak,linear_known,147,6,-0.2097287183956944,0.5896842562267463,True
100,weak,quadratic_known,149,0,-0.27344660425358025,0.44706999451324547,True
100,weak,quadratic_known,149,1,0.8319754992283335,1.468910343737232,True
100,weak,linear_known,149,0,0.23998856643984445,0.4005196127422672,True
100,weak,linear_known,149,1,-0.0771568433890586,0.5001393769066376,True
100,weak,linear_known,149,2,0.1515829244694216,0.4235203716942261,True
100,weak,quadratic_known,150,0,0.6577129976143289,0.9751515262585906,True
100,weak,quadratic_known,150,1,0.4169220997518074,0.45836386681867003,True
100,weak,linear_known,150,0,0.02484211679809878,0.4976648773518547,True
100,weak,linear_known,150,1,0.4127289729498114,0.4813731972409833,True
100,weak,linear_known,150,2,0.2772970623599478,0.31547277341968716,True
100,weak,linear_known,150,3,0.2560834938602726,0.2631765696112168,True
100,weak,quadratic_known,153,0,-0.23448705117599622,1.3050237861886138,True
100,weak,quadratic_known,153,1,-0.08194427122857029,0.4015897477690202,True
100,weak,quadratic_known,153,2,-0.4332015131993281,0.6744024352318376,True
100,weak,quadratic_known,153,3,-0.34927412974654737,0.7319768809080215,True
100,weak,quadratic_known,153,4,-0.5699609792420531,0.37735616511722353,True
100,weak,quadratic_known,154,0,0.4205329907940384,0.5576535845839004,True
100,weak,quadratic_known,154,1,-1.6360803897434275,0.30841908352121133,False
100,weak,quadratic_known,156,0,0.050803988540696565,0.48553680595543647,True
100,weak,linear_known,156,0,0.3126201791304122,0.40056553587056926,True
100,weak,linear_known,156,1,0.3813753431654532,0.5812838166216431,True
100,weak,linear_known,156,2,0.09142011421440022,0.3124768801776379,True
100,weak,linear_known,156,3,1.182423514288541,0.5790764118471541,False
100,weak,linear_known,156,4,1.111232848741066,0.5452808351640186,False
100,weak,linear_known,156,5,0.09807643988507331,0.701932571799579,True
100,weak,linear_known,156,6,-0.3083791723449126,0.2573995088824666,True
100,weak,quadratic_known,157,0,-0.5246207317381882,0.7458815129265601,True
100,weak,linear_known,157,0,-0.356122046325697,0.7704803046500028,True
100,weak,quadratic_known,162,0,-0.3852082371704706,0.42264981132739665,True
100,weak,linear_known,162,0,-0.4089420964747814,0.37246797471675014,True
100,weak,linear_known,163,0,0.23786148445041735,0.68310433526708,True
100,weak,linear_known,163,1,0.13085526330088748,0.380778311349074,True
100,weak,linear_known,163,2,-0.6367676379737673,0.4164414686742178,True
100,weak,linear_known,163,3,-1.0608151888698747,0.30591783357554514,False
100,weak,quadratic_known,164,0,-1.1085109672579203,1.1416144323812838,True
100,weak,quadratic_known,164,1,-1.400243874414079,1.3785196427199362,True
100,weak,linear_known,164,0,-0.19626535541666038,0.45088920669125576,True
100,weak,linear_known,164,1,0.19376861601630468,0.4797887937642547,True
100,weak,linear_known,164,2,-2.1179245672591307,1.0567205107332704,False
100,weak,linear_known,165,0,0.26363903808120304,0.4743382718278343,True
100,weak,linear_known,165,1,0.7083327288621512,0.49512389598793743,True
100,weak,linear_known,165,2,-0.672224586383736,0.7532997629878752,True
100,weak,linear_known,165,3,-0.062382330369755934,0.44222311789340873,True
100,weak,linear_known,165,4,-0.2303157760687502,0.46996535837089193,True
100,weak,quadratic_known,166,0,0.7182147472854736,0.507174854868847,True
100,weak,linear_known,166,0,0.7637304917456031,0.5208663361508681,True
100,weak,linear_known,166,1,-0.2553983325771949,0.42561944266638596,True
100,weak,linear_known,166,2,0.3919169559182779,0.3953942581092048,True
100,weak,linear_known,166,3,-0.176743465896893,0.5703816366805429,True
100,weak,linear_known,166,4,-0.1593879554048293,0.40532634085816166,True
100,weak,linear_known,166,5,-0.13689312025235356,0.48562986048376844,True
100,weak,quadratic_known,167,0,0.2034290590113308,0.6636598579632031,True
100,weak,linear_known,167,0,-0.4742805086272931,0.40163420733305105,True
100,weak,quadratic_known,168,0,-0.4279615944765785,0.45986245886926796,True
100,weak,quadratic_known,168,1,-0.2802923806601918,0.7484886902071993,True
100,weak,quadratic_known,168,2,-0.09988046258463756,0.4177764997373491,True
100,weak,quadratic_known,168,3,-0.3600625368915934,0.6386265156913207,True
100,weak,linear_known,168,0,-0.4123717316505332,0.3658473990382677,True
100,weak,linear_known,168,1,0.1745798188773704,0.3789308040845877,True
100,weak,linear_known,168,2,0.010039658883592928,0.3229946572426895,True
100,weak,linear_known,168,3,-0.037247217312685876,0.47053548570155757,True
100,weak,linear_known,170,0,0.7173583253322352,0.4303297130982971,True
100,weak,linear_known,170,1,-0.012325127219061427,0.35764501259775355,True
100,weak,quadratic_known,171,0,-0.08042657358670188,0.6289302274986601,True
100,weak,quadratic_known,171,1,-0.19369231447285962,0.6753743963740905,True
100,weak,linear_known,174,0,-0.43350091855206196,0.3387467998478989,True
100,weak,quadratic_known,176,0,0.2849629499401924,0.39894842819953724,True
100,weak,quadratic_known,177,0,-0.56714606566223,0.7853326535771907,True
100,weak,linear_known,177,0,-0.7000888335188156,0.5100284810546738,True
100,weak,linear_known,177,1,0.2949419885385479,0.3868940512681839,True
100,weak,linear_known,177,2,-0.05919858667125322,0.4155932967129524,True
100,weak,linear_known,177,3,-0.12741954573428194,0.6190512753841667,True
100,weak,linear_known,178,0,0.5648354430538672,0.6237944830018953,True
100,weak,linear_known,178,1,-0.3547050696353875,0.3743392456678004,True
100,weak,linear_known,178,2,0.5165886432867333,0.33030273339861427,True
100,weak,quadratic_known,179,0,-0.018959736489860046,0.7011938102539712,True
100,weak,linear_known,179,0,0.17388878843702216,0.36629678246809394,True
100,weak,linear_known,179,1,0.0674202277572441,0.32979850427382573,True
100,weak,linear_known,180,0,0.9119607029806184,0.33499532792436354,False
100,weak,linear_known,180,1,0.5842581936488385,0.29698999572019,False
100,weak,linear_known,180,2,0.4216264822418789,0.3975773499512933,True
100,weak,linear_known,180,3,-0.09910401723904383,0.26445209521371743,True
100,weak,linear_known,180,4,0.044507009150853594,0.46290037720121646,True
100,weak,quadratic_known,181,0,-0.0456765334996978,0.46409854491029445,True
100,weak,quadratic_known,181,1,0.007138760253000236,0.6166368979909006,True
100,weak,quadratic_known,181,2,0.19896417881479767,0.41683352628051573,True
100,weak,linear_known,181,0,0.014320356694272895,0.3125727019738727,True
100,weak,linear_known,181,1,-0.8079819981987989,0.6314086954999177,True
100,weak,linear_known,181,2,0.16169311217737092,0.36271490438096066,True
100,weak,linear_known,181,3,-0.4599976253745149,0.5218645899750847,True
100,weak,quadratic_known,182,0,0.5405881756766346,0.5815471597128982,True
100,weak,linear_known,182,0,0.4660069915385201,0.3579255734566592,True
100,weak,quadratic_known,185,0,0.5483658866359381,0.1891697268024409,False
100,weak,quadratic_known,185,1,-0.22651775004505448,0.5955226326013288,True
100,weak,quadratic_known,185,2,-0.06684158615749672,0.6423018900285268,True
100,weak,quadratic_known,186,0,-0.5543217088454409,0.642084542397218,True
100,weak,quadratic_known,186,1,0.30813587390945973,0.22381259842126808,True
100,weak,linear_known,186,0,0.14521099792678727,0.39249347634158815,True
100,weak,linear_known,186,1,0.3529507512164255,0.25441701368726694,True
100,weak,linear_known,186,2,0.6048444136575328,0.6600443244344494,True
100,weak,linear_known,189,0,0.6402024106478335,0.5246402183200698,True
100,weak,linear_known,189,1,-0.048566630077174544,0.32279023072686186,True
100,weak,linear_known,189,2,-0.029127497809133374,0.40648196862313124,True
100,weak,linear_known,189,3,-0.10412360484622793,0.35353076702130887,True
100,weak,quadratic_known,191,0,4.614048728555352,21.018310464808657,True
100,weak,linear_known,191,0,-0.17983701367358343,1.223375655363553,True
100,weak,quadratic_known,193,0,-0.21931527422718922,0.4292164864132454,True
100,weak,quadratic_known,193,1,0.2906783776146309,0.5160989633424136,True
100,weak,linear_known,193,0,-0.14177122341470227,0.37110507812979626,True
100,weak,linear_known,193,1,0.39215629879916203,0.6638166201004793,True
100,weak,linear_known,194,0,0.8769234272974785,1.2023594334439365,True
100,weak,linear_known,194,1,-0.4410579424309433,0.45665954924622787,True
100,weak,linear_known,195,0,-0.20886502967288467,0.4896249951322319,True
100,weak,linear_known,195,1,0.3763847829149847,0.6756246438619574,True
100,weak,quadratic_known,197,0,-0.7650418336471061,0.33493949109569343,False
100,weak,quadratic_known,197,1,-0.24315279110071508,0.32432162511783963,True
100,weak,linear_known,197,0,-0.3029050343096278,0.5495290546970846,True
100,weak,linear_known,197,1,-0.26864142667185265,0.2992973361460131,True
100,weak,linear_known,197,2,0.7164200426591669,0.729625269570954,True
100,weak,linear_known,197,3,-0.031858168120571684,0.4437358518449141,True
100,weak,linear_known,197,4,0.40311928712823575,0.4945233092610287,True
100,weak,quadratic_known,198,0,-0.20304345566899945,0.49888324228421954,True
100,weak,linear_known,198,0,-0.2796163578041,0.46938504777319306,True
