scenario,replicate,family,mask,cardinality,reference_value,planning_value
moderate,5,operational,15,4,2.8785639875539637,2.8857201382431246
moderate,5,operational,16,1,1.905199779301228,1.905199779301228
moderate,5,operational,17,2,2.604481484857161,2.616520882863382
moderate,5,operational,18,2,2.447830567404412,2.446082410400682
moderate,5,operational,19,3,2.7873766540241345,2.79666979092652
moderate,5,operational,20,2,2.056126561175882,2.056126561175882
moderate,5,operational,21,3,2.638454182820763,2.6500907979098742
moderate,5,operational,22,3,2.4711512042247596,2.4714145761450608
moderate,5,operational,23,4,2.801038529337549,2.811254062470275
moderate,5,operational,24,2,2.026814220266161,2.026814220266161
moderate,5,operational,25,3,2.631173649307973,2.643299833408877
moderate,5,operational,26,3,2.5139391389505503,2.5129043097834938
moderate,5,operational,27,4,2.8057423778216113,2.8163959667351297
moderate,5,operational,28,3,2.0561246718437065,2.0561246718437065
moderate,5,operational,29,4,2.6386313478707812,2.650267158296093
moderate,5,operational,30,4,2.471187458001074,2.4714501166371416
moderate,5,operational,31,5,2.801117537115416,2.8113339346195265
moderate,5,operational,32,1,0.6810198888453343,0.6809956411013127
moderate,5,operational,33,2,2.4440521619777327,2.4477090515096904
moderate,5,operational,34,2,2.400447075035566,2.4002682361138303
moderate,5,operational,35,3,2.878563986316364,2.8857201370187737
moderate,5,operational,36,2,0.7175256331858044,0.7231716269507809
moderate,5,operational,37,3,2.4440521618814377,2.4477090514131663
moderate,5,operational,38,3,2.462375425958367,2.4641730942529625
moderate,5,operational,39,4,2.8785639879486267,2.8857201386289595
moderate,5,operational,40,2,0.6813458507637691,0.6813013849614329
moderate,5,operational,41,3,2.4440521619784707,2.44770905151043
moderate,5,operational,42,3,2.3992296894363445,2.3990417018897525
moderate,5,operational,43,4,2.8785639360365582,2.8857200890241703
moderate,5,operational,44,3,0.7177049581465784,0.7231716269743602
moderate,5,operational,45,4,2.444052161881017,2.447709051412745
moderate,5,operational,46,4,2.4623754264110733,2.464173094701855
moderate,5,operational,47,5,2.878563987221963,2.885720137916265
moderate,5,operational,48,2,2.1220048383117933,2.1220048383117933
moderate,5,operational,49,3,2.692691480778371,2.7052472451204754
moderate,5,operational,50,3,2.51093136027297,2.510268102090364
moderate,5,operational,51,4,2.822167503048685,2.833396867297651
moderate,5,operational,52,3,2.1594528390661414,2.1594528390661414
moderate,5,operational,53,4,2.6706449662352565,2.6825918830581195
moderate,5,operational,54,4,2.5192850089660603,2.5191575356893723
moderate,5,operational,55,5,2.8162334008123464,2.8263398723202
moderate,5,operational,56,3,2.2078584812909816,2.2078584812909816
moderate,5,operational,57,4,2.6961442997458365,2.70871814295381
moderate,5,operational,58,4,2.5754728834677554,2.5736531686769277
moderate,5,operational,59,5,2.8428279491097967,2.8550497099687338
moderate,5,operational,60,4,2.159439034933656,2.159439034933656
moderate,5,operational,61,5,2.6707941633872494,2.6827412929376377
moderate,5,operational,62,5,2.5193357228747226,2.519208675874543
moderate,5,operational,63,6,2.81637966182332,2.8264877272916187
moderate,5,retained_certificates,0,0,0.0,0.0
moderate,5,retained_certificates,1,1,2.13393965122137,2.13393965122137
moderate,5,retained_certificates,2,1,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,3,2,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,4,1,0.22253297689566676,0.23470395242384523
moderate,5,retained_certificates,5,2,2.13393965122137,2.13393965122137
moderate,5,retained_certificates,6,2,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,7,3,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,8,1,0.027327513512542367,0.029439427709942123
moderate,5,retained_certificates,9,2,2.13393965122137,2.13393965122137
moderate,5,retained_certificates,10,2,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,11,3,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,12,2,0.24986049040820824,0.26414338013378824
moderate,5,retained_certificates,13,3,2.13393965122137,2.13393965122137
moderate,5,retained_certificates,14,3,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,15,4,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,16,1,0.6184717566877023,0.618725890731679
moderate,5,retained_certificates,17,2,2.134166162130125,2.1344658722758
moderate,5,retained_certificates,18,2,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,19,3,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,20,2,0.6308491858353102,0.6353327784923719
moderate,5,retained_certificates,21,3,2.134166162130125,2.1344658722758
moderate,5,retained_certificates,22,3,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,23,4,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,24,2,0.6194354915826805,0.6202616752222241
moderate,5,retained_certificates,25,3,2.134166162130125,2.1344658722758
moderate,5,retained_certificates,26,3,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,27,4,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,28,3,0.6318129207302885,0.6368685629829169
moderate,5,retained_certificates,29,4,2.134166162130125,2.1344658722758
moderate,5,retained_certificates,30,4,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,31,5,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,32,1,0.6678644854406874,0.6678370251439345
moderate,5,retained_certificates,33,2,2.1346534477519565,2.1341149091044946
moderate,5,retained_certificates,34,2,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,35,3,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,36,2,0.6821959779971083,0.6856556890993577
moderate,5,retained_certificates,37,3,2.1346534477519565,2.1341149091044946
moderate,5,retained_certificates,38,3,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,39,4,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,40,2,0.6681888410827428,0.6681427690040547
moderate,5,retained_certificates,41,3,2.1346534477519565,2.1341149091044946
moderate,5,retained_certificates,42,3,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,43,4,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,44,3,0.6825203336391636,0.6859614329594779
moderate,5,retained_certificates,45,4,2.1346534477519565,2.1341149091044946
moderate,5,retained_certificates,46,4,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,47,5,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,48,2,0.760304441196058,0.766283421100959
moderate,5,retained_certificates,49,3,2.134864572381434,2.1346411301589248
moderate,5,retained_certificates,50,3,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,51,4,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,52,3,0.7642640279299115,0.7724935165039426
moderate,5,retained_certificates,53,4,2.134864572381434,2.1346411301589248
moderate,5,retained_certificates,54,4,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,55,5,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,56,3,0.7603616812217924,0.766283421100959
moderate,5,retained_certificates,57,4,2.134864572381434,2.1346411301589248
moderate,5,retained_certificates,58,4,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,59,5,2.753427478656942,2.7632273149723536
moderate,5,retained_certificates,60,4,0.764321267955645,0.7724935165039426
moderate,5,retained_certificates,61,5,2.134864572381434,2.1346411301589248
moderate,5,retained_certificates,62,5,2.3356956160039575,2.335695616003958
moderate,5,retained_certificates,63,6,2.753427478656942,2.7632273149723536
moderate,6,operational,0,0,0.0,0.0
moderate,6,operational,1,1,0.6108218676860022,0.6110470822496463
moderate,6,operational,2,1,0.41256959158413586,0.41784005973768235
moderate,6,operational,3,2,0.8175786846862074,0.8184172657360631
moderate,6,operational,4,1,0.10799758845512342,0.10799758845512342
moderate,6,operational,5,2,0.6834401743376892,0.6846477373006095
moderate,6,operational,6,2,0.3546279294711536,0.36023128668969084
moderate,6,operational,7,3,0.8414144664741161,0.8414148049823695
moderate,6,operational,8,1,9.93471971355575e-12,9.93471971355575e-12
moderate,6,operational,9,2,0.6108204129827395,0.6110456729922675
moderate,6,operational,10,2,0.41256912157157855,0.4178395943271638
moderate,6,operational,11,3,0.8175785632314976,0.8184171438473711
moderate,6,operational,12,2,0.10799759757522898,0.10799759757522898
moderate,6,operational,13,3,0.6834401723789836,0.6846477350888258
moderate,6,operational,14,3,0.3546408012295177,0.3602440399174638
moderate,6,operational,15,4,0.8414146205592377,0.8414149578829062
moderate,6,operational,16,1,0.3416664605377453,0.3416664605377453
moderate,6,operational,17,2,0.6722410469486801,0.6640474177470739
moderate,6,operational,18,2,0.5350175124608754,0.5353077724640607
moderate,6,operational,19,3,0.7561736149143283,0.7531643338595786
moderate,6,operational,20,2,0.4378994930253599,0.4378994930253599
moderate,6,operational,21,3,0.7291842781478448,0.7208563146838336
moderate,6,operational,22,3,0.6255749075422061,0.6258022478736298
moderate,6,operational,23,4,0.8035713234374295,0.799531035673434
moderate,6,operational,24,2,0.3668438080062395,0.3668438080062395
moderate,6,operational,25,3,0.6918570880185801,0.6839624119269261
moderate,6,operational,26,3,0.5460915149805587,0.5463576556163381
moderate,6,operational,27,4,0.7704535699609543,0.7680723955309103
moderate,6,operational,28,3,0.4656238547905782,0.4656238547905782
moderate,6,operational,29,4,0.7444554008634836,0.7361244021836035
moderate,6,operational,30,4,0.6450943381382466,0.6453236839379701
moderate,6,operational,31,5,0.8184301649045023,0.8150911248469224
moderate,6,operational,32,1,0.0029794696900986573,0.002821149697977532
moderate,6,operational,33,2,0.619945124393094,0.6199402385097561
moderate,6,operational,34,2,0.4125752833601495,0.41783946269925254
moderate,6,operational,35,3,0.8175780528686869,0.8184166298378357
moderate,6,operational,36,2,0.10803305329873636,0.10799859548602742
moderate,6,operational,37,3,0.6834401663166907,0.6846477290345292
moderate,6,operational,38,3,0.3546279251123359,0.36022981738429705
moderate,6,operational,39,4,0.8414145736472736,0.8414149113402662
moderate,6,operational,40,2,0.002979469723928041,0.0028211497318801904
moderate,6,operational,41,3,0.6199384019980241,0.6199336427937951
moderate,6,operational,42,3,0.4125750180754486,0.417839191895895
moderate,6,operational,43,4,0.8175741420389464,0.8184126924688733
moderate,6,operational,44,3,0.10803149353752195,0.10799703204301103
moderate,6,operational,45,4,0.6834401523515381,0.6846477140692246
moderate,6,operational,46,4,0.3546374924633646,0.36023929838989943
moderate,6,operational,47,5,0.8414145951533611,0.8414149326771301
moderate,6,operational,48,2,0.4386999469910884,0.4386999469910884
moderate,6,operational,49,3,0.7278779086826477,0.7210976230280779
moderate,6,operational,50,3,0.5983458253947456,0.5981530653424234
moderate,6,operational,51,4,0.8054337816514754,0.8039900480538757
moderate,6,operational,52,3,0.5420240532917808,0.5420240532917808
moderate,6,operational,53,4,0.7774570585270575,0.7697534539514965
moderate,6,operational,54,4,0.6925493748370646,0.6926317931936401
moderate,6,operational,55,5,0.8550313282132067,0.8535882635229646
moderate,6,operational,56,3,0.44757349165874905,0.44757349165874905
moderate,6,operational,57,4,0.7380880517207804,0.7317902457347252
moderate,6,operational,58,4,0.599747568032504,0.5995484711976853
moderate,6,operational,59,5,0.8116381159119657,0.8102659088629847
moderate,6,operational,60,4,0.5574644645085391,0.5574644645085391
moderate,6,operational,61,5,0.7878735780783193,0.7804460752654871
moderate,6,operational,62,5,0.6988767899292712,0.6989466595000349
moderate,6,operational,63,6,0.8643822204110889,0.8633076892337863
moderate,6,retained_certificates,0,0,0.0,0.0
moderate,6,retained_certificates,1,1,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,2,1,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,3,2,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,4,1,0.0,0.0
moderate,6,retained_certificates,5,2,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,6,2,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,7,3,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,8,1,0.0,0.0
moderate,6,retained_certificates,9,2,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,10,2,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,11,3,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,12,2,0.0,0.0
moderate,6,retained_certificates,13,3,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,14,3,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,15,4,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,16,1,0.0,0.0
moderate,6,retained_certificates,17,2,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,18,2,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,19,3,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,20,2,0.0,0.0
moderate,6,retained_certificates,21,3,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,22,3,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,23,4,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,24,2,0.0,0.0
moderate,6,retained_certificates,25,3,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,26,3,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,27,4,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,28,3,0.0,0.0
moderate,6,retained_certificates,29,4,0.19126166558824487,0.1856005212095857
moderate,6,retained_certificates,30,4,0.3630030605890897,0.3687234319019348
moderate,6,retained_certificates,31,5,0.5369627754810726,0.5371239985018832
moderate,6,retained_certificates,32,1,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,33,2,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,34,2,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,35,3,0.5369711257456382,0.5371239985018832
moderate,6,retained_certificates,36,2,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,37,3,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,38,3,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,39,4,0.5369711257456382,0.5371239985018832
moderate,6,retained_certificates,40,2,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,41,3,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,42,3,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,43,4,0.5369711257456382,0.5371239985018832
moderate,6,retained_certificates,44,3,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,45,4,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,46,4,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,47,5,0.5369711257456382,0.5371239985018832
moderate,6,retained_certificates,48,2,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,49,3,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,50,3,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,51,4,0.5369711257456382,0.5371239985018832
moderate,6,retained_certificates,52,3,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,53,4,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,54,4,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,55,5,0.5369711257456382,0.5371239985018832
moderate,6,retained_certificates,56,3,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,57,4,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,58,4,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,59,5,0.5369711257456382,0.5371239985018832
moderate,6,retained_certificates,60,4,0.002571538171277865,0.002483100192977261
moderate,6,retained_certificates,61,5,0.19361486613979828,0.18808362140256207
moderate,6,retained_certificates,62,5,0.36301141085365574,0.3687234319019348
moderate,6,retained_certificates,63,6,0.5369711257456382,0.5371239985018832
moderate,7,operational,0,0,0.0,0.0
moderate,7,operational,1,1,1.559203085955498,1.5602019637718039
moderate,7,operational,2,1,1.2739158398882182,1.2735725415560224
moderate,7,operational,3,2,1.7566323087706008,1.7552020106771087
moderate,7,operational,4,1,-8.943956686380261e-12,-8.943956686380261e-12
moderate,7,operational,5,2,1.5592023526501704,1.560201232578983
moderate,7,operational,6,2,1.2739158394888053,1.2735725411588206
moderate,7,operational,7,3,1.756632306098183,1.7552020079458224
moderate,7,operational,8,1,0.03627560081446646,0.03450396929269406
moderate,7,operational,9,2,1.5592033317863905,1.5602022093118766
moderate,7,operational,10,2,1.2739158835782547,1.2735725854132678
moderate,7,operational,11,3,1.756632314042033,1.7552020160646622
moderate,7,operational,12,2,-0.0902714736048793,-0.09204310511727432
moderate,7,operational,13,3,1.559202137003532,1.5602010207128831
moderate,7,operational,14,3,1.2739159887528269,1.2735726909854304
moderate,7,operational,15,4,1.7566322967604493,1.7552019984023928
moderate,7,operational,16,1,1.0949348248858697,1.0949348248858697
moderate,7,operational,17,2,1.5438601528235,1.5479344350721598
moderate,7,operational,18,2,1.4455204117858735,1.443961303851987
moderate,7,operational,19,3,1.6843776807790212,1.685725480421762
moderate,7,operational,20,2,1.138515785373182,1.138515785373182
moderate,7,operational,21,3,1.5550659296023843,1.5589757368735486
moderate,7,operational,22,3,1.4570480015067573,1.4554602764714635
moderate,7,operational,23,4,1.6877322701969897,1.689749326177004
moderate,7,operational,24,2,1.111714779211335,1.111714779211335
moderate,7,operational,25,3,1.5493847624771737,1.553335635818934
moderate,7,operational,26,3,1.4515322554784058,1.4500466016308025
moderate,7,operational,27,4,1.6868530205358132,1.6886662477878254
moderate,7,operational,28,3,1.1489906041318472,1.1489906041318472
moderate,7,operational,29,4,1.5586990689956846,1.5625370002509076
moderate,7,operational,30,4,1.461329349873656,1.459734419663333
moderate,7,operational,31,5,1.6895208367257997,1.6917752223324536
moderate,7,operational,32,1,0.3292685111497544,0.3361637956687549
moderate,7,operational,33,2,1.5592064506141785,1.5602019764265584
moderate,7,operational,34,2,1.2739158457234017,1.2735725474164052
moderate,7,operational,35,3,1.7566323300197926,1.7552020323943864
moderate,7,operational,36,2,0.20272143665103037,0.20961672117081998
moderate,7,operational,37,3,1.559205489659151,1.5602010213735804
moderate,7,operational,38,3,1.2739158426821464,1.273572544362846
moderate,7,operational,39,4,1.7566322981661968,1.7552019998391066
moderate,7,operational,40,2,0.20315356410978813,0.21082762520800147
moderate,7,operational,41,3,1.559206706682832,1.5602022322694769
moderate,7,operational,42,3,1.2739158413686518,1.2735725430446339
moderate,7,operational,43,4,1.7566323302347038,1.7552020326140312
moderate,7,operational,44,3,0.20315356391178785,0.21082762500998076
moderate,7,operational,45,4,1.559205257265392,1.5602007905805553
moderate,7,operational,46,4,1.2739158365614864,1.273572538220236
moderate,7,operational,47,5,1.7566322973481343,1.7552019990030239
moderate,7,operational,48,2,1.1964287223036143,1.1964273602528563
moderate,7,operational,49,3,1.5816367173329509,1.5864757131979559
moderate,7,operational,50,3,1.491151257410885,1.487444345373226
moderate,7,operational,51,4,1.7023659487137648,1.7049541863500344
moderate,7,operational,52,3,1.2052355644951698,1.205235255326636
moderate,7,operational,53,4,1.581057110722662,1.585491270320218
moderate,7,operational,54,4,1.4874773825111118,1.4847158209469447
moderate,7,operational,55,5,1.6997577286061198,1.7022968197320898
moderate,7,operational,56,3,1.1994240120165314,1.1994227600494454
moderate,7,operational,57,4,1.582778015342134,1.587522009956293
moderate,7,operational,58,4,1.491294369681226,1.4881587985619382
moderate,7,operational,59,5,1.7028101951674826,1.705502418827444
moderate,7,operational,60,4,1.20726398329559,1.2072637297266122
moderate,7,operational,61,5,1.581914822384106,1.586286303385311
moderate,7,operational,62,5,1.4877071043939694,1.485265817287313
moderate,7,operational,63,6,1.7001597229149095,1.7028208836386551
moderate,7,retained_certificates,0,0,0.0,0.0
moderate,7,retained_certificates,1,1,0.9947657383957931,0.9942894933174706
moderate,7,retained_certificates,2,1,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,3,2,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,4,1,0.0,0.0
moderate,7,retained_certificates,5,2,0.9947657383957931,0.9942894933174706
moderate,7,retained_certificates,6,2,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,7,3,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,8,1,0.032600590314185496,0.031366578399151024
moderate,7,retained_certificates,9,2,0.9977380746249525,0.9982167750674078
moderate,7,retained_certificates,10,2,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,11,3,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,12,2,0.032600590314185496,0.031366578399151024
moderate,7,retained_certificates,13,3,0.9977380746249525,0.9982167750674078
moderate,7,retained_certificates,14,3,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,15,4,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,16,1,0.02175357028993652,0.02055297238069098
moderate,7,retained_certificates,17,2,0.9947657383957931,0.9942894933174706
moderate,7,retained_certificates,18,2,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,19,3,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,20,2,0.02175357028993652,0.02055297238069098
moderate,7,retained_certificates,21,3,0.9947657383957931,0.9942894933174706
moderate,7,retained_certificates,22,3,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,23,4,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,24,2,0.05435416060412379,0.051919550779842005
moderate,7,retained_certificates,25,3,0.9977380746249525,0.9982167750674078
moderate,7,retained_certificates,26,3,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,27,4,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,28,3,0.05435416060412379,0.051919550779842005
moderate,7,retained_certificates,29,4,0.9977380746249525,0.9982167750674078
moderate,7,retained_certificates,30,4,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,31,5,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,32,1,0.32111510197271453,0.3280711213746388
moderate,7,retained_certificates,33,2,1.1234525265363242,1.1335983934379783
moderate,7,retained_certificates,34,2,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,35,3,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,36,2,0.32111510197271453,0.3280711213746388
moderate,7,retained_certificates,37,3,1.1234525265363242,1.1335983934379783
moderate,7,retained_certificates,38,3,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,39,4,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,40,2,0.3215455096294306,0.329218303368636
moderate,7,retained_certificates,41,3,1.1235709428626142,1.1335983934379783
moderate,7,retained_certificates,42,3,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,43,4,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,44,3,0.3215455096294306,0.329218303368636
moderate,7,retained_certificates,45,4,1.1235709428626142,1.1335983934379783
moderate,7,retained_certificates,46,4,1.1958813725920399,1.1958806718083008
moderate,7,retained_certificates,47,5,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,48,2,0.34286867226265194,0.34862409375533066
moderate,7,retained_certificates,49,3,1.1234525265363242,1.1335983934379783
moderate,7,retained_certificates,50,3,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,51,4,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,52,3,0.34286867226265194,0.34862409375533066
moderate,7,retained_certificates,53,4,1.1234525265363242,1.1335983934379783
moderate,7,retained_certificates,54,4,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,55,5,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,56,3,0.3432990799193689,0.3497712757493283
moderate,7,retained_certificates,57,4,1.1235709428626142,1.1335983934379783
moderate,7,retained_certificates,58,4,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,59,5,1.6428226508127786,1.645412561145573
moderate,7,retained_certificates,60,4,0.3432990799193689,0.3497712757493283
moderate,7,retained_certificates,61,5,1.1235709428626142,1.1335983934379783
moderate,7,retained_certificates,62,5,1.1960210391589086,1.1958806718083008
moderate,7,retained_certificates,63,6,1.6428226508127786,1.645412561145573
moderate,8,operational,0,0,0.0,0.0
moderate,8,operational,1,1,1.18307098530087,1.1769642191528424
moderate,8,operational,2,1,1.211505599584492,1.2151049798462505
moderate,8,operational,3,2,1.6703855187997725,1.67036803870552
moderate,8,operational,4,1,-6.531601243864316e-06,-6.531601243864316e-06
moderate,8,operational,5,2,1.1830731832224766,1.1769664277595364
moderate,8,operational,6,2,1.2115055878254282,1.2151049555590467
moderate,8,operational,7,3,1.6703855193996513,1.67036803870552
moderate,8,operational,8,1,0.0012825737894246458,0.0012825737894246458
moderate,8,operational,9,2,1.1817718118959268,1.175647088275721
moderate,8,operational,10,2,1.2125076546707003,1.2162996744289907
moderate,8,operational,11,3,1.6703841758775395,1.67036803870552
moderate,8,operational,12,2,0.001279705221874039,0.001279705221874039
moderate,8,operational,13,3,1.1817756694885175,1.1756509753771587
moderate,8,operational,14,3,1.2125071095056468,1.216298997792594
moderate,8,operational,15,4,1.6703841789917382,1.67036803870552
moderate,8,operational,16,1,0.8692942706321412,0.8692938534767776
moderate,8,operational,17,2,1.4164103525658471,1.4057302540940224
moderate,8,operational,18,2,1.357554760608529,1.3689741934648896
moderate,8,operational,19,3,1.6719471578483236,1.6724229687206948
moderate,8,operational,20,2,0.8722124980418977,0.8722120298836216
moderate,8,operational,21,3,1.4254437200804988,1.4141468924075404
moderate,8,operational,22,3,1.3504587496872489,1.362842821059377
moderate,8,operational,23,4,1.6724379644871847,1.6730294087407667
moderate,8,operational,24,2,0.8784611881602866,0.8784611881602866
moderate,8,operational,25,3,1.4094646461951919,1.398531255627093
moderate,8,operational,26,3,1.3673771581447314,1.3790577906108772
moderate,8,operational,27,4,1.671739923979711,1.672232774608168
moderate,8,operational,28,3,0.8823849070809175,0.8823849070809175
moderate,8,operational,29,4,1.418613563504457,1.4070507199367883
moderate,8,operational,30,4,1.3605519254440743,1.3731696149126318
moderate,8,operational,31,5,1.6721469761740049,1.6726253871978223
moderate,8,operational,32,1,0.14902389502386715,0.15381450411329212
moderate,8,operational,33,2,1.1858435235212785,1.1782529615025603
moderate,8,operational,34,2,1.2114844266965266,1.2150811683100313
moderate,8,operational,35,3,1.670385453769815,1.67036803870552
moderate,8,operational,36,2,0.14902030819053724,0.15381092542853692
moderate,8,operational,37,3,1.1858447341975928,1.178254197526738
moderate,8,operational,38,3,1.2115050062581751,1.215104292085619
moderate,8,operational,39,4,1.670385520781589,1.67036803870552
moderate,8,operational,40,2,0.15269948333188932,0.1575280919614288
moderate,8,operational,41,3,1.1846281715997962,1.176998923529894
moderate,8,operational,42,3,1.212493878804589,1.2162834454444647
moderate,8,operational,43,4,1.6703841326473996,1.67036803870552
moderate,8,operational,44,3,0.1526957754537852,0.15752437857490476
moderate,8,operational,45,4,1.1846304862936696,1.1770012955090672
moderate,8,operational,46,4,1.2125066090666525,1.216298395915468
moderate,8,operational,47,5,1.6703841801962973,1.67036803870552
moderate,8,operational,48,2,0.9795214915044439,0.9795214915044439
moderate,8,operational,49,3,1.4601610478443199,1.4496166223822673
moderate,8,operational,50,3,1.3998475246865785,1.4114725536853978
moderate,8,operational,51,4,1.6744522873660452,1.674981412468207
moderate,8,operational,52,3,0.9752491745199592,0.9752491745199592
moderate,8,operational,53,4,1.4613976443226493,1.4506152202294897
moderate,8,operational,54,4,1.3909981470319472,1.403112635108652
moderate,8,operational,55,5,1.6747097371658892,1.6751715973633714
moderate,8,operational,56,3,0.9803838187874314,0.9803836357205422
moderate,8,operational,57,4,1.4514559010200578,1.4407229128334649
moderate,8,operational,58,4,1.4057784950154315,1.4176224605619705
moderate,8,operational,59,5,1.6738800391895943,1.674336911627194
moderate,8,operational,60,4,0.9748815421799724,0.974881263966501
moderate,8,operational,61,5,1.452812614267852,1.4417635709831833
moderate,8,operational,62,5,1.39612789455839,1.4085801289720177
moderate,8,operational,63,6,1.674053112728044,1.6744925014998513
moderate,8,retained_certificates,0,0,0.0,0.0
moderate,8,retained_certificates,1,1,0.9878949414165263,0.9849799553483751
