surface,change,method,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,released,released_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
oscillatory,baseline,rbf_kernel_ridge,100,100,0.8116136762463718,0.05647528971095931,,,,,0.95,0.021904291355759033,95,0.8228150358702659,0.058336206587776204,,,,
oscillatory,baseline,ridge_meta_regression,100,100,0.8863026823045764,0.06067344295245972,,,,,0.95,0.021904291355759033,95,0.8964852685360373,0.06268279890641586,,,,
oscillatory,high_noise,atlas,100,100,0.7063066337587744,0.051358171819331,3.6534367019415668,0.04092954497310337,0.96,0.01969463855669324,0.11,0.031446603773522014,11,0.6883944329544577,0.10309669676153921,1.0,0.0,2.955258986431598,0.055001986418305324
oscillatory,high_noise,full_nearest,100,100,0.7344507842718818,0.051865265074299616,5.475158946923325,0.0905881256826058,0.99,0.009999999999999998,0.0,0.0,0,,,,,,
oscillatory,high_noise,ivw_meta,100,100,0.7164819001273584,0.053565203305184904,5.424311553977134,0.09651517324995193,1.0,0.0,0.0,0.0,0,,,,,,
oscillatory,high_noise,rbf_kernel_ridge,100,100,0.5895448100617753,0.044349104741936304,,,,,0.95,0.021904291355759036,95,0.5812702528633674,0.04546392499355755,,,,
oscillatory,high_noise,ridge_meta_regression,100,100,0.7078769445232755,0.05152804117496286,,,,,0.9,0.03015113445777636,90,0.6775587406351471,0.05296850668580318,,,,
oscillatory,omit,atlas,100,100,0.8444028756265597,0.05463384200070772,4.839216211530846,0.1530850914284475,1.0,0.0,0.14,0.0348735088019777,14,0.6148523391899083,0.0957985163634183,1.0,0.0,2.7816230134297,0.0743207536397914
oscillatory,omit,full_nearest,100,100,0.8788707782512439,0.066957630389854,5.3763717903408965,0.12120533874132881,0.99,0.009999999999999998,0.01,0.009999999999999998,1,1.0289694148083897,0.0,1.0,0.0,2.6493678755841974,0.0
oscillatory,omit,ivw_meta,100,100,0.7144227859262788,0.05502492400174915,7.9660131167580825,0.15959249433667183,1.0,0.0,0.0,0.0,0,,,,,,
oscillatory,omit,rbf_kernel_ridge,100,100,0.7577139449516389,0.054645365498228,,,,,0.9,0.03015113445777636,90,0.7660079283280333,0.056676825182009075,,,,
oscillatory,omit,ridge_meta_regression,100,100,0.7938759496534503,0.058845793906250186,,,,,0.9,0.03015113445777636,90,0.8057972356456026,0.06173564732557123,,,,
oscillatory,proxy,atlas,100,100,0.8305365607231522,0.059152912619508946,3.4222274220538247,0.060632334831915456,0.95,0.021904291355759033,0.44,0.04988876515698589,44,0.6865870199056473,0.06997557912684785,0.9772727272727273,0.022580711171838845,2.905392103823678,0.04483791465133791
oscillatory,proxy,full_nearest,100,100,0.8765276007365376,0.06055998368444341,4.877238506596929,0.0992566867570567,1.0,0.0,0.04,0.019694638556693237,4,0.3071456258810412,0.11861324927185243,1.0,0.0,2.788215784961901,0.1361485396412381
oscillatory,proxy,ivw_meta,100,100,0.8328629913992901,0.05867853095078168,5.792627829663205,0.11853406411779725,1.0,0.0,0.0,0.0,0,,,,,,
oscillatory,proxy,rbf_kernel_ridge,100,100,0.6846554087764309,0.056121775817939826,,,,,0.96,0.019694638556693237,96,0.6759478263377069,0.05582953299852906,,,,
oscillatory,proxy,ridge_meta_regression,100,100,0.8071108146980184,0.05779311564257417,,,,,0.95,0.021904291355759036,95,0.8086307156676188,0.05803571282278726,,,,
oscillatory,shift,atlas,100,100,1.4520582362162502,0.07071837200566693,7.701979759614274,0.1966530332252218,1.0,0.0,0.01,0.009999999999999998,1,0.2904514879251838,0.0,1.0,0.0,2.9956371441060856,0.0
oscillatory,shift,full_nearest,100,100,1.586288383170903,0.08305670016075377,7.295548932356797,0.17710483561799276,1.0,0.0,0.02,0.014070529413628968,2,0.4115360695081427,0.08000967670054059,1.0,0.0,3.0101780245274083,0.06324696005967367
oscillatory,shift,ivw_meta,100,100,1.285746050394388,0.04392029666379489,12.067220431673553,0.09510330700055034,1.0,0.0,0.0,0.0,0,,,,,,
oscillatory,shift,rbf_kernel_ridge,100,100,1.448683844231892,0.07464369775058963,,,,,0.71,0.04560480215720686,71,1.4825054630322607,0.08326279667510567,,,,
oscillatory,shift,ridge_meta_regression,100,100,1.5725841997934193,0.0822048777116656,,,,,0.67,0.04725815626252607,67,1.5775755286693824,0.08885952262934269,,,,
oscillatory,small_n,atlas,100,100,0.8135424527182006,0.053496949450308175,3.515389946545972,0.04190036519356659,0.99,0.009999999999999998,0.19,0.039427724440366255,19,0.7572191981281671,0.1063115581918608,1.0,0.0,2.8717762285084762,0.04367350577673207
oscillatory,small_n,full_nearest,100,100,0.7601630609029587,0.059264455461442024,5.185135277151112,0.09478206822783755,1.0,0.0,0.01,0.009999999999999998,1,0.2863208549453921,0.0,1.0,0.0,2.9819390670128683,0.0
oscillatory,small_n,ivw_meta,100,100,0.8541833609302398,0.05680695343179293,5.419379086009358,0.09030545209200212,1.0,0.0,0.0,0.0,0,,,,,,
oscillatory,small_n,rbf_kernel_ridge,100,100,0.6724321210961355,0.05269767692198846,,,,,0.97,0.01714466079977653,97,0.6704800282467742,0.053543211622585934,,,,
oscillatory,small_n,ridge_meta_regression,100,100,0.8158093375532239,0.05551857190733073,,,,,0.94,0.023868325657594204,94,0.8158453920686346,0.05786162912376368,,,,
oscillatory,t3,atlas,100,100,0.7969762509435818,0.05597810970635594,3.2631870379606562,0.05198137149138863,0.9,0.03015113445777636,0.52,0.05021167315686782,52,0.7940822024349393,0.07600453428330878,0.8269230769230769,0.05272697665442535,2.8639805279483324,0.03635207876626762
oscillatory,t3,full_nearest,100,100,0.6929646347276512,0.05635500218724292,4.675203624444711,0.09714391189615375,1.0,0.0,0.05,0.021904291355759033,5,0.09416595585865979,0.026222458217603186,1.0,0.0,2.827492669514122,0.09153080962125947
oscillatory,t3,ivw_meta,100,100,0.799240811269486,0.05599177789344302,5.271026408613956,0.10668619490882389,1.0,0.0,0.0,0.0,0,,,,,,
oscillatory,t3,rbf_kernel_ridge,100,100,0.6569117719120733,0.050281297332041806,,,,,0.98,0.014070529413628968,98,0.661494263531271,0.05115359815032486,,,,
oscillatory,t3,ridge_meta_regression,100,100,0.8036604344678108,0.055157858946441894,,,,,0.98,0.014070529413628968,98,0.8168090139940005,0.05546469357601889,,,,
threshold,archive24,atlas,100,100,0.5767826864587334,0.03838076735922133,3.561670975899977,0.022868824587687096,1.0,0.0,0.11,0.03144660377352202,11,0.5051327711274808,0.08534827006179961,1.0,0.0,3.2090129581057383,0.016670040911379202
threshold,archive24,full_nearest,100,100,0.4956521046433489,0.060640941856979436,4.3592182648540145,0.06889073230934736,1.0,0.0,0.05,0.021904291355759033,5,0.07060802027485374,0.017160117775646855,1.0,0.0,2.8900749163010264,0.05323773829758152
threshold,archive24,ivw_meta,100,100,0.6126557863120569,0.038517794052362345,4.775527908761911,0.04555619147862624,1.0,0.0,0.0,0.0,0,,,,,,
threshold,archive24,rbf_kernel_ridge,100,100,0.5400978762509994,0.03574455271251244,,,,,1.0,0.0,100,0.5400978762509994,0.03574455271251244,,,,
threshold,archive24,ridge_meta_regression,100,100,0.5827295392541507,0.03813839122801095,,,,,1.0,0.0,100,0.5827295392541507,0.03813839122801095,,,,
threshold,archive4,atlas,100,100,0.4916070671687203,0.04250292193367004,3.2041275994212253,0.062086101938843216,1.0,0.0,0.51,0.05024183937956914,51,0.34622034827396675,0.04058060836138723,1.0,0.0,2.708818986877249,0.04203315285775827
threshold,archive4,full_nearest,100,100,0.544300621735799,0.06101805158808107,4.859479451014795,0.11392148951528495,0.97,0.01714466079977653,0.08,0.027265992434429072,8,0.5478097479497994,0.23155406836470965,0.75,0.15386436372416593,2.8626312144301322,0.057415455891976504
threshold,archive4,ivw_meta,100,100,0.6244137217897204,0.0443823134341295,5.368206893190034,0.14172773252723977,1.0,0.0,0.03,0.01714466079977653,3,0.4001275692141674,0.1334080849331901,1.0,0.0,2.9746522771720234,0.10121648652152077
threshold,archive4,rbf_kernel_ridge,100,100,0.5059360726684462,0.04186160584913453,,,,,0.89,0.031446603773522014,89,0.4778297587419956,0.042972226782025585,,,,
threshold,archive4,ridge_meta_regression,100,100,0.5163879342755897,0.04089658939808174,,,,,0.88,0.03265986323710904,88,0.503538279355826,0.041999131966704996,,,,
threshold,baseline,atlas,100,100,0.5244579875773251,0.0379787227663733,3.290313665375074,0.044515987714144827,0.99,0.009999999999999998,0.5,0.050251890762960605,50,0.4927737778340128,0.04975826600143514,0.98,0.01989873352652364,2.9399237648726757,0.03258976906980862
threshold,baseline,full_nearest,100,100,0.5048293015941785,0.062102154086502326,4.837485404925479,0.09952979703124488,1.0,0.0,0.06,0.023868325657594204,6,0.0796348293308102,0.026164617395113016,1.0,0.0,2.7792513630325506,0.12074179216199972
threshold,baseline,ivw_meta,100,100,0.6229961749154002,0.03751805847818134,5.231653854043896,0.08878970795000682,1.0,0.0,0.0,0.0,0,,,,,,
threshold,baseline,rbf_kernel_ridge,100,100,0.47172433936222413,0.03288669495485722,,,,,1.0,0.0,100,0.47172433936222413,0.03288669495485722,,,,
threshold,baseline,ridge_meta_regression,100,100,0.5508399878757599,0.037035875151774686,,,,,0.99,0.009999999999999998,99,0.5560412976128605,0.03703921301763584,,,,
threshold,high_noise,atlas,100,100,0.6746038387167907,0.042652712069775264,3.808040735386876,0.045447214032230294,1.0,0.0,0.07,0.02564323999762428,7,0.23350592579779442,0.047532385480691164,1.0,0.0,2.944748085705959,0.05192329335943221
threshold,high_noise,full_nearest,100,100,0.6843055311421665,0.06099046912083426,5.741345472932659,0.0896983205194045,1.0,0.0,0.0,0.0,0,,,,,,
threshold,high_noise,ivw_meta,100,100,0.7450423860099302,0.04348294452831655,5.488445671361425,0.0847842938751797,1.0,0.0,0.0,0.0,0,,,,,,
threshold,high_noise,rbf_kernel_ridge,100,100,0.6769079612229733,0.043238532009466785,,,,,0.98,0.014070529413628968,98,0.6701739234753399,0.04368348029651699,,,,
threshold,high_noise,ridge_meta_regression,100,100,0.687952346365288,0.043335381318059946,,,,,0.97,0.01714466079977653,97,0.6830920493154901,0.044204145516199396,,,,
threshold,omit,atlas,100,100,0.7473930951900206,0.058094019680314135,5.1796936367178805,0.15422410016979188,1.0,0.0,0.07,0.02564323999762428,7,0.7147833750937975,0.18869377345150534,1.0,0.0,2.772811682619982,0.1403708266091147
threshold,omit,full_nearest,100,100,0.8115530722591094,0.07599420356580042,5.605456715014312,0.12386197103216794,0.99,0.009999999999999998,0.02,0.014070529413628966,2,0.795399546617052,0.37117949837919556,1.0,0.0,3.103322863783835,0.010784654836346724
threshold,omit,ivw_meta,100,100,0.7012832286375716,0.04073304624369485,8.149124410084136,0.15725643331014919,1.0,0.0,0.0,0.0,0,,,,,,
threshold,omit,rbf_kernel_ridge,100,100,0.7448684128874176,0.05417475277716094,,,,,0.93,0.02564323999762428,93,0.744689745511369,0.056936625142581465,,,,
threshold,omit,ridge_meta_regression,100,100,0.742128682978292,0.05249883432406153,,,,,0.91,0.028762349126466143,91,0.7436976989177189,0.05647703591224635,,,,
threshold,proxy,atlas,100,100,0.6788721009361237,0.04650936939481849,3.453528339668426,0.06754337742656166,0.98,0.014070529413628966,0.4,0.0492365963917331,40,0.5591807005862879,0.054001032358880346,1.0,0.0,2.850360139526131,0.04277346371750245
threshold,proxy,full_nearest,100,100,0.6886284137238721,0.07190505145433795,4.781599075639637,0.09035134471544251,0.97,0.01714466079977653,0.02,0.014070529413628968,2,0.7233327480763018,0.4538066766996218,0.5,0.3553345272593507,2.8206352807150465,0.11884733871537297
threshold,proxy,ivw_meta,100,100,0.6700334418418301,0.041404836959937304,5.825584757770166,0.11484457229472175,1.0,0.0,0.0,0.0,0,,,,,,
threshold,proxy,rbf_kernel_ridge,100,100,0.657911951976978,0.04817559945379465,,,,,1.0,0.0,100,0.657911951976978,0.04817559945379465,,,,
threshold,proxy,ridge_meta_regression,100,100,0.6798004302071338,0.045874501216912854,,,,,0.98,0.014070529413628966,98,0.6811756247190227,0.0467990505975102,,,,
threshold,shift,atlas,100,100,0.433103762544394,0.04523695930361476,7.543088619011752,0.21826610418278197,1.0,0.0,0.01,0.009999999999999998,1,0.0172543288093387,0.0,1.0,0.0,2.674759295734745,0.0
threshold,shift,full_nearest,100,100,0.475594019887597,0.04756782409526887,7.228175284337127,0.19990577097276638,1.0,0.0,0.02,0.014070529413628968,2,0.0558330276197639,0.027416687408166624,1.0,0.0,2.8689430076122986,0.1380003549229529
threshold,shift,ivw_meta,100,100,0.7780230102698493,0.03127727332108092,11.690993620627637,0.10716223797246331,1.0,0.0,0.0,0.0,0,,,,,,
threshold,shift,rbf_kernel_ridge,100,100,0.6003631539592211,0.04717258228061697,,,,,0.91,0.028762349126466143,91,0.5608093982978126,0.04896532610506113,,,,
threshold,shift,ridge_meta_regression,100,100,0.7248222564233099,0.09588417904145295,,,,,0.87,0.033799766898963114,87,0.7092941529802929,0.1096296379323107,,,,
threshold,small_n,atlas,100,100,0.6035109134614679,0.03850732058103674,3.5484623991860844,0.037405357122338986,1.0,0.0,0.14,0.0348735088019777,14,0.5624187190945744,0.09545566894760565,1.0,0.0,2.9748943139034174,0.038683401484278644
threshold,small_n,full_nearest,100,100,0.7091969753518181,0.07346777186838768,5.395369518945199,0.08114879741218849,0.98,0.014070529413628968,0.0,0.0,0,,,,,,
threshold,small_n,ivw_meta,100,100,0.6817395099584809,0.040199404035785216,5.295903747589506,0.08514689267175186,1.0,0.0,0.0,0.0,0,,,,,,
threshold,small_n,rbf_kernel_ridge,100,100,0.5760359958097755,0.038110665328315904,,,,,0.99,0.009999999999999998,99,0.5723981637715092,0.03831984284820187,,,,
threshold,small_n,ridge_meta_regression,100,100,0.6151905965188947,0.037911591239149924,,,,,0.98,0.014070529413628968,98,0.6096879761029695,0.03817047983369329,,,,
threshold,t3,atlas,100,100,0.5815721578333674,0.03547110775788648,3.2836164002389605,0.04597303530080391,1.0,0.0,0.45,0.05000000000000001,45,0.5325600828274991,0.04189794944784774,1.0,0.0,2.891623020491633,0.03844104617577614
threshold,t3,full_nearest,100,100,0.5648860772274872,0.06633340265333033,4.843540404499441,0.0899689111018189,0.99,0.009999999999999998,0.04,0.019694638556693237,4,0.06745364181839708,0.013229935696841253,1.0,0.0,2.5998845711556777,0.1453120021268179
threshold,t3,ivw_meta,100,100,0.6594702618535426,0.03823326113786045,5.256407159999056,0.0942521572660698,1.0,0.0,0.0,0.0,0,,,,,,
threshold,t3,rbf_kernel_ridge,100,100,0.545184959516757,0.035228217651545136,,,,,1.0,0.0,100,0.545184959516757,0.035228217651545136,,,,
threshold,t3,ridge_meta_regression,100,100,0.6123006799301376,0.03635969545001312,,,,,1.0,0.0,100,0.6123006799301376,0.03635969545001312,,,,
