surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
original,0.0,estimated_covariance,271,True,True,4.968092488625041,0.5099629011882699,False,0.24944077215054591
original,0.0,diagonal,272,True,True,4.123181044605665,0.19571883177183597,False,0.21956912803261971
original,0.0,known_covariance,272,True,True,4.123181044605665,0.19571883177183597,False,0.21956912803261971
original,0.0,estimated_covariance,272,True,True,4.041573355146483,0.19571883177183597,False,0.1987504573573185
original,0.0,diagonal,273,True,True,4.68592716723435,0.054903286691280084,False,0.21685915446140422
original,0.0,known_covariance,273,True,True,4.68592716723435,0.054903286691280084,False,0.21685915446140422
original,0.0,estimated_covariance,273,True,True,4.598804177552377,0.054903286691280084,False,0.19463349358977877
original,0.0,diagonal,274,True,True,4.235283065227571,0.14038592327521293,False,0.2293196789645927
original,0.0,known_covariance,274,True,True,4.235283065227571,0.14038592327521293,False,0.2293196789645927
original,0.0,estimated_covariance,274,True,True,4.3620397441300085,0.14038592327521293,False,0.26165616063014335
original,0.0,diagonal,275,True,True,5.260034938593624,0.7548255757225618,False,0.2739483019981854
original,0.0,known_covariance,275,True,True,5.260034938593624,0.7548255757225618,False,0.2739483019981854
original,0.0,estimated_covariance,275,True,True,5.4681111337936725,0.7548255757225618,False,0.32702993942655817
original,0.0,diagonal,276,True,True,3.9912528481706726,0.08450518216305664,False,0.22525714694142893
original,0.0,known_covariance,276,True,True,3.9912528481706726,0.08450518216305664,False,0.22525714694142893
original,0.0,estimated_covariance,276,True,True,4.136004372070238,0.08450518216305664,False,0.26218423464338353
original,0.0,diagonal,277,True,True,4.108660102381128,0.40852025137326087,False,0.23897982993129446
original,0.0,known_covariance,277,True,True,4.108660102381128,0.40852025137326087,False,0.23897982993129446
original,0.0,estimated_covariance,277,True,True,4.092182626638569,0.40852025137326087,False,0.23477631500129284
original,0.0,diagonal,278,True,True,4.465066274253367,0.30610714900813274,False,0.23362614713585222
original,0.0,known_covariance,278,True,True,4.465066274253367,0.30610714900813274,False,0.23362614713585222
original,0.0,estimated_covariance,278,True,True,4.492782573950244,0.30610714900813274,False,0.24069676167660395
original,0.0,diagonal,279,True,True,3.873827173668488,0.2683103278706882,False,0.27202807455151895
original,0.0,known_covariance,279,True,True,3.873827173668488,0.2683103278706882,False,0.27202807455151895
original,0.0,estimated_covariance,279,True,True,3.992446172234768,0.2683103278706882,False,0.30228857920923996
original,0.0,diagonal,280,True,True,4.428417673757456,0.05331570034994604,False,0.22106744631946462
original,0.0,known_covariance,280,True,True,4.428417673757456,0.05331570034994604,False,0.22106744631946462
original,0.0,estimated_covariance,280,True,True,4.405465232556277,0.05331570034994604,False,0.21521212413440793
original,0.0,diagonal,281,True,True,4.098225551013601,0.23345851196146938,False,0.24698701638272205
original,0.0,known_covariance,281,True,True,4.098225551013601,0.23345851196146938,False,0.24698701638272205
original,0.0,estimated_covariance,281,True,True,4.176218076314786,0.23345851196146938,False,0.2668834343568225
original,0.0,diagonal,282,True,True,4.125531028697021,0.047211917312425355,False,0.23223524907127743
original,0.0,known_covariance,282,True,True,4.125531028697021,0.047211917312425355,False,0.23223524907127743
original,0.0,estimated_covariance,282,True,True,4.254792159145085,0.047211917312425355,False,0.2652106331772249
original,0.0,diagonal,283,True,True,4.038038565706161,0.223048938474675,False,0.22730622706829226
original,0.0,known_covariance,283,True,True,4.038038565706161,0.223048938474675,False,0.22730622706829226
original,0.0,estimated_covariance,283,True,True,4.049417821002616,0.223048938474675,False,0.23020915165930836
original,0.0,diagonal,284,False,True,4.981341977041116,0.6146820697584261,False,0.2855546878899401
original,0.0,known_covariance,284,False,True,4.981341977041116,0.6146820697584261,False,0.2855546878899401
original,0.0,estimated_covariance,284,False,True,4.797394310881149,0.6146820697584261,False,0.2386284005675904
original,0.0,diagonal,285,True,True,4.6641804053904945,0.281935943349802,False,0.23346288284458774
original,0.0,known_covariance,285,True,True,4.6641804053904945,0.281935943349802,False,0.23346288284458774
original,0.0,estimated_covariance,285,True,True,4.720383416280196,0.281935943349802,False,0.24780064908239208
original,0.0,diagonal,286,True,True,4.483400591645937,0.04162254851125535,False,0.2647440038273492
original,0.0,known_covariance,286,True,True,4.483400591645937,0.04162254851125535,False,0.2647440038273492
original,0.0,estimated_covariance,286,True,True,4.333706014924001,0.04162254851125535,False,0.22655591009126325
original,0.0,diagonal,287,True,True,4.462381052555051,0.29403860869251475,False,0.27182844696066866
original,0.0,known_covariance,287,True,True,4.462381052555051,0.29403860869251475,False,0.27182844696066866
original,0.0,estimated_covariance,287,True,True,4.366511519561002,0.29403860869251475,False,0.24737148403934575
original,0.0,diagonal,288,True,True,3.8577865277567938,0.10891958334327329,False,0.23814452287758273
original,0.0,known_covariance,288,True,True,3.8577865277567938,0.10891958334327329,False,0.23814452287758273
original,0.0,estimated_covariance,288,True,True,3.6581312172608524,0.10891958334327329,False,0.18721110979683306
original,0.0,diagonal,289,True,True,5.076010053801656,0.04234465905675999,False,0.22823304481780252
original,0.0,known_covariance,289,True,True,5.076010053801656,0.04234465905675999,False,0.22823304481780252
original,0.0,estimated_covariance,289,True,True,5.1691515242406405,0.04234465905675999,False,0.25199406062566254
original,0.0,diagonal,290,True,True,3.730177492949506,0.21334204266617002,False,0.22695006807641846
original,0.0,known_covariance,290,True,True,3.730177492949506,0.21334204266617002,False,0.22695006807641846
original,0.0,estimated_covariance,290,True,True,3.750186909885553,0.21334204266617002,False,0.23205460496941202
original,0.0,diagonal,291,True,True,4.175368281366615,0.5407296758846525,False,0.25874598378494984
original,0.0,known_covariance,291,True,True,4.175368281366615,0.5407296758846525,False,0.25874598378494984
original,0.0,estimated_covariance,291,False,True,3.9620549474304703,0.5407296758846525,False,0.20432831702710802
original,0.0,diagonal,292,True,True,3.9646901288666117,0.3441979714787034,False,0.2235578157730552
original,0.0,known_covariance,292,True,True,3.9646901288666117,0.3441979714787034,False,0.2235578157730552
original,0.0,estimated_covariance,292,True,True,4.048270750899347,0.3441979714787034,False,0.2448797948226724
original,0.0,diagonal,293,True,True,4.167144848775237,0.4002449464469613,False,0.21881006448870502
original,0.0,known_covariance,293,True,True,4.167144848775237,0.4002449464469613,False,0.21881006448870502
original,0.0,estimated_covariance,293,True,True,4.243791316125847,0.4002449464469613,False,0.23836309402271363
original,0.0,diagonal,294,True,True,4.544445600376658,0.048198136918167045,False,0.22641740063121266
original,0.0,known_covariance,294,True,True,4.544445600376658,0.048198136918167045,False,0.22641740063121266
original,0.0,estimated_covariance,294,True,True,4.6252464674439056,0.048198136918167045,False,0.24703024548565758
original,0.0,diagonal,295,True,True,4.547100613783247,0.07043646102002238,False,0.23071044508344157
original,0.0,known_covariance,295,True,True,4.547100613783247,0.07043646102002238,False,0.23071044508344157
original,0.0,estimated_covariance,295,True,True,4.473954533037706,0.07043646102002238,False,0.2120503877246054
original,0.0,diagonal,296,True,True,4.73688384404127,0.2619919051179779,False,0.22493036943118758
original,0.0,known_covariance,296,True,True,4.73688384404127,0.2619919051179779,False,0.22493036943118758
original,0.0,estimated_covariance,296,True,True,4.985745438183112,0.2619919051179779,False,0.2884166365526323
original,0.0,diagonal,297,True,True,4.464535489439,0.43288568912167413,False,0.2228976832832152
original,0.0,known_covariance,297,True,True,4.464535489439,0.43288568912167413,False,0.2228976832832152
original,0.0,estimated_covariance,297,True,True,4.526301133142686,0.43288568912167413,False,0.23865451457983242
original,0.0,diagonal,298,True,True,4.371988765499235,0.190093184913331,False,0.23158743780797636
original,0.0,known_covariance,298,True,True,4.371988765499235,0.190093184913331,False,0.23158743780797636
original,0.0,estimated_covariance,298,True,True,4.406345625577732,0.190093184913331,False,0.24035210398283982
original,0.0,diagonal,299,True,True,4.3607388231223405,0.12513428269456794,False,0.2214361821778134
original,0.0,known_covariance,299,True,True,4.3607388231223405,0.12513428269456794,False,0.2214361821778134
original,0.0,estimated_covariance,299,True,True,4.237283855533313,0.12513428269456794,False,0.18994198928375416
original,0.3,diagonal,0,True,True,4.428860250001845,0.4819234471475098,False,0.2742233536284897
original,0.3,known_covariance,0,True,True,4.925023142891655,0.4819234471475098,False,0.40079784601801316
original,0.3,estimated_covariance,0,True,True,5.0412995986268925,0.4819234471475098,False,0.43046075223782415
original,0.3,diagonal,1,False,True,4.435376860163513,0.16201809219862984,False,0.23134819802826684
original,0.3,known_covariance,1,True,True,5.023566197217656,0.16201809219862984,False,0.3813992555205743
original,0.3,estimated_covariance,1,True,True,5.176361018238636,0.16201809219862984,False,0.42037824243722344
original,0.3,diagonal,2,False,True,4.49612151821778,0.1830608956878751,False,0.2241603555717375
original,0.3,known_covariance,2,True,True,5.100662195644689,0.1830608956878751,False,0.378382750012515
original,0.3,estimated_covariance,2,True,True,5.39393995366593,0.1830608956878751,False,0.45319987939207973
original,0.3,diagonal,3,False,True,4.59878308191375,0.7922901902749202,False,0.2602643338922695
original,0.3,known_covariance,3,False,True,5.123913740239728,0.7922901902749202,False,0.39422869815307804
original,0.3,estimated_covariance,3,False,True,5.207221812889239,0.7922901902749202,False,0.4154811480211967
original,0.3,diagonal,4,True,True,4.836342263281961,0.04631829361086914,False,0.27488168438058114
original,0.3,known_covariance,4,True,True,5.3311614892095704,0.04631829361086914,False,0.4011133982872347
original,0.3,estimated_covariance,4,True,True,5.300169203756332,0.04631829361086914,False,0.3932070577376884
original,0.3,diagonal,5,True,True,4.301914880698034,0.07932513162432886,False,0.2305032529442505
original,0.3,known_covariance,5,True,True,4.892011908318687,0.07932513162432886,False,0.38104097513589896
original,0.3,estimated_covariance,5,True,True,4.689617014129996,0.07932513162432886,False,0.3294086758219431
original,0.3,diagonal,6,True,True,4.827751592677735,0.2814886409936062,False,0.242820201388292
original,0.3,known_covariance,6,True,True,5.390412726430798,0.2814886409936062,False,0.3863588424529397
original,0.3,estimated_covariance,6,True,True,5.450983028282484,0.2814886409936062,False,0.40181073400029904
original,0.3,diagonal,7,True,True,4.864136257924208,0.3625750444728056,False,0.2894948356974738
original,0.3,known_covariance,7,True,True,5.329633638473915,0.3625750444728056,False,0.4082463495572926
original,0.3,estimated_covariance,7,True,True,5.015325221854708,0.3625750444728056,False,0.3280641576653925
original,0.3,diagonal,8,True,True,4.056668316498739,0.18382999054136318,False,0.25137696083892924
original,0.3,known_covariance,8,True,True,4.600730220482511,0.18382999054136318,False,0.3901708132452139
original,0.3,estimated_covariance,8,True,True,4.8394682499319295,0.18382999054136318,False,0.4510744908975976
original,0.3,diagonal,9,True,True,4.002606721152396,0.2185338195697925,False,0.22468466829335848
original,0.3,known_covariance,9,True,True,4.605945184905037,0.2185338195697925,False,0.37860036993678114
original,0.3,estimated_covariance,9,True,True,4.939123818755982,0.2185338195697925,False,0.46359648121204305
original,0.3,diagonal,10,True,True,4.281577800725162,0.13493522342072375,False,0.2276350549782358
original,0.3,known_covariance,10,True,True,4.878179143829949,0.13493522342072375,False,0.3798320718139282
original,0.3,estimated_covariance,10,True,True,4.983014989355805,0.13493522342072375,False,0.40657640139161116
original,0.3,diagonal,11,False,True,4.701344703901001,0.9511687069554758,False,0.24497898709307603
original,0.3,known_covariance,11,True,True,5.259278382135083,0.9511687069554758,False,0.38731162244632505
original,0.3,estimated_covariance,11,True,True,5.3658415785559175,0.9511687069554758,False,0.41449661085973266
original,0.3,diagonal,12,True,True,3.877007228451851,0.33363572019291854,False,0.241798756940165
original,0.3,known_covariance,12,True,True,4.441913525669648,0.33363572019291854,False,0.3859101543111639
original,0.3,estimated_covariance,12,True,True,4.345884024143661,0.33363572019291854,False,0.36141238234100165
original,0.3,diagonal,13,True,True,4.250984744019171,0.06167083846422183,False,0.2443319939681463
original,0.3,known_covariance,13,True,True,4.810332749240137,0.06167083846422183,False,0.38702543365199554
original,0.3,estimated_covariance,13,True,True,4.7002032531997475,0.06167083846422183,False,0.358930658209927
original,0.3,diagonal,14,False,True,4.152365220239503,0.9660553240553003,False,0.2205730068892142
original,0.3,known_covariance,14,False,True,4.765171924440542,0.9660553240553003,False,0.37690412037772225
original,0.3,estimated_covariance,14,False,True,4.495000338185733,0.9660553240553003,False,0.3079815308847804
original,0.3,diagonal,15,True,True,4.566662265553545,0.27860442497400056,False,0.21946356127020655
original,0.3,known_covariance,15,True,True,5.182039754115758,0.27860442497400056,False,0.37645049914667555
original,0.3,estimated_covariance,15,True,True,5.3617604414980935,0.27860442497400056,False,0.42229845574178393
original,0.3,diagonal,16,True,True,4.297419163759484,0.46159623768070446,False,0.25098190269461285
original,0.3,known_covariance,16,True,True,4.842331650927193,0.46159623768070446,False,0.38999274459423683
original,0.3,estimated_covariance,16,True,True,5.007077652739802,0.46159623768070446,False,0.4320205581439002
original,0.3,diagonal,17,True,True,5.517787792688113,0.05382473380830621,False,0.2919215327991811
original,0.3,known_covariance,17,True,True,5.978507310426385,0.05382473380830621,False,0.40945418170813247
original,0.3,estimated_covariance,17,True,True,5.753132512539496,0.05382473380830621,False,0.35195955434135023
original,0.3,diagonal,18,True,True,4.965457634507361,0.1357687776343684,False,0.22273425539160288
original,0.3,known_covariance,18,True,True,5.573275878577782,0.1357687776343684,False,0.3777927791361241
original,0.3,estimated_covariance,18,True,True,5.871138252718234,0.1357687776343684,False,0.4537794749351165
original,0.3,diagonal,19,True,True,4.1818277196120075,0.015236814801714987,False,0.21731800444524976
original,0.3,known_covariance,19,True,True,4.802196266854043,0.015236814801714987,False,0.375578194973092
original,0.3,estimated_covariance,19,True,True,4.6392085635483005,0.015236814801714987,False,0.33399893520317553
original,0.3,diagonal,20,True,True,4.535590265605591,0.2966931184664513,False,0.23692852221121685
original,0.3,known_covariance,20,True,True,5.111275776800555,0.2966931184664513,False,0.3837897695953264
original,0.3,estimated_covariance,20,True,True,5.101502155361944,0.2966931184664513,False,0.3812964530048931
original,0.3,diagonal,21,False,True,4.352589360269624,0.3491561464415942,False,0.23826712602297595
original,0.3,known_covariance,21,True,True,4.925299855849105,0.3491561464415942,False,0.38436942690629555
original,0.3,estimated_covariance,21,True,True,4.65271112085889,0.3491561464415942,False,0.31483020650725746
original,0.3,diagonal,22,True,True,4.5894845031689275,0.050055678812413434,False,0.2665624445518031
original,0.3,known_covariance,22,True,True,5.101431381552716,0.050055678812413434,False,0.3971635378427924
original,0.3,estimated_covariance,22,True,True,5.22886119962056,0.050055678812413434,False,0.4296717418386295
original,0.3,diagonal,23,True,True,4.383657262873024,0.06761611906892517,False,0.22802553216987925
original,0.3,known_covariance,23,True,True,4.979370500209477,0.06761611906892517,False,0.3799959872484835
original,0.3,estimated_covariance,23,True,True,4.923734474351258,0.06761611906892517,False,0.36580286270714785
original,0.3,diagonal,24,True,True,4.386113326256006,0.29878794501841277,False,0.2627912703821199
original,0.3,known_covariance,24,True,True,4.905931562064296,0.29878794501841277,False,0.39540039991423115
original,0.3,estimated_covariance,24,True,True,4.768959124835461,0.29878794501841277,False,0.3604578095632715
original,0.3,diagonal,25,True,True,4.416395237985136,0.24452308944067314,False,0.2372113864092853
original,0.3,known_covariance,25,True,True,4.99145130880167,0.24452308944067314,False,0.38391205931769157
original,0.3,estimated_covariance,25,True,True,4.7091299509768065,0.24452308944067314,False,0.3118899813479485
original,0.3,diagonal,26,False,True,3.5957042342889203,0.6143193298424096,False,0.23123255290285846
original,0.3,known_covariance,26,True,True,4.184154445797401,0.6143193298424096,False,0.3813501612237515
original,0.3,estimated_covariance,26,True,True,4.420895678306275,0.6143193298424096,False,0.4417444425412292
original,0.3,diagonal,27,True,True,4.389236811573905,0.14317596596950394,False,0.24087272636625395
original,0.3,known_covariance,27,True,True,4.956183198914087,0.14317596596950394,False,0.3855045644541431
original,0.3,estimated_covariance,27,True,True,4.852554966646868,0.14317596596950394,False,0.35906830514411864
original,0.3,diagonal,28,True,True,4.553438273506909,0.09050727619793375,False,0.24286302093224252
original,0.3,known_covariance,28,True,True,5.116005405916934,0.09050727619793375,False,0.38637768162179664
original,0.3,estimated_covariance,28,True,True,5.162190752172094,0.09050727619793375,False,0.39815987420785043
original,0.3,diagonal,29,True,True,4.132973382415791,0.09920532186746489,False,0.23435162862503345
original,0.3,known_covariance,29,True,True,4.714412462969612,0.09920532186746489,False,0.38268065026526216
original,0.3,estimated_covariance,29,True,True,5.089348367756655,0.09920532186746489,False,0.478329322318547
original,0.3,diagonal,30,True,True,4.361553085695016,0.2825499606969135,False,0.272796477504927
original,0.3,known_covariance,30,True,True,4.860635116624524,0.2825499606969135,False,0.4001156616496876
original,0.3,estimated_covariance,30,True,True,4.999296353621482,0.2825499606969135,False,0.43548907618452093
original,0.3,diagonal,31,True,True,4.536373281531805,0.3131683470557998,False,0.21632163804832436
original,0.3,known_covariance,31,True,True,5.159068350895106,0.3131683470557998,False,0.3751753400232179
original,0.3,estimated_covariance,31,True,True,5.257852147920076,0.3131683470557998,False,0.4003757513073443
original,0.3,diagonal,32,True,True,4.683032541358025,0.030961674263096928,False,0.22447156065212548
original,0.3,known_covariance,32,True,True,5.286859465317717,0.030961674263096928,False,0.37851187178095297
original,0.3,estimated_covariance,32,True,True,5.627524554976764,0.030961674263096928,False,0.46541782830519784
original,0.3,diagonal,33,True,True,3.9186760177500197,0.26512997344313793,False,0.27567410816686594
original,0.3,known_covariance,33,True,True,4.411880529068469,0.26512997344313793,False,0.40149389751217623
original,0.3,estimated_covariance,33,True,True,4.650003973556854,0.26512997344313793,False,0.4622407904057886
original,0.3,diagonal,34,True,True,4.355688872462151,0.2231946054936033,False,0.25846621976486994
original,0.3,known_covariance,34,True,True,4.8846185289803845,0.2231946054936033,False,0.3933997340259389
original,0.3,estimated_covariance,34,True,True,4.80199726208057,0.2231946054936033,False,0.37232249292571434
original,0.3,diagonal,35,True,True,4.030832028530405,0.1842883118357196,False,0.26260781748628054
original,0.3,known_covariance,35,True,True,4.55103490676757,0.1842883118357196,False,0.39531507189004994
original,0.3,estimated_covariance,35,True,True,4.854248086349061,0.1842883118357196,False,0.47266679415974405
original,0.3,diagonal,36,False,True,4.237174647014587,0.7208681671584952,False,0.21763719503436882
original,0.3,known_covariance,36,False,True,4.856799057413278,0.7208681671584952,False,0.3757075512465773
original,0.3,estimated_covariance,36,False,True,4.844827412500413,0.7208681671584952,False,0.37265350407854336
original,0.3,diagonal,37,False,True,4.306896800474227,0.28690477647666546,False,0.2427139291190972
original,0.3,known_covariance,37,True,True,4.869791273452776,0.28690477647666546,False,0.3863120965901807
original,0.3,estimated_covariance,37,True,True,4.591178535871905,0.28690477647666546,False,0.3152361125979917
original,0.3,diagonal,38,True,True,4.501013709042327,0.16417476098595787,False,0.23898427030129182
original,0.3,known_covariance,38,True,True,5.0721342177647655,0.16417476098595787,False,0.38468095483921305
original,0.3,estimated_covariance,38,True,True,4.986640967806144,0.16417476098595787,False,0.3628710515366573
original,0.3,diagonal,39,True,True,4.770923025255772,0.4106100841094954,False,0.24906380468024553
original,0.3,known_covariance,39,True,True,5.319976392109308,0.4106100841094954,False,0.38913101284947677
original,0.3,estimated_covariance,39,True,True,5.211792748504107,0.4106100841094954,False,0.36153263745621955
original,0.3,diagonal,40,True,True,4.656169590612151,0.06040565840652716,False,0.24036871669972237
original,0.3,known_covariance,40,True,True,5.224228198818242,0.06040565840652716,False,0.38528428981404106
original,0.3,estimated_covariance,40,True,True,5.493943008741309,0.06040565840652716,False,0.4540903525913529
original,0.3,diagonal,41,True,True,4.151744445333066,0.2499447354649481,False,0.22715022304713464
original,0.3,known_covariance,41,True,True,4.749449643305722,0.2499447354649481,False,0.37962884068686625
original,0.3,estimated_covariance,41,True,True,5.003043110306441,0.2499447354649481,False,0.44432224041283885
original,0.3,diagonal,42,True,True,4.154733083700242,0.3732031327436924,False,0.21995932613935462
original,0.3,known_covariance,42,True,True,4.768960952652403,0.3732031327436924,False,0.37665298831812727
original,0.3,estimated_covariance,42,True,True,4.773470448990085,0.3732031327436924,False,0.3778033911758462
original,0.3,diagonal,43,False,True,4.1759378996662155,0.6157669627132742,False,0.22130540636413237
original,0.3,known_covariance,43,True,True,4.787051237711182,0.6157669627132742,False,0.37720453075247606
original,0.3,estimated_covariance,43,True,True,4.938273881946889,0.6157669627132742,False,0.41578244479286974
original,0.3,diagonal,44,True,True,5.116207035075218,0.015559412165850134,False,0.2367779030674713
original,0.3,known_covariance,44,True,True,5.692227880938294,0.015559412165850134,False,0.38372469658170316
original,0.3,estimated_covariance,44,True,True,5.598599709083706,0.015559412165850134,False,0.3598395199679704
original,0.3,diagonal,45,True,True,4.060455140883685,0.4858113820974899,False,0.2537447937473845
original,0.3,known_covariance,45,True,True,4.599435245601262,0.4858113820974899,False,0.39124224496816784
original,0.3,estimated_covariance,45,True,True,4.440209188977544,0.4858113820974899,False,0.350622606576934
original,0.3,diagonal,46,True,True,4.270471726731583,0.32138689338423543,False,0.22454798263158654
original,0.3,known_covariance,46,True,True,4.874123456708944,0.32138689338423543,False,0.37854360059673536
original,0.3,estimated_covariance,46,True,True,4.9634006714583085,0.32138689338423543,False,0.4013188187776742
original,0.3,diagonal,47,False,True,3.7019567896541314,0.4800706272830805,False,0.2329767198739389
original,0.3,known_covariance,47,True,True,4.286480049639042,0.4800706272830805,False,0.38209253643882374
original,0.3,estimated_covariance,47,True,True,4.309471961710856,0.4800706272830805,False,0.3879579279085576
original,0.3,diagonal,48,True,True,4.02695377185767,0.021668767219239493,False,0.25127985452481727
original,0.3,known_covariance,48,True,True,4.571224679170884,0.021668767219239493,False,0.3901270250867137
original,0.3,estimated_covariance,48,True,True,4.390995171647226,0.021668767219239493,False,0.3441492650499771
original,0.3,diagonal,49,True,True,4.003562192184787,0.10719569632153203,False,0.23376781351441422
original,0.3,known_covariance,49,True,True,4.586309656236528,0.10719569632153203,False,0.38243061258837135
original,0.3,estimated_covariance,49,True,True,4.612627014974882,0.10719569632153203,False,0.3891443478778824
original,0.3,diagonal,50,True,True,5.321624517188255,0.642854460713404,False,0.23417819030414266
original,0.3,known_covariance,50,True,True,5.9034521006663025,0.642854460713404,False,0.38260632165436875
original,0.3,estimated_covariance,50,True,True,5.881737762751458,0.642854460713404,False,0.37706684794818734
original,0.3,diagonal,51,False,True,4.8148611396201595,0.8401136028731064,False,0.23201607109003108
original,0.3,known_covariance,51,False,True,5.401545272739446,0.8401136028731064,False,0.3816831409308486
original,0.3,estimated_covariance,51,True,True,5.537099163946581,0.8401136028731064,False,0.4162638506470392
original,0.3,diagonal,52,True,True,4.682378956653763,0.18018717351112545,False,0.23615080901224017
original,0.3,known_covariance,52,True,True,5.259797228590577,0.18018717351112545,False,0.3834540953204111
original,0.3,estimated_covariance,52,True,True,5.280497053672287,0.18018717351112545,False,0.3887347599767483
original,0.3,diagonal,53,False,True,4.912878987027977,0.9735906056420506,False,0.25541727365627215
original,0.3,known_covariance,53,True,True,5.4482863787106455,0.9735906056420506,False,0.3920033017429854
original,0.3,estimated_covariance,53,True,True,5.23925117758529,0.9735906056420506,False,0.3386770154504314
original,0.3,diagonal,54,True,True,4.181379729120187,0.6243050513920637,False,0.22658186701605562
original,0.3,known_covariance,54,True,True,4.780380569109879,0.6243050513920637,False,0.37939101165201194
original,0.3,estimated_covariance,54,True,True,4.966378899442914,0.6243050513920637,False,0.4268404372027275
original,0.3,diagonal,55,True,True,4.452779537549246,0.3590787878405537,False,0.2319330504565471
original,0.3,known_covariance,55,True,True,5.039650647063253,0.3590787878405537,False,0.3816478192337216
original,0.3,estimated_covariance,55,True,True,5.240497041771741,0.3590787878405537,False,0.4328850859112571
original,0.3,diagonal,56,False,True,5.084306633941619,0.4772592375697011,False,0.2293928845569075
original,0.3,known_covariance,56,True,True,5.67691643312074,0.4772592375697011,False,0.3805716316802096
original,0.3,estimated_covariance,56,True,True,5.457984187948317,0.4772592375697011,False,0.32472054285936075
original,0.3,diagonal,57,True,True,4.483145852150918,0.009204589987008877,False,0.24060840874451955
original,0.3,known_covariance,57,True,True,5.050675357111394,0.009204589987008877,False,0.3853890040608305
original,0.3,estimated_covariance,57,True,True,4.898331928385095,0.009204589987008877,False,0.3465251703557307
original,0.3,diagonal,58,True,True,4.2415183753024115,0.5802340052688436,False,0.22612249601077458
original,0.3,known_covariance,58,True,True,4.841567692517033,0.5802340052688436,False,0.3791991142414496
original,0.3,estimated_covariance,58,True,True,4.779765259293274,0.5802340052688436,False,0.3634328976907252
original,0.3,diagonal,59,True,True,5.071630556425738,0.06927878837075019,False,0.29536992691907354
original,0.3,known_covariance,59,True,True,5.52560429430321,0.06927878837075019,False,0.41118168199680927
original,0.3,estimated_covariance,59,True,True,5.664472599066725,0.06927878837075019,False,0.4466079209121389
original,0.3,diagonal,60,True,True,4.540122418321182,0.12091821667977543,False,0.22729300484115453
original,0.3,known_covariance,60,True,True,5.137502401612988,0.12091821667977543,False,0.37968865802760665
original,0.3,estimated_covariance,60,True,True,5.127585499904435,0.12091821667977543,False,0.3771587896762553
original,0.3,diagonal,61,False,True,4.682213447128057,0.20162894813043442,False,0.22118933221906317
original,0.3,known_covariance,61,True,True,5.293594960188396,0.20162894813043442,False,0.3771568698582336
original,0.3,estimated_covariance,61,True,True,5.163282642374924,0.20162894813043442,False,0.34391332078249576
original,0.3,diagonal,62,False,True,4.360079452787752,0.6995349054098932,False,0.2283938157463106
original,0.3,known_covariance,62,False,True,4.954955816391109,0.6995349054098932,False,0.3801507787047289
original,0.3,estimated_covariance,62,False,True,4.80125135509846,0.6995349054098932,False,0.34093973643429654
original,0.3,diagonal,63,True,True,4.447143264763788,0.02194786574141494,False,0.24747259638893118
original,0.3,known_covariance,63,True,True,4.999645843275305,0.02194786574141494,False,0.38841972166000427
original,0.3,estimated_covariance,63,True,True,4.816588076719823,0.02194786574141494,False,0.3417204537144147
original,0.3,diagonal,64,False,True,4.894143834534087,0.5982831817734451,False,0.23027601210262913
original,0.3,known_covariance,64,True,True,5.484754571513507,0.5982831817734451,False,0.38094478500817297
original,0.3,estimated_covariance,64,True,True,5.580420913253164,0.5982831817734451,False,0.40534991247333574
original,0.3,diagonal,65,True,True,4.077999615336444,0.14270830785756333,False,0.2526175948408519
original,0.3,known_covariance,65,True,True,4.619395419477053,0.14270830785756333,False,0.3907313072383934
original,0.3,estimated_covariance,65,True,True,4.8890073585745455,0.14270830785756333,False,0.45951112697593904
original,0.3,diagonal,66,True,True,4.318468107060361,0.2799861969999343,False,0.21512563620096548
original,0.3,known_covariance,66,True,True,4.943963207419895,0.2799861969999343,False,0.37469364492290114
original,0.3,estimated_covariance,66,True,True,4.9576422410037715,0.2799861969999343,False,0.37818325842901024
original,0.3,diagonal,67,True,True,5.053618791248233,0.005146369287302555,False,0.23207402856755108
original,0.3,known_covariance,67,True,True,5.640172416178599,0.005146369287302555,False,0.38170780489125544
original,0.3,estimated_covariance,67,True,True,5.293096645858123,0.005146369287302555,False,0.29316644059625685
original,0.3,diagonal,68,False,True,5.200545896941354,0.7106611839927752,False,0.24974712001098429
original,0.3,known_covariance,68,True,True,5.748121975306332,0.7106611839927752,False,0.38943746194690454
original,0.3,estimated_covariance,68,True,True,5.8867568149367395,0.7106611839927752,False,0.4248041423359172
original,0.3,diagonal,69,False,True,4.157427731426052,0.403592725610375,False,0.22299620897559125
original,0.3,known_covariance,69,True,True,4.7646430983623285,0.403592725610375,False,0.37790093470675606
original,0.3,estimated_covariance,69,True,True,4.860402567864949,0.403592725610375,False,0.40232981969085774
original,0.3,diagonal,70,True,True,4.908688746751194,0.08520975901051397,False,0.22099476703227583
original,0.3,known_covariance,70,True,True,5.520519945651885,0.08520975901051397,False,0.37707702255501446
original,0.3,estimated_covariance,70,True,True,5.434482014685473,0.08520975901051397,False,0.3551281674625057
original,0.3,diagonal,71,True,True,3.8398299528743993,0.38964366656600846,False,0.21576933997702802
original,0.3,known_covariance,71,True,True,4.463817040664107,0.38964366656600846,False,0.3749526445457954
original,0.3,estimated_covariance,71,True,True,4.5381223650670846,0.38964366656600846,False,0.3939084327615707
