scenario,method,calibration,interval,level,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,reference_included,reference_included_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
nominal,ivw_meta,none,native_bias_aware,0.8,300,300,0.2939488469416196,0.012560061143551519,5.185763297858553,0.05198497521353632,1.0,0.0,1.0,0.0,300,0.2939488469416196,0.012560061143551519,1.0,0.0,5.185763297858553,0.05198497521353632
nominal,ivw_meta,none,native_bias_aware,0.9,300,300,0.2939488469416196,0.012560061143551519,5.211356818612095,0.05198401425846748,1.0,0.0,1.0,0.0,300,0.2939488469416196,0.012560061143551519,1.0,0.0,5.211356818612095,0.05198401425846748
nominal,ivw_meta,none,native_bias_aware,0.95,300,300,0.2939488469416196,0.012560061143551519,5.233555381002217,0.05198318596331389,1.0,0.0,1.0,0.0,300,0.2939488469416196,0.012560061143551519,1.0,0.0,5.233555381002217,0.05198318596331389
nominal,rbf_kernel_ridge,nominal,historical_noisy_reference,0.8,300,300,0.13109201157968728,0.005708945635305672,0.47882279354695945,0.00874589374482342,0.8033333333333333,0.02298675559401019,0.7966666666666666,0.023275928749679643,300,0.13109201157968728,0.005708945635305672,0.8033333333333333,0.02298675559401019,0.47882279354695945,0.00874589374482342
nominal,rbf_kernel_ridge,nominal,historical_noisy_reference,0.9,300,300,0.13109201157968728,0.005708945635305672,0.604191786656979,0.011035809570495568,0.91,0.01655031853102111,0.86,0.020066778149077168,300,0.13109201157968728,0.005708945635305672,0.91,0.01655031853102111,0.604191786656979,0.011035809570495568
nominal,rbf_kernel_ridge,nominal,historical_noisy_reference,0.95,300,300,0.13109201157968728,0.005708945635305672,0.8373436085261716,0.015294422752576618,0.97,0.00986531371603149,0.9433333333333334,0.013370905812972546,300,0.13109201157968728,0.005708945635305672,0.97,0.00986531371603149,0.8373436085261716,0.015294422752576618
nominal,ridge_meta_regression,nominal,historical_noisy_reference,0.8,300,300,0.14491331356491752,0.005460801169505713,0.5370368269072208,0.014411825871339067,0.82,0.022218134146454165,0.76,0.02469885513168684,300,0.14491331356491752,0.005460801169505713,0.82,0.022218134146454165,0.5370368269072208,0.014411825871339067
nominal,ridge_meta_regression,nominal,historical_noisy_reference,0.9,300,300,0.14491331356491752,0.005460801169505713,0.6974688829663103,0.018717152322450307,0.9066666666666666,0.016823122945106274,0.8666666666666667,0.01965892748731961,300,0.14491331356491752,0.005460801169505713,0.9066666666666666,0.016823122945106274,0.6974688829663103,0.018717152322450307
nominal,ridge_meta_regression,nominal,historical_noisy_reference,0.95,300,300,0.14491331356491752,0.005460801169505713,1.028126040490771,0.02759060966949688,0.95,0.012604081729907205,0.9433333333333334,0.013370905812972546,300,0.14491331356491752,0.005460801169505713,0.95,0.012604081729907204,1.028126040490771,0.02759060966949688
severe,atlas,nominal,historical_noisy_reference,0.8,300,300,0.742471733266254,0.027061765518086655,1.1842883770523684,0.017312946807442053,0.4033333333333333,0.028370197016959926,0.4,0.028331529878993136,300,0.742471733266254,0.027061765518086655,0.4033333333333333,0.028370197016959926,1.1842883770523684,0.017312946807442053
severe,atlas,nominal,historical_noisy_reference,0.9,300,300,0.742471733266254,0.027061765518086655,1.4795190950343977,0.021628883546657207,0.5466666666666666,0.02878952697804311,0.54,0.02882306768491568,300,0.742471733266254,0.027061765518086655,0.5466666666666666,0.02878952697804311,1.4795190950343977,0.021628883546657207
severe,atlas,nominal,historical_noisy_reference,0.95,300,300,0.742471733266254,0.027061765518086655,1.765784868896831,0.025813763016644932,0.6333333333333333,0.027868673283383872,0.6333333333333333,0.027868673283383872,300,0.742471733266254,0.027061765518086655,0.6333333333333333,0.027868673283383865,1.765784868896831,0.025813763016644932
severe,atlas,none,native_bias_aware,0.8,300,300,0.742471733266254,0.027061765518086655,7.605866932922234,0.11570037428398988,1.0,0.0,1.0,0.0,300,0.742471733266254,0.027061765518086655,1.0,0.0,7.605866932922234,0.11570037428398988
severe,atlas,none,native_bias_aware,0.9,300,300,0.742471733266254,0.027061765518086655,7.661953912827721,0.11537556055663645,1.0,0.0,1.0,0.0,300,0.742471733266254,0.027061765518086655,1.0,0.0,7.661953912827721,0.11537556055663646
severe,atlas,none,native_bias_aware,0.95,300,300,0.742471733266254,0.027061765518086655,7.710601003421267,0.1150951092800502,1.0,0.0,1.0,0.0,300,0.742471733266254,0.027061765518086655,1.0,0.0,7.710601003421267,0.1150951092800502
severe,atlas,severe,historical_noisy_reference,0.8,300,300,0.742471733266254,0.027061765518086655,2.246440104227442,0.03284039494451147,0.7966666666666666,0.023275928749679643,0.8066666666666666,0.02283835560647653,300,0.742471733266254,0.027061765518086655,0.7966666666666666,0.023275928749679643,2.246440104227442,0.03284039494451147
severe,atlas,severe,historical_noisy_reference,0.9,300,300,0.742471733266254,0.027061765518086655,2.5563139999632605,0.03737039825944888,0.8733333333333333,0.01923470788354457,0.87,0.019448929779430472,300,0.742471733266254,0.027061765518086655,0.8733333333333333,0.01923470788354457,2.5563139999632605,0.03737039825944887
severe,atlas,severe,historical_noisy_reference,0.95,300,300,0.742471733266254,0.027061765518086655,2.919278824461173,0.04267653046615466,0.9333333333333333,0.014425708913821014,0.9266666666666666,0.015075679272821343,300,0.742471733266254,0.027061765518086655,0.9333333333333333,0.014425708913821014,2.919278824461173,0.04267653046615466
severe,full_nearest,nominal,historical_noisy_reference,0.8,300,300,0.8209279196823347,0.03488719080053423,2.2011679273003297,0.030393083415763012,0.6733333333333333,0.027122634635122617,0.6666666666666666,0.02726202733698435,300,0.8209279196823347,0.03488719080053423,0.6733333333333333,0.027122634635122617,2.2011679273003297,0.030393083415763012
severe,full_nearest,nominal,historical_noisy_reference,0.9,300,300,0.8209279196823347,0.03488719080053423,2.7922644003044907,0.03855477075817884,0.8233333333333334,0.022056142680706676,0.8233333333333334,0.022056142680706676,300,0.8209279196823347,0.03488719080053423,0.8233333333333334,0.022056142680706676,2.7922644003044907,0.03855477075817884
severe,full_nearest,nominal,historical_noisy_reference,0.95,300,300,0.8209279196823347,0.03488719080053423,3.2141053294650974,0.04437942701867866,0.8933333333333333,0.017851944882371795,0.8933333333333333,0.017851944882371792,300,0.8209279196823347,0.03488719080053423,0.8933333333333333,0.017851944882371795,3.2141053294650974,0.04437942701867866
severe,full_nearest,none,native_bias_aware,0.8,300,300,0.8209279196823347,0.03488719080053423,7.225062463911668,0.10372008069094678,1.0,0.0,1.0,0.0,300,0.8209279196823347,0.03488719080053423,1.0,0.0,7.225062463911668,0.10372008069094676
severe,full_nearest,none,native_bias_aware,0.9,300,300,0.8209279196823347,0.03488719080053423,7.297816606365076,0.10372194226048895,1.0,0.0,1.0,0.0,300,0.8209279196823347,0.03488719080053423,1.0,0.0,7.297816606365076,0.10372194226048893
severe,full_nearest,none,native_bias_aware,0.95,300,300,0.8209279196823347,0.03488719080053423,7.360919974828677,0.10372370701520134,1.0,0.0,1.0,0.0,300,0.8209279196823347,0.03488719080053423,1.0,0.0,7.360919974828677,0.10372370701520134
severe,full_nearest,severe,historical_noisy_reference,0.8,300,300,0.8209279196823347,0.03488719080053423,2.535874687240814,0.03501461653394156,0.7533333333333333,0.024929480622100805,0.7566666666666667,0.024815184572325923,300,0.8209279196823347,0.03488719080053423,0.7533333333333333,0.024929480622100805,2.535874687240814,0.03501461653394156
severe,full_nearest,severe,historical_noisy_reference,0.9,300,300,0.8209279196823347,0.03488719080053423,3.210674080064223,0.04433204932978557,0.8866666666666667,0.01833257320811965,0.8933333333333333,0.017851944882371792,300,0.8209279196823347,0.03488719080053423,0.8866666666666667,0.01833257320811965,3.210674080064223,0.04433204932978557
severe,full_nearest,severe,historical_noisy_reference,0.95,300,300,0.8209279196823347,0.03488719080053423,3.8151636466472096,0.052678664594005,0.97,0.00986531371603149,0.9733333333333334,0.009317074546885728,300,0.8209279196823347,0.03488719080053423,0.97,0.00986531371603149,3.8151636466472096,0.052678664594005
severe,ivw_meta,nominal,historical_noisy_reference,0.8,300,300,1.2773817652370154,0.01710463369888618,2.0927859367869157,0.008566125079507783,0.17,0.02172340568407841,0.16333333333333333,0.021378540451223522,300,1.2773817652370154,0.017104633698886183,0.17,0.02172340568407841,2.0927859367869157,0.008566125079507783
severe,ivw_meta,nominal,historical_noisy_reference,0.9,300,300,1.2773817652370154,0.01710463369888618,2.54858056911,0.010431769225149486,0.51,0.028909962870561724,0.5033333333333333,0.02891510401902553,300,1.2773817652370154,0.017104633698886183,0.51,0.028909962870561724,2.54858056911,0.010431769225149486
severe,ivw_meta,nominal,historical_noisy_reference,0.95,300,300,1.2773817652370154,0.01710463369888618,2.847265396749301,0.011654336496811144,0.7,0.026501719512585325,0.6966666666666667,0.026585019936500982,300,1.2773817652370154,0.017104633698886183,0.7,0.026501719512585325,2.847265396749301,0.011654336496811144
severe,ivw_meta,none,native_bias_aware,0.8,300,300,1.2773817652370154,0.01710463369888618,11.91509156262571,0.04918462615783169,1.0,0.0,1.0,0.0,300,1.2773817652370154,0.017104633698886183,1.0,0.0,11.91509156262571,0.04918462615783169
severe,ivw_meta,none,native_bias_aware,0.9,300,300,1.2773817652370154,0.01710463369888618,11.94074195221656,0.049184730919636876,1.0,0.0,1.0,0.0,300,1.2773817652370154,0.017104633698886183,1.0,0.0,11.94074195221656,0.049184730919636876
severe,ivw_meta,none,native_bias_aware,0.95,300,300,1.2773817652370154,0.01710463369888618,11.962989839841969,0.049184827076848014,1.0,0.0,1.0,0.0,300,1.2773817652370154,0.017104633698886183,1.0,0.0,11.962989839841969,0.049184827076848014
severe,ivw_meta,severe,historical_noisy_reference,0.8,300,300,1.2773817652370154,0.01710463369888618,3.006552588997562,0.012306325784572275,0.8,0.02313259727864961,0.7966666666666666,0.023275928749679643,300,1.2773817652370154,0.017104633698886183,0.8,0.02313259727864961,3.006552588997562,0.012306325784572275
severe,ivw_meta,severe,historical_noisy_reference,0.9,300,300,1.2773817652370154,0.01710463369888618,3.208382694436307,0.013132450376489661,0.8966666666666666,0.017603545131283895,0.87,0.01944892977943047,300,1.2773817652370154,0.017104633698886183,0.8966666666666666,0.017603545131283895,3.208382694436307,0.013132450376489661
severe,ivw_meta,severe,historical_noisy_reference,0.95,300,300,1.2773817652370154,0.01710463369888618,3.3943696050869097,0.013893726105545037,0.96,0.011332611951597255,0.9166666666666666,0.01598378033326607,300,1.2773817652370154,0.017104633698886183,0.96,0.011332611951597255,3.3943696050869097,0.013893726105545037
severe,rbf_kernel_ridge,nominal,historical_noisy_reference,0.8,300,300,0.4214257388869932,0.020113149894924034,0.6302833599769334,0.013425477869741144,0.45666666666666667,0.028806947219396185,0.4633333333333333,0.028837890554337213,300,0.4214257388869932,0.020113149894924034,0.45666666666666667,0.028806947219396185,0.6302833599769334,0.013425477869741145
severe,rbf_kernel_ridge,nominal,historical_noisy_reference,0.9,300,300,0.4214257388869932,0.020113149894924034,0.795308900279577,0.016940637685091974,0.5366666666666666,0.02883789055433721,0.53,0.028863651326417043,300,0.4214257388869932,0.020113149894924034,0.5366666666666666,0.02883789055433721,0.795308900279577,0.01694063768509197
severe,rbf_kernel_ridge,nominal,historical_noisy_reference,0.95,300,300,0.4214257388869932,0.020113149894924034,1.1022109852532038,0.02347786746399909,0.6633333333333333,0.02732941756218688,0.6533333333333333,0.027522498482247464,300,0.4214257388869932,0.020113149894924034,0.6633333333333333,0.02732941756218688,1.1022109852532038,0.023477867463999085
severe,rbf_kernel_ridge,severe,historical_noisy_reference,0.8,300,300,0.4214257388869932,0.020113149894924034,1.5181476823249296,0.03233761099578779,0.79,0.023555243542102446,0.8,0.02313259727864961,300,0.4214257388869932,0.020113149894924034,0.79,0.023555243542102446,1.5181476823249296,0.03233761099578779
severe,rbf_kernel_ridge,severe,historical_noisy_reference,0.9,300,300,0.4214257388869932,0.020113149894924034,1.8571884771646645,0.03955941784822776,0.89,0.018094881849956345,0.87,0.01944892977943047,300,0.4214257388869932,0.020113149894924034,0.89,0.018094881849956345,1.8571884771646645,0.03955941784822776
severe,rbf_kernel_ridge,severe,historical_noisy_reference,0.95,300,300,0.4214257388869932,0.020113149894924034,3.0333517539765444,0.06461252101855104,0.9866666666666667,0.006633137535414969,0.98,0.008096409047527361,300,0.4214257388869932,0.020113149894924034,0.9866666666666667,0.006633137535414969,3.0333517539765444,0.06461252101855104
severe,ridge_meta_regression,nominal,historical_noisy_reference,0.8,300,300,0.3124100262721213,0.015355227150918872,0.7009512128754537,0.01971197316263429,0.5733333333333334,0.028603050929618474,0.57,0.02863096997084751,300,0.3124100262721213,0.015355227150918872,0.5733333333333334,0.028603050929618474,0.7009512128754537,0.01971197316263429
severe,ridge_meta_regression,nominal,historical_noisy_reference,0.9,300,300,0.3124100262721213,0.015355227150918872,0.9103503427756262,0.02560064266352377,0.69,0.026746674847251857,0.6733333333333333,0.027122634635122617,300,0.3124100262721213,0.015355227150918872,0.69,0.026746674847251864,0.9103503427756262,0.02560064266352377
severe,ridge_meta_regression,nominal,historical_noisy_reference,0.95,300,300,0.3124100262721213,0.015355227150918872,1.341930681404363,0.03773743606127179,0.8233333333333334,0.022056142680706676,0.8166666666666667,0.022377292466572503,300,0.3124100262721213,0.015355227150918872,0.8233333333333334,0.022056142680706676,1.341930681404363,0.03773743606127179
severe,ridge_meta_regression,severe,historical_noisy_reference,0.8,300,300,0.3124100262721213,0.015355227150918872,1.2376458562672494,0.03480476451921107,0.8033333333333333,0.02298675559401019,0.7833333333333333,0.023825046699671875,300,0.3124100262721213,0.015355227150918872,0.8033333333333333,0.02298675559401019,1.2376458562672494,0.03480476451921107
severe,ridge_meta_regression,severe,historical_noisy_reference,0.9,300,300,0.3124100262721213,0.015355227150918872,2.0166389040168626,0.05671141047268266,0.9333333333333333,0.014425708913821013,0.9233333333333333,0.015386751988387178,300,0.3124100262721213,0.015355227150918872,0.9333333333333333,0.014425708913821013,2.0166389040168626,0.05671141047268266
severe,ridge_meta_regression,severe,historical_noisy_reference,0.95,300,300,0.3124100262721213,0.015355227150918872,3.3092039000864117,0.09306059718563954,0.9733333333333334,0.00931707454688573,0.9733333333333334,0.00931707454688573,300,0.3124100262721213,0.015355227150918872,0.9733333333333334,0.00931707454688573,3.3092039000864117,0.09306059718563954
